;0;1;2;3;4
chocolate;9.238016e-07;1.9165755e-06;0.000101398895;1.0002013e-06;1.0633502e-06
somuch;1.0289529e-06;3.7837184e-05;1.0930333e-05;1.8239607e-06;7.202831e-06
personal;0.0003373873;0.00012876897;0.00012051458;0.00066158624;0.0005640419
bellini;5.987856e-07;6.1139474e-07;1.5203265e-06;8.967123e-06;2.4633375e-05
give;0.0019582647;0.0024933622;0.0019181886;0.0039215693;0.0025926621
canadian;1.2985772e-05;0.00046073622;0.00010312111;1.1187193e-06;8.226323e-05
mantle;5.610867e-07;3.8434424e-05;6.730105e-06;5.158277e-07;5.4277524e-07
label;0.00013592481;0.00011272007;3.3937325e-05;0.00015246145;1.5646978e-05
syntax;6.0637805e-05;6.131155e-07;9.1370856e-07;3.5535236e-06;1.4263611e-06
ofenvironmental;4.96765e-07;7.274194e-07;9.85837e-07;2.6453281e-05;1.2319335e-06
taint;5.3414266e-07;6.441507e-07;3.1183563e-06;5.166918e-05;7.5052856e-07
pride;6.1511815e-07;7.3829674e-06;1.4839655e-06;0.00010521651;2.7966149e-05
mayor;7.451162e-07;1.2680717e-05;3.1303625e-05;8.489865e-06;3.7145517e-05
swalker;4.7410213e-06;3.0309882e-05;1.4332876e-06;5.7311263e-07;5.543395e-07
fortheir;6.8380823e-06;8.1480863e-07;9.262158e-07;5.0634035e-06;3.5305187e-05
shockwave;5.2805444e-06;1.9019942e-06;2.2193647e-06;7.1893413e-07;3.947031e-05
annotation;3.747884e-05;5.61459e-07;8.4984293e-07;5.1851913e-07;4.6644638e-07
imagewriter;5.621188e-05;7.0539147e-07;8.6671696e-07;5.8720013e-07;4.7822243e-07
comfort;2.0270772e-05;2.1121794e-05;1.3534907e-05;4.1762567e-05;3.3476426e-05
kirby;3.7793975e-06;7.3967836e-05;1.159843e-06;5.218305e-07;4.3688732e-07
tseem;1.2073421e-05;2.3539078e-05;8.101818e-06;3.1217937e-06;2.6510247e-06
mpce;3.1113673e-06;9.33376e-05;9.284631e-07;5.171404e-07;4.7269336e-07
sdpa;7.845581e-07;4.873358e-07;0.000678609;4.982272e-07;3.8686217e-06
shaw;1.5219785e-05;2.5583806e-06;0.00022881267;9.638198e-07;6.756042e-07
silence;1.5708132e-06;3.5082521e-06;5.1936735e-05;0.0002563528;5.768767e-05
teel;1.1590407e-06;1.937042e-05;9.990047e-07;2.3115435e-06;8.269731e-05
innate;5.129976e-07;6.2185194e-07;3.229155e-06;2.8064169e-05;1.7853506e-06
definition;0.00014202576;2.9108392e-05;1.9269619e-05;0.001218084;8.289835e-05
landmark;8.986789e-07;2.5764884e-05;3.0091142e-06;1.0788209e-06;2.5202007e-06
lethal;6.6132543e-07;1.1675826e-06;7.934113e-06;1.3860263e-06;0.0001226078
style;0.00034242577;0.00014312958;3.0514491e-05;7.90367e-05;9.9840465e-05
thrust;6.57941e-07;6.4912416e-07;4.379881e-05;1.285098e-05;2.1204769e-05
performa;0.00011677085;5.2190167e-06;1.1978731e-06;1.4209817e-06;1.0038681e-06
test;0.0011778774;0.00039776688;0.0016507381;0.00020627733;7.459233e-05
cliche;5.5834465e-07;2.3819535e-05;9.4830887e-07;1.44467895e-05;7.3770343e-07
mobile;2.7385568e-06;7.491677e-05;7.565295e-05;6.867481e-07;5.427271e-06
pitching;5.5817213e-07;0.00025253877;7.99315e-07;5.049643e-07;4.6100422e-07
square;5.5984405e-05;8.051055e-05;0.00013231863;2.8226454e-05;6.7127236e-05
chart;0.00013166289;1.0661948e-05;6.903931e-05;6.204128e-06;1.4648253e-06
improvement;0.00010145648;0.000117239055;0.000118757795;1.5450905e-06;8.364894e-05
grenoble;1.7429355e-05;6.594879e-07;8.9998053e-07;6.356084e-07;6.886341e-06
abpsoft;7.076083e-05;5.8692046e-07;8.307519e-07;5.6132376e-07;4.654173e-07
leadersin;5.479078e-07;1.9660058e-06;7.728483e-07;6.3070297e-07;3.7851933e-05
embarasse;1.2137673e-05;1.3666921e-05;1.4944981e-06;7.6976494e-07;1.1430424e-05
thesource;2.0546553e-05;8.799157e-07;1.0505995e-06;2.5906877e-06;5.9318922e-06
organism;8.226247e-07;2.0833168e-05;0.00017421227;3.420558e-05;6.912077e-07
hotel;1.7549946e-06;1.4163107e-06;0.00019423106;9.135564e-07;4.6645022e-05
study;3.0529666e-06;1.5574955e-05;0.00268235;0.0010258141;0.00011029342
andnot;5.293243e-06;8.84496e-06;1.4594591e-06;3.8456696e-05;2.3515835e-05
second;0.000756813;0.0016696219;0.00076247245;0.00058616704;0.0009200419
holly;3.6951642e-06;8.768172e-07;1.1911894e-06;5.0057235e-05;2.5366797e-05
currency;6.633897e-07;8.1150586e-07;2.7141432e-05;9.369012e-06;1.6588763e-05
fundamentalism;5.279278e-07;5.33563e-07;1.3334545e-06;1.9618003e-05;1.1376895e-05
spdcc;8.660405e-07;6.722053e-07;0.0003018028;6.152349e-07;6.2399096e-07
attacker;8.5965013e-07;5.546395e-07;1.5488314e-06;5.9373554e-07;0.000116423544
slip;0.00023927524;0.00019578071;1.9780668e-06;4.010856e-06;1.1529273e-05
reset;0.00014379897;6.7567606e-05;3.8790866e-05;5.610824e-07;4.986351e-07
behold;6.374441e-07;5.049248e-06;2.1135197e-06;8.041858e-05;1.0046947e-06
galen;7.8416457e-07;3.8813985e-05;6.6928405e-06;1.1416694e-05;1.5875119e-06
cost;0.0006790008;0.0011249438;0.0016100655;2.069325e-06;0.00048170143
achievement;1.5175818e-06;5.8996325e-06;3.4925182e-05;1.0855208e-06;1.5047234e-05
afternoon;9.226509e-07;3.735313e-05;2.4268686e-05;1.0229185e-05;8.555397e-05
justly;5.555678e-07;8.190047e-07;3.0097888e-05;1.1230106e-05;3.7463903e-06
tactic;7.316792e-07;1.0001336e-05;4.617085e-06;3.1001433e-05;0.00021968578
hinder;5.4239904e-06;1.4955186e-06;1.1427677e-06;2.67698e-05;1.4159713e-05
umcc;8.218445e-05;5.7014953e-05;9.857984e-07;5.736255e-07;6.8965903e-07
ofall;1.4933659e-06;2.512085e-05;1.0585892e-06;7.556918e-06;5.8155474e-06
carbon;9.557623e-07;5.5345645e-05;0.00014441792;6.6789937e-07;7.490234e-07
commitment;8.0801027e-07;1.1128885e-06;5.8542188e-05;8.3795996e-05;0.00011208565
cornell;0.00012007167;0.00034410314;9.844719e-05;3.4785364e-06;7.3082083e-07
rightnow;1.7003016e-06;6.982804e-06;1.1394236e-06;1.8278579e-05;1.0475926e-05
guarantee;0.00016585013;4.5483303e-05;0.000100405836;2.557994e-05;0.00032311887
perpetrate;7.267167e-07;6.065512e-07;9.335836e-05;1.0241416e-05;1.5372818e-05
sunspot;5.9198933e-06;3.219258e-06;1.2273245e-05;2.186362e-06;6.3019534e-06
disgusted;6.1560763e-07;1.3227062e-06;1.3074918e-05;2.6862428e-05;1.2874233e-06
knot;5.7946477e-07;2.1445341e-05;2.2128343e-05;4.9897158e-06;4.7414895e-07
iastate;0.0001229089;7.278167e-05;9.104937e-05;2.5773115e-06;0.00017038442
stat;4.5482237e-05;0.0008184633;0.000103509316;9.656867e-07;4.089812e-05
novell;0.00013662888;2.5099716e-06;9.709881e-07;5.79378e-07;1.4619545e-06
proton;1.1535755e-06;7.087908e-07;0.0002111153;5.250953e-07;5.04218e-07
gmtfrom;3.2718444e-06;2.263828e-06;8.5576124e-07;2.891701e-05;5.043002e-07
unit;0.00043993292;0.00039635116;0.00037828242;2.3970986e-06;0.00028081343
scalable;3.1216867e-05;6.171939e-07;7.7179357e-07;5.2402424e-07;4.749808e-07
basis;5.0175862e-05;0.0004933051;0.0002489454;0.0005275038;0.00031443516
informal;2.5544762e-06;1.1170462e-06;1.4078279e-05;1.0958699e-05;5.9645067e-06
formally;2.307385e-06;1.1164869e-06;1.0598675e-05;2.0356516e-05;1.5876429e-05
theporch;1.1427703e-05;7.5796635e-07;9.5434254e-05;5.7255374e-07;5.201884e-07
origin;8.945143e-05;1.2761715e-06;0.00021682965;0.0002402764;8.288392e-06
john;0.00065843976;0.0018532523;0.00049565884;0.0015865008;0.00039346458
arra;5.4040754e-07;4.9548015e-07;7.142697e-07;5.050693e-07;6.687864e-05
xdefault;0.000100502526;6.7692724e-07;8.275621e-07;5.1043304e-07;4.5830657e-07
supreme;1.1130695e-06;7.1786158e-06;8.888789e-06;8.924688e-05;0.0002320715
radiation;1.1836468e-06;2.7886195e-05;0.0002421505;6.552696e-07;7.6848147e-07
raytrace;6.6913526e-05;6.9892695e-07;8.562094e-07;5.66474e-07;4.524719e-07
roof;7.057667e-07;0.00014029001;9.256203e-06;1.8927432e-06;5.0208273e-05
skylab;5.439665e-07;5.480481e-07;4.6338693e-05;5.0218847e-07;4.4991168e-07
newer;1.6446973e-05;2.2440332e-05;9.46305e-07;5.345254e-07;5.0664687e-07
symposium;9.862604e-06;7.703867e-07;3.5156463e-05;3.0334997e-05;7.193951e-07
lamont;4.6719186e-05;3.551413e-05;1.2451942e-06;1.8566283e-06;4.625138e-06
mideast;5.341284e-07;5.317683e-07;2.8454217e-06;5.9544857e-07;6.349999e-05
model;0.0009332523;0.00094163005;0.00047296795;0.0001977578;1.7730812e-06
escape;0.00014225146;1.4434877e-06;0.00084993825;0.00012349396;0.0001641394
towork;1.1336323e-05;4.0474715e-06;5.765244e-06;3.1251627e-06;3.7564635e-06
jungle;7.621564e-07;1.5691984e-06;2.0315367e-06;3.0095656e-05;5.1983156e-06
mayan;6.0217235e-07;8.321973e-07;7.264352e-05;7.686067e-07;1.3170553e-06
shapira;5.006201e-07;4.603713e-07;7.9335564e-07;5.0825156e-07;4.9950875e-05
uprising;4.775256e-07;4.534289e-07;1.1054146e-06;5.019725e-07;4.633756e-05
bargaining;9.831567e-07;1.2809671e-06;8.311806e-07;5.9605713e-07;2.7904965e-05
width;0.00030150585;5.5816204e-06;1.3803775e-06;6.400934e-07;5.617984e-07
byuvm;4.9652056e-07;5.3294417e-07;8.255977e-07;5.0694845e-05;6.082529e-07
previously;0.000112300535;1.914975e-05;0.000108827735;5.76634e-05;0.00014879646
kiefer;4.7941467e-07;5.036818e-07;7.7508327e-07;8.3877836e-05;5.0183377e-07
amendment;1.0768391e-06;6.5455043e-07;2.413263e-06;8.8533267e-07;0.0009332582
ximage;6.303182e-05;5.7652153e-07;8.781823e-07;5.1587296e-07;4.740504e-07
arethe;1.8757335e-06;1.4891683e-05;1.0910056e-05;1.965641e-05;7.715308e-06
consumption;2.3446826e-06;7.0026064e-05;8.500667e-05;8.726282e-07;3.205205e-06
rumor;8.521001e-05;0.00014007518;7.924396e-05;3.5555133e-06;7.58481e-05
physicist;1.1550362e-06;6.382102e-07;0.00025966374;3.8012522e-06;5.936926e-07
whoa;6.0035575e-07;2.5157447e-05;1.039292e-06;4.7786975e-06;4.5651827e-06
sabr;4.9642586e-07;4.992041e-05;7.31806e-07;5.295858e-07;4.3676275e-07
orderto;5.488782e-06;1.36432855e-05;1.1225151e-05;1.462614e-05;7.789443e-06
itcould;7.606062e-06;6.6023395e-06;1.1278922e-06;1.3802304e-05;1.0592875e-05
georgian;6.2357626e-06;7.161569e-07;5.170037e-05;6.036437e-07;5.963301e-07
tate;6.0299527e-07;0.00020309135;8.751424e-07;6.6303545e-07;7.524026e-07
nzsubject;3.2506083e-05;7.956718e-07;9.574826e-07;1.1986983e-06;1.0132102e-06
endless;1.4509732e-06;7.457802e-06;6.5971326e-06;3.0207137e-05;7.1048016e-06
tbrent;5.178298e-07;6.0612507e-07;8.364639e-07;1.0512738e-05;2.1863083e-05
exit;0.00027256005;6.571061e-05;9.799812e-06;6.803448e-07;2.0676142e-05
pallet;6.359037e-07;6.548726e-07;6.520513e-05;6.022263e-07;6.234081e-07
acid;1.0872822e-06;8.192402e-05;0.0004556643;1.29628e-06;1.7353293e-06
presentation;8.923212e-05;8.347806e-07;0.00023307993;9.807312e-07;2.9005467e-05
picture;0.00071606506;0.00044871765;0.00019764992;0.00015334226;9.951251e-05
thepolice;5.2975247e-07;5.8926145e-07;8.2686233e-07;6.2864206e-07;2.5348114e-05
recent;0.00020743281;0.0001358019;0.00046030807;0.00019213848;0.00014435065
forany;9.388431e-06;1.1807369e-05;1.240685e-06;7.384051e-07;4.055095e-06
gurion;5.0986625e-07;4.6213168e-07;9.3462677e-07;5.531897e-07;7.20461e-05
tounderstand;9.3617734e-07;8.255723e-07;2.0853277e-06;2.6810552e-05;1.1881278e-05
franchise;6.5760406e-07;7.486749e-05;8.7211055e-07;4.9441644e-07;7.072504e-07
informative;2.7121298e-05;1.0685472e-06;3.368032e-05;1.6399734e-05;1.3461968e-06
verdict;6.723422e-07;4.6013256e-06;4.0451027e-06;2.297913e-05;7.119612e-05
preparation;3.847434e-06;7.3968965e-07;0.00015314519;1.237575e-06;2.937424e-06
apparent;3.6160054e-05;5.329584e-05;8.7364475e-05;0.00015266209;5.2818345e-05
purple;6.3269918e-06;1.8121025e-05;4.1927947e-06;6.327963e-06;1.363647e-06
deep;2.8099843e-05;0.00015620109;0.0002970052;0.00020211608;5.8276262e-05
secretary;1.1864043e-06;6.7653355e-07;6.353186e-05;9.507903e-07;0.00045651547
pitiful;5.4584615e-07;7.829585e-06;7.746828e-07;4.502346e-06;9.486905e-06
clay;2.257704e-06;3.8576592e-05;1.031938e-06;5.549874e-06;7.55703e-06
hitch;3.2471428e-06;2.6929762e-05;2.3923112e-06;1.2621447e-05;6.1393206e-07
cheer;9.240383e-05;0.00020733352;1.9165593e-06;0.00025185954;6.239229e-05
literary;6.033255e-07;6.147713e-07;5.3205963e-06;5.6356053e-05;7.725789e-07
easyto;2.7552703e-06;8.6647634e-07;8.8651615e-07;1.3886546e-05;4.739878e-06
misunderstood;1.0352335e-05;7.643667e-07;3.6064457e-06;3.7011054e-05;1.668542e-05
starbase;3.260993e-05;6.9722927e-07;1.9674392e-06;6.7588707e-07;7.6919343e-07
yitzhak;4.92433e-07;4.858337e-07;7.8580086e-07;5.967254e-07;4.2099855e-05
myorganization;5.5876814e-07;1.2478889e-06;3.844805e-05;6.764197e-07;4.8954075e-07
cutoff;4.098034e-06;1.0979926e-05;4.60596e-06;9.882842e-06;1.3318169e-06
iran;1.1496556e-06;7.5289245e-07;1.0628606e-05;4.9945556e-05;0.0004139864
manitoba;9.87692e-07;5.393773e-05;3.2585547e-06;5.375061e-07;5.377538e-07
laurel;2.552376e-05;6.580486e-07;1.0181809e-06;1.2140654e-06;1.031726e-05
nickel;4.8182446e-06;3.4671416e-06;1.9804935e-05;1.8714132e-05;5.467934e-07
manhattan;1.2688133e-06;2.5710528e-06;1.8505433e-06;8.2883154e-05;9.1577914e-07
greed;8.23873e-07;7.1978104e-07;2.636862e-05;1.3916813e-05;2.2073626e-05
radio;4.448817e-05;0.001096377;0.0006451631;3.6014288e-05;0.00026636693
contamination;5.315723e-07;6.645735e-07;6.6755725e-05;5.0119905e-07;4.530211e-07
alteration;8.165672e-06;6.449793e-07;1.3034436e-05;9.6329295e-06;3.1616125e-06
wordprocessor;1.792757e-05;9.738823e-07;9.574726e-07;6.525121e-07;9.148198e-07
eeap;2.4941646e-06;5.0690805e-06;8.889408e-07;4.9891263e-05;5.530389e-07
snail;0.000115206494;4.0258252e-05;4.0404416e-06;2.3388871e-05;1.9966187e-06
worry;7.318003e-05;0.00025752923;0.00013668241;7.666232e-05;0.00022247281
consumer;1.2509911e-06;0.00025068028;2.043475e-05;1.8941932e-06;3.621374e-05
sporty;4.991027e-07;5.3833486e-05;6.828296e-07;4.293484e-07;3.8234927e-07
fine;0.0007411001;0.0006474704;0.000103733095;0.00016417503;0.00027321975
port;0.0011631029;2.4972958e-06;4.482101e-05;7.2822286e-07;9.279712e-07
alung;5.965701e-07;5.6188324e-05;7.286777e-07;5.020343e-07;3.984746e-07
cryptophone;2.6557638e-05;6.8989937e-07;9.28983e-07;5.8561636e-07;3.955353e-06
camden;9.0371947e-07;2.8814371e-05;7.2426415e-06;5.40306e-07;2.1515095e-06
peasant;6.1467546e-07;8.083197e-07;2.8871853e-05;1.6168584e-06;1.3726277e-05
gille;3.727765e-05;1.8471083e-06;8.794578e-07;5.239373e-07;4.585199e-07
whenthey;8.169153e-07;4.1732746e-06;2.8545242e-06;2.3797114e-05;9.549533e-07
rather;0.00052771816;0.0005459924;0.00047564032;0.0016006045;0.0007655132
bicycle;7.029963e-07;1.5045439e-05;3.9973374e-06;2.3561974e-05;6.4663923e-06
metro;1.49344205e-05;2.3056862e-05;1.2944206e-05;1.8520833e-06;2.2592196e-05
dykstra;5.759849e-07;5.2684067e-05;7.1970356e-07;4.7019665e-07;4.062145e-07
ether;1.3254269e-05;2.9372934e-06;0.00011015956;8.6075426e-07;1.1978883e-06
wheni;1.886258e-06;7.103384e-05;1.9380122e-06;1.0787777e-05;3.0647843e-06
thequestion;5.916166e-07;1.0087475e-06;7.939551e-07;3.443357e-05;8.90246e-06
exercise;8.572613e-05;9.875319e-05;0.00017276632;2.3455828e-05;0.00018167554
airline;1.2645357e-06;4.4457738e-05;9.5466385e-06;8.362057e-07;7.2837197e-06
brilliant;1.1604409e-06;3.7882404e-05;7.2793455e-06;9.394113e-06;8.933515e-06
specification;0.00027947137;2.6206674e-06;1.7134294e-06;7.0916303e-07;1.0176979e-06
template;7.172461e-05;6.8321503e-07;9.544377e-07;5.631581e-07;4.8776803e-07
elliot;3.9159354e-06;1.9140475e-06;2.833868e-05;5.6967556e-06;6.944512e-07
throughthe;3.9728634e-06;1.7005214e-05;3.618138e-05;2.0612646e-05;1.2318644e-05
seriously;7.2560074e-06;0.00023536205;0.00020467934;0.00030290888;0.00017978513
accuracy;4.618079e-05;5.712089e-05;6.0055718e-05;5.1067505e-05;0.00015708525
refusal;6.095623e-07;5.297881e-07;1.9991034e-05;2.0447565e-05;2.873389e-05
willbe;4.3627897e-05;3.2684653e-05;4.3077867e-05;2.6200303e-05;4.5207576e-05
bauer;5.1198684e-05;8.026767e-06;2.697022e-05;1.2859342e-05;6.133884e-07
ctstateu;7.543323e-07;1.5822014e-05;5.2259907e-06;2.118715e-06;7.699732e-06
kansa;6.9586054e-07;6.66861e-05;1.131426e-06;4.96611e-07;7.149631e-07
hammer;1.6093896e-06;0.00010598845;4.7597914e-06;5.0663352e-06;7.450346e-05
taurus;3.8436146e-06;0.00022246053;7.036814e-06;4.978211e-07;4.835251e-07
organized;3.1802356e-06;1.5066114e-06;1.2531372e-05;2.2692004e-06;0.000101094694
radar;3.1657064e-06;0.0008701822;0.00014965345;7.254073e-07;7.318991e-07
webster;3.21848e-05;2.6633184e-06;1.5422871e-06;7.244391e-05;4.105028e-06
destructive;1.0410341e-06;6.812482e-07;3.5474193e-05;1.9976716e-05;2.3656385e-05
legality;7.656263e-07;2.8403892e-06;3.6597996e-06;7.613348e-07;8.83723e-05
immortal;7.706898e-07;1.8594972e-05;6.1415494e-06;9.473962e-06;6.382465e-07
reza;7.1127256e-06;5.680307e-07;8.374473e-07;5.3820827e-07;2.8182802e-05
glendenne;7.7474505e-07;7.491094e-07;1.9561257e-06;5.9377516e-07;2.8840892e-05
mormon;1.3846906e-06;8.1435576e-07;1.7733206e-06;0.0008352147;6.530678e-06
ableto;3.2723157e-05;3.673406e-05;9.9947165e-06;1.5400132e-05;2.108571e-05
questionsin;1.8950237e-05;3.549036e-05;8.163314e-06;7.5693737e-07;2.7972842e-06
prostitute;5.364256e-07;5.334226e-07;8.248563e-07;0.000112073765;1.3574644e-06
component;0.00022001032;0.0002618549;0.0002060868;1.0631898e-06;4.618498e-06
metzger;1.2500133e-06;8.3319077e-07;1.0694793e-06;9.077222e-06;0.00018058205
moscow;1.0396843e-05;8.068472e-07;0.00024973357;4.0598206e-06;1.9655065e-05
virgin;1.0050865e-06;6.9973123e-07;8.668927e-06;0.00018294688;8.7747776e-07
movie;0.00017869292;0.00023723551;6.354077e-05;9.9069475e-06;6.705286e-05
geoqu;5.764861e-07;5.105185e-05;7.008668e-07;5.0501825e-07;6.0998514e-07
itshould;6.339026e-07;1.7911352e-05;8.8378283e-07;8.886491e-06;5.7806815e-06
suspend;2.6580622e-06;2.3179033e-05;7.88565e-06;1.1079532e-05;4.509947e-05
bulge;6.568363e-07;1.558118e-05;2.1193368e-05;6.5418067e-07;5.2697214e-07
termination;2.6305432e-05;9.745429e-07;6.700476e-06;1.9687536e-06;5.0275304e-07
whohave;8.355832e-06;1.273356e-06;6.808681e-06;2.1022872e-05;3.6170182e-05
genie;4.090547e-05;3.0718493e-05;1.1050436e-06;7.30928e-07;1.4062115e-05
basemen;4.801578e-07;2.7310052e-05;7.2015814e-07;4.9520304e-07;4.643701e-07
eggert;4.0873783e-06;7.3588245e-07;1.0284532e-06;1.6140075e-05;3.9543607e-05
unheard;6.8794645e-07;7.1019144e-07;4.060827e-05;9.656977e-07;6.9146216e-07
recommend;0.0004024903;0.00020160238;0.00022867053;9.425051e-05;4.3208827e-05
decision;2.6337111e-05;2.6206239e-05;6.396148e-05;0.00025380537;0.00078774424
alternate;4.9485658e-05;8.256975e-06;3.0931762e-05;1.0180981e-05;9.040989e-06
predict;1.5080137e-06;0.00023222479;0.00014111954;0.00013365156;6.268823e-05
jmeritt;4.925556e-07;5.5259363e-07;7.5398833e-07;3.481203e-05;5.1166376e-07
normally;0.00024687048;0.00012301566;0.00016640082;8.873242e-05;7.280613e-05
fever;7.782381e-07;9.520311e-05;7.036112e-05;9.620933e-07;7.272472e-07
boyhood;5.4225e-07;2.1363996e-05;1.0003117e-06;5.335821e-06;6.81491e-07
pogo;7.777269e-07;8.036947e-07;1.0343362e-06;7.6021235e-05;6.677243e-07
mantis;5.052726e-07;5.1575023e-07;7.3807894e-07;4.8659716e-05;5.679964e-07
differently;2.037732e-05;5.6504587e-06;8.481686e-06;0.00012365429;6.722654e-05
myth;9.709985e-07;2.6295624e-05;3.6219582e-05;0.00012537513;5.4196684e-05
conscious;2.4851304e-06;7.8333085e-07;3.9481984e-05;7.101505e-05;6.098037e-06
rural;6.418159e-07;1.1052667e-06;2.3184873e-05;1.8697148e-06;1.96738e-05
thee;1.2493292e-06;8.390779e-07;1.4053643e-06;0.0001927491;2.5338531e-05
descend;6.973633e-07;2.7782471e-05;4.486557e-05;7.251058e-05;9.3806415e-07
steep;7.2637686e-06;2.702472e-05;1.8589168e-05;4.5582433e-06;6.924071e-07
program;0.005326025;6.5904496e-06;0.0017933903;3.2778482e-06;0.0003555653
civic;5.775261e-07;0.00013854707;7.875594e-07;9.616942e-07;1.3802293e-06
prayer;8.8514105e-07;6.8411936e-07;1.3971045e-06;0.0005754411;5.4043367e-06
cryptanalysis;0.00011989517;7.683901e-07;1.1387859e-06;6.336305e-07;6.0714947e-06
fuck;7.696945e-07;4.098913e-06;1.212251e-06;4.6164874e-05;0.00012862441
togive;1.0432635e-05;1.9165589e-05;2.138829e-06;5.7880866e-06;9.28097e-06
playing;1.1339982e-06;0.00013002315;9.3625744e-07;1.2488384e-05;1.2799935e-06
involvement;2.0383743e-06;7.118724e-07;3.4375636e-05;1.4919744e-05;0.000107590415
sheng;2.6122423e-05;6.665691e-07;8.6460034e-07;5.6590653e-07;5.675475e-07
newark;1.4390776e-05;1.5111774e-06;2.6891425e-05;1.5829249e-06;4.786185e-06
hercule;6.302764e-05;8.617243e-06;1.0055915e-06;6.740653e-07;1.0652365e-05
assoc;7.2235016e-06;7.2126113e-07;1.852006e-05;5.704478e-07;6.577773e-06
viii;7.577875e-07;1.9575018e-05;5.5800654e-05;6.510579e-06;7.071445e-07
attribute;0.00019909485;3.7697055e-06;0.00012945983;0.00016316865;1.7299122e-05
tocome;6.643334e-06;9.822927e-06;8.8768957e-07;1.0623253e-06;8.827214e-06
approximation;3.8500642e-05;6.578381e-06;5.2052487e-06;1.344524e-05;6.484013e-07
shut;2.9331644e-05;0.00017635108;0.000104352286;6.313282e-05;0.0001568186
unrelated;5.632038e-06;1.0333531e-05;1.2869398e-05;1.0426606e-05;1.2090141e-05
deductible;6.176435e-07;4.666252e-05;2.801182e-06;5.017945e-07;5.687458e-06
liturgy;5.3888266e-07;5.4407053e-07;1.0466015e-06;9.160778e-05;4.6262673e-07
mserv;4.9231187e-07;5.042225e-07;7.310324e-07;5.593725e-05;4.3765755e-07
bskendig;5.78696e-07;5.7087635e-07;7.996474e-07;0.00013489724;8.094828e-07
governmentit;4.874866e-07;5.115156e-07;7.2863395e-07;9.0410475e-07;3.0053958e-05
rake;6.5841556e-07;2.7749278e-05;6.5603012e-06;2.0526536e-06;9.932813e-07
windowsin;4.6867808e-05;6.202392e-07;8.746468e-07;5.655623e-07;4.872566e-07
selection;0.0001962213;7.2790313e-06;0.000104889725;6.2821025e-05;1.0620246e-06
imagemagick;7.929096e-05;6.119028e-07;8.7312e-07;5.9451463e-07;5.1206257e-07
bath;2.7654792e-06;3.3479648e-06;0.00013636972;1.0284172e-06;5.8646424e-07
kaldi;4.7826296e-07;5.657406e-07;9.627521e-07;0.00027894648;4.936368e-07
utilize;3.048665e-05;2.510156e-06;4.8952006e-05;1.5449903e-06;7.144356e-05
goodwill;4.858149e-07;5.8783075e-07;9.582353e-07;1.6106394e-06;2.7193144e-05
casually;6.3478217e-07;5.526224e-06;9.5214755e-06;2.5521874e-06;8.057681e-06
jchen;7.1191283e-07;4.3184227e-05;1.8352293e-05;5.9402834e-07;5.220431e-07
muslim;2.0440993e-06;8.8053105e-07;0.0010571189;0.0008252921;0.0011378919
guday;5.013014e-07;4.5640024e-07;7.616163e-07;5.1867545e-07;0.00011431072
