;0;1;2;3;4;5;6;7;8
improperly;1.5949731e-06;1.05645695e-05;8.709398e-06;1.2632197e-06;8.8662944e-07;1.2093427e-06;6.7233914e-06;1.4420859e-06;6.751028e-06
bisexual;1.0094514e-06;7.8179903e-07;1.1905306e-06;1.1378127e-06;8.1624376e-07;9.692242e-07;5.4153392e-05;1.0075979e-06;1.16532e-05
edmund;1.6792202e-06;1.9839033e-06;8.1117405e-06;3.6111487e-05;1.6103087e-06;1.044513e-05;1.4928144e-06;1.9355855e-06;5.161973e-06
driver;8.790664e-06;0.00040405663;0.000118874486;5.2829732e-06;0.00030904426;0.004362206;3.2465257e-06;0.0003332537;9.024535e-06
jail;3.154659e-05;1.156746e-06;0.000308209;1.9064382e-05;5.4734777e-05;1.3367948e-06;3.0923752e-06;4.0692453e-06;2.3056773e-06
spare;7.38584e-05;2.051184e-06;3.0809533e-06;8.453854e-05;0.0001910135;0.00011733319;2.4363519e-05;0.00011703756;2.8499512e-06
backbone;1.6344374e-06;1.0007113e-05;4.2795714e-06;4.998218e-06;4.7361777e-05;1.6801113e-06;1.3089882e-06;2.423306e-06;9.0489975e-06
conceptual;2.4659681e-05;4.027357e-06;1.3215414e-06;1.2443613e-06;1.0708989e-06;1.382097e-06;4.0029645e-06;1.4397582e-06;8.777752e-06
intern;1.203049e-06;1.1997197e-06;1.005367e-06;9.560724e-07;1.1341299e-06;9.913692e-06;9.578223e-07;1.5675835e-06;4.2926797e-05
slack;2.8959864e-06;1.4695237e-06;8.629687e-06;3.8990047e-06;2.9977815e-05;6.5800195e-05;4.333734e-06;6.13651e-05;4.5110242e-05
plot;4.6502988e-05;0.0006319701;1.9213054e-05;2.2354225e-05;4.1210064e-06;3.5075802e-06;5.991019e-05;6.717188e-06;2.6903963e-06
odin;1.215066e-06;1.113952e-06;9.604338e-06;1.4652403e-06;1.1993144e-06;9.549115e-07;1.4020671e-05;2.2521714e-05;5.4635134e-06
bare;2.4007197e-06;2.2779168e-06;5.4490014e-05;2.9751278e-05;6.618991e-06;9.8144206e-05;2.3628203e-05;2.92513e-05;1.889361e-06
boat;1.2768647e-05;1.5391262e-05;2.5089523e-06;5.2853695e-05;3.4665375e-06;2.7312673e-05;1.7132235e-06;5.5204073e-05;2.4757264e-05
energetic;9.3032235e-05;9.571442e-07;1.2371039e-06;1.0188204e-06;9.3135145e-07;1.3845112e-06;7.6818293e-07;9.01134e-07;1.1776641e-06
speedstar;1.3763278e-06;2.2828797e-06;8.578735e-07;8.587875e-07;9.2360756e-07;0.00021524672;8.586315e-07;9.0964494e-07;1.0155119e-06
protective;2.007778e-05;1.5301657e-06;7.787887e-06;8.064646e-06;1.4534696e-06;2.2502945e-05;3.6612116e-06;9.568137e-06;4.346258e-05
strike;1.3380374e-05;1.6563949e-06;0.00021515692;0.00017493303;0.00082043745;4.675409e-06;8.830238e-05;0.00022021883;5.6469846e-05
snichol;9.185718e-07;7.225345e-07;9.1600486e-07;8.6909455e-07;0.0002202775;9.476257e-07;8.6367316e-07;1.197414e-06;1.0018906e-06
staff;0.00011671695;1.7162818e-05;0.00012504075;8.675026e-05;0.00072328746;1.0058653e-05;9.06324e-06;3.8352235e-05;9.269293e-05
confession;2.600862e-06;9.097189e-07;1.2402437e-05;5.3649706e-05;1.0166458e-06;1.044492e-06;3.101868e-05;3.918759e-06;1.4815557e-06
centerline;1.3768897e-05;1.6472126e-05;1.4587409e-06;1.3145972e-06;0.00032815832;2.2473841e-06;1.2530182e-06;4.713812e-06;1.8215367e-06
welch;2.6445418e-06;6.7217814e-05;2.4547062e-06;1.516455e-06;1.0981629e-05;5.3019987e-05;3.3455462e-06;1.87526e-05;2.1936858e-06
those;0.0013331446;0.00069018995;0.0034039216;0.0022959507;0.0014586633;0.001035734;0.003334872;0.0042076865;0.001426132
boolean;2.210352e-06;6.420088e-05;9.883908e-07;1.00654e-06;9.032109e-07;2.5463503e-06;1.0144464e-06;8.2128565e-07;4.5671377e-06
excerpt;5.252761e-05;3.0436073e-05;0.0001908315;8.040314e-05;1.0391092e-05;2.2076076e-06;7.652534e-06;1.587441e-05;1.4214555e-05
represent;0.0003317445;0.00020107647;0.00022316634;0.00017743788;8.518757e-05;9.40441e-06;0.00017810806;5.3266867e-06;0.000107122105
interactive;5.3912368e-06;0.00045790177;3.344922e-06;1.7560562e-06;1.2670995e-06;2.8426591e-06;1.5671543e-06;1.1121759e-06;1.6768673e-06
prestige;1.2088663e-06;8.604375e-07;1.5219598e-06;9.454846e-07;5.7353547e-05;1.8698523e-06;2.3830662e-06;1.3177145e-06;1.139982e-06
blah;2.1286223e-06;1.7856398e-06;1.9503977e-06;2.3599264e-06;0.0005030502;3.0019411e-05;9.784031e-06;6.345042e-06;3.888364e-05
mucus;1.4788318e-06;1.0115205e-06;1.1239192e-06;1.5875739e-06;8.780591e-07;9.688e-07;9.912908e-07;8.575497e-07;0.00018846808
walk;8.664621e-06;1.275854e-05;0.000112735775;4.8629943e-05;0.0011331446;3.952076e-06;0.00013754523;0.0012893736;9.910294e-05
plasma;2.4359502e-05;4.0957834e-06;1.3267226e-06;1.3453368e-06;9.365602e-07;2.2553584e-06;1.0081303e-06;9.845273e-07;0.00012244999
east;0.00012508896;0.00010290579;1.7021166e-05;0.0009550541;0.0007317698;4.0566905e-05;1.2398182e-05;1.1225393e-05;0.00012499413
tothis;1.4577539e-06;2.899729e-06;3.0733408e-06;3.449259e-06;3.0025527e-05;3.7358298e-06;1.6950095e-05;1.9963647e-06;5.3310837e-06
resistor;1.5577612e-06;1.7862701e-06;9.459558e-07;9.2253487e-07;1.1657859e-06;0.0004934288;8.7084055e-07;1.0033777e-06;1.2093443e-06
dent;1.7986048e-06;1.1907035e-06;4.4606404e-06;1.2999596e-06;5.296488e-05;1.4284902e-06;1.5093384e-06;4.9457743e-05;1.9705485e-06
vaginal;1.4816268e-06;9.997684e-07;1.08292e-06;1.5817241e-06;8.9563355e-07;9.934357e-07;9.650779e-07;9.160671e-07;0.0002791569
basedon;8.118576e-06;3.9493293e-06;1.7737628e-05;8.4910935e-06;2.5861835e-05;1.2857461e-06;5.095468e-05;1.923316e-06;8.5796055e-06
noring;1.1841332e-06;1.0280525e-06;9.556134e-07;1.1593116e-06;9.437059e-07;1.0665016e-06;1.0173704e-06;1.0154145e-06;0.00070226536
floor;7.246395e-05;2.6835007e-05;6.046385e-05;2.5721017e-06;4.78921e-05;2.8667555e-05;1.96994e-06;0.001180304;1.8107128e-05
burning;3.3629099e-06;1.0374454e-06;2.0003722e-06;1.5864827e-05;2.8804527e-05;1.4490387e-06;2.8627137e-06;6.215569e-05;5.4531156e-06
barely;2.3533003e-06;1.5064771e-06;3.0234605e-06;5.662279e-05;5.5769742e-05;5.8893797e-06;8.539836e-06;7.7651355e-05;5.3620235e-05
spira;8.8635136e-07;6.856847e-07;8.6531037e-07;8.7073056e-07;0.0001749427;8.5374e-07;7.7899074e-07;1.0851066e-06;8.957931e-07
tammy;1.3158938e-06;1.4737578e-06;1.5601426e-06;1.5251601e-06;1.5981977e-06;1.559511e-06;0.00012912383;1.2742262e-05;2.9933288e-05
unwanted;1.6215217e-06;1.1622872e-06;1.6026568e-05;1.577175e-06;2.2962024e-06;4.2482925e-06;3.3607183e-05;1.8516079e-06;3.591053e-05
mapping;0.00012845239;0.00028467173;1.5317858e-06;1.5585745e-06;1.6229245e-06;6.3627986e-06;3.0802632e-06;1.1029591e-06;1.7383065e-06
alicea;1.2532419e-06;9.5107237e-07;1.3550501e-06;1.4351428e-06;0.000102633094;1.6773529e-06;6.509705e-05;1.6513804e-06;1.4857751e-06
than;0.0031725504;0.0024882313;0.004059936;0.0022275816;0.0062923306;0.0036307368;0.0040789684;0.0015415514;0.0035998514
zabriskie;1.5509883e-06;1.1815987e-06;1.1046178e-06;1.1082587e-06;1.1927262e-06;3.8228054e-06;1.0407242e-06;1.3867691e-06;7.678419e-05
pollution;0.00027858646;1.3275672e-06;9.073189e-06;2.4623205e-06;3.4472678e-06;1.3088052e-06;1.1701679e-06;3.8776943e-06;4.835657e-05
excuse;1.1500635e-05;2.3048593e-05;0.00021769172;0.00013881868;0.00012732974;3.0107545e-05;0.00021868538;0.00038616025;7.824648e-06
conscience;2.3801797e-06;1.5404706e-06;2.28229e-05;3.5536545e-05;1.1042661e-06;1.1151554e-05;8.0876525e-05;2.9456903e-06;7.832551e-06
beleive;1.8870062e-06;1.7957427e-06;0.00013569382;5.7815e-06;5.1616815e-05;7.5328826e-06;3.6487818e-05;2.9542089e-06;1.8899665e-06
revolutionary;9.17964e-06;9.884543e-07;2.6790043e-05;0.00027670665;2.4564956e-06;9.2144984e-07;1.4093841e-06;1.767216e-06;1.5185569e-06
cruel;5.251804e-06;1.4282326e-06;5.6405126e-05;4.463394e-05;1.1849656e-06;1.6131237e-06;0.00019500325;2.5912755e-06;2.0947452e-06
ucsc;0.00023317151;1.5796284e-05;1.9564745e-06;1.8431923e-06;1.8037576e-06;0.00012005388;6.268603e-05;2.2382078e-06;4.013985e-06
themajority;1.5911628e-06;8.5184985e-07;2.0731188e-05;1.6808366e-05;8.905237e-06;9.391544e-07;3.5582566e-06;1.8537918e-06;4.89316e-06
crucial;4.163231e-05;2.2437058e-05;2.4006586e-05;5.1578034e-05;5.3796623e-05;4.644895e-06;1.2867637e-05;2.3981293e-06;3.3336262e-05
blindness;1.4319926e-06;1.5890809e-06;2.6126675e-06;6.2765853e-06;9.350769e-07;1.0948824e-06;1.200792e-05;1.1460071e-06;0.00011113794
automation;1.7734359e-05;2.161625e-05;1.2687474e-06;1.0303189e-06;1.1194768e-06;5.183675e-05;9.364932e-07;1.1069328e-06;1.5327164e-06
tiger;2.168032e-06;1.401411e-06;1.2977292e-06;1.5302112e-06;0.00056666764;3.0994947e-06;1.7393482e-06;1.5198684e-06;1.5319215e-06
ammendment;1.2173347e-06;6.762965e-07;8.563311e-05;1.2778652e-06;8.0025006e-07;6.6999513e-07;9.86739e-07;9.838186e-07;1.0625265e-06
sydney;1.8002997e-05;1.2412375e-05;1.4801252e-06;4.978122e-05;3.7066197e-06;9.128838e-05;5.919031e-06;1.6756975e-06;1.7976439e-06
everytime;2.7325952e-06;1.2362474e-05;1.6031925e-06;1.5161369e-06;4.994033e-05;1.374904e-05;1.2684415e-05;7.2449006e-06;6.2319195e-05
unusable;1.4178681e-05;9.412009e-06;8.7712255e-07;9.3909887e-07;8.596359e-07;1.3674614e-05;9.15715e-07;1.1297473e-06;1.1522039e-06
encryptionin;0.00012125403;1.0116652e-06;1.9951483e-05;1.3383614e-06;9.1495815e-07;9.145808e-07;9.324606e-07;1.0873981e-06;1.3952189e-06
itout;2.9772543e-06;1.160069e-06;1.0364764e-05;7.3691917e-06;1.7858107e-05;1.3966822e-05;6.6917273e-06;2.3199564e-05;6.8634617e-06
toplevel;1.5464893e-06;0.00017424102;1.0432551e-06;1.256513e-06;9.54181e-07;1.5156105e-06;8.6582395e-07;7.420717e-07;1.2579582e-06
diamond;1.5135605e-06;1.7979568e-06;8.392917e-07;1.0190915e-06;2.8316415e-05;0.0004895884;1.0727736e-06;1.4585672e-06;1.2040817e-06
reality;0.0001259064;0.0001997868;0.00017325423;0.0002457523;8.339755e-06;5.2541045e-06;0.00049436354;5.9224676e-05;8.138318e-05
shroud;2.4435973e-05;1.1791232e-06;1.0452796e-06;1.0211462e-06;9.904526e-07;1.9604931e-05;1.2258589e-06;1.0066135e-06;1.7236295e-06
excitement;1.75554e-06;1.0978202e-06;4.8331126e-06;4.8160887e-06;4.06127e-05;1.072007e-06;1.9990243e-06;2.4488402e-06;2.1068583e-06
baldwin;1.2468342e-06;7.006371e-07;5.930857e-05;1.2758571e-06;8.479308e-07;6.559506e-07;9.73966e-07;1.061276e-06;1.3256664e-06
fail;0.0003115669;0.00038826352;0.00086198625;0.00058278156;5.718478e-05;0.00025304483;0.00043021017;2.7837164e-05;0.00022459915
shall;0.00014587858;9.723645e-06;0.0008147544;0.00024929288;3.3473334e-06;3.5598039e-06;0.0012604173;4.8044352e-05;4.5367287e-06
fachbereich;8.797545e-05;9.543514e-07;1.2575684e-06;8.930615e-07;8.463787e-07;1.0079481e-06;7.906034e-07;9.113529e-07;1.1453577e-06
secondly;4.76033e-06;2.264492e-06;7.022078e-05;9.963477e-05;5.921673e-06;6.7385015e-05;5.4943608e-05;3.820902e-06;7.807393e-05
notch;3.0252497e-06;2.4738983e-06;7.3673464e-06;1.1347969e-06;2.3276649e-05;3.3554465e-05;1.1326794e-06;1.3974991e-06;1.6344336e-06
oreven;3.4194372e-06;1.1858624e-06;1.4560404e-06;1.1074188e-06;3.8755996e-05;5.699044e-06;1.0470488e-05;1.8408712e-06;2.0047848e-05
semtex;1.0693407e-06;6.2505995e-07;3.4282213e-05;1.0673289e-06;7.1522055e-07;5.579093e-07;8.100671e-07;9.32998e-07;8.861922e-07
indeed;0.00018066126;3.31551e-05;0.00012433401;0.00041743284;8.014622e-05;7.194493e-05;0.000787644;6.976985e-05;0.00026179687
thenet;1.2233604e-05;3.3331428e-06;1.562072e-06;1.4874759e-06;4.1942385e-05;7.0409886e-05;2.205538e-06;6.6594316e-06;4.0559125e-06
potential;0.00042755544;2.5131334e-05;0.00012113241;2.9545847e-05;0.00019645762;0.00013144079;4.567256e-05;5.5179726e-06;0.0002982552
merchandise;1.3630824e-06;9.842919e-07;2.301905e-06;1.8049958e-06;2.8606779e-05;1.940509e-05;2.4930057e-06;1.3781388e-06;1.1330691e-06
cirrus;1.3187304e-06;1.544647e-06;1.4906846e-06;2.0141264e-05;9.222535e-06;8.093539e-05;1.2461647e-06;1.7645652e-06;1.2814817e-06
rape;2.6014004e-06;1.3154886e-06;0.00011421603;0.0005783803;2.4132896e-06;1.5893372e-06;0.00023921618;0.00031891753;2.7513436e-06
seethe;1.1587273e-05;1.1249803e-06;7.3513866e-06;3.0044343e-06;3.9895378e-05;6.2152594e-06;2.7594347e-06;5.057474e-05;2.3354091e-06
kimbark;1.3621363e-06;9.064972e-07;1.9792038e-05;1.1917502e-05;0.00037638994;1.0740885e-06;1.3784634e-06;3.0890947e-06;2.1541446e-06
burst;0.00048064932;2.191489e-06;3.423048e-05;4.207074e-05;1.9175648e-06;8.179671e-05;1.1708477e-05;0.0001281562;8.507929e-06
lamp;3.2341623e-06;1.5689388e-06;0.00014320367;2.768757e-06;7.873154e-06;0.00021515005;1.3333362e-06;0.00014362475;1.9735558e-06
sentence;9.563402e-06;2.9834962e-06;0.00047563697;0.00013659614;6.6988273e-06;2.0309446e-06;0.00016373968;7.127286e-05;1.9880665e-05
inescn;1.1842225e-06;5.80415e-05;9.2964933e-07;9.115523e-07;8.9070244e-07;1.2567263e-06;8.493576e-07;7.362877e-07;1.0362445e-06
wouldbe;8.6103995e-05;2.6863133e-06;9.821902e-05;1.2529364e-05;3.771461e-05;5.6099907e-05;2.8891105e-05;1.660818e-05;6.215159e-05
mcgraw;1.040573e-05;3.650974e-05;1.0459308e-06;1.0221411e-06;2.4800263e-05;2.6746009e-06;8.902108e-07;1.0757632e-06;1.186147e-06
beauty;2.7700307e-05;1.5420154e-06;1.9390436e-06;1.8033561e-06;4.6493956e-06;3.6969695e-06;0.00010038716;0.00013033263;2.0002788e-06
metallic;7.2156517e-06;2.5457769e-06;1.6664237e-06;1.1745321e-06;5.0266294e-06;7.094121e-05;9.790115e-07;1.5707965e-05;1.5229251e-06
vague;1.016918e-05;2.0134856e-05;7.021221e-05;2.5249255e-05;1.7438775e-06;2.390426e-05;4.0409177e-05;3.6876054e-06;2.6026688e-05
stalin;1.3474937e-06;9.426466e-07;8.782336e-06;9.802187e-05;1.0436491e-06;1.1135252e-06;0.00014118156;1.933971e-06;1.4908508e-06
wiretap;0.0017726244;1.8858029e-06;2.779889e-06;2.825669e-06;1.2628049e-06;1.9586018e-06;1.228314e-06;8.170125e-07;2.2658303e-06
actrix;1.5884899e-06;1.3031444e-05;1.0783505e-06;1.1401523e-06;1.1596683e-06;6.2336853e-06;2.2428592e-06;1.4719415e-06;7.5491385e-05
sorta;2.889396e-06;1.5325857e-06;2.9934959e-06;2.4667112e-05;2.284264e-06;6.346131e-05;6.062391e-06;7.537185e-05;3.2124374e-06
stay;0.0001056812;8.567129e-05;0.00028296;0.0003174847;0.0003411523;3.1518528e-05;0.00019524862;0.0012279705;0.00014068391
shameful;1.6269524e-06;1.1906174e-06;1.6447397e-06;2.8292772e-05;1.1844888e-06;1.1648173e-06;1.627053e-06;3.677291e-06;0.0006393879
senator;4.3002533e-06;9.572701e-07;0.0005117043;3.5034682e-06;0.00017697981;1.4562063e-06;1.6957346e-06;4.091406e-06;1.9057381e-06
pitcher;1.5608304e-06;1.21505e-06;1.411131e-06;2.2453128e-06;0.0019106356;1.6700823e-06;8.4991837e-07;1.5061622e-06;1.4937042e-06
censor;1.3685047e-06;7.2715903e-07;0.0001341487;1.7388912e-06;1.0493338e-06;7.7541625e-07;1.0311215e-06;1.3032274e-06;1.2118323e-06
counter;9.628111e-05;8.243784e-06;0.00010381369;7.0208334e-05;4.7014455e-05;0.000103915714;0.00011722751;0.00013735335;7.664676e-05
shit;2.6433165e-06;1.1362282e-06;0.00018949846;6.3790394e-05;0.00011507079;1.7555036e-06;3.1031166e-05;0.00033235183;2.6223174e-06
kadie;0.00025264814;1.1030644e-06;1.6625792e-06;1.054546e-06;9.557984e-07;1.0859413e-06;6.9283624e-07;7.8744904e-07;1.3689299e-06
brocku;1.3018536e-06;5.9983387e-05;1.3012525e-06;1.0343988e-06;1.0644363e-06;3.3352196e-06;9.4775015e-07;1.0386757e-06;1.8853525e-06
highlight;1.4122205e-05;4.849937e-05;3.789509e-05;2.118766e-06;6.841812e-05;6.5494423e-06;9.667176e-06;2.2391514e-06;1.1042259e-05
carina;1.6030141e-06;1.4544005e-06;2.348699e-06;1.4701393e-06;6.788869e-05;2.1915814e-06;2.0157925e-06;4.0858654e-06;6.689723e-05
father;4.5130564e-06;2.9794187e-06;1.8364406e-05;0.00019000213;8.14848e-06;3.4309473e-06;0.0012886784;0.0007750472;1.7596116e-05
explosion;9.9454555e-05;1.1165461e-06;0.00020507233;5.543572e-05;2.2385234e-06;1.8446484e-06;1.3449373e-06;3.7068394e-06;2.7240083e-06
balkan;8.915525e-07;7.109629e-07;1.1854843e-06;0.00010498274;7.856877e-07;7.963198e-07;1.8284536e-06;1.0080286e-06;9.962074e-07
theology;1.195309e-06;9.216369e-07;1.4849124e-06;1.6493822e-06;9.197208e-07;1.1391242e-06;0.0003847382;1.1979863e-06;1.3380363e-06
pwiseman;1.3007516e-06;5.813359e-06;1.3805682e-06;7.6799945e-05;1.014667e-06;1.4085797e-06;1.115523e-06;1.237045e-06;1.439081e-06
pope;2.7809451e-06;3.1304426e-06;3.7066584e-06;2.3316641e-05;2.2407362e-06;5.349255e-06;0.00047559597;5.2525374e-06;8.777551e-05
hack;1.9425794e-05;0.00013309102;2.2264387e-06;1.3058772e-05;3.2491366e-06;0.00012292087;3.0241677e-06;6.763232e-05;2.2459453e-06
glad;1.7922404e-05;5.8190562e-06;0.00012156395;7.994503e-06;8.107422e-05;1.0084851e-05;0.000139701;0.0003223737;8.090683e-05
harmony;6.2274244e-06;5.5462897e-06;5.6179115e-06;1.758409e-05;1.1546493e-06;1.4605527e-06;4.9779537e-05;2.1895228e-06;1.7371233e-06
tosay;4.003251e-06;9.2749156e-07;1.6552922e-06;1.1464136e-05;2.5556476e-05;1.1352373e-06;2.3174098e-05;1.7941813e-06;1.44415835e-05
theywould;1.7915381e-05;1.4006281e-06;4.055847e-05;7.4554887e-06;7.974008e-06;1.6126977e-06;1.5543168e-05;3.199873e-05;2.0523514e-06
deceive;1.6966779e-06;9.635901e-07;1.7556636e-06;2.5146346e-05;1.1940043e-06;1.1195776e-06;9.683946e-05;1.7339584e-05;2.5510765e-06
toxicity;1.4204559e-06;9.0129663e-07;1.0421384e-06;1.1297777e-06;8.04688e-07;8.8442056e-07;9.2168943e-07;8.420538e-07;0.0001178826
crazy;9.28476e-06;2.2552636e-06;7.713101e-05;2.3299647e-06;2.946384e-05;6.3913336e-05;2.0498597e-05;0.0004156794;5.5622444e-05
jeffrey;1.1169875e-05;1.9009824e-05;7.365366e-05;3.5566195e-06;0.00014277331;8.552941e-05;2.3312705e-06;7.4743803e-06;2.0197005e-05
immoral;1.923813e-06;1.102178e-06;5.996761e-05;8.652416e-06;1.0351808e-06;1.7250595e-06;0.00047745786;2.327392e-06;1.9289566e-06
collision;0.00033557037;9.32207e-06;1.9588326e-06;8.149631e-06;0.00010483412;2.3084574e-06;1.1269933e-06;2.046748e-06;2.128023e-06
maker;2.5067755e-05;4.0961077e-05;6.3535003e-06;1.9826517e-05;4.962636e-05;0.000120192046;2.8944814e-05;3.5453413e-06;3.4920313e-06
isto;2.3008972e-05;1.422459e-05;1.732121e-06;1.2908486e-06;4.9520436e-06;8.706558e-06;2.1718002e-05;3.1663853e-06;1.8203211e-06
warwick;1.8739416e-06;2.8941346e-05;1.2093548e-06;1.3333712e-06;3.7936134e-06;7.7553465e-05;3.727597e-05;1.6182403e-06;2.6085518e-06
hsiung;9.950626e-07;8.896518e-07;7.163127e-07;7.6527454e-07;3.322409e-06;4.4469765e-05;7.416881e-07;8.633249e-07;9.0465034e-07
beckman;0.00043373805;1.0508268e-05;1.2935369e-06;1.6020456e-06;1.1661039e-06;1.742084e-05;9.533478e-07;1.1133952e-06;1.7614024e-06
poisoning;1.3460211e-05;9.669344e-07;1.2016544e-06;1.0113239e-06;8.9671636e-07;9.4531146e-07;9.023379e-07;1.063999e-06;6.5293294e-05
capita;3.7009566e-05;9.57703e-07;7.275545e-05;1.4044525e-06;1.0024613e-06;9.0243634e-07;1.0100501e-06;1.0837425e-06;1.3670773e-06
dream;2.7836026e-05;8.473518e-06;7.476425e-05;0.00020420014;0.00021417694;3.8153007e-06;0.0004195133;0.0002676437;8.921825e-05
trauma;1.7270706e-06;1.0504586e-06;1.3300443e-06;1.1910173e-06;1.2893568e-06;1.5426319e-06;1.2754649e-06;1.3571901e-05;0.000101942875
mercy;2.5559866e-06;1.1062855e-05;1.5111322e-05;7.1215065e-05;1.1411755e-06;1.4399109e-06;0.00010467627;2.227278e-06;3.8169765e-06
jhpb;8.481743e-07;7.0179397e-07;1.0317539e-06;1.0095836e-06;7.271907e-07;8.5556e-07;6.215779e-05;8.4240804e-07;9.678326e-07
rate;0.0003933853;9.844539e-05;0.001155918;8.324094e-06;0.0002571821;0.0013273928;6.8910226e-06;1.2348651e-05;0.0015516026
phenomena;2.2173424e-06;7.549253e-07;1.1963373e-06;1.078853e-06;9.1356833e-07;8.876789e-07;2.604534e-05;1.1974093e-06;1.991048e-06
ofone;2.8286177e-06;1.1797857e-06;1.0013448e-05;4.739015e-06;2.2929235e-05;6.1873393e-06;9.789471e-06;2.4363753e-06;9.118409e-06
okstate;2.118056e-06;2.5968595e-06;6.9089205e-05;1.678297e-06;9.940371e-07;1.3120607e-06;1.9290912e-06;1.7638772e-06;0.00038933233
lawenforcement;6.514414e-05;1.0092176e-06;2.871696e-05;2.1329137e-05;8.7112136e-07;8.790775e-07;1.0399344e-06;1.2844711e-06;1.3900857e-06
addition;0.0004233021;0.00044135793;0.00016250556;0.0002635997;3.174544e-05;1.5650976e-05;0.00015837057;4.3720836e-05;0.00042997638
englishman;1.3356603e-06;7.165671e-07;0.00017010128;1.4255588e-06;8.8843905e-07;7.106024e-07;1.0140266e-06;1.1216356e-06;1.172186e-06
perish;1.3785215e-06;1.019487e-06;1.9901361e-05;0.0001288837;1.1106325e-06;1.9068573e-06;7.775339e-05;6.7236065e-06;1.5116502e-06
toprotect;9.299573e-05;1.0102277e-06;1.1250882e-05;5.977314e-06;9.426895e-07;1.0370143e-06;1.0937747e-06;1.1990023e-06;2.487949e-06
match;0.0001175828;0.00018030257;0.0001005718;2.0795584e-05;0.0001451107;7.8226636e-05;2.8126311e-05;4.513233e-05;0.00013253758
killer;2.2384083e-06;1.9933175e-06;4.1493884e-05;0.00015816653;3.7850183e-05;2.2117042e-06;1.6333697e-05;1.8075732e-05;0.000117015654
yawn;1.1810599e-06;8.262485e-07;1.0622287e-05;2.206953e-06;2.3568552e-06;9.137125e-07;3.8944745e-06;5.6860325e-05;3.3175418e-06
nigel;7.4270997e-06;1.6998396e-06;7.3349715e-05;2.627782e-06;1.3380175e-06;2.293938e-05;1.3065326e-06;1.9319689e-06;0.00020070202
please;0.0004603377;0.0029754722;0.0006693013;0.0005678786;0.0008222128;0.0052123005;0.0011092158;0.0016221288;0.001034455
applicable;1.1903929e-05;1.3766495e-05;7.146124e-05;1.2707916e-05;1.7346165e-05;7.1772233e-06;7.3933865e-05;2.2122183e-06;4.3314853e-06
evaluate;9.9717116e-05;6.411543e-05;5.4991127e-05;6.0396314e-06;7.127075e-05;2.8128898e-06;1.9462173e-05;5.7577477e-06;0.00015859933
pogrom;9.0280025e-07;7.5767906e-07;1.28373e-06;9.556846e-06;1.3510552e-06;9.742126e-07;2.0267162e-06;0.00010258555;1.0861687e-06
theconstitution;2.925759e-06;8.1954965e-07;8.344664e-05;1.7182393e-06;9.590472e-07;8.3213985e-07;3.3906379e-06;1.2547869e-06;1.4720295e-06
mwilson;1.870831e-06;7.4150375e-07;0.00016543688;1.6601274e-06;1.405383e-06;7.310271e-07;1.1211873e-06;1.2169248e-06;1.4483373e-06
bubble;2.7812954e-05;1.6206221e-06;1.7349596e-06;6.2005183e-06;2.6763935e-05;4.356508e-05;8.145431e-06;2.3129965e-06;1.8277045e-05
communist;2.312264e-06;1.1687027e-06;0.00011177635;0.0002379263;1.5987893e-06;1.2234171e-06;3.185439e-05;0.00015408048;1.95757e-06
deserve;1.2835027e-05;1.4026759e-06;0.00035897314;7.4012765e-05;0.00026825635;2.201412e-06;0.00014742312;0.00013228568;2.6794743e-05
gridlock;1.6047088e-06;6.9115026e-07;0.00012194736;1.416798e-06;8.3354934e-07;6.7294656e-07;9.702532e-07;1.2787498e-06;1.1380615e-06
santiago;9.593007e-07;7.9083964e-07;9.803989e-07;9.19217e-07;6.0916875e-05;1.1277798e-06;2.947356e-06;1.2322962e-06;1.0397299e-06
neil;3.4644014e-05;6.0995458e-06;7.920213e-05;4.9742066e-06;0.00012159933;6.539591e-05;2.0714351e-06;0.00013582701;3.9066754e-06
kincy;1.3454096e-06;7.617713e-07;5.5682285e-06;1.3646852e-06;1.7182842e-06;9.88857e-07;1.0661788e-06;9.527608e-05;1.3674958e-06
