;0;1;2;3;4;5;6;7
beer;0.00023006396;3.52786e-05;3.949567e-06;3.2834625e-06;9.201366e-05;5.7968723e-06;2.0746693e-05;1.9558907e-05
pablo;0.00014708718;8.8300146e-07;2.0258128e-06;1.0642372e-06;1.3082754e-06;1.0466941e-06;1.1615082e-06;8.0162835e-07
isavailable;1.9402605e-06;1.4802279e-06;7.863759e-06;1.3053427e-06;6.074251e-06;1.6563073e-06;1.1481602e-06;6.773681e-05
youngster;3.6356025e-05;2.573407e-06;1.5050845e-06;3.9881556e-06;5.3864737e-06;1.4950608e-06;1.3801724e-05;7.6969746e-07
peoplewho;2.2592567e-05;2.4871892e-05;2.675716e-06;3.5466048e-06;2.451985e-06;5.1593375e-05;3.2370262e-05;3.1260274e-06
burster;8.5913007e-07;6.8880524e-07;1.1765926e-06;8.303509e-07;0.00033992936;7.6217344e-07;7.497773e-07;7.9993447e-07
phrase;2.0650334e-05;0.00035317498;1.7962999e-06;1.4662933e-05;1.8115463e-05;0.00029341984;2.6746618e-05;4.478831e-06
context;4.6744364e-05;0.0010321222;2.5528886e-06;0.00013367443;2.7662469e-05;0.00012499315;6.0294817e-05;0.00025032045
structure;5.3487493e-06;1.7997036e-05;3.979673e-06;0.00013484027;0.000488851;0.00011578431;0.00012897102;0.00034538176
ifthe;2.3712952e-05;5.3220632e-05;4.1120475e-06;3.3397195e-05;1.497229e-05;1.5216244e-05;3.285286e-05;2.1638487e-05
parking;2.0302086e-05;1.4244324e-06;0.00014576843;1.7865927e-06;5.1007497e-05;5.488494e-06;3.470407e-05;1.4477222e-06
widget;1.82025e-06;1.7274832e-06;4.619172e-06;3.6700796e-06;3.161397e-06;2.8586278e-06;1.2515891e-06;0.0025276397
respondent;3.784308e-05;3.2113628e-06;4.605464e-06;9.545129e-07;2.0997775e-06;1.3616215e-06;1.2029138e-06;7.848773e-06
file;4.096531e-06;4.453449e-06;2.1534373e-05;0.00020191168;1.183911e-05;0.0006044888;1.2190235e-05;0.009908022
serb;1.3997434e-06;1.4342359e-06;1.1399512e-06;0.00076588185;1.8942052e-06;2.7740678e-06;0.000100206555;1.1373797e-06
glean;1.6447975e-06;2.4124764e-05;1.6646837e-06;1.392491e-06;1.1950499e-05;6.3271245e-06;1.2856448e-05;1.7549628e-06
amend;4.195502e-06;7.1535196e-06;1.6896848e-06;1.0741462e-05;3.0328433e-06;0.00023197797;1.6917567e-06;1.3836056e-06
tidbit;4.1909312e-05;3.3541992e-06;3.1278112e-05;1.2290847e-06;3.758167e-06;1.451663e-06;1.2247525e-06;9.89601e-06
therein;1.2204275e-06;4.8418762e-05;1.196354e-06;1.3004409e-06;1.1755534e-06;1.799124e-05;1.3471945e-06;9.371538e-07
endeavor;3.4306297e-06;1.6128855e-05;1.4609288e-06;1.6074375e-06;1.7487553e-06;3.1294083e-05;1.3786478e-06;1.8624994e-05
effectively;3.095402e-05;6.2925676e-05;2.329787e-05;4.7268335e-05;7.231663e-05;0.00034401973;1.1506589e-05;6.254435e-05
reckless;2.3340217e-06;1.2885314e-06;3.8928315e-06;4.5579625e-05;1.4813481e-06;2.366902e-05;7.416608e-06;8.3847925e-07
molest;1.2708325e-06;6.201208e-05;1.0196535e-06;4.61975e-06;1.3075831e-06;6.4344677e-06;1.13549e-05;7.7549686e-07
outta;4.6790614e-05;5.1621932e-06;1.4675059e-06;1.3412711e-06;1.4973797e-06;1.141566e-05;1.4572439e-06;1.0297795e-06
subset;1.6356671e-06;5.8952017e-05;2.442702e-06;1.5493628e-06;6.264813e-06;2.3519431e-05;1.6179397e-06;3.733716e-05
mere;4.941536e-06;0.00012322335;3.870908e-06;3.8905593e-05;1.2887776e-05;3.158832e-05;3.8846334e-05;1.5010835e-06
cdrom;1.4066056e-06;9.1302707e-07;0.00014212268;1.1486227e-06;1.9362717e-06;1.3580086e-06;9.205433e-07;7.185257e-05
fortunately;5.9586786e-05;5.7999376e-05;5.8618252e-06;2.1639453e-06;6.6618915e-05;1.2410043e-05;2.296156e-05;1.8158185e-05
otto;7.985628e-05;8.751845e-07;1.5316668e-06;1.1555876e-06;4.742794e-06;3.4638945e-06;1.3079965e-06;1.2364333e-06
response;0.00046620477;0.0007341537;0.00046060592;0.000280642;0.00011683178;0.00036754642;0.00033160727;0.00071112684
revoke;1.9857762e-06;4.6588343e-06;2.886615e-06;0.00013455951;2.1464195e-06;3.2630058e-05;9.13505e-06;1.1485884e-06
jester;1.7468124e-05;8.8256365e-07;6.514571e-05;1.1554653e-06;1.4600156e-06;1.7216467e-05;1.271449e-06;1.1004964e-06
padi;7.090937e-07;7.0484333e-07;8.609663e-07;1.0483363e-06;6.1992346e-06;2.5137206e-06;4.9458296e-05;5.401443e-07
ruff;1.0675429e-06;7.345042e-06;1.092643e-06;1.4175025e-06;1.1926305e-06;1.4152549e-06;5.975757e-05;1.2469451e-06
raytracer;1.137237e-06;9.569846e-07;1.8864563e-06;1.3986745e-06;1.6647384e-06;1.2528637e-06;8.8994875e-07;9.166441e-05
lexus;9.745577e-07;6.9603e-07;6.868527e-05;8.1419876e-07;1.1332767e-06;9.4341954e-07;8.6369397e-07;8.2543494e-07
terrifying;3.3887027e-05;9.0390586e-07;1.276915e-06;9.809716e-06;1.2762519e-06;2.2026936e-06;1.1096408e-06;3.1688903e-06
calculate;3.5003734e-05;7.253674e-06;8.48103e-05;4.8417132e-05;0.00011703357;7.2992048e-06;5.9346926e-06;8.6076594e-05
index;2.3705139e-05;5.524004e-06;1.7414852e-05;2.86155e-06;0.00011977347;9.1387934e-05;1.8060028e-06;0.0004362449
joshua;1.6928654e-05;6.713877e-05;5.61017e-05;1.2335722e-05;3.0422464e-06;3.0955182e-06;1.7958062e-06;3.9933362e-05
henrik;1.3049595e-06;1.1725143e-06;1.6358881e-06;0.00047548403;2.8692345e-06;2.5376964e-06;1.6958644e-06;3.1791475e-05
eggertj;8.920497e-07;1.1337467e-06;9.59205e-07;0.00011725101;1.2546071e-06;1.3162497e-06;1.354508e-06;7.3462354e-07
original;7.7015306e-05;0.0009896804;0.000964875;0.00016547962;0.00019007931;0.00022755707;0.00012577123;0.0008273892
continuation;3.5324326e-06;1.7472037e-05;1.3351207e-06;3.564255e-05;1.5036402e-06;7.957241e-06;3.4079776e-06;9.0197943e-07
asala;6.7716746e-07;8.1060375e-07;6.408112e-07;0.00033315475;1.2874054e-06;1.4833937e-06;1.4513122e-06;6.176948e-07
onlyin;9.449494e-07;7.741617e-07;2.2742574e-06;1.161667e-06;1.1646267e-06;5.8444024e-05;1.1245812e-06;6.6161937e-07
afterlife;1.3117709e-06;2.9578876e-05;3.9562738e-06;1.30232e-06;4.7245e-06;6.489961e-05;1.3708575e-06;1.1782386e-06
electromagnetic;1.0055626e-06;8.3779116e-07;2.8327895e-06;1.2974542e-06;4.070327e-05;3.422031e-05;1.1803979e-06;3.3185402e-06
tight;3.921369e-05;1.2712662e-06;0.00014209936;1.3220944e-05;0.00014258552;7.647444e-06;3.609182e-05;1.8860765e-06
vertical;1.8626341e-06;8.7081946e-07;0.0002796899;1.2971833e-06;0.000100757796;1.6097879e-06;1.1375542e-06;3.3214263e-05
crabtree;8.582686e-07;9.3646156e-07;9.553214e-07;1.1145305e-06;1.0412194e-06;1.0847018e-06;5.6353958e-05;5.700661e-07
definitely;0.00026169588;0.0001780421;0.000296027;5.5367498e-05;6.048732e-05;5.454871e-05;8.026874e-05;9.041666e-05
arthur;3.953934e-06;1.8131323e-06;0.0001373792;5.251757e-05;0.00015150975;0.0002867101;6.1897645e-06;6.8325257e-06
cview;1.3713328e-06;1.1210735e-06;3.010354e-06;1.6585136e-06;2.012972e-06;1.4186263e-06;1.0394906e-06;0.00022506926
bunker;9.2276485e-07;8.4976966e-07;1.5486875e-06;1.3657786e-05;1.0536698e-05;3.197235e-06;5.0130424e-05;7.2761134e-07
propulsion;2.6991133e-06;9.605809e-07;2.0508107e-06;2.0186737e-06;0.000982644;1.6429852e-06;1.2408913e-06;9.90224e-06
broadcaster;5.9978465e-05;8.36576e-07;2.4417425e-06;1.0161745e-06;1.3320155e-06;2.6104615e-06;1.0749676e-06;8.6245115e-07
misunderstand;3.4773905e-06;0.000116765026;7.960792e-06;1.48283425e-05;1.8979066e-06;3.1561399e-06;6.647862e-06;6.2703534e-06
sdsu;3.7112335e-05;9.79607e-06;0.000120767974;1.4113151e-06;8.0274374e-05;1.7392051e-06;1.5069111e-06;4.7839236e-05
mueller;2.8399286e-06;1.3749952e-06;2.1479067e-05;1.8990722e-06;2.0190504e-05;2.6985665e-05;1.3367921e-06;1.7353865e-05
helio;1.603301e-05;1.2304233e-05;5.5301916e-06;1.4136805e-06;2.470189e-05;1.7073348e-06;1.3745531e-06;0.00010789321
closely;4.4345103e-05;7.3472875e-05;2.7466762e-05;4.4903012e-05;8.1301376e-05;9.96388e-05;4.7609163e-05;5.5101914e-06
harley;2.5073805e-06;9.715045e-07;5.800579e-05;1.3236627e-06;1.0705879e-05;1.5402524e-06;5.838216e-06;4.4377766e-06
orlin;8.437151e-07;6.270692e-07;3.7575905e-05;7.73067e-07;9.925147e-07;9.3717466e-07;8.426967e-07;7.475704e-07
brave;0.0013272901;8.827135e-07;1.9416539e-06;2.9382527e-05;2.0834827e-06;1.9522638e-06;2.1294268e-06;1.0835299e-06
hart;2.799917e-05;2.9350258e-06;6.290899e-06;1.8246923e-06;5.908196e-05;8.6876506e-05;1.7928988e-06;1.48229365e-05
enemy;2.5473835e-06;0.00014630421;1.3572042e-05;0.00031706298;2.9835007e-06;0.00013342588;7.770949e-05;1.7931624e-06
profit;1.383911e-05;2.8734619e-06;0.00022062978;1.0268702e-05;0.00024703823;0.00016124964;3.5609087e-06;6.637071e-05
theidea;1.8683164e-06;1.543396e-05;1.1445111e-06;1.844837e-06;1.2883402e-06;4.034255e-06;5.4355737e-06;7.075533e-07
look;0.0028722147;0.0016323429;0.0042825094;0.0006723284;0.0019292703;0.0009752829;0.0038443387;0.004773747
telos;9.975098e-07;6.9347846e-07;1.154489e-06;1.1078638e-06;0.00018539462;1.0474031e-06;8.9554146e-07;1.9285326e-06
knee;0.00010396973;5.2273267e-06;5.2880414e-06;2.599254e-05;2.1923076e-06;8.411365e-06;0.000110566165;2.2597042e-05
wonderfull;1.076045e-06;8.0835036e-07;1.1553262e-06;1.2738319e-06;0.00013951251;3.9109586e-06;2.5782804e-06;8.2569716e-07
leonard;4.0684547e-05;1.8457915e-05;3.710776e-05;0.00014132533;2.4714e-06;2.954284e-06;2.2177403e-06;1.5958316e-06
manta;1.174072e-06;7.580284e-07;0.00016067996;9.540079e-07;1.2609333e-06;1.0487274e-06;9.2589903e-07;1.0699764e-06
doso;7.33714e-06;1.8366021e-05;1.1239274e-06;4.074756e-06;1.2998905e-06;2.8122843e-06;2.2065824e-05;7.4813096e-07
motive;1.695984e-05;0.00017064933;1.2800705e-06;3.126859e-05;1.8553336e-06;2.3795377e-05;4.7276997e-05;1.0963703e-06
ultimate;1.09751045e-05;0.000119809534;2.3073495e-05;8.4819985e-05;7.10222e-06;1.0869882e-05;6.399225e-05;1.0609004e-05
thesis;2.3494938e-06;6.409032e-05;1.6895399e-06;1.8205986e-06;5.481584e-06;5.9046893e-06;1.4181577e-06;6.475547e-05
surf;4.384571e-05;1.0856361e-06;2.7100048e-06;1.6374992e-06;1.5732668e-06;1.3144584e-06;9.548435e-06;8.805874e-06
quite;0.0006189168;0.0010512602;0.000936746;0.0003417522;0.0006416838;0.0005769264;0.00065119826;0.00051007885
puck;9.195097e-05;7.698313e-07;1.148754e-06;9.059816e-07;1.0780635e-06;8.638781e-07;8.9650376e-07;6.3796045e-07
implicitly;2.2853912e-05;4.2854797e-05;1.2122364e-06;6.235789e-06;3.3937545e-06;1.4573357e-05;1.953049e-06;1.1701047e-06
zealot;9.3768966e-07;1.3732091e-05;8.331079e-07;5.8845585e-06;1.0427258e-06;1.494569e-06;1.1363378e-05;6.5678995e-07
unfamiliar;1.213242e-06;7.1348204e-06;1.4019982e-06;1.5842908e-06;3.1466283e-05;2.3247716e-05;6.7248616e-06;8.3240375e-06
doorstep;8.9314267e-07;2.6026594e-06;1.5288823e-06;1.8517574e-06;1.1868531e-06;2.6004966e-06;4.8803253e-05;6.51856e-07
terzioglu;9.1595587e-07;7.7630574e-07;9.257094e-07;7.843714e-05;1.2551349e-06;1.2379038e-06;1.1919443e-06;7.034317e-07
grass;3.8766524e-05;2.1911364e-06;4.9785117e-06;4.7826525e-06;5.316426e-06;2.5002686e-05;2.3845446e-06;0.0001432924
whaler;8.6217115e-05;7.633117e-07;1.0806313e-06;8.522158e-07;1.0548945e-06;8.393845e-07;9.785731e-07;5.765747e-07
constitute;7.050196e-05;0.000117773;2.7896133e-06;0.00010718529;4.907739e-05;0.0001651773;9.626827e-06;1.4568271e-06
spray;3.3631317e-05;1.1441565e-06;3.003873e-05;4.7139765e-06;9.4325595e-05;3.618546e-06;6.471231e-05;2.817107e-06
empty;1.7596434e-05;0.0001079659;5.3030028e-05;0.00015674545;7.764575e-06;2.9427185e-06;0.00020586253;4.825458e-05
airbag;1.1413472e-06;7.8323205e-07;0.00016674971;1.0253993e-06;1.8865882e-06;1.130457e-06;1.0738999e-06;1.0389604e-06
crosspost;1.0268858e-06;1.9604747e-06;4.48383e-06;1.3649199e-06;1.5065584e-06;1.4456396e-06;2.724303e-05;1.3707335e-05
spectrum;0.0001852538;1.5474001e-05;9.706701e-05;1.4663562e-05;0.00012332918;3.28909e-05;2.8563168e-06;7.305048e-05
refractive;4.0422638e-05;2.6463822e-06;1.2898875e-06;1.1827525e-06;1.8368249e-06;1.0206198e-06;1.1298002e-06;7.357902e-07
powerless;1.6068276e-06;3.1492661e-06;1.5992215e-06;2.1513184e-05;2.0228945e-06;2.669719e-05;1.4293343e-05;1.0746771e-05
whughe;1.1480993e-06;9.985517e-07;1.96477e-06;1.6161283e-06;1.9989457e-06;5.0034156e-05;3.813458e-05;8.065745e-07
thier;6.649793e-06;6.954743e-06;4.7584726e-06;6.251917e-06;1.1038601e-05;3.0680738e-05;7.671578e-05;1.8371833e-06
editing;1.1908722e-06;8.068517e-06;5.46862e-06;1.3197313e-06;1.7770398e-06;1.3745984e-06;1.4031509e-06;0.00014893354
acidophilus;0.00012158243;7.9170235e-07;1.2203224e-06;9.4783564e-07;1.1270275e-06;9.291679e-07;1.0143209e-06;6.972935e-07
transcaucasia;8.525955e-07;6.9731493e-07;9.161102e-07;8.9842215e-05;1.1441175e-06;1.1563208e-06;1.0540703e-06;6.88205e-07
wheel;2.5394422e-06;4.0113623e-06;0.0010378005;6.4050405e-06;3.1435866e-06;3.666527e-06;5.2449377e-06;6.353412e-06
thechildren;1.0172382e-06;1.1144645e-05;8.7692314e-07;1.262353e-06;1.0645144e-06;1.1344304e-06;1.9917223e-05;5.9386645e-07
justify;3.2388125e-05;0.00028744905;3.366548e-06;0.00026371327;3.4411758e-05;0.00015456462;0.00035088163;7.0301016e-06
strap;1.2199514e-06;1.4305367e-06;2.531118e-05;1.2854031e-06;6.926006e-05;1.3054076e-06;1.2248384e-05;1.0468854e-06
unlawful;1.0595696e-06;1.915632e-06;1.267934e-06;1.4476592e-06;1.3252505e-06;0.00013502101;3.5178052e-06;7.43461e-07
hawaii;6.682246e-06;6.15616e-06;1.775899e-05;3.0495398e-06;0.0003063551;9.5690775e-06;1.8500656e-06;6.987864e-05
infallible;1.4045761e-06;0.00011292415;8.310384e-07;1.200099e-06;1.2652517e-06;1.1073093e-06;1.0905388e-06;8.4775724e-07
unlessyou;1.3631541e-05;3.2279545e-06;1.3989144e-05;1.0346497e-06;1.2859942e-06;1.2207774e-05;1.0846992e-06;8.333962e-07
objectively;1.3895368e-05;0.00020240239;1.2227442e-06;1.2494952e-06;1.5829423e-06;1.2719298e-06;1.3737576e-06;1.4398767e-06
intervention;3.996799e-05;9.899612e-06;1.4696598e-06;0.0003071468;2.5311056e-06;3.7376416e-05;2.6141077e-05;5.824853e-06
interstate;1.0382139e-06;8.4020036e-07;2.7438251e-05;1.4413719e-06;1.3634591e-06;6.4156047e-06;4.2614232e-05;8.358016e-07
charles;3.464532e-06;1.3050544e-05;0.00016147277;2.9131343e-06;3.3740416e-05;3.023315e-05;3.5643302e-06;9.923184e-06
wong;3.5141944e-05;9.779585e-07;6.749327e-05;1.0665618e-06;3.4955083e-06;1.221473e-06;9.273138e-07;9.343049e-06
luis;6.129568e-05;9.265839e-07;1.4265803e-06;1.1638349e-06;1.5476899e-06;3.2465202e-06;9.809772e-07;1.1851634e-05
reinvent;2.3846935e-06;1.0983074e-06;2.487934e-06;1.526984e-06;1.8187993e-06;6.334774e-06;1.8172328e-06;2.9180523e-05
instruction;0.00011141906;7.7928395e-05;0.0002187368;3.4650523e-06;1.2878268e-05;2.879735e-05;1.3413729e-05;0.00021216502
perry;2.3363526e-05;0.000118334014;2.2174108e-05;0.0001595336;4.116579e-06;0.0004939054;2.7390063e-06;4.0490895e-06
acns;9.566076e-05;0.00011204804;6.282952e-05;2.3657246e-06;4.2685106e-06;3.2616943e-05;1.8264744e-05;1.9225123e-05
singer;0.00041263914;1.3563593e-06;3.4127024e-06;1.2623577e-06;2.498494e-06;1.1962574e-06;1.3962417e-06;1.4793089e-06
vram;1.3375259e-06;6.9537646e-07;0.0005816078;8.522484e-07;1.5077399e-06;1.1441994e-06;9.4712334e-07;1.3833444e-06
gmtin;1.8809229e-05;3.4209843e-05;2.1938774e-06;2.0299509e-05;1.193974e-05;1.5398632e-06;5.5761243e-06;2.2014265e-06
uhura;1.3265314e-05;0.00013316183;0.00019149874;1.1260917e-06;1.9714735e-06;1.6978994e-06;1.4180575e-06;1.485433e-06
riddle;4.4757307e-05;1.3185624e-05;1.525857e-05;2.4610908e-06;2.4368628e-06;2.1958458e-06;7.0427006e-05;1.1476939e-06
militant;1.0647905e-06;9.189396e-06;1.0298493e-06;8.7991575e-05;1.4459196e-06;2.5627357e-06;1.6135567e-05;9.2627624e-07
stem;1.6323182e-06;2.869309e-05;8.140085e-06;1.6611302e-05;2.4876997e-05;2.5023463e-05;7.3663027e-06;1.680947e-05
still;0.002135421;0.0014464557;0.0017014026;0.0012994022;0.0012777786;0.0009000765;0.0024569535;0.0007847606
overackershell;9.804081e-07;3.386284e-05;8.150548e-07;8.095918e-07;9.1574896e-07;8.4134956e-07;8.790564e-07;6.2380883e-07
department;6.354515e-05;7.928501e-05;0.00010922783;0.000635299;0.0004479755;0.0006258799;0.0005671141;0.00031285925
agood;1.590949e-05;1.51256845e-05;1.266827e-05;1.6812562e-06;4.314158e-06;1.02863105e-05;5.6559925e-06;6.763839e-05
intro;2.0580353e-06;2.0240295e-05;7.339996e-06;1.2810722e-06;6.231979e-05;2.1784977e-06;1.2203384e-06;3.4738725e-05
bank;0.0012205293;1.04143755e-05;8.647458e-05;0.0005066722;9.638301e-05;0.0003349065;7.81827e-06;4.3648666e-05
whenyou;1.4988025e-05;2.3213715e-05;5.859112e-05;1.5894165e-06;2.8071668e-06;2.4829899e-06;2.6847025e-05;4.004287e-06
announcementin;1.1958684e-06;9.272946e-07;1.2785478e-06;1.3073909e-06;1.4682721e-06;8.344759e-05;1.1982355e-06;7.500062e-07
louisiana;5.0941135e-06;1.7720383e-06;2.5109093e-06;2.8103004e-06;3.4143363e-06;1.6421684e-05;3.1561776e-06;1.6621027e-06
lutheran;1.4117082e-06;0.00013010686;8.4801445e-07;1.2014709e-06;1.2855553e-06;1.1286226e-06;1.3112576e-06;8.8705934e-07
tuinstra;1.1140651e-06;8.304696e-07;1.6196504e-06;1.5718389e-06;1.3081906e-06;0.00023086129;1.239809e-06;6.91205e-07
edinburgh;1.7126463e-06;5.868666e-06;1.696765e-05;1.323096e-06;2.8227369e-06;1.3915538e-06;1.1033201e-06;5.264407e-05
larrison;8.8272213e-07;6.68046e-07;9.842732e-07;9.0879826e-07;0.00010999551;9.1340087e-07;8.016512e-07;7.344953e-07
ugly;0.00010891819;1.3122143e-05;0.00017280599;4.771416e-05;1.5920412e-05;4.3919026e-06;1.4761598e-05;6.789283e-05
udel;0.00010772839;2.4656879e-06;0.00028328903;1.6470389e-06;3.4118364e-06;3.6782315e-06;0.00039702465;1.9661645e-06
birthday;2.4146218e-05;2.486008e-06;1.4847052e-06;0.00013041793;2.3178693e-05;4.6168593e-06;9.056906e-06;1.4508128e-06
apartment;3.0848955e-06;2.5281038e-06;2.3768687e-06;9.1073225e-06;2.7626572e-06;8.0756e-06;0.0011673406;1.4309527e-06
theywill;3.2314385e-06;1.3438386e-05;1.4213724e-06;2.3959337e-06;1.5057569e-06;4.5310797e-05;8.851677e-06;3.334186e-06
neuron;7.981577e-05;1.8045226e-06;2.3737357e-06;1.1178826e-06;1.2399604e-05;3.5230817e-06;1.5106334e-06;3.7414684e-06
renot;7.5246458e-06;4.0595623e-06;2.4823667e-06;1.3479353e-06;1.5102122e-06;4.724164e-06;1.5697262e-05;1.0966286e-06
church;4.427455e-06;0.0036320845;1.7312731e-06;6.619633e-05;5.420872e-06;3.9159595e-06;7.3866076e-06;5.804673e-06
incline;8.544469e-06;2.6970247e-05;1.3867431e-06;1.6999373e-06;7.0508218e-06;1.4832522e-05;2.0101645e-05;3.0191745e-06
train;7.751859e-05;9.149125e-06;0.0001433017;0.00020439726;0.00015680004;0.000106753025;0.00023015888;3.0167874e-05
daker;1.0966623e-06;7.308515e-07;9.959221e-05;8.550252e-07;1.28615e-06;1.0295157e-06;9.872776e-07;9.0016624e-07
insteadof;8.883275e-06;2.0153966e-05;5.0727567e-06;6.7035353e-06;5.0520734e-06;8.675599e-06;1.8189441e-05;2.153088e-06
diet;0.001127527;1.2050579e-06;1.874861e-06;2.1065384e-06;4.0845025e-06;1.8134007e-06;2.3136145e-06;1.1712121e-06
abort;3.258899e-06;1.2062525e-06;2.7242957e-06;4.2603115e-06;0.00017185931;2.1620413e-06;3.700001e-05;3.1604955e-05
steven;0.00029897262;3.423829e-05;0.00040551342;3.390723e-05;0.000121169374;0.0005883378;1.3193369e-05;5.403087e-05
expect;0.0005607024;0.00046429536;0.0006394398;0.0003293691;0.00053230085;0.00058426504;0.0007274889;0.00028932115
math;7.645249e-05;9.6799995e-05;0.00031011214;0.0003843917;0.00024835847;0.00021942753;1.79962e-05;0.00039817172
scripter;9.770871e-07;9.5239415e-07;1.1862043e-06;1.5850117e-06;1.2968001e-06;8.288043e-05;2.9793438e-05;7.0213946e-07
inductive;1.2878597e-06;4.4174627e-05;6.874527e-06;9.997897e-07;1.5533103e-06;1.050389e-06;1.0846185e-06;8.670257e-07
track;3.374609e-05;2.218221e-05;0.00038831157;9.609173e-05;0.00030184787;0.0001243452;7.139165e-05;0.00013136829
painful;0.00013378514;5.944695e-05;1.6548904e-06;3.763367e-06;1.9314048e-06;2.191277e-06;5.5910612e-05;1.0672371e-05
hobby;7.5378257e-06;2.6414425e-06;2.1322894e-05;1.3052743e-06;2.9969566e-05;3.190657e-06;1.1722859e-05;1.1372225e-06
hadbeen;1.1380582e-06;1.0140538e-05;4.7135577e-06;1.24858225e-05;1.5678596e-06;2.1805577e-06;3.5351237e-05;8.885046e-07
targa;1.4906403e-06;1.0551848e-06;6.5400185e-05;1.4418613e-06;2.1994256e-06;1.5778044e-06;1.0092715e-06;0.00019003861
emac;9.469458e-07;1.4147593e-06;1.7391533e-06;1.077122e-06;1.3804364e-06;1.9994204e-06;1.1393892e-06;0.00018573839
stamp;2.158638e-06;1.7043665e-05;6.634569e-05;4.5402252e-05;4.0473715e-05;0.00014900818;7.263547e-06;2.2331103e-06
kinda;5.487563e-05;2.297416e-05;0.0001506665;8.838104e-06;3.827869e-05;2.0897889e-05;8.166653e-05;8.574506e-06
concentrate;2.8918002e-05;9.855386e-05;7.5836097e-06;2.9226278e-05;2.116866e-05;0.0003177444;1.1392963e-05;2.2578623e-05
cooper;9.301459e-05;1.8542303e-05;1.6645552e-06;2.5385243e-06;4.1981916e-06;2.5506627e-06;0.00019316091;1.4644384e-06
espionage;9.701307e-07;9.431989e-07;1.1399078e-06;6.663345e-05;1.4503485e-06;6.4025124e-05;1.5520316e-06;7.613036e-07
translation;2.5126994e-06;0.00043686878;2.1701821e-06;0.00010783934;5.2380997e-06;3.0136223e-06;2.262053e-06;0.00032951028
modulation;1.2379948e-06;8.1519397e-07;5.7951987e-05;1.1835389e-06;1.4647596e-05;1.3377786e-05;1.1626552e-06;1.3977699e-06
alternative;0.00023088105;0.00021146737;5.3808475e-05;0.000103413375;0.00021347715;0.000274538;7.491269e-05;0.00019576588
kille;1.0768385e-06;6.72546e-05;8.69373e-07;1.0295107e-06;9.657987e-07;8.8729917e-07;9.563522e-07;7.113096e-07
albany;0.00019978736;1.233742e-06;9.928699e-06;1.9960023e-06;2.8333525e-06;3.8795147e-06;1.4059439e-06;3.1477088e-05
inmy;7.0910014e-06;1.42669605e-05;1.4774029e-05;1.2657729e-06;2.420506e-06;5.410212e-06;3.6042618e-06;3.6787408e-06
dock;1.5907132e-06;9.724695e-07;0.00020397408;1.4704481e-06;0.00025504795;2.2806914e-06;1.3967065e-06;1.6372645e-06
bradford;3.5226246e-06;2.1551448e-05;1.0354974e-05;2.30571e-06;7.805769e-05;1.9751749e-06;2.281193e-06;4.2168726e-06
armenia;1.0820092e-06;1.5789088e-06;1.3501748e-06;0.0031265803;1.9164895e-06;3.004974e-06;4.320876e-05;1.2947445e-06
belt;3.229071e-05;1.4325847e-06;0.00021472666;2.1171463e-06;0.00039900318;2.2875478e-05;2.8900383e-06;1.2899292e-05
virtually;4.6446592e-05;4.3916487e-05;7.5648e-05;3.322343e-05;7.7431156e-05;0.00012643097;2.8454268e-05;1.4493578e-05
effective;0.00061582786;4.741165e-05;3.0348243e-05;0.00011508608;0.00011631189;0.0007455253;6.2103616e-05;3.316231e-05
fume;1.2371803e-06;9.683032e-07;1.0041822e-06;1.2399844e-06;1.1619486e-06;1.1702256e-06;5.815231e-05;5.943463e-07
kahn;1.798226e-05;1.0318598e-06;1.457974e-06;1.5360952e-06;1.4496226e-06;6.233845e-05;1.3923536e-06;8.647391e-07
licence;1.5905205e-06;3.973397e-06;9.322116e-06;4.6938926e-06;2.6721134e-06;0.000113958864;3.1533796e-06;5.121964e-05
beyer;1.1184638e-06;1.1270799e-06;1.2982672e-06;0.00038090794;2.3274981e-06;2.1786307e-06;1.8606254e-06;1.5109001e-06
