;0;1;2;3
comb;4.6794885e-06;2.2514261e-05;1.4157038e-06;2.9286189e-06
madman;4.105711e-06;5.7921137e-05;1.8898161e-06;8.302214e-06
greek;1.4489786e-05;0.0006336767;4.574784e-06;0.00026875662
revolution;8.104808e-06;0.00021912475;2.612793e-06;3.6328154e-05
lesson;7.206507e-06;0.00011832386;4.4303424e-06;5.5374963e-05
plague;5.3494996e-06;1.6336448e-05;2.9189427e-05;3.9365506e-05
theword;4.664404e-06;3.2238856e-06;7.595457e-06;4.028355e-05
thatgod;1.1515618e-06;1.9865336e-06;1.9161907e-06;1.2164404e-05
meyer;0.00010284978;7.071126e-05;1.1494349e-05;1.381773e-05
istrue;2.8319491e-06;2.4264878e-06;9.065167e-06;6.415744e-06
theend;3.940062e-06;1.1464279e-05;1.5649528e-05;1.74622e-05
psychiatric;2.27189e-06;1.0442546e-05;1.8995771e-06;1.1722499e-05
rochester;5.732456e-05;7.932707e-05;0.00012296753;0.00018081766
settlement;5.126511e-06;0.00013922321;8.1403397e-07;5.27307e-06
projection;9.4002724e-05;8.472304e-06;8.728347e-06;8.090295e-06
authorization;0.000178648;3.355818e-06;7.778534e-06;1.4686196e-06
reposte;3.452089e-05;7.52048e-06;1.0739507e-05;7.361508e-06
complicate;7.216335e-06;3.483135e-05;8.621737e-06;1.3418799e-05
christiansin;1.5092598e-06;2.3085083e-06;2.0652146e-06;3.562105e-05
ventura;8.550177e-06;1.7807648e-05;3.7342927e-06;2.6978583e-05
barbara;0.00016939177;1.1863883e-05;2.7261967e-05;1.8468949e-05
pepper;4.2232555e-06;3.4129403e-06;8.4397025e-06;1.4852605e-05
uiboise;1.5087339e-05;2.6633597e-05;3.25048e-06;4.6136297e-06
transformation;0.0001412198;4.837946e-06;1.2779168e-05;2.8978952e-06
through;0.0008541122;0.0013286792;0.0007231386;0.0012777149
glen;6.134706e-05;1.1133385e-05;1.435828e-05;3.147469e-06
collin;6.3179e-05;2.7928465e-05;4.4772278e-05;1.2345665e-05
sphughe;3.4686684e-05;3.2816215e-06;3.7307223e-06;1.8031386e-06
vanderbyl;3.3773544e-05;2.0809066e-06;2.6952219e-05;2.8169852e-06
arbitration;8.053636e-06;1.0351144e-05;5.735884e-06;8.249775e-06
aware;4.9309474e-05;0.00017444366;0.00013449763;0.00018632441
initiative;0.00014429643;0.00021082668;8.313248e-06;7.791041e-06
tenn;5.094666e-06;6.3744825e-05;2.9699522e-06;1.3740895e-05
voluntary;7.367899e-05;2.3900675e-05;6.626471e-06;3.4770896e-05
visualization;0.00028149536;5.5929954e-06;1.3401793e-05;2.3489188e-06
confirm;5.821627e-05;0.00017706871;5.236134e-05;9.84271e-05
place;0.00077579985;0.0017954131;0.0009503726;0.0011390427
beam;0.000113370326;5.0808358e-05;9.369581e-05;1.7408809e-05
boot;1.1430221e-05;4.544962e-06;0.0005107397;1.113622e-05
arlen;3.1222614e-06;2.2410804e-05;4.4363314e-06;7.776974e-06
jerusalem;3.831521e-06;0.0002177301;1.2831601e-06;3.1501015e-05
pornography;2.6546018e-06;6.308132e-06;2.548629e-06;2.3122893e-05
swell;2.4883086e-06;6.678056e-06;3.4114803e-06;5.589322e-05
sumgait;3.8589287e-06;0.00020638153;5.6581594e-06;1.4482604e-05
risky;1.2798214e-05;2.7317301e-05;4.833257e-06;1.0911898e-05
methat;2.535886e-06;2.3513583e-06;1.4954403e-05;7.247112e-06
astro;0.0002492733;6.6250286e-05;1.6389673e-05;4.806018e-05
arlut;1.1565581e-05;2.1820217e-06;7.852479e-06;4.524299e-06
rank;1.8997593e-05;8.224948e-05;2.6835685e-05;5.2588908e-05
stagger;5.161877e-06;2.4666619e-05;2.4637836e-06;1.8212576e-06
sweat;2.4167912e-06;7.3199344e-06;2.6438188e-06;1.6707103e-05
novel;4.0722978e-05;1.264014e-05;9.925025e-06;4.0546605e-05
montana;3.026842e-05;8.27017e-06;6.573994e-05;1.3616466e-05
appartus;7.8323155e-06;2.345363e-06;3.1173165e-06;6.4541728e-06
cosmological;1.1328338e-05;3.1690754e-06;6.0214566e-06;1.1079033e-05
saidthat;2.8013808e-06;2.5478046e-05;6.212806e-06;1.9804938e-05
dynamic;0.00028202645;3.066093e-05;4.6044664e-05;1.6437081e-05
bmug;1.8863338e-05;3.959452e-06;0.00015076372;4.5949787e-06
perverse;1.6503718e-06;3.7996167e-06;2.424342e-06;2.8700386e-05
extra;0.00013949264;5.3958527e-05;0.0005112416;0.0002018843
pair;0.00020201235;8.427202e-06;7.314239e-05;1.3937358e-05
fighting;3.891898e-06;0.000106679625;1.0934799e-06;3.6762951e-06
deeply;4.084287e-06;7.8619676e-05;3.8152007e-06;8.0255064e-05
ephesian;1.3837666e-06;3.7030004e-06;2.687141e-06;4.102802e-05
blind;1.7845174e-05;3.1552096e-05;6.2401836e-05;0.00023248965
paramax;1.4851519e-05;2.7530332e-06;8.655898e-06;3.3893677e-06
third;0.00015568326;0.0007259344;0.00024212785;0.00036520843
page;0.00090316305;0.00065523706;0.00026254557;3.544403e-05
azerbaijan;9.930167e-06;0.00072246836;3.6605948e-06;1.010281e-05
girl;6.9976536e-06;0.00024385593;7.821302e-06;0.000103470724
iris;0.00014025506;2.3995408e-06;2.080308e-05;2.7017654e-06
scriptura;2.3530224e-06;1.513806e-05;2.1657881e-06;1.4378961e-05
thinkof;3.655627e-06;3.9896313e-06;1.38582745e-05;1.0214877e-05
aurora;1.4941489e-05;0.00013654292;3.5350345e-06;1.6271479e-05
pointed;4.4211965e-06;8.830667e-06;1.1914114e-05;5.4438833e-06
whichi;4.10176e-06;4.5283823e-06;6.6645607e-06;2.035626e-05
lion;3.1763307e-06;2.0178382e-05;4.817618e-06;3.250699e-05
exist;0.00050005375;0.00067606475;0.00028630273;0.001122481
sale;0.000590049;7.498125e-05;0.0017668114;3.967793e-05
settle;1.8899143e-05;0.00015016545;5.3508826e-05;2.9985482e-05
spokesperson;5.804989e-06;1.4574299e-05;8.897672e-06;5.837302e-06
agent;0.0003627563;0.0005322062;1.5835743e-05;4.0238512e-05
biker;6.2989693e-06;1.124619e-05;3.0984203e-05;1.1928168e-05
negotiate;3.6940197e-05;0.00014722647;1.1309187e-05;7.567968e-06
impulse;8.023566e-05;4.201409e-06;5.4756885e-05;1.3292678e-05
sherri;2.3446069e-06;4.7405338e-06;4.5475276e-06;8.969752e-05
ariv;2.3769162e-06;3.1452666e-05;1.2782746e-06;1.7733815e-06
custody;3.369646e-06;1.0956225e-05;2.3021696e-06;1.4134283e-05
sura;1.5487796e-05;3.04455e-06;3.1580537e-05;3.022409e-06
chin;1.5512409e-05;4.3732884e-06;1.4398821e-05;2.7982787e-05
schedule;4.7728776e-05;0.00035026687;2.6791702e-06;1.2135905e-05
netcom;0.000790084;4.1637228e-05;0.00045140024;0.00076225586
aggressively;3.819853e-06;7.454792e-06;1.995073e-06;4.536085e-06
producer;5.554728e-06;1.3155329e-05;2.6451e-06;2.92776e-06
algorithmin;2.6755359e-05;3.5917794e-06;3.347293e-06;1.6090454e-06
workspace;1.4894226e-05;3.8387784e-06;9.685441e-05;3.2247083e-06
loan;1.0434934e-05;7.298326e-05;1.1536053e-05;1.1117745e-05
append;4.754678e-05;3.0982185e-06;6.2552726e-06;2.3725443e-06
multitasking;3.3044555e-06;1.6883354e-06;1.4392363e-05;2.1600242e-06
interested;0.0007131192;0.00012479244;0.0009253201;0.00027688235
additionally;3.2650918e-05;1.4304972e-05;1.4504634e-05;7.02646e-06
instinct;2.32779e-06;8.735539e-06;2.9200844e-06;3.3190332e-05
worse;7.262862e-06;9.65704e-06;1.7506418e-05;1.3492552e-05
clutch;2.7245864e-05;1.418756e-05;0.00041830723;0.00035672658
theological;2.4803335e-06;5.135976e-06;3.12502e-06;4.9284354e-05
walkerintercon;4.1880492e-05;2.4753692e-06;3.6525919e-06;1.5721182e-06
scream;4.263204e-06;8.511428e-05;7.4000195e-06;6.2391875e-05
accountability;4.4034264e-06;9.911297e-06;1.948991e-06;5.751e-06
cocktail;5.7437805e-06;1.5099145e-05;7.722179e-06;3.4247055e-06
industry;0.00058356766;0.00015279694;4.3014148e-05;2.5845944e-05
exportable;3.4403165e-05;1.8746234e-06;3.047739e-06;1.1441691e-06
should;0.0023599095;0.0020909377;0.0026868787;0.0027256135
soon;0.00024709868;0.0003527593;0.00034766961;0.00039403763
illustrator;4.8492715e-05;2.4797073e-06;1.5014179e-05;1.8344988e-06
bernhardt;2.4220855e-05;4.596123e-06;3.5763771e-06;4.1795647e-06
holt;2.941079e-06;3.7241982e-06;3.4831544e-06;3.3449545e-05
ramp;4.5340753e-06;2.062666e-06;3.243239e-05;4.95602e-06
unitedstate;2.95744e-06;3.28744e-05;1.1112973e-06;4.895903e-06
collapse;4.5266963e-05;8.018962e-05;6.8773065e-06;2.6130727e-05
timely;3.0775234e-05;5.6986673e-06;2.9414798e-06;2.0909017e-06
lake;2.3296368e-05;0.00011571778;8.333577e-06;0.000117395044
fora;3.397911e-05;1.9146633e-05;4.3361375e-05;5.482451e-05
erode;4.815719e-06;1.0922763e-05;1.5117547e-06;1.866748e-06
inline;8.157861e-06;3.7369582e-06;7.2468654e-05;7.723087e-06
singh;6.3601688e-06;2.029884e-06;2.84754e-05;2.849593e-06
kitchen;1.5911595e-05;3.3702283e-05;5.079609e-06;1.5211271e-05
true;0.0003029509;0.00068586576;0.00077559275;0.001782671
rumour;1.7581668e-05;7.3689425e-06;0.00012824671;7.063173e-06
butler;5.969116e-06;3.9883494e-06;5.0734725e-06;4.2408938e-05
andwe;4.612252e-06;3.4628863e-06;4.409015e-06;3.107685e-05
perpendicular;2.2317203e-05;3.6417734e-06;6.5766408e-06;4.1516687e-06
stadium;4.803829e-06;3.2098935e-05;3.8120727e-06;7.5224096e-05
griffith;7.5378084e-06;8.921788e-06;4.3784453e-06;1.1544066e-05
derby;2.5060028e-06;6.9886046e-06;2.8355569e-06;1.9878895e-05
catherine;7.723554e-06;1.3062081e-05;1.2514047e-05;1.6586637e-05
override;1.2801711e-05;1.6583e-06;0.00010727526;3.0317015e-06
mailing;0.0008328529;1.499412e-05;5.5972447e-05;8.142321e-06
nature;3.549155e-05;0.00014778604;3.5690617e-05;0.0005727613
sdcn;1.698106e-06;2.0419216e-06;1.9820975e-06;1.7837385e-05
anchor;0.00019660403;6.083458e-06;1.6780656e-05;3.932849e-06
jhart;4.6663285e-05;3.5614871e-06;7.407808e-06;2.1929186e-06
year;0.0011346015;0.00451702;0.0005400552;0.0038179243
user;0.0048769806;2.113535e-05;0.0010094732;1.6085369e-05
open;0.0015858688;0.0005622163;0.0008295576;0.000418472
offer;0.00068619376;0.00025516347;0.0007186035;0.00023260213
spherical;1.8655945e-05;8.980249e-06;4.7659246e-06;2.4553854e-06
keep;0.0006182892;0.0014427532;0.00080495776;0.001051183
thinkthat;2.6381997e-06;2.9035982e-05;5.3619697e-06;3.8528582e-05
masse;4.5688743e-05;5.1928764e-05;2.4649895e-05;6.605185e-05
paraphrase;8.972685e-06;6.941653e-06;6.2839963e-06;7.251686e-05
gender;2.340302e-06;1.0018412e-05;3.0471258e-06;5.556098e-05
median;3.5475474e-05;1.9786898e-05;8.473915e-06;6.150201e-05
kurdish;1.9081708e-06;0.00012965685;6.7760254e-07;2.29334e-06
incorrectly;1.419134e-05;2.6457867e-06;1.770402e-05;1.0124415e-05
rapist;2.301353e-06;1.10407245e-05;2.3741025e-06;1.99138e-05
althoughi;4.062e-06;3.4537245e-06;1.0556795e-05;2.5586448e-06
dakota;3.6565389e-06;1.0419378e-05;4.09314e-06;2.5841115e-05
amusing;6.490116e-06;1.2399329e-05;5.8365604e-06;6.154411e-05
making;1.1618041e-05;3.2805485e-05;7.713634e-06;3.061574e-05
munich;1.7460217e-05;2.151274e-05;6.161598e-06;2.175378e-06
adultery;1.4126019e-06;3.3102658e-06;2.2807842e-06;2.7355232e-05
contention;7.775827e-06;2.1282192e-05;8.201955e-06;4.887317e-05
wizard;1.47990295e-05;2.7854028e-06;1.9040279e-05;9.369127e-06
stink;5.67936e-06;7.1707086e-06;3.974086e-05;6.885698e-06
xterm;0.00027562864;5.262947e-06;0.0013654775;7.1787513e-06
horrible;4.752094e-06;0.00010701859;5.8031396e-06;6.215e-05
contemplate;5.4842203e-06;1.5899197e-05;9.241291e-06;2.688631e-05
kingoz;1.7192242e-06;3.8820954e-06;2.3974553e-06;1.7770935e-05
inspiration;4.5490633e-06;6.3593234e-06;1.6277978e-05;1.5986248e-05
rourke;1.2984702e-05;3.4160291e-06;7.088531e-06;3.1183743e-06
enact;3.839909e-06;3.9400627e-05;1.4666409e-06;7.2782695e-06
massive;5.6628454e-05;0.00016794096;1.4670908e-05;2.836868e-05
augment;2.7845459e-05;2.7906674e-06;1.8097919e-05;2.3347104e-06
evangelical;2.9060936e-06;5.111998e-06;4.1271355e-06;8.3620835e-05
obfuscate;0.00020483529;6.783433e-06;1.5874686e-05;5.1848274e-06
utah;0.00017982718;2.8058988e-05;2.6659118e-05;1.3165972e-05
casubject;8.189127e-06;1.2191744e-05;4.119228e-05;6.8721215e-06
relevance;1.4618675e-05;2.2896043e-05;9.29441e-06;1.6170887e-05
lend;3.7114037e-06;3.0540945e-05;6.902989e-06;3.5994504e-05
schneider;2.0196032e-06;8.680509e-06;1.1418286e-05;0.0002445772
disclaimer;0.00020848583;9.710123e-05;0.00033541265;0.0002442325
rationale;1.8426457e-05;1.1373512e-05;4.168412e-06;1.2124181e-05
ingr;0.00015353684;8.8312234e-05;3.3351334e-05;8.136632e-06
intense;4.365123e-06;4.2872965e-05;2.8821366e-06;1.7029019e-05
such;0.002396956;0.00244708;0.00078344956;0.0025907853
elroy;1.2994656e-05;3.9809806e-06;4.1257525e-05;7.2713283e-06
complement;1.5238493e-05;3.5493752e-06;3.6871018e-06;3.568984e-06
jumpy;2.533831e-06;1.6668953e-06;5.068801e-05;1.7455782e-06
copying;5.241523e-06;1.9705217e-06;5.5635093e-05;3.4551872e-06
schlatter;2.1125472e-06;1.4911462e-06;1.7160177e-05;1.5116044e-06
data;0.00075307855;1.1404706e-05;7.7941615e-05;7.376269e-06
maxtor;3.993704e-06;1.7930344e-06;7.7827746e-05;1.8603197e-06
tomb;4.257047e-06;1.2993592e-05;6.390218e-06;4.3307326e-05
haven;9.897742e-05;0.00023937298;0.000647711;0.00042670852
balance;6.305305e-05;7.7123594e-05;0.000108571614;6.655432e-05
frommy;3.8120074e-06;4.179499e-06;1.0875986e-05;5.0440253e-06
todetermine;2.5156694e-06;5.569865e-06;4.44117e-06;3.3343742e-05
adrian;8.2189246e-05;2.165165e-06;1.7487528e-05;1.8048298e-06
rival;2.4633187e-06;3.944183e-05;1.3826493e-06;5.261647e-06
vietnam;3.5961282e-06;6.865483e-05;2.2962886e-06;1.532206e-05
devvax;3.5478944e-05;3.3710576e-06;5.6660215e-06;2.6043042e-06
intimidate;3.3883039e-06;1.9654946e-05;3.1591683e-06;2.63015e-05
galaxy;0.00014652089;7.6890276e-05;1.2994432e-05;2.0013737e-05
reilly;0.0001696452;2.2173645e-06;4.2642914e-05;2.3586654e-06
shutout;1.8586162e-06;9.376828e-06;2.1625726e-06;2.0764164e-05
complex;0.00018655598;8.0654245e-05;8.9815025e-05;7.282126e-05
deluxe;1.0242673e-05;1.2880179e-06;2.5010248e-05;2.0143916e-06
peacefully;3.381644e-06;5.733865e-05;1.6109313e-06;5.174962e-06
centris;9.573557e-06;1.4076761e-06;0.00074417016;5.974732e-06
ahem;2.5342906e-06;6.080738e-06;4.953134e-06;1.48619565e-05
anatolia;1.8873523e-06;0.00017951074;4.4005859e-07;2.224251e-06
uchicago;2.00716e-05;1.7228962e-05;0.00022034472;0.00025865622
horse;6.544694e-06;5.2907435e-05;7.731899e-06;9.125736e-05
india;2.7127004e-05;3.384137e-05;3.9380425e-06;1.5115382e-05
rabid;3.2011574e-06;1.5621348e-05;7.958305e-06;1.2836328e-05
marx;2.3930559e-06;7.635185e-06;3.3118313e-06;5.788193e-06
tracer;0.0001461473;5.8850796e-06;1.4154061e-05;4.4005137e-06
wood;3.0476143e-05;4.0498588e-05;8.329148e-05;0.00025430394
stankowitz;1.5141629e-06;1.8835082e-06;2.303138e-06;2.0061221e-05
landlord;1.5067014e-06;4.4932178e-05;2.3857049e-06;1.45664135e-05
bunch;5.812742e-05;0.00020020327;0.00020256116;0.00018110586
nanosecond;3.354813e-05;2.3274931e-06;2.1577694e-05;2.1781368e-06
soit;3.1895104e-06;3.3325398e-06;1.0129049e-05;1.0832688e-05
rick;4.6383324e-05;1.9413052e-05;0.00015034396;0.000110477864
rigorous;8.346088e-06;9.23605e-06;3.275152e-06;4.6629815e-05
beuse;2.5635882e-05;7.74957e-06;1.9135283e-05;3.0211206e-06
describe;0.0007304679;0.0002580604;8.382722e-05;0.00041150925
individual;0.0003709752;0.0006435163;7.2615425e-05;0.00041641956
hide;0.0002205498;0.00027725904;4.12872e-05;0.00010442163
ambition;2.017099e-06;2.019277e-05;1.4996798e-06;1.0730259e-05
lithium;1.1340195e-05;4.7444464e-06;1.4358774e-05;1.0882337e-05
distortion;4.4488195e-05;2.487864e-05;5.675718e-05;1.4012886e-05
swimming;3.5919759e-06;1.6083413e-05;2.9989951e-06;2.2751125e-05
goltz;2.9778541e-06;2.4227767e-05;1.7527684e-06;1.9720285e-06
depressed;3.467812e-06;3.6416502e-06;1.5432366e-05;2.1975757e-05
elan;4.097194e-05;2.6603552e-06;1.5118745e-05;2.8987909e-06
mixed;2.4422116e-05;5.5517547e-05;7.4801505e-06;1.555383e-05
randolph;4.0183627e-06;6.0846214e-06;1.935058e-06;4.742888e-06
before;0.00068036147;0.0016121644;0.0012669332;0.0017717619
wall;0.00010507403;0.00036168774;0.00022070509;0.00015485783
advocacy;8.315616e-06;1.10316e-05;7.55476e-06;1.3773728e-05
completely;0.00015158253;0.00022771774;0.00029371746;0.00033135168
knight;2.9343762e-05;2.7779775e-05;1.8352659e-05;1.3339944e-05
nutrition;1.0099601e-05;2.0827261e-05;5.4077723e-06;0.00019059
worker;2.1732587e-05;0.00027649448;3.759624e-06;1.8082628e-05
field;0.0008206614;0.00024294856;5.4628108e-05;0.00051111897
washington;0.0004576255;0.00075633905;0.00028837452;9.139353e-05
sunbar;4.2788265e-06;1.1173144e-06;4.6001827e-05;2.9807652e-06
union;9.58217e-06;0.00029328596;2.0443647e-06;6.4049935e-05
ofencryption;2.5854113e-05;2.8903617e-06;4.5792426e-06;1.2697571e-06
xavier;2.0310987e-05;6.074064e-06;6.0489224e-06;7.155624e-05
correspond;0.00012835795;8.548086e-06;3.8597624e-05;2.3048478e-05
falcon;1.0254929e-05;5.897769e-06;3.9999184e-05;3.9465817e-06
cramer;1.1819352e-05;2.9922936e-05;1.6410468e-05;0.0007130087
institution;0.00015075711;7.74974e-05;7.651989e-06;1.1985576e-05
organizational;6.2019667e-06;6.165191e-06;2.7818635e-06;4.2510246e-06
copyright;0.00065410323;2.3420494e-05;3.8241906e-05;6.78376e-06
ubvmsd;2.988463e-06;5.6515787e-06;3.939767e-06;2.9792136e-05
promiscuity;1.7077366e-06;3.4438294e-06;2.573721e-06;4.7734993e-05
apiece;3.0673689e-06;6.806633e-06;2.5055056e-06;4.183443e-06
galilee;2.311762e-06;2.6427228e-05;1.2189404e-06;3.6388763e-06
babe;1.5251396e-06;3.4147845e-06;3.5561409e-06;6.388294e-05
olit;0.00012243568;1.6426073e-06;1.0590212e-05;3.874044e-06
billion;3.6019377e-05;0.0005649291;5.5429928e-06;4.5218683e-05
surgeon;7.922321e-06;5.932841e-05;2.8611207e-06;1.9327448e-05
theft;6.08534e-06;4.7769834e-05;3.2103749e-06;2.4769171e-05
exacerbate;6.8114987e-06;7.637352e-06;2.7766393e-06;6.9089438e-06
mcwilliam;5.047292e-06;7.4367845e-06;4.650581e-06;1.6200052e-05
statistical;7.2636656e-05;1.245091e-05;8.293084e-06;5.3737836e-05
visible;8.0028556e-05;0.000114055605;0.00026418152;3.0869185e-05
jury;4.9047026e-06;9.9324076e-05;2.572592e-06;4.1054944e-05
phillips;1.5369218e-05;5.0999943e-06;4.649366e-06;6.484255e-06
resent;3.5691844e-06;2.660273e-05;6.590249e-06;1.5575495e-05
nota;7.345549e-06;1.4387959e-05;2.1498021e-05;4.0163617e-05
erupt;2.3846176e-06;3.7118432e-05;9.667768e-07;5.0659164e-06
hope;0.00016727418;0.00073037954;0.00081197725;0.0007093145
biblical;4.6510027e-06;1.0712259e-05;7.195635e-06;0.00038476975
andin;3.2078867e-06;7.063213e-06;6.1959454e-06;6.0953253e-06
sorry;9.86906e-05;0.00026137393;0.000485959;0.00059461436
uwaterloo;4.9522372e-05;1.642064e-05;0.00013096031;1.8870476e-05
skyin;3.1651061e-06;1.1736465e-05;1.9632696e-06;1.9979093e-06
papazian;2.1464598e-06;1.7641076e-05;8.8192996e-07;1.6494178e-06
provoke;6.9102944e-06;4.773825e-05;3.7227007e-06;1.6023467e-05
addr;7.679716e-05;2.1844662e-06;9.779873e-06;1.5173194e-06
megat;1.4212896e-05;2.6793407e-06;7.3560994e-05;6.4970345e-06
coordinator;9.72366e-06;1.289636e-05;3.5234614e-05;1.1364253e-05
harvard;0.00011144888;0.00029248252;0.00010286929;0.00013973509
pieceof;2.4443493e-06;2.6809037e-06;1.0978455e-05;7.975181e-06
peace;1.9682977e-05;0.0008930762;5.7666844e-06;0.00016297594
macadam;9.48582e-06;1.7873424e-06;4.2920925e-05;2.3703597e-06
becauseof;3.569462e-06;1.3333681e-05;2.2405296e-05;1.5808382e-05
subscribe;0.00023088764;1.2066593e-05;2.2355609e-05;2.8241135e-05
refugee;3.3720378e-06;0.00021083884;7.825256e-07;3.2331427e-06
allah;3.8969397e-06;8.342787e-06;3.3868175e-06;6.6391265e-05
superstition;2.5589216e-06;5.316539e-06;3.6412189e-06;0.00018880844
unused;1.2074383e-05;2.3018013e-06;2.884419e-05;2.4528742e-06
ascend;3.1097895e-06;3.58585e-06;2.8939799e-06;4.1756903e-05
theti;3.1132731e-06;3.0035408e-05;2.0715545e-06;1.0547196e-05
nstramer;2.1221003e-06;4.1563377e-05;6.482937e-07;1.9281476e-06
competitiveness;3.825172e-05;2.2291788e-06;3.0512697e-06;1.1854505e-06
cramp;1.3061924e-05;5.2930723e-06;1.4813002e-05;7.4866466e-06
supplement;1.6251068e-05;1.2162334e-05;8.624516e-06;8.8834895e-05
surely;2.1762524e-05;4.892515e-05;5.9135487e-05;0.0002745969
safe;0.00013751585;0.00025911225;0.00017665341;0.00016488532
ballot;2.9559653e-06;4.1184983e-05;1.2486109e-06;3.7323264e-06
plymouth;1.7401968e-05;8.111382e-06;9.382689e-05;6.258436e-06
fletcher;3.950211e-06;1.7471679e-05;2.6258324e-06;4.7470667e-06
agenda;9.100283e-06;0.00019280241;3.0776919e-06;3.849505e-05
celp;9.377108e-05;2.4052365e-06;1.7366638e-05;8.609774e-07
footnote;1.2556402e-05;1.2083798e-05;3.8922262e-06;2.4948444e-05
lynx;2.186351e-05;3.3502174e-06;4.947488e-05;9.92754e-06
hong;2.801838e-05;4.7920544e-06;6.1417275e-05;4.6115556e-06
assualt;2.218752e-06;2.1715932e-05;1.5194979e-06;4.902075e-06
holocaust;4.1334774e-06;0.0003096485;7.581338e-07;8.654216e-06
farrell;2.1470248e-06;3.912784e-06;4.309563e-06;1.6207206e-05
spot;6.783106e-05;9.935056e-05;7.398065e-05;0.00035405502
finished;1.1873575e-05;6.1916403e-06;4.1285957e-06;2.2559318e-06
gross;5.5183064e-06;5.8194266e-05;2.9610324e-06;3.4674715e-05
cooking;1.9900754e-06;3.523091e-06;2.8844133e-06;3.829584e-05
sean;2.442688e-05;5.030397e-06;0.000417518;1.7268785e-05
evenif;2.1239507e-06;5.329778e-06;6.118766e-06;6.3596513e-06
furthermore;9.756175e-05;0.00010622654;7.786531e-05;5.6940415e-05
density;0.000110321766;3.6531343e-05;5.9544018e-05;4.8029938e-06
trol;1.5313776e-06;2.9364887e-06;2.4252208e-06;3.676295e-05
concrete;6.8831855e-06;3.573306e-05;7.0985534e-06;0.00014527593
fetus;3.3249712e-06;1.5129032e-05;2.8539698e-06;3.6196412e-05
lioness;1.9524421e-05;1.7799634e-06;3.136078e-05;1.8962279e-06
situation;0.00013310918;0.001026035;0.00014524852;0.00043814434
scaling;1.3893899e-05;6.5370164e-06;1.8175102e-05;2.36359e-06
suffice;1.6409052e-05;8.727446e-06;6.6422003e-06;4.0212923e-05
poland;3.0254464e-06;2.0544374e-05;1.2477706e-06;2.8248946e-06
mega;6.511145e-06;5.2582186e-06;8.1037644e-05;1.7564727e-05
supplemental;7.534639e-06;1.1290482e-05;5.291845e-06;5.9430618e-06
bomber;2.0727068e-06;6.579352e-05;9.845952e-07;2.9608793e-06
drastically;1.2724511e-05;1.8689718e-05;4.072146e-06;1.1666919e-05
goddess;2.5966344e-06;4.2527076e-06;3.4295224e-06;4.68756e-05
mackie;2.9092162e-06;5.7184375e-06;5.8959877e-06;6.031553e-05
cjpeg;7.692235e-06;2.0017058e-06;7.9098834e-05;1.6044897e-06
jose;1.283765e-05;0.00014852521;9.720659e-06;0.00015156218
