;0;1;2;3;4;5;6
alcohol;2.694716e-06;0.00025268912;3.6667382e-06;1.7253834e-06;9.684291e-06;0.00014732464;3.5814332e-06
hatcher;1.4375396e-06;2.0105501e-06;1.0138242e-06;1.273002e-06;8.1024e-05;1.8823368e-06;1.4275164e-06
mcdonald;2.1838443e-06;1.5402646e-05;1.2994789e-06;1.6616002e-06;6.882641e-05;7.7808845e-06;9.64041e-06
restart;8.655302e-05;2.741578e-06;3.611926e-06;6.927377e-05;1.8455781e-05;1.4634035e-06;1.6790138e-06
turkiye;1.0526506e-06;1.7561667e-06;1.2357405e-06;8.9548945e-07;1.2986565e-06;1.6931203e-06;0.00024441746
cowboy;1.721978e-05;2.7762185e-06;9.886621e-06;2.863438e-06;2.0793637e-05;2.6186224e-05;2.171341e-06
instructor;3.302764e-06;4.3377695e-05;1.8519304e-06;3.5146902e-06;6.673197e-06;2.0976386e-05;7.0808615e-06
fornication;1.1071143e-06;1.4517677e-06;5.515548e-05;9.99695e-07;1.1689095e-06;1.3646862e-06;1.4336626e-06
formation;1.6263132e-06;0.00021733757;2.477997e-05;1.7052448e-06;1.9730212e-06;2.9662015e-06;0.00012711066
llanw;1.0890077e-06;1.5466476e-06;3.5653327e-05;9.3019247e-07;1.1498022e-06;1.3232744e-06;1.3644676e-06
panama;1.3810082e-06;2.5012694e-06;2.5832062e-06;1.2412523e-06;1.7180022e-06;4.4630313e-05;9.713089e-06
herky;1.5861402e-06;1.995779e-06;1.2692167e-06;1.03131115e-05;1.5774268e-06;1.5648726e-06;4.4988723e-05
properly;0.00019693167;0.00017045143;8.9812915e-05;0.00021874707;3.4846827e-05;8.8742905e-05;3.3457625e-05
upward;2.0047785e-06;3.1467664e-06;5.479566e-06;4.8602046e-06;5.2357323e-06;5.0143926e-06;9.397039e-06
insurance;6.478637e-06;0.0007385902;4.616601e-06;3.9701818e-06;0.0005506563;0.0009700503;1.3563228e-05
usethe;7.006657e-05;7.0534925e-06;1.6100947e-06;1.9552292e-06;2.8693482e-06;2.102712e-06;1.3992783e-06
decree;2.485803e-06;2.6901132e-06;5.608815e-05;1.3989221e-06;1.6687457e-06;5.7209145e-06;6.224177e-05
flower;2.0791304e-06;5.1280517e-06;2.29859e-05;1.7353623e-05;8.1685575e-06;3.018378e-05;1.1257514e-05
extrapolate;3.239496e-06;3.387023e-05;2.2690823e-05;5.0197423e-06;1.4930142e-05;4.8813117e-06;9.998623e-06
official;0.00031894314;1.6552638e-05;0.00012674827;0.00011271539;3.9383074e-05;0.0006247;0.0008199211
frighten;1.6569538e-06;0.000104197905;7.6004735e-06;1.2628822e-06;3.6280471e-06;2.686441e-05;7.2654107e-06
deter;1.4426431e-06;2.4022881e-06;4.323093e-06;1.1275549e-06;1.8237513e-06;0.00010204169;2.6329476e-06
decstation;3.1404157e-05;2.0750642e-06;1.0896971e-06;9.0513575e-05;1.8404512e-06;1.144107e-06;1.2433624e-06
readiness;1.1968409e-06;2.311491e-06;7.2702233e-06;1.0518461e-06;1.4937754e-06;2.100927e-05;1.8891484e-05
subsequent;8.917884e-06;7.943686e-05;2.4046622e-05;4.8799226e-05;4.8343154e-06;3.147123e-05;1.9139734e-05
wyatt;5.502174e-06;2.2881547e-06;6.3737566e-06;1.0738082e-05;3.6902677e-06;1.4973588e-06;1.9133056e-06
cylinder;1.3108922e-05;4.549554e-06;1.550084e-06;6.0165744e-06;0.0005718026;4.038106e-06;3.4059178e-06
winfield;1.100514e-06;2.1307799e-06;1.0521615e-06;9.1418303e-07;0.00040209063;1.4906976e-06;1.3297416e-06
thesething;1.4731092e-05;9.253117e-06;6.193026e-06;3.4574193e-06;3.098614e-06;8.653812e-06;5.3440613e-06
hypocrite;1.3104284e-06;2.2417557e-06;6.5348635e-05;1.1371443e-06;1.5795736e-06;1.2608123e-05;6.1751275e-06
offhand;5.4508005e-06;5.215729e-06;6.8553427e-06;5.558736e-06;7.6743045e-06;2.1773583e-06;2.0172258e-06
sever;3.0339288e-06;1.9043313e-06;4.0212008e-06;1.0465907e-06;1.4516742e-06;2.1335345e-06;2.252798e-05
decompression;2.0028963e-06;2.0689781e-06;1.0746369e-06;6.618472e-05;1.5074394e-06;1.183509e-06;2.6308103e-06
obsession;3.446604e-06;2.9865598e-06;2.3541286e-05;1.4072114e-06;1.3181151e-05;7.1608924e-06;4.2376864e-06
afterwards;3.6474564e-06;0.00010834702;2.1875507e-05;2.2947048e-05;7.804232e-06;2.760658e-05;3.1127875e-05
order;0.0018989799;0.0005375258;0.0012486954;0.0008256007;0.00050995144;0.0008099711;0.0012029879
tsiel;1.219033e-06;2.0776445e-06;1.4635004e-06;1.1580219e-06;1.5024218e-06;1.6653328e-06;0.00014822374
convenience;2.4847068e-05;4.634676e-05;2.166915e-05;2.5205285e-05;2.9179075e-06;1.1585129e-05;4.405266e-06
holy;1.7712891e-06;3.6315018e-06;0.0006674689;1.8377228e-06;1.9694833e-06;2.2985252e-05;1.0857725e-05
pleased;2.7514361e-05;5.0197264e-05;2.7543412e-05;3.3828648e-05;5.7376405e-06;4.1888292e-05;6.5040567e-06
apologize;2.4559933e-05;3.1397296e-05;0.00016349621;4.6097757e-06;1.1874995e-05;2.8640223e-05;4.3325076e-06
manson;1.3418587e-06;1.91735e-06;1.0022546e-05;1.2401684e-06;4.4960478e-05;1.9496226e-06;1.6979699e-06
remember;0.00046326747;0.0007726438;0.00067969237;0.00014929686;0.0011030488;0.0012667772;0.00048291578
icbm;4.003394e-06;2.630812e-06;1.3863996e-06;1.960805e-06;2.1375236e-06;1.9916906e-06;6.293877e-05
desperate;7.429497e-06;8.076226e-05;9.4214365e-06;1.3055994e-05;1.0020598e-05;1.05216795e-05;2.5499552e-05
agree;0.00018972503;0.00040549657;0.0015212123;1.9437332e-05;0.0006396491;0.0007376172;0.000406728
employer;0.00014005518;0.000106322295;1.8125509e-05;5.1517534e-05;8.4901134e-05;0.00024610673;0.00032861964
bellovin;0.00028556032;1.6288625e-06;1.0125198e-06;2.1090566e-06;1.7840255e-06;1.4512303e-06;1.1321116e-06
diane;1.1260663e-05;5.289373e-06;1.9208094e-06;2.711924e-05;2.1991822e-05;4.4700933e-05;2.9603266e-06
overpass;1.4802526e-06;2.0403097e-06;1.1074053e-06;1.4105368e-06;0.00017422554;2.2948873e-06;1.6103353e-06
schwarzenegger;1.4918979e-06;3.0557196e-05;1.2077132e-06;1.0988698e-06;1.8234695e-06;3.1195777e-06;6.472018e-06
launchpad;5.5289904e-05;6.295331e-05;2.3361883e-06;1.0376383e-05;3.5011667e-06;2.055296e-06;1.7307453e-05
target;8.2938095e-05;7.57261e-05;1.8348708e-05;0.00011016505;8.260476e-06;0.0003133598;0.00038589453
ofthat;1.1541711e-05;5.42972e-05;1.3123364e-05;2.0003138e-06;8.395883e-06;1.2373384e-05;2.2154447e-06
iwill;1.0792581e-05;3.2552423e-05;3.1721524e-05;9.814068e-06;4.166562e-06;1.3625229e-05;4.611803e-06
jackal;9.602031e-07;1.6709681e-06;1.2648111e-06;8.123301e-07;1.3154768e-06;4.509049e-06;3.6282217e-05
weste;8.771023e-05;2.9565477e-05;1.1708619e-06;2.0274977e-06;2.3926896e-06;1.6034377e-06;1.652274e-06
sera;1.1127009e-06;2.4523572e-06;1.3058183e-06;1.2784793e-06;1.5874157e-06;1.7010232e-06;0.00044992348
inquisition;1.2199099e-06;2.0061123e-06;4.4093424e-05;1.0986173e-06;1.4151983e-06;1.862848e-06;2.2986987e-05
staunch;1.3413623e-06;2.2698512e-06;1.5127512e-05;1.0665034e-06;1.4572822e-06;1.4110346e-05;1.9192606e-05
height;2.1179176e-05;1.5128034e-05;2.2826682e-05;0.00038677646;5.3553777e-05;1.0339946e-05;0.00011709932
isaiah;1.6153585e-06;1.7108418e-06;0.000112447124;1.1895016e-06;1.2476285e-06;1.5754789e-06;1.5163868e-06
lausanne;1.1957957e-06;2.2157599e-06;1.4083357e-06;2.4573233e-06;1.3114458e-06;1.5862827e-06;0.00010172194
andnothe;1.6970995e-05;1.8493338e-06;1.6883629e-05;1.3314343e-06;1.4492977e-06;1.6675768e-06;2.8101088e-06
torture;1.7356251e-06;4.162033e-06;9.739426e-05;1.6263956e-06;2.1315063e-06;6.191656e-05;0.00031564833
rifleman;1.2181567e-06;1.8533045e-06;1.3945242e-06;1.095651e-06;1.6548942e-06;6.799799e-05;2.2047102e-06
nakhitchevan;9.393314e-07;1.6292959e-06;1.174109e-06;8.913477e-07;1.3109568e-06;1.278328e-06;3.952334e-05
ironic;1.8488253e-06;3.2414366e-05;3.0435807e-05;6.133389e-06;2.2104462e-06;2.5533558e-05;1.0442061e-05
reformation;1.150995e-06;1.6033401e-06;5.3312e-05;1.0375205e-06;1.256783e-06;1.4327535e-06;1.477552e-06
andreas;2.9134312e-06;7.688719e-06;1.5980174e-06;5.2765776e-05;2.3379516e-06;1.5756306e-06;3.0138208e-05
slogan;4.5004867e-06;2.1154303e-06;3.0111098e-06;1.1119904e-06;1.5944647e-06;2.0326874e-05;4.5442584e-06
caliber;1.9031922e-06;3.1084762e-06;1.7322113e-06;6.68288e-06;1.8989858e-05;0.00010665217;4.67816e-06
nervous;2.133032e-06;6.412636e-05;4.288483e-06;1.3819439e-06;4.7150515e-06;3.0287774e-05;1.18899425e-05
manager;1.3379046e-05;1.1240255e-05;2.3540083e-06;0.0023265106;0.00041649622;3.95403e-06;5.6191784e-06
aldus;2.3596128e-06;1.7122474e-06;9.882002e-07;4.6447945e-05;1.485142e-06;1.0706601e-06;1.1776859e-06
person;0.00040271837;0.0010751724;0.0019832742;0.0001037125;0.00020177732;0.0015138307;0.00040439895
liberal;2.3104278e-06;3.868406e-06;0.00021756429;1.8453625e-06;2.509194e-06;0.0003454583;6.0057623e-06
andthe;9.7868215e-05;1.41206e-05;0.00013062207;2.4651761e-05;7.586325e-05;0.00014263317;0.00010737033
durham;2.7157862e-06;8.0380174e-05;3.0551753e-06;3.024901e-05;5.851199e-05;3.976312e-06;5.4662833e-06
colour;1.6937434e-05;4.524821e-05;8.068582e-06;0.00062951585;2.6586465e-06;4.478098e-06;1.7650109e-05
motherboard;0.00086881337;1.8775897e-06;1.1503186e-06;4.377775e-06;2.0385776e-06;1.5475295e-06;1.5062501e-06
consortium;2.9740954e-06;8.71369e-06;1.6272791e-06;0.00024266553;2.4348813e-06;5.246983e-06;3.431127e-06
spine;2.6417563e-06;0.00010294056;1.6651827e-06;1.7302889e-06;2.6599655e-05;3.5436142e-06;1.792505e-05
uksubject;7.2347443e-06;1.119045e-05;9.57167e-06;6.630058e-05;6.767775e-06;1.9367358e-06;2.1455855e-06
amino;1.2937455e-06;0.00016951076;1.122185e-06;1.2026775e-06;1.6615583e-06;1.5164893e-06;3.0584802e-06
lehi;1.0688166e-06;1.6583866e-06;1.2327389e-06;9.910793e-07;1.3477234e-06;1.4956975e-06;4.508409e-05
rover;1.3463131e-06;2.0664916e-06;1.1533855e-06;1.6198109e-06;2.5845977e-05;1.4731773e-06;3.406238e-05
keystroke;3.458022e-06;1.8648784e-06;1.0551177e-06;7.2835e-05;1.6619339e-06;1.1968352e-06;1.1066459e-06
markm;1.4589666e-06;1.7670346e-06;9.576631e-07;1.1453332e-06;5.269475e-05;1.4523878e-06;1.2741863e-06
clarku;2.0667292e-06;4.6611895e-06;1.1713175e-06;4.441485e-06;0.00016669484;1.7546746e-06;1.5602695e-06
kirk;1.925713e-05;4.437601e-06;3.0508502e-06;8.047159e-05;2.9095267e-05;3.9476552e-05;2.4522408e-06
whitsebd;1.1766169e-06;1.5320642e-06;5.250888e-05;9.970423e-07;1.333186e-06;1.5227021e-06;1.4459808e-06
herringshaw;1.6316807e-06;4.451474e-05;1.0784715e-06;1.0249291e-05;1.74516e-06;1.2339323e-06;1.3077009e-06
conform;6.2855233e-06;1.9380936e-05;4.514966e-05;4.490434e-05;4.295798e-06;2.057188e-06;1.7151431e-05
festival;3.9227803e-06;3.8043683e-05;1.0855404e-05;1.9342591e-05;2.4549568e-06;1.6280685e-06;1.8101377e-06
african;1.7650162e-06;8.157702e-06;7.123097e-05;1.7451441e-06;2.5784932e-06;4.441601e-05;0.00015426068
osborne;1.8743615e-06;3.6645513e-05;1.3572186e-06;8.434387e-06;4.493118e-06;1.1396325e-05;1.8282398e-06
refund;1.065122e-05;2.8433776e-06;1.2545279e-06;2.6816215e-06;6.499559e-05;1.9037043e-06;2.0152934e-06
mold;2.024943e-06;7.2731316e-05;1.9550305e-06;1.5048646e-06;1.8388802e-05;1.6692252e-06;2.0404357e-06
univ;3.4571764e-05;3.281615e-05;7.752176e-05;0.00017065252;2.9741645e-05;0.00016469604;7.6938e-06
passion;1.3549211e-06;5.212133e-06;8.505457e-05;1.2169123e-06;1.5606261e-06;8.659843e-06;3.808733e-06
emphasize;3.4882926e-06;7.2813236e-05;9.108009e-05;1.6681878e-06;2.0234252e-06;2.3265658e-05;4.163269e-05
litre;1.2801981e-06;1.6352687e-06;8.855745e-07;1.2609013e-06;5.801242e-05;1.0914085e-06;1.2529661e-06
synthesize;2.1579963e-06;6.3385545e-05;1.3403861e-06;1.2271435e-06;2.369419e-06;3.1466323e-06;1.6975343e-06
fascinating;8.618865e-06;5.458949e-05;1.7760578e-05;6.1070914e-06;4.1975632e-05;4.023301e-06;2.4189438e-05
sore;3.2773118e-05;6.803099e-05;2.2156757e-06;1.9992917e-06;2.0728974e-05;1.8325442e-06;1.9591116e-06
plaintiff;1.4172731e-06;1.4120875e-06;1.3264591e-06;9.837711e-07;1.6787778e-06;0.000109709494;6.775279e-06
moral;4.2217625e-06;8.17231e-06;0.0017024897;2.4887e-06;3.7817738e-06;4.0237403e-05;9.314193e-05
wang;6.17147e-05;1.3077903e-05;2.4347437e-06;0.0001208999;3.0774704e-06;2.5710465e-06;2.0947223e-06
mohney;3.0803956e-06;2.8280697e-06;1.2934601e-06;2.4746416e-06;2.0651091e-06;1.7532412e-06;5.409691e-05
grebyn;6.861216e-05;1.5585551e-06;9.3118064e-07;1.8586745e-06;1.470315e-06;1.155564e-06;1.0616031e-06
achristian;1.1109462e-06;1.4446013e-06;2.8989405e-05;9.213495e-07;1.1217669e-06;1.2927861e-06;1.3129982e-06
tran;4.0896623e-05;3.9031547e-06;3.0594322e-06;1.9157229e-05;0.00011481904;2.5981278e-06;7.530027e-05
debacle;1.2727542e-06;2.1673782e-06;2.0781622e-06;1.0671963e-06;9.78561e-06;3.7459646e-05;1.375134e-05
attorney;5.353428e-05;3.8545118e-06;4.3165796e-06;3.034016e-06;3.460149e-06;0.00070581475;5.786872e-06
miracle;5.339623e-06;7.7218196e-05;0.00025420406;1.9986053e-06;5.5492524e-06;1.8560104e-05;7.586907e-06
panther;1.3938214e-06;2.3213236e-06;4.228875e-06;1.1269389e-06;6.69609e-05;2.6867538e-06;2.6171472e-06
aftermarket;2.5564814e-06;1.9583592e-06;1.0200193e-06;1.4427218e-06;0.00012303627;1.586505e-06;1.6091839e-06
acronym;1.7412918e-06;3.2861965e-06;2.2047257e-06;1.302006e-05;3.977502e-06;1.5929863e-06;6.074118e-05
donald;9.990872e-06;0.00010756836;2.7610213e-06;2.0304855e-05;0.00034296952;4.066489e-05;5.1433612e-06
fundamentalist;1.765981e-06;3.3957085e-06;0.0002372365;1.7307874e-06;2.2072127e-06;3.989219e-05;3.9634084e-05
excessive;1.0636865e-05;0.0001809748;2.9386658e-06;9.79809e-06;2.064747e-05;3.471648e-05;5.0248314e-06
bite;1.1174422e-05;0.00022472173;9.614329e-06;6.596977e-06;3.8901795e-05;2.5246662e-05;5.571675e-06
appointment;1.9898393e-06;5.0309143e-05;1.8386053e-06;1.1312325e-05;2.4833168e-06;5.303983e-05;1.5097499e-05
alice;6.5829896e-05;0.00012679797;2.3690956e-05;9.391538e-06;3.8506223e-06;2.0804346e-05;5.0009257e-06
conceivable;3.247286e-05;4.2661995e-05;2.0855916e-05;2.9301125e-06;1.4843073e-05;3.4824445e-06;4.721752e-05
punishment;2.1309802e-06;7.245211e-06;0.0004344463;2.019031e-06;1.13591095e-05;8.6876906e-05;6.962038e-05
charcoal;1.31564e-06;4.906986e-05;9.861337e-07;1.0153778e-06;1.8678516e-06;1.5969259e-06;1.3385309e-06
spectator;4.076048e-06;2.7460553e-06;2.365632e-06;8.836415e-06;2.7982287e-06;2.8135705e-06;1.6295204e-05
lest;2.4206058e-06;3.342913e-06;5.8900576e-05;7.374618e-06;1.8118122e-06;6.723479e-06;1.556171e-05
economist;5.1965894e-06;2.2211304e-06;1.6258954e-06;1.1832349e-06;1.7103515e-06;4.110302e-05;6.8938803e-06
pipe;9.741478e-05;3.292568e-05;1.3857262e-05;0.00013971582;0.0001693544;1.8402412e-05;3.6505282e-06
marsh;1.4165178e-06;1.5369255e-06;2.1501246e-05;8.206188e-06;1.2544732e-06;1.2338992e-06;1.3546022e-06
boyd;6.636477e-05;3.5776395e-06;1.645315e-06;4.5364322e-05;1.4585176e-05;3.3563722e-06;3.122242e-06
information;0.0024582362;0.0021315718;0.00026196215;0.004554192;0.00030817173;0.00038755432;0.00087414385
wherethe;4.393632e-06;1.1373993e-05;2.432634e-06;2.2480635e-06;2.530366e-05;1.1377729e-05;2.7421386e-06
living;8.259517e-06;8.9699264e-05;0.000110304594;7.861785e-06;8.727836e-05;6.512746e-05;0.00010368995
drawable;1.8111094e-06;1.6749392e-06;1.1455127e-06;5.7796333e-05;1.6111442e-06;1.1168356e-06;1.3362683e-06
sparky;1.2594674e-06;1.8209057e-06;9.941108e-07;1.2483036e-06;7.674249e-05;1.5451567e-06;1.4496951e-06
aide;1.3264938e-06;2.4402234e-06;1.7174793e-06;1.0082912e-06;1.5390456e-06;1.1669368e-05;3.1066367e-05
heroic;1.2218613e-06;2.069576e-06;7.215937e-06;1.0128788e-06;1.431401e-06;1.7795546e-05;2.2748842e-05
fire;8.20055e-06;1.9240375e-05;0.00014120853;3.9791994e-06;7.200118e-05;0.0024797597;0.0003792777
clock;0.0008765194;1.0816329e-05;8.428448e-06;7.5668475e-05;0.00010447008;0.00013223695;0.0005789367
alexander;7.047984e-05;5.02004e-05;4.7620735e-05;1.5686359e-05;0.00011880456;1.7629027e-05;6.850723e-05
deity;1.4604435e-06;2.4021426e-06;0.00015859114;1.7116348e-06;3.3213564e-06;2.1233832e-06;3.0585647e-06
govsubject;3.0771703e-06;3.6005298e-05;0.00014334664;2.274062e-06;5.4511893e-06;2.701571e-06;4.6927205e-05
debatable;1.6044853e-05;3.5794485e-06;3.5468581e-06;2.0830405e-06;7.562877e-06;2.8131897e-06;1.8688263e-05
meridian;7.035479e-06;1.0919897e-05;1.8808321e-06;2.4490928e-06;2.6297807e-06;1.7763829e-06;2.2776345e-05
beyond;7.217792e-05;0.00024061173;0.00043677082;0.00010094029;1.7687946e-05;0.00018480481;0.00034493927
lyric;1.523418e-06;2.313125e-06;1.3621728e-05;1.2937778e-06;3.700345e-05;1.7698591e-06;1.5162436e-06
nerve;1.6012538e-06;0.00022261661;7.00121e-06;1.7165863e-06;3.092534e-06;5.0500472e-05;4.0295026e-06
theyare;4.4244938e-05;4.1023766e-05;8.8030596e-05;6.7441742e-06;4.007985e-05;4.1396368e-05;8.354788e-05
sigma;3.2522294e-05;8.338857e-06;2.0719365e-06;9.8225326e-05;5.377117e-06;1.680449e-06;1.2919161e-05
forgot;2.2410804e-05;1.1947493e-05;6.723146e-06;2.322003e-06;3.115205e-05;8.1414604e-05;1.6216844e-05
orbital;1.5408538e-06;3.0455224e-06;2.1752298e-06;6.5675554e-06;2.10121e-06;2.285101e-06;0.00042877783
rind;1.3418012e-06;0.000358161;1.3347467e-06;1.2015712e-06;1.7622609e-06;1.5980122e-06;3.326222e-06
thomson;3.0965024e-05;2.561086e-06;1.3055954e-06;1.1929137e-05;2.421651e-06;1.3983204e-06;9.7847005e-06
whatit;2.9869304e-06;3.990871e-06;1.1501096e-05;1.5118426e-06;2.8671914e-06;1.0654044e-05;1.2320839e-05
sparcstation;8.849809e-06;2.2748864e-06;1.2377726e-06;0.0001405015;1.7033959e-06;1.0795576e-06;1.3044175e-06
readable;2.2214115e-05;2.2000174e-06;1.2263484e-06;8.972637e-05;6.0476273e-06;1.3454892e-06;1.7183995e-06
fascist;1.3466829e-06;3.3552e-06;5.4130164e-06;1.4164938e-06;2.3844527e-06;3.4025703e-05;0.00032844525
subtle;2.2432518e-05;9.869516e-06;2.6503414e-05;6.408731e-06;2.6345954e-06;1.5614343e-05;6.8596332e-06
weapon;4.2688207e-06;7.4746217e-06;7.4486957e-06;2.9020139e-06;4.9998316e-06;0.0027718504;0.00029646422
referee;1.3713279e-06;1.9589158e-06;1.4158184e-05;1.2009675e-06;2.1453812e-05;1.5461073e-06;6.6594043e-06
canvas;1.9448926e-06;1.7284866e-06;1.0380178e-06;0.00010245163;1.4947573e-06;1.070846e-06;1.2185266e-06
andit;1.4248891e-05;1.52309885e-05;3.170935e-05;2.2310753e-05;3.774854e-05;3.7024114e-05;1.5132628e-05
agdam;1.0257635e-06;2.2050997e-06;1.4689679e-06;1.4673627e-06;1.5712156e-06;1.8957998e-06;0.00018670826
anon;3.5667538e-06;1.8203587e-05;1.3880289e-05;0.00019007032;2.3986618e-06;5.9739273e-06;1.4326239e-05
vaux;1.1479858e-06;1.7212618e-06;5.829712e-05;1.0006488e-06;1.257211e-06;1.7368471e-06;1.4224502e-06
crack;0.00046072746;6.7216504e-05;1.9844756e-05;4.2675438e-06;2.7943594e-05;9.5383635e-05;1.2206959e-05
hypothetical;1.4565253e-06;2.3793407e-06;5.3406853e-05;1.1724256e-06;5.0339636e-06;1.921248e-05;1.9935019e-06
motss;1.2839199e-06;3.27588e-06;5.2479143e-05;1.0609008e-06;1.4022742e-06;2.1806022e-06;1.7123433e-06
beneficial;2.117353e-06;7.657892e-05;2.6818054e-05;4.694316e-06;3.7123095e-06;7.74728e-06;2.6267514e-06
adjustable;5.4016684e-05;1.6612757e-05;1.2343141e-06;5.698834e-06;3.1992848e-05;1.5323969e-06;1.8809355e-06
guard;1.5651523e-05;3.997156e-06;2.498658e-05;2.3604457e-06;3.4424775e-06;0.0002647616;2.1978833e-05
recall;0.000321737;0.0003996478;0.00011360332;6.9052567e-06;0.000456868;0.00014130383;0.00018273082
nicholl;2.2441943e-06;3.2843982e-06;1.3455835e-06;1.9286797e-06;0.00013826949;1.9326158e-06;2.2073316e-06
emperor;1.6567263e-06;2.7839537e-06;1.1507289e-05;1.068778e-06;1.5845343e-06;4.1378785e-06;1.5715677e-05
dunno;2.6583506e-05;3.1771804e-06;4.7547173e-06;4.3096657e-06;8.595072e-05;2.4423052e-06;2.2454922e-05
unilaterally;1.1591852e-06;1.8419588e-06;1.953206e-06;9.685837e-07;1.4336592e-06;6.7520764e-06;2.8022623e-05
police;0.0001621662;1.0318012e-05;5.404928e-06;4.779085e-06;8.423047e-06;0.002845006;0.00026250526
pile;4.963768e-06;7.5422236e-06;2.7007287e-05;2.8394807e-06;2.5370013e-05;4.3506425e-05;0.00011338464
idol;1.2231789e-06;1.8499159e-06;7.507027e-05;1.177705e-06;3.2217213e-06;2.3589312e-06;1.5777946e-06
into;0.0017865893;0.0015616626;0.0023974597;0.0022493363;0.002174092;0.002565591;0.0030415473
chocolate;1.4434082e-06;0.00014517664;1.4774059e-06;1.419385e-06;3.6021195e-06;2.8757718e-06;1.9672614e-06
somuch;2.8182778e-06;2.316389e-05;2.9215948e-06;1.8096579e-06;2.664698e-05;1.2433042e-05;4.3808054e-06
personal;0.0004015868;0.00013206256;0.00062172115;0.000279644;0.000106665204;0.0005869399;0.00019059055
bellini;1.0119776e-06;1.6833751e-06;2.921294e-06;9.1277604e-07;1.2992746e-06;1.4784483e-06;3.6003934e-05
give;0.0021793027;0.0023811352;0.004447504;0.0018749387;0.0027471776;0.002447434;0.0023365566
canadian;1.869578e-05;3.8746533e-05;5.376624e-06;2.4502982e-05;0.0004055722;0.00037109887;9.364462e-06
mantle;1.5703216e-06;2.1273993e-06;1.0717844e-06;1.3975633e-06;6.326938e-05;2.1702517e-06;7.275641e-06
label;0.00013864783;0.00010120698;0.00011648087;0.00011346874;9.631722e-05;7.2808393e-06;3.190044e-05
syntax;1.923068e-06;1.8859741e-06;3.8951866e-06;5.446115e-05;1.3853003e-06;1.2727676e-06;2.9185292e-06
ofenvironmental;1.2005836e-06;4.3474165e-06;5.5670434e-06;9.2725816e-07;1.5439233e-06;1.7889124e-05;1.5986495e-06
taint;1.3060468e-06;5.2191494e-06;4.7248166e-05;1.0904889e-06;1.5272609e-06;1.9116346e-06;1.9385507e-06
pride;1.5956576e-06;4.3594505e-06;0.0001316807;1.545263e-06;2.0044312e-05;3.331042e-05;2.4339535e-05
mayor;1.4989045e-06;3.0136257e-06;8.735107e-06;1.5187429e-06;1.7524559e-05;5.3851632e-05;7.034413e-05
swalker;1.5006079e-06;1.8790926e-06;9.326515e-07;4.5042275e-06;3.926672e-05;1.1060328e-06;1.2485716e-06
fortheir;8.752301e-06;1.912319e-06;4.192841e-06;1.267165e-06;1.5751674e-06;4.3204986e-05;1.8881693e-06
shockwave;5.0318893e-05;1.6823432e-06;1.082453e-06;1.9455292e-06;2.5662712e-06;1.1255178e-06;1.3553026e-06
annotation;1.7490125e-06;1.5632204e-06;1.1586708e-06;4.687751e-05;1.5644096e-06;1.0915043e-06;1.2020721e-06
imagewriter;7.13341e-05;1.7856622e-06;1.0994929e-06;6.605224e-06;1.6759608e-06;1.1585676e-06;1.2060635e-06
comfort;8.872338e-06;4.5682384e-05;4.0693347e-05;2.9086681e-05;1.8765693e-05;4.4786022e-05;1.1929126e-05
kirby;1.631091e-06;1.8366562e-06;9.769566e-07;4.9849027e-06;0.00011662645;1.216027e-06;1.4327728e-06
tseem;1.0838087e-05;5.811434e-05;2.6871726e-06;1.0315787e-05;9.481604e-06;2.675761e-06;2.4603953e-06
mpce;9.1416325e-05;1.9123554e-06;1.0868399e-06;1.5150064e-06;2.1462376e-06;1.1892611e-06;1.1940389e-06
sdpa;9.369659e-07;3.1956274e-06;1.9874433e-06;1.4961383e-06;1.8597037e-06;2.5100457e-05;0.00056355144
shaw;3.1041604e-05;5.21504e-06;2.4698327e-06;2.60317e-06;3.9844267e-06;2.1470817e-06;0.00018387189
silence;3.591716e-06;8.909124e-06;0.0002489152;2.872124e-06;5.526999e-06;8.2752e-05;8.2735365e-05
