hsiung;1.3935993e-05;2.025192e-06
beckman;0.0001094204;3.5551755e-06
poisoning;2.0830764e-06;8.091094e-06
capita;2.96487e-06;1.6809066e-05
dream;1.8339213e-05;0.00021458157
trauma;3.3952633e-06;9.830145e-06
mercy;8.000341e-06;3.3735378e-05
jhpb;2.079119e-06;1.42454e-05
rate;0.0005373626;0.00041578506
phenomena;1.8595026e-06;5.274821e-06
ofone;3.374695e-06;9.632202e-06
okstate;5.9498097e-06;6.79026e-05
lawenforcement;9.823705e-06;1.19802235e-05
addition;0.00033240663;0.00018238589
englishman;1.6990358e-06;2.4795065e-05
perish;2.9618998e-06;4.0733183e-05
toprotect;1.9437892e-05;8.001721e-06
match;0.00019289982;6.754183e-05
killer;3.9855954e-06;5.014261e-05
yawn;1.845947e-06;1.062463e-05
nigel;1.5496189e-05;3.7805705e-05
please;0.0030454136;0.00077122037
applicable;1.3558283e-05;3.5372275e-05
evaluate;7.161553e-05;4.433668e-05
pogrom;2.0246287e-06;1.667572e-05
theconstitution;2.0040357e-06;1.5025636e-05
mwilson;2.0449224e-06;2.5917452e-05
bubble;1.861688e-05;8.774176e-06
communist;2.6807525e-06;7.8002835e-05
deserve;5.906822e-06;0.00015235943
gridlock;1.7360693e-06;2.1473981e-05
santiago;3.1268864e-06;6.96828e-06
neil;5.25729e-05;3.9651415e-05
kincy;2.0327507e-06;1.0334584e-05
mcgee;4.6602713e-06;7.005792e-06
reportedly;6.1225724e-06;1.2388817e-05
microsoft;0.00059349026;1.4715795e-05
corolla;3.0915315e-05;2.7642184e-06
cone;3.8458973e-05;1.1667382e-05
topic;0.00027296698;0.00017830018
asshole;2.492876e-06;2.8556371e-05
tobia;4.6379057e-05;1.2802044e-05
item;0.00033460397;3.4099314e-05
consciousness;5.1873935e-06;3.6774407e-05
pricing;5.298511e-05;1.9593842e-06
hallmark;1.9245147e-06;8.403415e-06
presidential;2.426226e-06;2.8731401e-05
immigrant;1.4711419e-06;1.3332939e-05
meet;7.933212e-05;0.00040211904
fiction;1.1002069e-05;4.5514385e-05
miller;7.464157e-05;0.00012762283
determination;1.0299932e-05;3.514596e-05
parallel;0.00016455266;7.89047e-05
achieve;6.757808e-05;0.00011918481
theory;0.00023156048;0.00046114027
lookingfor;1.3266379e-05;4.3320424e-06
smack;4.769724e-06;1.4969695e-05
cart;3.095675e-05;1.1859737e-05
audible;9.109053e-06;4.141901e-06
civilian;3.6685703e-06;0.00024795567
plenty;6.895715e-05;9.732884e-05
brett;6.569874e-05;5.168805e-05
tedward;2.368451e-06;4.9658967e-05
pursuit;9.22176e-06;2.428347e-05
denmark;2.0382608e-05;6.651257e-06
sanctification;2.1448188e-06;1.0435206e-05
theism;4.9144646e-06;2.2164177e-05
rome;7.5276257e-06;4.9110975e-05
accurate;7.485682e-05;0.00014226997
fence;1.1662784e-05;2.2134307e-05
trait;3.014547e-06;9.206556e-06
raffi;1.7255877e-06;3.583664e-05
eniac;3.3355045e-05;1.9050809e-06
tolerance;1.3378687e-05;4.2335334e-05
rmit;2.5076464e-05;1.7778691e-06
dual;8.15449e-05;5.5038067e-06
kindly;1.7489323e-05;5.623436e-06
tedebear;1.1653234e-05;1.7777521e-06
consolation;5.8065975e-06;6.0666916e-06
nissan;7.3600604e-05;6.5112426e-06
albican;1.8227628e-06;3.7575304e-05
quicktime;0.00017670801;3.5074488e-06
francis;5.954569e-06;3.1525236e-05
fortunate;3.826464e-06;1.1235081e-05
deliver;4.6366917e-05;6.503241e-05
amplify;2.4490395e-05;3.263413e-06
likewise;1.5198218e-05;4.1858177e-05
whowould;1.5428982e-06;1.0217016e-05
helpin;2.4574456e-06;3.8220337e-06
tuition;7.764841e-06;4.213125e-06
electrical;0.00028304846;2.8387018e-05
importantly;1.22183155e-05;1.6766384e-05
cyberspace;6.371096e-05;7.0425012e-06
blood;9.000028e-06;0.00032767706
porsche;7.6639924e-05;5.555203e-06
alomar;2.2922868e-06;8.4696636e-05
street;0.00019201936;0.00021337839
suspicion;1.4422665e-05;2.3082168e-05
aside;5.6067707e-05;0.00013461175
designer;0.00010111913;4.5727456e-06
itcan;1.0578978e-05;4.9751234e-06
lining;3.919061e-06;1.0013288e-05
catcher;4.8228953e-06;6.6648165e-05
graeme;4.9834845e-05;1.9050046e-06
hybrid;1.4623772e-05;3.351758e-06
pillage;1.8539798e-06;9.591127e-06
census;3.3471078e-06;1.6699792e-05
neural;2.7467362e-05;5.113853e-06
bathroom;4.017949e-06;3.6991976e-05
nietzsche;9.041269e-06;6.619888e-06
rhetoric;2.2010236e-06;2.8885846e-05
cautious;7.0425126e-06;9.946087e-06
socialism;2.123313e-06;2.700381e-05
batting;3.3535748e-06;8.371041e-05
unusual;2.8922144e-05;5.9520356e-05
systematically;2.7286858e-06;1.4197117e-05
nist;0.00020820975;5.856015e-06
artillery;1.7832286e-06;2.9691222e-05
complete;0.00047820696;0.00028542647
congregation;4.2118127e-06;4.0985335e-05
sweden;7.194682e-05;3.5082703e-05
shack;8.055042e-05;2.559802e-06
marlborough;1.6489064e-05;2.6748116e-06
ingeneral;6.0082066e-06;8.8267325e-06
erzurum;2.2409315e-06;4.7670674e-05
procedure;0.00022343622;8.048997e-05
noble;2.4359751e-05;2.6851489e-05
rdippold;1.6714232e-05;8.29375e-06
illegitimate;2.4277988e-06;1.0825304e-05
primitive;3.794109e-05;2.6819678e-05
forsberg;2.000442e-06;1.0747363e-05
imake;0.00014710368;3.267352e-06
koontz;1.6882337e-05;1.6269182e-06
impartial;2.7942901e-06;1.1497049e-05
tout;4.720773e-06;2.0853708e-05
nott;4.4457997e-06;2.7217382e-05
sparc;0.0001917024;2.5509921e-06
coupe;4.9793063e-05;3.0789304e-06
theone;1.1477251e-05;3.2090702e-05
tach;2.0114092e-05;1.7362411e-06
mcovingt;5.890916e-06;9.557668e-05
squeeze;4.072426e-05;9.6627155e-06
goldin;2.7065785e-06;1.57116e-05
upset;5.3624e-06;6.9323985e-05
ncratl;3.633466e-06;3.0279673e-05
slice;5.5120025e-05;4.263339e-06
trust;0.0002760656;0.00022655881
lousy;1.539848e-05;1.543031e-05
site;0.0010070812;9.010825e-05
thosewho;7.912482e-06;2.7704455e-05
whole;0.00027767455;0.0007191912
jordanian;1.8230845e-06;1.2937297e-05
screwdriver;1.8088687e-05;2.1116302e-06
exactly;0.00033938585;0.00046882848
comp;0.0006872537;1.0823803e-05
bronx;9.784123e-06;2.6978096e-05
peculiar;1.1501235e-05;1.3955421e-05
aldridge;1.8728041e-06;1.933322e-05
koppenhoefer;2.4364122e-06;1.0790446e-05
uicvm;1.894872e-05;1.4284948e-05
xputimage;7.066147e-05;1.697322e-06
dietz;3.1904262e-06;3.8787635e-05
anyway;0.0005747814;0.000440611
scsi;0.0010111436;9.030375e-06
clergy;1.8405733e-06;1.8337294e-05
marv;1.969708e-06;3.5927098e-06
cyanide;1.9165327e-06;6.940574e-06
orthodox;1.3742354e-05;0.0001745779
yigal;2.500022e-06;4.5935907e-05
evangelist;3.5879068e-06;1.5149239e-05
purpose;0.00038876673;0.00040133478
fucking;1.7796882e-06;1.7337476e-05
farming;8.593511e-06;8.689812e-06
negotiating;2.3084287e-06;7.663556e-06
extraordinary;7.6050073e-06;2.0350175e-05
consideration;4.9779886e-05;0.000119862285
rightto;3.7461887e-06;1.0765931e-05
patriotism;2.1865333e-06;1.4414969e-05
obviously;0.00011435434;0.0002915907
descendant;1.7661298e-05;2.0981268e-05
memphis;6.2299705e-06;1.0926921e-05
allow;0.0011550232;0.00059600995
glaring;2.980266e-06;8.482653e-06
alaska;6.921992e-06;0.00014287046
sovereignty;2.5853494e-06;3.7800153e-05
driveway;3.802596e-06;6.3428433e-06
club;1.4936758e-05;0.00016974301
shock;5.0958195e-05;4.909381e-05
loader;8.330606e-06;5.934986e-06
entire;0.00018619098;0.00029154323
abit;1.2860128e-05;5.0637673e-06
magical;2.5559948e-06;7.650404e-06
rigid;6.339643e-06;1.1557314e-05
asfar;5.9755753e-06;8.579191e-06
liquid;4.3505042e-06;6.4064785e-05
protestant;6.8894874e-06;8.786373e-05
twisted;1.1185685e-05;1.3624098e-05
kris;2.3161227e-05;2.7442795e-06
muscle;1.4865258e-05;8.089247e-05
zimmer;2.3222956e-06;1.1528027e-05
insufficient;1.0738647e-05;8.434133e-06
downward;6.0125226e-06;8.448632e-06
denounce;2.0804678e-06;1.4582808e-05
banschbach;1.9802571e-06;4.252471e-05
doubt;0.00010410145;0.0004486225
circle;0.00015392216;7.975098e-05
video;0.0011464936;2.4107183e-05
howe;2.2409913e-06;1.7681677e-05
listserv;8.805262e-05;8.455193e-06
convince;1.3727788e-05;0.00027844217
itand;7.344838e-06;6.681003e-06
diagnose;3.0043768e-06;0.00010548601
tinker;1.006417e-05;2.6498005e-06
stratus;1.6993543e-05;0.00032544343
unsuccessful;2.8831937e-06;1.100711e-05
satisfy;4.0206975e-05;2.9902354e-05
fractal;9.208639e-05;6.5773293e-06
chiu;1.1050066e-05;1.5396032e-05
sympathetic;1.7976569e-06;1.1554554e-05
minimum;8.228076e-05;6.580359e-05
thrive;2.0031148e-06;1.3528251e-05
theissue;2.267295e-06;8.009546e-06
professional;8.941408e-05;0.00012742788
meat;3.0960355e-06;6.2215e-05
nightmare;1.1033412e-05;1.669098e-05
semite;1.7611949e-06;2.0282101e-05
misfortune;2.7977778e-06;8.871811e-06
fraud;1.0853461e-05;4.1080366e-05
computer;0.0026867338;5.376129e-05
thinkit;1.459505e-05;9.182932e-06
populated;1.9947117e-06;8.962442e-06
particular;0.00045504802;0.00033866137
capsule;2.5065572e-06;1.0050045e-05
probably;0.0011253115;0.00087751896
obtainable;1.344802e-05;1.948106e-06
delmarva;2.1285723e-06;1.1875695e-05
rookie;2.756774e-06;4.5942827e-05
decwrl;5.488453e-05;2.745434e-06
narya;1.76499e-05;1.9825923e-06
undercover;1.9446688e-06;1.3579547e-05
nagasiva;3.2340024e-06;1.0126135e-05
economically;4.0806444e-06;1.4012934e-05
orsome;1.0592415e-05;3.1111963e-06
stern;1.8557099e-05;1.821196e-05
volt;0.0001133574;3.5870423e-06
excess;4.5214776e-05;2.252657e-05
gibson;5.8073176e-05;1.27988515e-05
automatic;0.0002592587;0.000105293584
quarterly;2.5733223e-05;1.4499335e-05
sovereign;2.04784e-06;1.1771951e-05
derivative;1.493344e-05;3.5054707e-06
savage;5.6047897e-06;1.324467e-05
finder;4.56608e-05;3.237458e-06
photographic;3.3230186e-05;3.0158271e-06
unconstitutional;2.6668781e-06;2.688912e-05
verses;5.1996544e-06;2.631692e-05
interface;0.0006186229;5.4664183e-06
deliberation;2.2410768e-06;8.89574e-06
ideally;3.6317895e-05;8.763405e-06
engagement;2.9991265e-06;8.575739e-06
alittle;2.093112e-05;2.1701411e-05
salei;4.0996234e-05;2.822369e-06
speech;9.652725e-05;0.00014877855
trigger;2.4653493e-05;6.92006e-05
glimpse;5.2366263e-06;8.834067e-06
flawless;7.725019e-06;5.4860784e-06
themost;4.3599744e-06;2.9591703e-05
bitch;5.200815e-06;2.6679612e-05
humor;1.0507268e-05;3.0926913e-05
wrat;2.994083e-05;3.6649903e-06
scar;2.4181377e-06;1.0826508e-05
sloppy;2.3094713e-05;2.481355e-06
mieux;7.092389e-06;1.4447195e-05
bait;3.7461957e-06;4.302214e-05
white;0.00053613004;0.00061414455
wireframe;5.0551564e-05;1.6681764e-06
decvax;1.0783638e-05;1.1095777e-05
railway;2.2315883e-06;1.3797294e-05
money;0.00025595116;0.00070275454
privatesector;8.053383e-06;3.2515659e-06
architect;2.4199695e-05;1.3830677e-05
aviv;2.2554852e-06;1.9865187e-05
itwill;1.369901e-05;6.793926e-06
jkjec;4.0978935e-05;2.2071606e-06
brewer;2.316094e-06;4.1446714e-05
dozen;4.7582136e-05;8.228851e-05
socially;3.6367212e-06;8.536723e-06
speach;6.3071448e-06;1.3493538e-05
messianic;5.982894e-06;1.7972117e-05
frustrated;2.0531697e-05;1.19439055e-05
parker;1.4306457e-05;1.5987476e-05
anachronism;2.0140503e-06;1.0773582e-05
throw;7.078547e-05;0.0004761379
eduif;4.517568e-06;6.150571e-06
smartdrive;1.657612e-05;1.4328396e-06
check;0.0012565142;0.00031985552
regularly;6.169998e-05;4.7068494e-05
stssdxb;1.7101698e-06;1.1924995e-05
headache;2.5886595e-05;5.0825514e-05
shannon;1.6886323e-05;7.981611e-06
acute;2.8301106e-06;2.2944627e-05
nctu;3.066183e-05;1.584376e-06
vaxen;2.6073244e-06;8.3629575e-06
headphone;1.0145523e-05;4.378209e-06
designate;2.0293775e-05;3.9049948e-05
morgan;5.2707317e-05;4.8002632e-05
neutron;3.002392e-06;2.27149e-05
procedural;2.013192e-05;2.8973027e-06
crystal;5.948905e-05;2.5505251e-05
hemul;1.1211584e-05;1.5320943e-06
thatthe;3.6881447e-05;0.00015377282
satanic;4.8059833e-06;2.8437104e-05
christ;5.979007e-05;0.0006996081
happend;5.112382e-06;1.0426392e-05
opposition;4.4574426e-06;6.5551525e-05
tear;9.177643e-06;0.00023354184
contribute;7.134762e-05;9.989687e-05
emission;6.032274e-05;1.9783389e-05
eduthe;1.5596414e-05;1.7431197e-06
eleven;3.070502e-06;1.2522026e-05
maybe;0.00054955645;0.001035605
pick;0.0002539743;0.00027270205
reread;5.4919533e-06;8.215192e-06
stuff;0.0009451533;0.00031689805
joachim;1.06030775e-05;1.8171875e-05
xterminal;3.2543045e-05;1.7404121e-06
prong;5.9171765e-05;5.6851836e-06
parody;2.2864597e-06;1.0051496e-05
robbie;3.5636729e-06;1.5159066e-05
company;0.001170496;0.00029422998
dominance;3.0101917e-06;2.2363878e-05
brady;2.37979e-06;4.2241427e-05
graphic;0.0017668055;1.9767822e-05
lens;2.5662262e-05;8.140039e-06
migraine;3.134244e-06;6.973919e-05
unseal;1.8922254e-06;1.2721287e-05
geez;3.6948848e-06;1.0053706e-05
delegation;1.7577802e-06;2.7707401e-05
shotgun;2.6930777e-06;5.5714805e-05
wiener;7.3917286e-06;6.852496e-06
organization;0.00017862534;0.0003469887
impractical;2.63522e-05;2.9312805e-06
omaha;1.4165865e-05;4.5999795e-06
humiliate;1.9032635e-06;8.248557e-06
ghostscript;4.1102343e-05;1.969559e-06
fielder;2.2256627e-06;3.555689e-05
moss;8.009894e-06;1.1863357e-05
optic;2.2286853e-05;7.647199e-06
silly;6.147187e-05;9.705175e-05
sehari;5.2801068e-05;1.9475954e-06
commerce;3.6806217e-05;3.6591893e-05
magnus;0.00016613814;7.628577e-05
perspective;3.4171786e-05;0.00011872141
grieve;1.8319538e-06;1.1061271e-05
psychologist;3.608176e-06;7.293505e-06
calendar;3.5225745e-05;1.1079689e-05
noreason;3.6674019e-06;6.5318163e-06
yankee;4.1139697e-06;0.00012965118
across;0.00020833264;0.0001896771
legislator;1.9918261e-06;1.4746968e-05
egypt;2.1636702e-06;8.113792e-05
phelp;3.8830444e-06;9.743108e-06
shark;2.5380263e-05;1.9404926e-05
musician;1.2537688e-05;8.110396e-06
rmohns;1.662982e-05;1.6922888e-06
issue;0.00046956431;0.0012496004
toll;2.500246e-05;2.8079936e-05
abstract;0.000116147574;2.6440843e-05
herme;1.220036e-05;2.9050927e-06
decrypt;0.00021184096;2.5430675e-06
provincial;5.8548158e-06;1.3341422e-05
psuvm;2.7971095e-05;1.5548692e-05
morality;5.1160427e-05;0.00032862177
pharvey;5.127286e-06;2.6514614e-05
thatin;4.9122555e-06;1.3905615e-05
beforeyou;6.474908e-06;5.097736e-06
correctness;8.662071e-06;1.5275135e-05
restate;2.731662e-05;2.3588377e-06
paint;0.00017909774;3.6624362e-05
visa;1.8909232e-05;1.2274658e-05
cipher;0.00027651928;7.0157807e-06
capitalism;9.560678e-06;1.4219094e-05
adapt;3.0322173e-05;1.7247046e-05
argue;3.5538935e-05;0.00036674755
disobey;2.9437224e-06;2.4327861e-05
slave;4.068542e-05;0.000116445444
exterminate;1.9119798e-06;4.3222786e-05
impossible;0.0001504919;0.00016680907
pork;2.4951332e-06;3.6554695e-05
trying;7.224584e-06;1.0293453e-05
bingo;7.127828e-06;9.166348e-06
summit;1.9477702e-06;2.3663972e-05
marijuana;2.307634e-06;3.149651e-05
fide;9.254344e-06;1.2117045e-05
select;0.00032936953;5.782053e-05
proof;3.779508e-05;0.00035182346
rhea;1.1651979e-05;4.615269e-06
utterly;5.697604e-06;3.862929e-05
liguori;2.0835653e-06;1.1208257e-05
assertion;8.226103e-06;0.0001233063
provable;4.048298e-06;8.086011e-06
compact;8.1807004e-05;3.86982e-06
grief;2.3102546e-06;5.09295e-05
competitive;3.0190682e-05;2.7058062e-05
tiff;0.00033059932;4.842438e-06
jpeg;0.0010356415;2.4396224e-05
isuspect;5.6754398e-06;9.6636595e-06
zijdenbo;3.7132356e-06;9.862274e-06
struggle;3.6191798e-06;0.000117831376
shopping;3.3379497e-06;1.1855677e-05
chain;0.000111508845;5.1895247e-05
song;1.2469933e-05;4.580585e-05
pentium;4.6482117e-05;1.7059391e-06
consequence;1.7310203e-05;0.00012617777
turner;4.8409616e-05;1.4597621e-05
forstraight;1.9599752e-06;7.802682e-06
loaded;2.7112521e-05;9.843419e-06
influential;2.2379734e-06;1.0332091e-05
whenever;0.000109160035;5.6801902e-05
hierarchy;2.9639032e-05;5.4508946e-06
none;0.00023414027;0.0003440785
dwell;3.3913266e-06;2.7005588e-05
cisco;2.5179472e-05;5.2922173e-06
periodical;7.428837e-06;6.6861908e-06
typing;4.4137294e-05;2.3300906e-06
rlogin;1.9553583e-05;1.4624576e-06
withit;1.7017286e-05;4.921529e-06
rattle;1.8519511e-05;5.653061e-06
christianityin;8.098476e-06;2.7530283e-05
related;0.0001392959;9.798889e-05
fungus;2.0104426e-06;3.5626712e-05
decide;0.00024345041;0.0005133193
removed;4.1765e-06;4.7032418e-06
quran;2.2399443e-06;2.3759309e-05
equate;6.3668626e-06;3.7655678e-05
unnatural;2.342412e-06;9.449714e-06
doubtless;2.1855367e-06;1.16962865e-05
stake;2.93425e-06;2.3189776e-05
ultrix;5.513556e-05;1.4587913e-06
endof;3.2493147e-06;6.9856833e-06
khouzam;1.7507913e-05;1.7964826e-06
faith;3.7873702e-05;0.00070915994
prefer;0.000310961;0.00012862064
method;0.0006826046;0.00020594316
finn;1.0676571e-05;9.416281e-06
number;0.0026723077;0.0015590896
torolab;5.3398767e-06;6.140821e-06
orchid;3.8135655e-05;1.4423233e-05
cartridge;0.00017801388;7.579287e-06
allocation;1.4032402e-05;1.4347094e-05
ellison;6.0650476e-05;7.5126454e-06
mickey;2.75725e-05;5.8907035e-06
vicinity;4.304263e-06;1.3433672e-05
crime;1.3632595e-05;0.0006108922
provide;0.0014677572;0.0007125047
steveth;1.8730309e-06;9.779045e-06
weaver;3.443599e-06;5.6322846e-05
syria;2.1741737e-06;8.855125e-05
sophisticated;8.144316e-05;1.4236687e-05
umontreal;1.8532834e-05;4.038772e-06
visitor;2.5776487e-06;1.6172879e-05
triumph;9.902675e-06;2.1752725e-05
erickson;1.5503358e-05;4.8865695e-06
century;1.0451273e-05;0.00027510544
resign;2.1683634e-06;2.9161363e-05
bike;0.00015639077;2.7730306e-05
bible;0.000109554305;0.0007834925
updatein;2.503184e-06;1.2383076e-05
financing;3.164187e-06;8.89949e-06
autonomy;1.8970065e-06;2.2563896e-05
peril;3.6719916e-06;7.496196e-06
fran;5.841659e-06;9.430156e-06
garbo;1.7907681e-05;2.3487016e-06
childish;2.1718652e-06;1.0887436e-05
retailer;1.2716875e-05;2.5987013e-06
hormone;2.218134e-06;1.3437446e-05
disappoint;8.437129e-06;2.3312265e-05
microcontroller;2.456574e-05;1.6474528e-06
havea;6.0666298e-05;1.9459856e-05
substantiate;4.390605e-06;1.5966754e-05
transparent;3.7052378e-05;4.710444e-06
consent;4.7953977e-06;0.000100219826
kipling;4.1390313e-06;2.9726298e-05
bloodshe;2.0904e-06;9.549895e-06
mate;1.04411165e-05;2.129865e-05
meal;5.0931208e-06;4.1511626e-05
minimal;8.7290435e-05;4.2432282e-05
somethingabout;6.650383e-06;5.0412245e-06
thefinal;7.668961e-06;7.750535e-06
specify;0.00029420052;1.1417325e-05
psychological;2.919909e-06;5.0996372e-05
susie;3.8007668e-06;1.0913513e-05
efficiently;1.5234766e-05;7.9294205e-06
nimitz;1.862701e-06;1.19687975e-05
petty;2.0011976e-06;2.1074498e-05
andtechnology;7.778998e-06;5.3146127e-06
orthodoxy;2.597847e-06;8.086404e-06
jbrown;3.433638e-06;2.6733213e-05
advertisement;3.914894e-05;8.47161e-06
goose;5.21845e-06;9.8957335e-06
huckabay;2.084213e-06;1.8736173e-05
decryption;7.62608e-05;1.8194469e-06
weiss;2.0604371e-05;7.058299e-05
honeywell;4.944625e-06;1.2759742e-05
screen;0.0013184218;8.13195e-06
aregular;8.082185e-06;5.846657e-06
jody;2.6452755e-05;1.989518e-05
begin;0.00024745488;0.00070762
stage;7.836904e-05;0.00018352244
cage;6.5474254e-05;1.5721873e-05
tartar;3.4414484e-06;0.00012430156
macuser;2.141859e-05;1.7535203e-06
distinguish;2.2989962e-05;5.877581e-05
breath;1.196657e-05;3.8372742e-05
irrelevant;1.0184226e-05;0.00011832511
ararat;1.7507771e-06;1.0099458e-05
hose;3.9674098e-05;1.0758643e-05
margaret;3.7573338e-06;7.36286e-06
have;0.0027171848;0.0064542107
clip;0.00014427234;7.9267475e-06
cbnewsh;7.199902e-06;8.9439345e-06
casserole;1.8834127e-06;7.0474625e-06
bombing;2.3730408e-06;5.3990807e-05
bleed;4.511317e-06;2.5412772e-05
quigley;2.3317693e-06;1.31135175e-05
sherman;2.8889048e-05;2.4903366e-06
october;1.9529243e-05;6.741408e-05
what;3.7818914e-05;6.2809127e-06
vastly;7.77832e-06;1.37535735e-05
coward;2.2191982e-06;2.4332361e-05
penny;2.0221829e-05;6.7808305e-06
usmail;1.4362499e-05;3.3454924e-06
strategy;4.5695473e-05;8.038775e-05
adopt;5.520509e-05;8.1675e-05
povray;5.4929016e-05;1.6700866e-06
particle;4.6365236e-05;7.7033925e-05
regulator;2.6236876e-05;8.972456e-06
dfrf;2.8532256e-06;1.43256975e-05
colormap;0.0002824091;3.3922718e-06
handheld;3.8473977e-06;8.1697326e-05
forwarding;1.01039595e-05;2.61241e-06
counting;9.66211e-06;6.1010865e-06
casual;3.19574e-05;1.4127425e-05
adjacent;1.6823664e-05;9.374075e-06
ucsb;4.422544e-05;7.4820073e-06
embrace;2.4277283e-06;3.46382e-05
monday;1.7845046e-05;8.1267564e-05
unuseable;3.5575233e-06;5.246878e-06
sequent;2.122324e-05;3.008846e-06
accessto;8.5874435e-06;8.572975e-06
weber;2.1632555e-05;4.1966578e-06
progression;3.772083e-06;2.037411e-05
fact;0.0003797317;0.002011129
yourself;0.00022625651;0.0004165347
interestingly;2.4275383e-05;1.0260263e-05
intersect;4.4573873e-05;1.969232e-06
browse;2.9157114e-05;3.4159184e-06
serious;0.00011173798;0.00043656156
conspiracy;3.539712e-06;9.243828e-05
council;8.389492e-06;0.00015895642
neosoft;3.1345415e-05;5.195896e-06
catalog;0.00014726282;4.7424383e-06
