;0;1;2;3;4;5
catherine;1.6537935e-05;1.6245898e-05;8.362532e-06;1.0511662e-05;2.4533601e-06;2.2763304e-06
override;0.00012239626;1.3734459e-06;1.8208758e-06;1.292496e-06;5.5676783e-06;1.4312603e-06
mailing;0.000777524;1.0530183e-06;0.00018988001;3.6052793e-06;3.6853594e-06;1.1289823e-05
nature;8.2852e-06;0.0011826432;5.9283852e-06;0.00022607387;0.000177609;5.7615827e-05
sdcn;6.3523197e-07;6.6656884e-07;6.1111066e-05;7.2462433e-07;9.3227635e-07;8.150014e-07
anchor;4.330136e-06;4.797241e-06;1.3207066e-06;2.3979778e-06;5.7496823e-06;0.00027614908
jhart;8.6109577e-07;7.2812986e-07;5.519345e-06;1.0384794e-06;1.3107568e-06;7.2158946e-05
year;0.0005482313;0.0010955065;0.0076822573;0.0048713814;0.0026335968;0.0006434711
user;0.004242106;2.5171885e-06;4.1599947e-06;1.5526935e-05;0.00011455047;0.00090835535
open;0.0022682007;0.00051968056;0.00046997704;0.00042897498;0.00078173087;0.00038766064
offer;0.0008657444;0.00031227336;0.00030842444;0.00029952737;0.00023900703;0.00079357927
spherical;5.4967327e-06;9.2838366e-07;1.2564907e-05;3.517705e-05;1.2774136e-06;1.5403407e-06
keep;0.0003897169;0.00088838395;0.0013823442;0.0008919911;0.001839759;0.0009862036
thinkthat;1.6151553e-06;5.1682146e-05;1.3630008e-05;2.4740353e-05;1.538777e-05;2.4887438e-06
masse;1.7526669e-05;8.8525136e-05;3.926129e-06;3.4556728e-05;8.364016e-05;8.158826e-05
paraphrase;2.3057155e-06;4.3855875e-05;1.8696926e-05;2.9806026e-06;3.2115324e-05;6.097004e-06
gender;7.259249e-07;8.8638466e-05;1.3538712e-06;1.5818482e-06;1.684454e-05;1.1919154e-06
median;3.7627407e-05;9.9563236e-05;2.9879554e-06;2.173873e-05;1.8841895e-06;1.2319775e-06
kurdish;8.122998e-07;7.603886e-07;1.1014803e-06;0.00017291888;1.2339048e-06;9.553628e-07
incorrectly;9.659855e-06;1.9332974e-05;1.3616599e-06;1.0153203e-06;2.3169032e-06;3.9642913e-05
rapist;7.502192e-07;4.911885e-05;2.1064554e-06;5.3084163e-06;2.5021029e-05;1.0305945e-06
althoughi;6.454986e-06;7.4066065e-06;1.1097001e-05;2.1386572e-06;1.3592694e-06;7.889843e-06
dakota;1.7135111e-06;4.101199e-05;7.9323145e-06;1.237227e-05;4.9893715e-06;3.415248e-06
amusing;1.5020412e-06;0.00010236276;1.3803516e-05;6.2457943e-06;1.657404e-05;1.326546e-05
making;3.3976123e-06;1.113128e-05;4.347978e-05;7.784037e-06;4.8838036e-05;8.471729e-06
munich;2.005688e-05;8.440471e-07;2.0710013e-06;6.857897e-05;1.6199539e-06;2.9607431e-06
adultery;6.4898944e-07;6.0666644e-05;9.819498e-07;9.1950665e-07;1.0250934e-06;7.628425e-07
contention;8.649831e-06;6.128475e-05;2.0810372e-05;7.1988716e-06;3.472872e-05;1.0994549e-05
wizard;2.5594005e-05;7.205273e-07;4.5914257e-05;9.752746e-07;9.578889e-07;2.1021258e-06
stink;1.0195826e-05;1.0991079e-05;1.3859886e-05;1.5581159e-06;1.4043129e-05;2.2318713e-05
xterm;0.0012219147;9.157616e-07;2.1441517e-06;4.239263e-06;1.6750547e-06;1.8333983e-06
horrible;1.2840057e-06;6.0434533e-05;6.660948e-05;6.716812e-05;0.000108590764;3.0064518e-06
contemplate;1.7065428e-06;1.799332e-05;2.6897615e-06;4.606511e-06;4.6193567e-05;7.477362e-06
kingoz;6.348105e-07;6.5377844e-07;4.0593062e-05;6.892293e-07;9.115283e-07;8.365635e-07
inspiration;1.0257186e-06;1.8882074e-05;4.598093e-06;5.7452316e-06;2.6967489e-06;2.1128848e-05
rourke;2.5108704e-05;7.8987415e-07;1.3388295e-06;1.037527e-06;6.8118034e-06;1.5881456e-06
enact;7.957745e-07;2.2954896e-06;1.0656972e-06;1.4628575e-05;7.3418545e-05;3.364747e-06
massive;1.6192524e-05;1.9279101e-05;8.6856664e-05;8.001428e-05;0.00016901754;2.7859865e-05
augment;1.9820583e-05;1.4391777e-06;1.2600624e-06;3.7116954e-06;1.27863e-06;3.0819658e-05
evangelical;8.057463e-07;0.00013428289;1.3313786e-06;9.685112e-07;1.1086429e-06;8.4765014e-07
obfuscate;0.00017264391;1.5892949e-05;1.4019365e-06;6.040762e-06;4.0344016e-06;1.6629691e-06
utah;0.00024947638;2.8767463e-05;2.5926714e-05;2.6883035e-05;4.997541e-05;5.6538815e-06
casubject;2.9483995e-06;1.0325458e-05;4.239261e-05;7.1472987e-06;1.4751255e-06;3.8221035e-05
relevance;3.300036e-06;2.7954333e-05;2.2905037e-05;2.7947697e-05;2.3276425e-05;8.103018e-06
lend;1.386937e-06;5.5058816e-05;2.2270788e-06;2.0424646e-05;2.687059e-05;1.2983048e-05
schneider;6.909785e-06;0.00030588565;1.4925756e-06;1.463967e-06;9.604012e-06;1.1144626e-06
disclaimer;9.975074e-05;0.000120841;0.0004107837;5.9083177e-05;0.000173422;0.00031656353
rationale;8.04674e-06;1.8207684e-05;3.153539e-06;5.0295607e-06;3.8698613e-06;1.8497825e-05
ingr;9.571943e-06;1.0128426e-05;7.440617e-05;7.94608e-05;6.320961e-05;0.00039096855
intense;1.20716e-06;2.8075188e-05;1.39819795e-05;7.189373e-05;6.7710157e-06;2.1081025e-06
such;0.0015932288;0.0026728276;0.00059436326;0.0027634443;0.0015407022;0.001508931
elroy;4.4294775e-05;8.8192405e-07;2.835496e-05;2.3555986e-06;1.4289908e-06;6.883599e-06
complement;8.554876e-06;1.944233e-06;1.0778809e-06;8.736592e-06;1.1643391e-06;9.170892e-06
jumpy;7.302838e-05;7.225669e-07;1.6843e-06;1.2438267e-06;1.0134106e-06;1.4172984e-06
copying;1.5089378e-05;7.1034224e-06;3.0618157e-06;9.755843e-07;1.2802503e-06;6.9832306e-05
schlatter;2.3415227e-05;7.717165e-07;1.2148089e-06;8.4469656e-07;9.470398e-07;3.7941486e-06
data;0.00055087457;1.4994052e-06;7.899141e-06;0.00014152266;3.936826e-06;0.00042997036
maxtor;8.1641826e-07;6.5123396e-07;9.741475e-07;6.3952257e-07;9.688567e-07;0.000118179596
tomb;1.0398373e-06;0.00016752885;1.7401601e-06;2.8912611e-06;2.661513e-06;9.280562e-06
haven;0.00026954128;0.00053351274;0.00083000155;0.00011931499;0.0007271726;0.00063523947
balance;3.4324406e-05;1.7748574e-05;0.00016272088;0.00010881313;6.751929e-05;7.9776066e-05
frommy;1.7703485e-06;8.808108e-06;1.623165e-05;4.181491e-06;1.3591967e-06;1.1031512e-06
todetermine;8.056925e-07;3.5985024e-05;1.2188201e-05;6.5427685e-06;1.2141656e-06;1.0530027e-06
adrian;0.00015000023;1.0458356e-06;1.1895141e-06;1.7893826e-06;5.927608e-06;3.1068992e-06
rival;8.3234045e-07;7.065233e-06;3.0628817e-06;4.0298182e-05;1.2511039e-05;1.089872e-06
vietnam;1.2043921e-06;1.6813094e-05;1.4498928e-06;5.7766492e-06;0.00017511907;1.6361508e-06
devvax;5.4979468e-05;1.1616422e-06;3.0626013e-06;1.4053279e-06;1.5044492e-06;3.7442935e-06
intimidate;1.1047877e-06;3.678381e-05;2.023538e-06;2.3703085e-05;1.1200661e-05;1.7499082e-06
galaxy;2.3406206e-05;9.00806e-06;1.9411527e-05;0.00029212557;9.399482e-06;2.15761e-06
reilly;0.00030343357;7.751855e-07;1.6662465e-06;1.9164713e-06;1.0938267e-06;1.474068e-06
shutout;5.502452e-07;6.3496867e-07;6.1885454e-05;7.655281e-07;7.763489e-07;6.9980473e-07
complex;0.00024791816;8.0137535e-05;3.1590475e-06;0.00018531366;0.00017351878;0.00010213565
deluxe;4.1290146e-05;7.252946e-07;1.7446233e-06;1.0714483e-06;9.895329e-07;2.1150872e-05
peacefully;2.656171e-06;4.2777633e-06;1.1733116e-06;2.9188872e-05;5.373685e-05;1.2320339e-06
centris;1.1170783e-06;7.966114e-07;1.3217826e-06;6.163434e-07;1.0372629e-06;0.0007093485
ahem;9.263458e-07;2.1392825e-05;2.2486188e-06;1.4097092e-06;1.4897855e-05;1.3439909e-06
anatolia;8.1810407e-07;9.211668e-07;1.2380968e-06;0.000252994;2.3135647e-06;1.0452746e-06
uchicago;5.7899768e-05;0.00021299752;0.00033994298;1.3058521e-05;0.00013161663;6.9155412e-06
horse;1.3045033e-06;9.271313e-05;0.00015317586;3.4707562e-05;2.1008162e-05;6.2374042e-06
india;2.7908007e-05;6.319439e-05;1.3732874e-06;5.63538e-05;7.8585135e-06;1.629856e-06
rabid;9.613228e-07;1.2442776e-05;1.6858869e-05;1.925705e-06;2.0807931e-05;1.1627634e-06
marx;8.4741913e-07;3.4210066e-06;1.374751e-06;9.965894e-07;1.7629374e-05;1.4867403e-06
tracer;0.00023721273;1.0298719e-06;2.7847511e-06;7.4061404e-06;3.1966802e-06;3.033834e-06
wood;9.117281e-06;8.936459e-05;0.00026151576;3.6266996e-05;0.00017395156;4.6555335e-05
stankowitz;5.84434e-07;6.291975e-07;5.7862988e-05;7.058875e-07;8.1922656e-07;7.2783166e-07
landlord;7.609499e-07;1.0664496e-06;1.099611e-06;1.6959073e-05;4.638383e-05;1.2673095e-06
bunch;4.7911708e-05;4.294254e-05;0.00018656939;1.7111177e-05;0.00032803506;0.00020107582
nanosecond;1.1029044e-06;7.696424e-07;6.5753957e-06;9.2118745e-07;1.1753403e-06;0.000105596446
soit;8.669883e-07;8.865841e-06;7.753338e-06;1.1731611e-06;2.7234314e-06;2.3236846e-05
rick;0.00014482717;0.00014405373;0.00015128242;3.0505437e-06;0.000115931434;8.84031e-05
rigorous;1.6783252e-06;1.8459725e-05;1.3879708e-06;1.921056e-05;1.1781667e-05;2.525153e-06
beuse;2.352489e-05;8.149878e-07;1.2416028e-06;1.3587043e-06;2.1454927e-05;2.8578115e-05
describe;0.00063934753;0.00085133384;8.5236104e-05;0.0005899909;0.00019670215;0.00023507555
individual;0.00028272532;0.000320284;0.00023300205;0.00026443027;0.0006771607;0.00016492118
hide;0.00010060627;0.00013647828;6.9525727e-06;0.00013635248;0.00047767183;0.00024583287
ambition;8.436856e-07;1.3502751e-05;1.7723524e-06;3.069002e-05;7.2536723e-06;1.1143383e-06
lithium;1.258873e-06;1.1288181e-06;4.5182853e-05;3.225249e-06;1.3813465e-06;1.5769276e-05
distortion;4.1123327e-05;4.41229e-06;1.8465826e-06;1.976199e-05;3.9703238e-05;6.393763e-05
swimming;8.006846e-07;8.63e-06;4.5684425e-05;6.3943326e-06;5.4628413e-06;1.0586717e-06
goltz;8.4806913e-07;7.92701e-07;1.6122284e-06;5.4242777e-05;1.2277458e-06;1.0284461e-06
depressed;1.8103223e-06;7.406836e-06;4.6618934e-05;2.4818466e-05;1.4685829e-06;1.3007934e-06
elan;2.3892379e-05;8.668487e-07;1.00101915e-05;1.0722744e-06;1.4751437e-06;2.4764691e-05
mixed;2.44318e-05;2.254336e-05;1.208871e-05;9.469396e-05;1.3892527e-05;2.1232956e-06
randolph;2.008945e-06;3.6237714e-06;8.422055e-06;5.783154e-06;1.3640442e-06;1.7515728e-06
before;0.0009784718;0.0015589439;0.0013809375;0.0013936178;0.0015890388;0.00093650963
wall;5.295398e-05;5.7185374e-05;0.00030181598;0.00020373246;0.00040312982;0.00015942003
advocacy;7.999022e-06;3.5206016e-05;2.0325974e-06;2.2345313e-05;5.5818973e-06;6.0497214e-06
completely;0.00013786384;0.00033953687;0.00035039248;0.00017808248;0.00031834265;0.00029126112
knight;2.997469e-05;7.584495e-06;8.6403554e-05;2.5537176e-06;1.4488071e-06;9.226585e-06
nutrition;1.310296e-06;9.244539e-07;1.5205588e-06;0.00022006557;1.8525242e-06;1.2183494e-06
worker;4.6697437e-06;8.946278e-06;5.0090257e-06;0.0002866557;0.00019015562;5.1765037e-06
field;0.000290329;0.00018544793;0.0007942864;0.0007961786;2.0929223e-05;0.000306592
washington;0.00026278375;7.1597015e-06;0.000769543;0.00084014423;0.00048431547;0.00042686058
sunbar;6.768449e-05;1.6681927e-06;2.4477902e-06;1.0953005e-06;1.0157357e-06;1.5980573e-06
union;1.6044105e-05;0.00011929213;1.419251e-05;0.0003072069;0.0001871287;1.8356359e-06
ofencryption;8.5186997e-07;6.5061636e-07;9.803367e-07;6.5568946e-07;1.1793892e-06;3.5907222e-05
xavier;2.578826e-05;0.00010721992;6.63404e-06;1.4934734e-06;2.3077387e-06;1.4158004e-06
correspond;7.516329e-05;5.3243773e-05;3.6223216e-06;2.8612327e-05;1.9965432e-06;0.00017434127
falcon;4.1464642e-05;8.9388965e-07;3.6753758e-05;1.4498271e-06;2.153522e-06;1.2662519e-05
cramer;1.3451632e-06;0.0013951726;2.9076486e-06;2.9966204e-06;3.2092742e-06;1.1837117e-06
institution;0.00016968511;4.9267925e-05;1.6838678e-06;0.00011422604;4.928632e-05;3.50761e-06
organizational;1.6658997e-06;1.0922615e-06;2.5940355e-05;1.54134e-05;1.5038137e-06;2.8976765e-06
copyright;0.00044780705;8.542067e-06;1.877004e-06;8.136455e-05;7.076531e-06;6.0300943e-05
ubvmsd;7.463343e-07;3.5508932e-05;3.170595e-06;9.472376e-07;1.1867789e-05;1.7757538e-06
promiscuity;6.1803166e-07;8.4758954e-05;9.909594e-07;7.722227e-07;1.014391e-06;7.355569e-07
apiece;7.8264856e-07;3.914813e-06;1.3027617e-05;6.655135e-06;6.844382e-06;1.4055449e-06
galilee;7.246777e-07;9.902826e-06;1.1312375e-06;3.3302327e-05;2.109321e-06;9.4430715e-07
babe;7.482814e-07;2.5537907e-05;0.00012005759;9.831037e-07;1.2009189e-06;8.9886703e-07
olit;0.00024138298;7.9588017e-07;1.3690624e-06;1.2172472e-06;8.411314e-07;1.0360607e-06
billion;1.6349533e-06;3.173103e-05;2.146818e-06;0.00061118754;0.00039126226;1.827289e-05
surgeon;1.55649e-06;8.408423e-06;4.5827746e-06;9.454336e-05;4.7776293e-06;1.4685452e-06
theft;9.0902057e-07;2.4822457e-05;2.366112e-06;1.9846934e-06;6.0560367e-05;8.255409e-06
exacerbate;1.4996624e-06;3.786803e-06;1.04291885e-05;1.6877175e-05;1.3283304e-06;1.2689119e-06
mcwilliam;9.92657e-07;4.7138064e-06;1.0156757e-05;3.0690047e-05;3.1405361e-06;5.2485907e-06
statistical;1.6098567e-05;8.0874315e-06;8.3413135e-05;9.337468e-06;4.4353877e-05;6.880193e-05
visible;0.00022277114;3.441716e-05;7.1582544e-05;0.0001804994;8.760399e-05;1.4220283e-05
jury;8.300559e-07;1.5002864e-05;1.7527132e-06;2.1567325e-06;0.00023413377;2.1633534e-06
phillips;7.493147e-06;1.8339973e-06;1.8846722e-05;1.7792798e-06;1.5078779e-06;2.8389297e-06
resent;8.991133e-07;8.900528e-06;5.400938e-05;2.1393896e-06;5.637323e-06;6.5415365e-06
nota;5.838853e-06;4.7781396e-05;7.423263e-06;2.2974858e-05;3.1771044e-05;1.9634026e-05
erupt;9.788268e-07;4.7865133e-06;1.2075724e-06;2.6668196e-05;4.371413e-05;1.2528064e-06
hope;0.00043375956;0.0009666834;0.0007949437;0.0007156589;0.00084088003;0.0006042033
biblical;1.0378361e-06;0.00061213085;1.8311835e-06;1.6086109e-06;3.4545026e-06;1.0186158e-06
andin;1.061524e-06;7.8830435e-06;4.9811324e-06;7.678902e-06;3.6725185e-06;1.1412516e-05
sorry;0.00024267474;0.00050580257;0.0005950028;0.00011025812;0.00043843308;0.0002496735
uwaterloo;6.972303e-05;1.2786854e-06;0.00013030904;1.7797194e-06;2.5724057e-05;5.4037464e-05
skyin;1.0309319e-06;7.783821e-07;1.3742688e-06;2.316719e-05;1.3019451e-06;1.0219865e-06
papazian;7.468526e-07;6.391041e-07;9.0361607e-07;3.7047586e-05;9.842961e-07;8.108313e-07
provoke;1.5003546e-06;2.4756557e-05;1.2774653e-06;2.2153613e-06;6.810631e-05;1.8516358e-06
addr;3.133894e-05;7.2428196e-07;1.1822344e-06;9.571584e-07;9.849027e-07;4.4236804e-05
megat;9.994936e-07;8.7964355e-07;4.0702726e-05;8.7643264e-07;1.4126564e-06;9.5758616e-05
coordinator;1.0448493e-06;8.934413e-07;0.00010479322;4.9411124e-06;1.2950414e-05;1.1759481e-05
harvard;0.00011700163;7.00576e-06;0.00014100097;0.0005979212;0.00018433965;3.766091e-05
pieceof;8.3432565e-07;8.536907e-06;2.7539121e-05;8.792648e-07;1.9217919e-06;1.5610489e-06
peace;2.570816e-06;0.00047983121;3.1783968e-06;0.0011281251;0.00015238441;4.5352215e-05
macadam;8.8431995e-07;6.8068226e-07;1.3955975e-06;6.9923294e-07;9.671554e-07;6.4209176e-05
becauseof;2.2077163e-06;2.2419714e-05;5.9236836e-06;4.9144737e-06;1.9165373e-05;2.7799539e-05
subscribe;0.00028020883;6.0364324e-05;5.222876e-05;6.718865e-06;2.1695412e-06;6.4513033e-06
refugee;9.3001404e-07;8.392865e-07;1.3702889e-06;0.00031260677;1.7985717e-06;1.082511e-06
allah;7.495684e-07;0.0001241957;1.3503175e-06;2.042703e-06;2.0191842e-06;8.8171925e-07
superstition;9.553193e-07;3.820659e-05;0.0002217409;2.0043748e-05;2.147294e-06;1.2009247e-06
unused;1.614186e-05;1.2887598e-06;1.1482215e-06;2.6683192e-06;2.7007175e-06;4.6428795e-05
ascend;2.6700025e-06;5.414721e-05;1.3085718e-06;2.3530683e-06;1.1620627e-06;1.0395763e-06
theti;5.457591e-07;6.3924057e-07;9.368651e-07;9.788284e-07;4.2423024e-05;9.040837e-07
nstramer;8.027351e-07;7.123217e-07;1.0404833e-06;6.466176e-05;1.2703733e-06;8.9220464e-07
competitiveness;9.4414713e-07;6.875077e-07;9.862538e-07;1.41946e-06;1.2637286e-06;6.0147708e-05
cramp;6.9097123e-06;4.1253766e-06;9.636099e-06;9.305497e-06;1.3236665e-06;9.673367e-06
supplement;1.8147188e-05;7.1260097e-06;2.6644552e-06;0.00012110064;4.360194e-06;2.0291393e-06
surely;5.1717878e-05;0.0003527563;5.3403524e-05;6.431833e-06;0.00014009936;3.861064e-05
safe;3.5153786e-05;1.8549674e-05;0.00021451009;0.0001278363;0.0004145178;0.00019656157
ballot;7.097665e-07;1.0147979e-06;2.9030518e-06;2.7873843e-06;5.4366395e-05;1.116041e-06
plymouth;1.4921491e-05;1.0252131e-06;0.00017646833;5.6424947e-06;1.2569137e-06;1.2978901e-06
fletcher;1.0149633e-06;8.2364915e-07;1.6164098e-05;1.4226625e-06;2.59962e-05;1.6863918e-06
agenda;1.730924e-06;4.968773e-05;2.5217007e-06;9.2631555e-05;0.00025396523;2.9350056e-06
celp;1.3818963e-06;6.807972e-07;1.1397815e-06;8.09331e-07;1.0658746e-06;0.00014212848
footnote;5.4368534e-06;4.6099893e-05;1.4000766e-06;1.5133574e-05;1.6355251e-06;4.9855353e-06
lynx;1.8984176e-06;9.969377e-07;1.6648019e-05;1.140825e-06;2.1777967e-05;8.247233e-05
hong;9.260341e-05;1.6974016e-06;1.0066981e-05;2.9907578e-05;1.5653617e-06;3.226755e-05
assualt;5.705016e-07;7.7635895e-07;9.2977655e-07;8.271366e-07;4.3300133e-05;9.018844e-07
holocaust;1.163882e-06;1.0026129e-05;1.4397338e-06;0.00037640423;0.0001531896;1.4975682e-06
farrell;4.963617e-06;9.3237816e-07;4.1251483e-06;1.0270584e-06;2.8938779e-05;1.1251653e-06
spot;3.5069737e-05;7.547663e-05;0.0007551677;0.00013651622;8.398113e-05;3.4338245e-05
finished;1.3350242e-05;2.8083864e-06;2.5366912e-06;1.0178633e-05;1.3285862e-06;1.3021091e-06
gross;1.1130746e-06;2.759574e-05;4.2483472e-05;5.9436985e-05;5.5232496e-05;9.180154e-06
cooking;6.6515895e-07;1.0541075e-06;3.6547346e-05;1.3585463e-06;1.9479921e-05;1.0092134e-06
sean;0.00014687068;1.113472e-06;0.00015398714;2.8956458e-06;3.665087e-05;0.00011944592
evenif;1.0483087e-06;2.6043049e-06;1.0425806e-05;1.2094966e-06;1.9288333e-05;5.5595024e-06
furthermore;7.796981e-05;0.000102670434;2.7175889e-05;0.00016004848;6.696233e-05;9.205987e-05
density;7.2278934e-05;9.598142e-07;1.6674467e-06;9.704034e-05;2.0341922e-06;7.728062e-05
trol;6.7256786e-07;5.3207656e-05;8.516984e-06;7.8377326e-07;1.0249174e-06;8.145647e-07
concrete;1.023314e-06;7.1050854e-05;0.00023077254;9.799338e-06;6.560932e-06;1.4967301e-06
fetus;9.3355777e-07;4.822854e-05;1.8364773e-06;2.2088594e-05;2.8757531e-05;1.3099908e-06
lioness;3.8117756e-05;7.0480957e-07;1.4972004e-06;9.1547736e-07;9.811079e-07;1.2737417e-05
situation;0.0001938899;0.0005034976;0.00049854117;0.00037645648;0.0014117442;8.830346e-05
scaling;2.8974742e-05;7.523875e-07;1.2148669e-06;1.395038e-05;3.5756777e-06;1.3140925e-06
suffice;1.4409059e-05;4.5929322e-05;6.675848e-06;8.560256e-06;4.2692227e-06;1.0665096e-05
poland;9.62845e-07;2.7906895e-06;1.2216141e-05;2.8101855e-05;4.9428986e-06;1.6446832e-06
mega;8.493128e-06;1.0941694e-05;8.6932865e-05;1.7314767e-06;2.5030266e-05;3.8814025e-05
supplemental;1.0574672e-05;7.096732e-07;7.4121035e-06;8.296287e-06;9.218449e-06;1.5812388e-06
bomber;8.8305245e-07;1.0537707e-06;1.9371591e-05;9.5831885e-05;1.5141246e-05;1.3057787e-06
drastically;4.9486994e-06;2.6416815e-06;5.262077e-06;5.3422347e-05;1.5920746e-06;7.116132e-06
goddess;1.0615807e-06;9.816254e-05;3.072047e-06;1.0779844e-06;1.2392173e-06;1.0791621e-06
mackie;9.2193744e-07;2.5484906e-06;0.0001448526;1.5337356e-06;1.613315e-06;1.1685429e-06
cjpeg;9.174503e-05;6.3548237e-07;9.352493e-07;9.496508e-07;7.746708e-07;1.1112278e-06
jose;1.5120544e-05;6.367783e-05;0.00050756783;6.0566226e-06;4.523983e-06;1.15688845e-05
ornot;2.7416504e-06;2.9694993e-05;1.1345164e-05;1.1420921e-06;9.588751e-06;5.2898417e-06
cunixb;2.9227502e-05;1.2957746e-06;1.8206119e-06;4.282707e-05;0.00016767452;2.100761e-06
rehabilitation;7.1396744e-07;1.3560797e-06;3.581565e-05;9.2599754e-07;2.0471496e-06;8.536199e-07
applaud;7.702179e-07;3.394368e-06;1.1842035e-06;1.1509833e-05;3.27459e-05;2.1602311e-06
amehdi;8.0568947e-07;8.1765813e-07;1.0754085e-06;9.011081e-05;1.6870208e-06;9.4301305e-07
british;1.4116159e-05;6.978896e-06;5.5672963e-06;0.00065895985;0.00019484563;5.4184973e-05
uncompress;3.360347e-05;6.2867684e-07;9.677536e-07;8.9568465e-07;8.2024127e-07;1.8665836e-06
reuse;2.2401062e-05;4.7663157e-06;7.2760263e-06;1.9293336e-06;2.983808e-06;1.0951633e-05
ofthese;3.0534522e-06;2.675884e-05;3.7104335e-06;2.1814365e-05;1.1627595e-05;1.6814858e-05
reduction;7.905934e-05;1.4511144e-06;5.443851e-06;0.000100466736;6.0041562e-05;7.5046526e-05
witsend;1.0827601e-06;4.9498594e-06;1.2650665e-06;1.8494404e-05;1.6548199e-06;1.0677282e-06
toyou;1.240716e-06;1.8833229e-05;4.9248306e-06;1.3234255e-06;3.2455375e-06;4.455241e-06
resemble;2.976377e-05;2.5341333e-05;1.1279292e-05;0.00021584817;3.7241476e-05;2.6442765e-06
characterize;2.8929223e-06;9.187805e-05;1.758818e-06;6.9574984e-05;3.9654387e-05;3.0769203e-05
nmsu;6.441945e-05;1.6514093e-06;2.3155042e-06;2.2183062e-06;5.898738e-05;0.00030355822
hydra;1.0536354e-05;5.089469e-06;9.313601e-06;1.1145248e-05;1.6470328e-06;1.489174e-06
domi;6.487351e-07;7.417379e-07;2.064934e-05;9.865713e-07;4.1862633e-05;1.067659e-06
ireland;3.282899e-05;1.7028031e-05;1.1145163e-05;0.000116483;9.388529e-06;2.5094166e-06
interpolate;4.4240234e-05;7.497173e-07;1.119001e-06;9.072224e-07;9.873233e-07;2.184447e-05
endif;0.00012802593;8.570553e-07;1.2610649e-06;1.6314312e-06;1.0735994e-06;1.0935148e-06
weigh;2.7547705e-06;1.5735826e-05;4.1785177e-05;0.00012960559;2.9567236e-05;8.601972e-06
christma;8.4141806e-07;0.00010365233;1.193349e-06;1.4624293e-06;6.526183e-06;1.7262618e-06
mccoy;0.00011085354;8.452941e-07;1.5721675e-05;1.3832803e-06;1.2088658e-06;1.5098227e-05
mountain;5.6388468e-05;3.5272187e-05;2.4193047e-05;0.00093958573;8.8319875e-06;2.767132e-06
mill;1.6694671e-06;3.4409954e-06;1.1666883e-05;2.1065518e-05;3.4430668e-05;0.00010861112
higgin;1.5394967e-06;9.682595e-07;1.7500157e-06;0.00032086117;2.134305e-06;8.057273e-05
camp;7.503516e-06;2.1887186e-05;1.2798854e-05;0.00036175374;5.9248272e-05;2.0270243e-05
certain;0.00019821207;0.0008488393;0.00013884726;0.00030544476;0.00036788153;0.00048347603
jonestown;6.0364187e-07;9.186557e-06;9.460355e-07;8.82617e-07;4.015972e-05;9.663781e-07
anybody;0.00048445282;0.00016662116;0.00054112833;7.7754186e-05;0.0003104074;0.00071280287
vancouver;1.6282866e-05;1.4219497e-06;0.00024661561;7.834904e-06;0.00028649473;3.617894e-06
homeless;7.223035e-07;1.7733145e-06;1.1583953e-06;8.398858e-06;4.8481153e-05;1.130703e-06
reconcile;1.0427211e-06;0.00016220757;1.2273284e-06;3.3596182e-06;1.9270958e-06;9.093694e-06
auto;8.521971e-05;4.4251126e-05;0.00093654584;4.6794657e-06;0.00038995213;5.367731e-06
