;0;1;2
simplicity;1.49345005e-05;3.1919558e-06;1.5338635e-05
proprietary;0.00010558315;8.1630213e-07;7.214406e-07
ceccarelli;5.5058524e-07;5.84005e-05;5.598704e-07
fanatical;5.1403947e-07;1.5355354e-05;5.729014e-07
sect;8.914094e-07;6.196192e-05;3.0703377e-06
jacque;1.1615061e-05;1.1326275e-05;1.1748892e-05
judge;8.206584e-05;0.00061555894;6.200936e-05
exhaust;1.4635161e-06;1.3636582e-06;0.00016968707
precision;0.00015456449;1.0328005e-06;4.9629234e-06
theexistence;6.921269e-07;1.0810235e-05;1.4651107e-06
mathematik;1.2027047e-05;6.1609023e-07;1.1083901e-05
youthink;1.1268922e-06;1.5805606e-05;4.7948915e-06
contrary;1.24764865e-05;0.00016122342;3.68832e-05
huji;1.1689342e-05;4.20991e-05;1.9237372e-05
aren;0.00015928994;0.0005097045;0.0004958096
manipulate;8.652832e-05;1.0337524e-05;7.799856e-06
reduced;1.3389798e-06;5.5239246e-07;1.322162e-05
constitutional;1.1727451e-06;0.000115343435;1.3558539e-06
incident;1.1637696e-06;0.00018839129;0.000101200916
lisp;7.2699164e-05;8.4961846e-07;7.606289e-07
necessary;0.0002524278;0.00033505113;0.00017257455
whichare;2.8403217e-06;1.3392788e-05;1.1871184e-05
dtmedin;0.00010524402;7.71511e-07;9.78274e-07
eprom;3.783022e-05;6.277935e-07;1.2637803e-06
apologist;6.9040163e-07;4.650265e-05;5.699032e-07
manage;0.00019746945;0.00015433009;0.0001927529
irony;7.67264e-07;3.792912e-05;3.6808824e-06
bitter;1.7286092e-06;1.0824978e-05;2.2888384e-05
dominate;9.52646e-07;6.147146e-05;3.0639334e-05
ratherthan;6.170713e-06;4.2046453e-05;1.9834275e-05
overseas;4.6505815e-05;1.29334385e-05;1.344592e-06
torun;1.7270662e-05;1.6984633e-06;8.103326e-07
buying;4.4809465e-05;6.4451488e-06;9.455827e-05
pilchuck;8.785281e-07;2.6396736e-05;5.681206e-07
foreground;6.510434e-05;7.682811e-07;1.3297853e-06
lottery;5.191093e-07;2.694816e-06;1.79501e-05
surfer;2.0466676e-05;6.39391e-07;1.1111445e-05
baku;9.583769e-07;0.00020002191;7.141476e-07
haine;6.62408e-05;6.778014e-07;2.299319e-05
royc;6.103718e-07;2.1164798e-05;7.039526e-07
moderated;1.099963e-05;2.0313662e-06;1.9322208e-05
propagandist;5.0466946e-07;2.2856348e-05;6.13591e-07
republic;6.8171034e-06;0.00023653138;4.7989106e-05
table;0.00040475273;0.0001631154;5.121311e-05
dubious;1.4088048e-05;1.1756746e-05;1.9343945e-06
itfrom;4.6398277e-06;6.329769e-06;8.5641256e-07
hasty;2.497515e-05;2.7532442e-06;1.5433769e-06
gaut;5.5592955e-07;1.5411153e-05;5.7702806e-07
distribution;0.00058785663;2.9992684e-06;9.550475e-05
justified;5.5571803e-07;1.05739955e-05;3.227607e-06
ocunix;1.6535967e-05;1.066373e-05;5.9839967e-06
optical;6.655253e-05;8.669823e-07;5.68439e-05
majesty;5.5625674e-07;2.4766254e-05;6.899118e-07
engineering;0.00043063663;3.1116008e-06;0.00027147974
intact;8.482255e-06;9.362262e-06;3.0519706e-05
rental;1.4519387e-06;9.965914e-07;4.12708e-05
buzz;5.2116633e-05;9.323147e-06;9.3961735e-06
spokesman;7.973544e-07;3.4544606e-05;7.2794677e-07
accident;1.0722948e-06;0.00013900177;0.00029053146
sufficiently;1.190911e-05;2.6685488e-05;1.4411251e-05
cuba;8.8400526e-07;9.186829e-06;9.316777e-06
siggraph;0.00026866392;5.215065e-07;1.1130678e-06
bethesda;1.8389082e-05;6.2431866e-07;3.367633e-05
iswhat;9.1255464e-07;9.67602e-06;1.4516167e-05
douglas;6.644497e-05;3.7414957e-05;0.00013701023
widespread;9.1074806e-05;3.9148345e-05;2.3011848e-05
davy;1.4800787e-05;8.820432e-06;2.6671958e-06
smtp;6.0314862e-05;6.604819e-07;6.6058374e-07
vnet;0.00013406722;6.417806e-06;0.00011667711
afterall;1.2881756e-06;1.5666852e-05;2.2094206e-05
listen;6.892083e-05;0.0002775271;0.00017178593
illegally;2.4913513e-06;4.2108935e-05;1.4705996e-06
funding;1.4484245e-06;1.2471925e-05;0.00021838625
miserable;5.914076e-07;1.3497958e-05;1.9806988e-05
parachute;6.503983e-07;2.2952063e-06;3.2174703e-05
pittsburgh;1.0630773e-05;1.6821147e-06;0.00033009722
util;4.840484e-05;4.956154e-07;6.228544e-07
subdivision;6.24391e-06;1.4831117e-05;8.1771066e-07
cosar;1.1844073e-06;1.939017e-05;6.8375664e-07
conjoin;5.531953e-07;2.3073583e-06;2.1092414e-05
offensive;9.299234e-07;5.660036e-05;0.00010725565
laissez;9.333035e-05;1.69174e-06;6.903633e-07
carpenter;2.874237e-05;1.7828106e-05;2.4492936e-05
bqueiser;5.15468e-07;5.4714945e-07;2.4067249e-05
maddux;4.5576655e-07;5.053274e-07;2.825698e-05
past;5.4911437e-05;0.00043005758;0.00050813664
firsttime;8.364503e-06;7.1294943e-07;1.0746287e-05
typo;3.016888e-05;6.4642936e-06;2.0317153e-05
evolutionary;7.038997e-07;2.9852044e-05;1.455972e-06
sherzer;6.1061047e-07;6.069159e-07;9.356476e-05
alcor;1.4065856e-06;2.575956e-05;2.064857e-06
sampling;4.2774416e-05;2.487081e-06;1.4981737e-06
endorsement;8.741055e-06;1.4786814e-05;1.0207488e-05
announcer;5.6802264e-07;8.1768354e-07;6.855072e-05
philosophy;1.3268143e-05;0.00019788218;2.202971e-05
occurrence;4.7688777e-06;2.6029895e-05;6.1202477e-06
evsc;4.920526e-07;5.211599e-07;2.5202771e-05
nutcase;6.608221e-07;1.2089709e-05;8.7360945e-07
grade;8.350364e-06;4.6042365e-05;0.00012012177
political;6.7522033e-06;0.00072742585;5.395532e-05
unbelievable;5.6147055e-06;1.0844015e-05;2.336036e-05
alvin;7.6038606e-07;3.170989e-05;1.2742439e-06
integer;0.00014491375;1.5399429e-06;8.8159135e-07
bythe;1.5237687e-05;7.530958e-05;5.314991e-05
atal;1.3176426e-06;1.5616833e-05;5.980468e-07
confusion;6.027829e-05;5.9132988e-05;4.2381227e-05
karabagh;6.559346e-07;0.0001275853;6.069788e-07
relativism;5.48125e-07;2.485445e-05;5.49514e-07
hostile;4.5603133e-06;6.7949455e-05;1.4473251e-06
dortmund;8.572863e-05;6.558684e-07;1.7663274e-06
theapplication;3.5686673e-05;3.2888415e-06;3.318877e-06
hell;9.627553e-06;0.00074818963;0.00027627396
atkin;2.5579506e-05;1.2995785e-06;1.7518933e-06
aclu;1.088353e-05;8.039325e-05;8.680618e-07
onto;0.000162216;8.294039e-05;0.00011331199
maximus;1.6626188e-06;1.170592e-06;2.3408305e-05
extremist;8.4307896e-07;5.6762092e-05;6.7894695e-07
historic;8.442392e-07;4.513861e-05;2.8056515e-06
youget;1.9808569e-05;1.0163269e-06;1.0990269e-05
compressor;5.0633633e-05;1.1369639e-06;9.934796e-07
applause;7.0584514e-07;2.2025251e-05;7.460664e-07
circa;4.8187645e-05;5.2736837e-06;5.9839567e-05
upgrading;2.664519e-05;9.091401e-07;8.0206905e-07
enterprise;5.355891e-06;3.2356627e-05;0.00018443544
full;0.00091053837;0.0004870799;0.00034892722
degradation;6.833008e-05;8.9393876e-07;2.1582364e-06
thay;1.138053e-06;1.0038878e-05;6.113475e-07
briefing;3.0469937e-06;6.8572444e-05;1.6003776e-05
sock;5.49095e-07;1.18452435e-05;4.0730915e-06
knesset;6.3959953e-07;2.3516734e-05;5.7694615e-07
concession;6.7225085e-07;2.9600646e-05;7.634076e-06
vivid;3.7525213e-05;2.61132e-06;1.7405291e-06
dbernard;6.4606843e-07;2.6791375e-05;3.6654553e-06
fairness;2.0751067e-06;1.7335788e-05;7.0991646e-06
sensitive;7.16433e-05;2.4442857e-06;0.000114527356
lucy;8.197342e-06;2.14979e-06;5.3904555e-06
amnot;1.7771704e-06;1.2791834e-05;1.940912e-06
apollo;5.8242756e-05;3.8952923e-05;0.00013720777
cabinet;2.039443e-05;4.657777e-05;1.4960948e-06
sixth;1.5938864e-05;1.431058e-05;3.322793e-05
mistaken;1.9026564e-06;4.374087e-05;1.1592429e-05
progressive;6.0075326e-06;1.9168774e-05;4.3554748e-05
xwindow;9.746601e-05;5.7419896e-07;6.2763894e-07
slowdown;4.748429e-05;1.9166253e-06;1.39359845e-05
iron;8.01948e-06;2.1316917e-05;0.00014756234
series;0.0002261072;1.5088492e-05;0.0005016874
lung;2.6721289e-06;7.3853275e-06;0.00012624841
creative;6.4240914e-05;2.4282355e-05;7.535953e-06
withthem;2.3301611e-06;5.7890925e-06;1.0069026e-05
okcforum;1.3613995e-06;4.3900574e-05;7.315483e-07
vladimirov;3.2079664e-05;1.0028524e-06;6.27688e-07
healta;6.466231e-07;2.4198716e-05;7.9464877e-07
grip;2.0533784e-05;1.2202723e-05;4.7031346e-05
fetch;3.648623e-05;9.253692e-07;6.132283e-07
toprovide;2.2638715e-06;1.0772455e-05;6.974727e-07
arrange;5.6257257e-05;2.635371e-05;4.6605237e-05
vegetarian;6.3117386e-07;5.698311e-06;2.821118e-05
interact;1.6484646e-05;6.1888036e-06;3.1314517e-05
andrew;0.0005026039;0.0002897483;0.00039332578
alter;5.8664053e-05;2.5042507e-05;7.506813e-05
unaware;1.127139e-05;1.8501709e-05;4.9660007e-06
kilmer;4.2497372e-06;4.790551e-06;2.7565382e-05
whenthe;3.0988133e-06;1.4687332e-05;3.1096835e-05
aspirin;5.246471e-07;2.2960228e-06;1.4963695e-05
nuetzman;5.744684e-07;6.08132e-07;2.0303722e-05
preference;5.3149055e-05;5.5601286e-05;3.089422e-05
scared;3.839394e-06;2.6437638e-05;2.6407176e-06
theindividual;3.0898573e-06;8.843317e-06;6.913763e-06
ximenez;5.0627375e-07;1.5229299e-05;5.991492e-07
meditate;5.722844e-07;9.072485e-06;6.0076723e-06
visualisation;2.877553e-05;5.519496e-07;5.956073e-07
keller;5.573884e-07;5.83927e-07;2.5915799e-05
ultra;0.000183174;5.745055e-06;3.6843685e-05
presence;1.3322995e-05;0.000163887;6.4454274e-05
standing;7.2570595e-07;2.0335547e-05;0.00012900158
richmond;2.5430656e-05;7.734411e-07;6.326867e-05
barlow;1.6278506e-06;3.521873e-05;8.7398195e-07
textual;1.0793263e-05;5.213292e-06;6.716984e-07
philosophical;3.5305606e-05;5.6192785e-05;1.9500048e-06
gentleman;9.760703e-06;7.936531e-06;3.528808e-05
iisi;0.00023664926;6.0015753e-07;8.8495995e-07
rfox;5.9957165e-07;1.5341375e-05;8.400419e-07
char;0.0002986463;1.2608733e-06;1.1909267e-06
jumbo;2.9121655e-05;1.4836174e-06;3.237302e-06
thelast;3.2252415e-06;1.8133838e-05;1.027875e-05
aggressive;1.3814769e-06;4.0561066e-05;2.4822737e-05
thewindow;4.05872e-05;1.1299809e-06;9.225686e-07
amountof;6.593955e-07;1.7376901e-06;2.9494644e-05
mindless;7.207029e-07;1.868397e-05;2.0376772e-06
vanheyningen;3.531123e-05;6.667447e-07;6.376772e-07
unfortunate;4.83783e-06;5.499202e-05;4.51057e-06
watch;6.08588e-05;0.00031840816;0.00069793063
varied;1.4783259e-05;1.3653446e-06;1.4004819e-05
thingthat;5.003144e-07;8.630474e-07;2.2960321e-05
yearly;7.206878e-06;8.0102967e-07;1.258699e-05
thatit;1.9641038e-05;5.434261e-05;5.5622782e-05
tuba;1.3669887e-06;8.5050453e-07;2.0488174e-05
directional;2.1289274e-05;6.311998e-07;3.1095326e-05
upload;0.00014898134;6.0857695e-07;1.4419039e-06
opening;2.6020758e-05;2.1112515e-05;5.8672176e-05
waldo;8.45686e-06;1.4604205e-05;7.127575e-07
urge;8.043884e-06;7.033231e-05;5.769007e-06
kerosene;6.074567e-07;3.9087576e-05;7.1557173e-07
nambla;6.2250945e-07;2.999479e-05;6.554743e-07
crucify;9.054989e-07;2.395223e-05;1.4332927e-06
thunderbird;4.8137804e-07;5.2569396e-07;2.9153913e-05
reconsider;6.32362e-07;1.0299289e-05;8.934818e-06
superior;7.142799e-05;5.658074e-05;6.140836e-05
repentance;6.235147e-07;4.32514e-05;6.497026e-07
mall;7.2054826e-07;5.083889e-06;3.6535024e-05
opel;8.0593054e-07;7.072292e-07;0.0001245928
recieve;1.627298e-05;2.053543e-05;9.448191e-06
crep;6.352222e-07;6.610642e-05;5.9733145e-07
hunger;5.693644e-07;1.742447e-05;1.6464767e-06
lengthy;6.0131733e-06;2.5104917e-05;3.8341686e-06
strand;6.0922497e-07;1.9157023e-05;1.9323377e-05
microsystem;7.1853836e-05;2.2116378e-06;1.0270372e-05
whathappene;6.536392e-07;1.1194966e-05;9.317714e-07
koresh;1.2872766e-06;0.00097284076;7.6632926e-07
helium;1.915364e-06;8.7547545e-07;4.3477805e-05
scot;5.968752e-06;2.9215904e-05;2.1330261e-05
unprotected;3.3070833e-06;1.2856267e-05;2.3068426e-06
rabbit;1.8434744e-06;1.5560445e-05;6.523173e-05
journalism;6.9252894e-07;1.3216202e-05;3.8335893e-05
gordian;5.7584356e-07;2.1822161e-05;9.720162e-07
stock;6.6962755e-05;4.917421e-05;9.778963e-05
professionally;9.23722e-07;5.5092964e-06;2.1680922e-05
carroll;2.0190948e-05;2.6929998e-05;2.0869078e-05
betz;6.341744e-07;4.878688e-05;5.831032e-07
nejm;7.041931e-07;4.169677e-05;1.5639864e-05
ilyess;5.9584033e-07;4.96173e-05;6.0073916e-07
violet;2.875763e-05;3.6758163e-06;2.8407954e-05
aero;6.7569476e-06;9.879404e-07;4.8149923e-05
halifax;5.621695e-07;1.212991e-06;1.7904766e-05
murder;1.1536376e-06;0.00072141783;7.5802416e-07
ruin;1.4417213e-06;0.00012062566;5.4579406e-05
prescribe;6.183251e-07;1.0694467e-05;5.7542326e-05
detect;0.0002584484;1.0048251e-05;0.00016300926
lciii;0.0002261114;5.6464654e-07;7.567139e-07
newcomer;1.1531461e-05;4.393856e-06;2.904723e-06
thepower;5.626796e-06;8.968057e-06;4.050977e-06
gullible;7.8974347e-07;1.822996e-05;7.401384e-07
mccullough;7.3678274e-07;1.6318401e-05;1.7787486e-06
journey;6.451202e-07;1.860419e-05;3.8309743e-05
frank;2.7206022e-05;0.00036626612;0.0004675841
bishop;1.7898043e-06;4.414664e-05;3.037425e-06
unlikely;3.0911557e-05;5.149522e-05;0.00014539594
athena;0.00025011096;0.00012911466;9.976363e-05
sensation;6.9313944e-07;8.7846115e-07;3.4190718e-05
vesselin;0.00011886168;8.883865e-07;6.4539154e-07
rand;7.605595e-05;1.0503261e-06;4.4132652e-05
emphasis;1.4680874e-06;8.4696505e-05;3.5371268e-05
civilization;8.886974e-07;5.0593862e-05;2.6909684e-05
dave;0.0004088369;0.0001969703;0.00087895105
mont;3.283665e-05;1.1755513e-06;3.5611498e-05
olde;6.0011394e-07;4.6683717e-06;1.8173349e-05
create;0.0014403093;0.00073517294;0.00017330427
brahm;1.176481e-05;1.5481005e-06;3.4626275e-06
fuer;2.666441e-05;1.0930415e-06;8.5654165e-06
training;5.871703e-05;7.354613e-05;0.00027332563
chassis;8.317991e-06;5.839654e-07;1.3038585e-05
asto;3.6609615e-06;9.903039e-06;1.055491e-06
frequently;0.00017811637;5.6895416e-05;0.000109097935
carbohydrate;5.3858497e-07;5.1897814e-07;5.9841997e-05
poly;2.0350628e-05;5.68793e-06;1.8332854e-05
testing;8.754378e-05;1.6118928e-06;0.00012154544
infj;6.5475655e-07;6.763253e-07;7.159144e-05
nomad;2.1936712e-06;1.0445594e-05;4.31381e-06
surround;4.6803716e-06;0.00011774728;5.600429e-05
weisspsyrobtw;5.404202e-07;1.30308135e-05;5.6503796e-07
anytime;1.080705e-05;2.3780376e-05;2.683269e-05
caralv;6.0742013e-07;3.694827e-05;6.3964757e-07
thedisk;1.1917291e-05;5.817453e-07;2.3871942e-06
randomly;3.8717902e-05;1.6596343e-06;2.6002434e-05
mini;8.665732e-05;7.935009e-07;5.1154584e-05
andresen;5.1517367e-07;5.248924e-07;3.707584e-05
flat;6.776776e-05;1.8583702e-05;0.00024226114
ergonomic;5.2387542e-05;6.9684853e-07;1.3814201e-05
themachine;1.3259839e-05;8.457792e-07;5.564052e-06
fabricate;3.792537e-06;8.150257e-06;2.2345705e-06
massachusett;7.80142e-06;3.52121e-05;2.5869707e-05
intel;0.00031406924;3.6583128e-06;2.5605589e-06
mayo;4.807397e-06;1.3689759e-05;2.676084e-05
ever;0.0002150606;0.0009328872;0.0011154179
costa;2.6067093e-05;1.0299991e-06;8.6568825e-06
palo;2.9843204e-06;5.941135e-05;8.8118117e-07
valuable;5.7232514e-06;5.2497202e-05;9.1564936e-05
paul;0.0003356625;0.00085867534;0.00038197092
comb;5.703845e-07;3.7630882e-06;1.626391e-05
madman;1.0609044e-06;4.317452e-05;8.713737e-07
greek;5.1730517e-06;0.0010446672;1.2280794e-06
revolution;3.0959009e-06;0.00014803202;8.452255e-06
lesson;1.4168054e-06;0.000100970836;1.2522145e-05
plague;1.0558043e-05;2.5697775e-05;4.223968e-05
theword;8.138524e-06;2.5900697e-05;1.3087482e-06
thatgod;5.115127e-07;1.13717915e-05;5.7005536e-07
meyer;4.6391266e-05;4.7859023e-05;2.9136694e-05
istrue;3.4125458e-06;5.2413184e-06;6.585954e-06
theend;4.537118e-06;1.3573602e-05;1.4315831e-05
psychiatric;6.8473105e-07;7.9471265e-06;1.1534874e-05
rochester;6.4291715e-05;8.698861e-05;0.00024827945
settlement;7.921912e-07;8.66851e-05;2.2068525e-06
projection;2.9974683e-05;1.564277e-06;4.8216734e-05
authorization;0.0001080925;1.2379265e-06;8.722234e-07
reposte;2.20926e-05;9.865941e-06;1.9283584e-06
complicate;4.091136e-06;2.5930862e-05;1.1694586e-05
christiansin;5.358604e-07;2.8560506e-05;5.668364e-07
ventura;1.0124423e-05;1.0312611e-06;5.7690653e-05
barbara;5.051197e-05;1.1053967e-06;5.212677e-05
pepper;3.040335e-06;8.305119e-07;2.6930273e-05
uiboise;2.918563e-06;1.5975236e-05;1.8593134e-06
transformation;8.606675e-05;2.6442792e-06;9.691131e-06
through;0.0007850743;0.0013203631;0.0010470668
glen;2.7077764e-05;5.922255e-07;3.1866293e-05
collin;6.453904e-05;1.0065999e-05;4.3940436e-05
sphughe;2.486067e-05;1.0641065e-06;6.647636e-07
vanderbyl;1.4107227e-05;6.426763e-07;2.3691568e-05
arbitration;4.4172198e-06;8.8619913e-07;2.7873044e-05
aware;0.00012381449;0.00023504728;0.00013082092
initiative;9.2625916e-05;0.00011115343;2.5925488e-06
tenn;1.65297e-06;5.0337196e-05;1.1580534e-06
voluntary;4.6571433e-05;3.527675e-05;9.0028334e-07
visualization;0.00015352856;7.396722e-07;1.1564365e-06
confirm;5.116864e-05;0.00010124294;0.00014725848
place;0.00087756896;0.0014155995;0.00097176497
beam;6.213514e-06;1.4763177e-06;0.0002183283
boot;0.0003994064;1.7189908e-05;2.3840954e-05
arlen;2.9348098e-06;2.1350568e-05;1.6248197e-06
jerusalem;8.8541935e-07;0.00017091756;6.759866e-07
pornography;6.678379e-07;2.3784267e-05;6.545429e-07
swell;6.317381e-07;1.5356957e-06;8.6829656e-05
sumgait;9.5239716e-07;0.00017591716;6.724354e-07
risky;6.2718186e-06;1.1431585e-05;2.5277559e-05
methat;9.779953e-06;3.0706285e-06;7.694618e-06
astro;6.2627994e-05;9.89585e-07;0.00032938056
arlut;7.744884e-06;3.4472007e-06;3.6882968e-06
rank;1.66439e-05;4.6779605e-05;8.885016e-05
stagger;6.348131e-06;1.4825243e-05;1.2461156e-06
sweat;7.2421255e-07;5.219416e-06;1.5598544e-05
novel;1.9917206e-05;4.025271e-05;1.2641667e-05
montana;1.0676892e-05;8.7960046e-07;7.6511926e-05
appartus;5.061357e-07;5.0667956e-07;2.0113916e-05
cosmological;5.219169e-07;8.514403e-07;2.6249207e-05
saidthat;1.7846432e-06;2.7855262e-05;8.336322e-06
dynamic;0.00013405182;1.9854257e-05;8.9096226e-05
bmug;0.00013707277;1.0768634e-06;9.3910984e-07
perverse;6.174465e-07;3.2096894e-05;6.353777e-07
extra;0.0002867249;2.2129208e-05;0.00054133986
pair;0.00016982932;4.537389e-06;5.5513905e-05
fighting;8.8104014e-07;6.380242e-05;1.2040828e-05
deeply;8.966821e-07;8.223053e-05;2.1737618e-05
ephesian;5.1511125e-07;2.7247972e-05;5.287407e-07
blind;3.9824306e-05;8.949607e-05;0.00016571664
paramax;1.8901406e-05;5.8949877e-07;1.4232629e-05
third;0.0001733466;0.00033686735;0.00047153077
page;0.0009066694;0.00035353118;0.00034906087
azerbaijan;1.0002371e-06;0.00046048913;7.4245366e-07
girl;2.9556313e-06;0.000228922;3.525503e-05
iris;8.5915606e-05;1.3181946e-06;1.1725793e-06
scriptura;6.033695e-07;1.11834515e-05;7.671746e-06
thinkof;1.7558393e-06;8.469295e-06;1.5663345e-05
aurora;8.976797e-07;7.60553e-07;0.00020136611
pointed;9.075392e-06;1.1804894e-05;7.964985e-07
whichi;5.854648e-06;1.1143231e-05;1.5164128e-05
lion;8.9891074e-07;2.3987855e-05;1.7153556e-05
exist;0.0006249623;0.0014087801;0.00040825328
sale;0.0008453478;7.380832e-06;0.00066466257
settle;3.730783e-05;8.20644e-05;5.3084463e-05
spokesperson;3.049517e-06;9.2192895e-06;1.4705934e-05
agent;0.00019487002;0.00047706347;9.0834386e-05
biker;6.6266165e-07;1.7068485e-06;4.8857102e-05
negotiate;2.0585154e-05;0.00010072573;3.5996876e-05
impulse;3.824689e-05;6.3601356e-06;3.4448054e-05
sherri;4.913178e-07;5.5060633e-07;0.000115385934
ariv;5.3178866e-07;1.5209268e-05;5.8686334e-07
custody;7.4826835e-07;1.7770333e-05;7.4796503e-07
sura;3.753289e-05;9.974549e-07;3.928737e-06
chin;1.6129214e-05;9.325567e-06;3.3027787e-05
schedule;1.00032685e-05;2.7408045e-05;0.0003974097
netcom;0.00078067783;0.0003700135;0.00065125665
aggressively;2.1533006e-06;5.1004877e-06;1.140523e-05
producer;3.569462e-06;3.7692496e-06;1.1083521e-05
algorithmin;1.7128083e-05;9.334838e-07;7.547363e-07
workspace;8.794637e-05;5.266815e-07;7.0522e-07
loan;5.410558e-06;3.0927513e-05;5.1224346e-05
append;3.5106223e-05;1.7523449e-06;1.9517556e-06
multitasking;1.9834382e-05;7.219612e-07;8.443783e-07
interested;0.00083205977;0.00022245108;0.00054427196
additionally;3.134192e-05;1.041516e-05;1.0399674e-05
instinct;6.7747885e-07;1.835667e-05;1.0055002e-06
worse;8.725272e-06;1.5847689e-05;1.0343926e-05
clutch;1.2001861e-06;1.1222271e-06;0.0006878903
theological;6.746664e-07;4.2281685e-05;6.391165e-07
walkerintercon;3.8980474e-05;7.4133595e-07;7.205694e-07
scream;3.300885e-06;8.7881606e-05;2.838503e-05
accountability;1.3451872e-06;8.646972e-06;5.5639464e-07
cocktail;1.3050692e-06;6.0922825e-06;1.0692515e-05
industry;0.0003751972;2.2309758e-05;0.0002678053
exportable;2.4173029e-05;6.0401726e-07;6.0206287e-07
should;0.0027549267;0.002913634;0.002254355
soon;0.00027712013;0.00021693874;0.00046044975
illustrator;3.8551403e-05;6.239693e-07;1.7682286e-06
bernhardt;2.1594577e-05;1.0718298e-05;6.923604e-07
holt;1.1282245e-06;2.037883e-05;6.0983266e-06
ramp;2.706119e-06;1.2989589e-06;3.691906e-05
unitedstate;6.5285485e-07;1.6302254e-05;9.104609e-06
collapse;2.6704807e-05;3.8275153e-05;4.3441418e-05
timely;1.8385277e-05;1.1078779e-06;1.2186276e-05
lake;1.5786896e-05;9.548975e-05;8.6678745e-05
fora;3.2292424e-05;3.227888e-05;3.7462898e-05
erode;2.431658e-06;6.031875e-06;2.345256e-06
inline;1.7009723e-06;1.3717058e-06;5.2123338e-05
singh;2.0636564e-05;1.6608108e-06;6.8837585e-07
kitchen;2.703462e-06;1.6713484e-05;3.286967e-05
true;0.00056233566;0.0014439583;0.0006014007
rumour;7.2730094e-05;6.098555e-06;2.0734447e-05
butler;3.970898e-06;2.0740892e-05;4.264655e-05
andwe;7.8168805e-06;7.931933e-06;3.0456426e-05
perpendicular;1.2157229e-05;4.198647e-06;8.510849e-06
stadium;7.46569e-07;6.0405876e-07;0.00011582091
