;0;1;2;3;4;5;6;7;8;9
heated;1.6457249e-06;5.5482983e-06;1.7360855e-05;1.1695741e-06;3.0696694e-06;1.0009054e-05;1.0172042e-06;1.5077917e-06;4.571546e-06;1.30573535e-05
trick;0.00012510848;7.2182415e-06;0.00014110081;7.885763e-05;4.1420328e-05;0.00013128371;0.00024336489;4.092088e-06;1.3939511e-05;5.196435e-05
kolodny;9.591283e-07;1.1405897e-06;8.0967317e-07;1.0304824e-06;5.5296667e-05;8.427781e-07;6.089972e-07;1.0649744e-06;9.755961e-07;9.364346e-07
merit;3.0913245e-06;4.007521e-06;2.714494e-06;1.4496974e-05;0.00012451105;1.52011e-05;4.3403634e-05;2.0392543e-05;4.7696587e-05;7.644663e-05
aesthetic;1.903965e-06;1.5965702e-06;1.1973364e-06;1.5167883e-06;1.5066972e-05;1.1144485e-06;6.981681e-07;7.081754e-05;1.5862438e-06;1.2939435e-06
wave;0.0002106132;7.701081e-05;0.000771889;3.830882e-05;4.0497132e-05;2.7426782e-05;9.294183e-05;0.00010369728;4.799152e-05;0.00010840308
maynot;1.6238516e-06;1.499946e-06;3.0475045e-05;8.571828e-06;1.2317915e-05;1.6751848e-05;4.117857e-06;7.6153456e-06;3.7053617e-06;9.3728395e-06
switch;6.051559e-05;8.623321e-06;0.0018509645;0.00027093108;5.298637e-06;5.7445764e-06;0.0015186996;4.9766244e-05;1.0964284e-05;4.638454e-06
alongside;1.578219e-05;1.2228948e-06;1.0107489e-06;2.7258716e-06;1.1694286e-06;9.974307e-07;9.737587e-07;2.438909e-06;1.1652139e-06;3.9497667e-05
omit;2.4736491e-06;1.0845128e-05;4.633145e-05;4.3583346e-05;5.0002945e-05;5.555211e-05;1.8031485e-06;2.0260717e-05;1.0435557e-05;5.720911e-05
genocidal;1.4163837e-06;1.3989359e-06;1.0609997e-06;7.2712686e-07;1.0722913e-06;1.2045673e-06;5.6707586e-07;1.4974369e-06;0.00015587946;3.085246e-05
raze;1.7412365e-06;5.9435915e-06;8.368589e-07;7.577243e-07;8.326821e-07;8.544472e-07;6.5597334e-07;1.3706962e-06;2.4077092e-06;0.000102369704
case;0.00072387245;0.0009293694;0.0015546283;0.0010799442;0.0016551731;0.0018913537;0.00070459285;0.0015410719;0.0026252836;0.001411397
loncaric;8.857959e-07;1.1162024e-06;7.867945e-07;8.426007e-07;8.119329e-07;8.7424286e-07;7.208547e-07;1.1773261e-06;1.0350669e-06;8.637444e-05
turk;1.1869197e-06;1.6436823e-06;9.163668e-07;1.975047e-06;1.3164539e-06;2.084281e-06;4.711372e-07;5.169459e-06;2.8177549e-06;0.0038259316
sinner;1.7599749e-06;2.775205e-06;4.5247438e-05;1.2129701e-06;0.0004541545;1.7002859e-06;1.1278221e-06;2.6983957e-06;3.1428813e-06;1.7553614e-06
weld;1.8716585e-06;7.2504754e-06;8.1476115e-05;1.1563362e-06;6.8435145e-07;1.0373676e-06;1.9745421e-05;1.1494865e-06;1.0649953e-06;7.620039e-07
violate;1.6291542e-05;2.0417735e-06;3.0640263e-06;1.7199958e-05;9.632186e-05;0.00019924222;1.4318732e-06;1.44214355e-05;0.00040643467;6.0348066e-05
summary;2.8647942e-06;9.102719e-05;6.497623e-05;0.00042899055;0.00010745061;0.00027364772;0.0002339122;0.00031147496;1.122188e-05;6.957197e-06
chan;1.3317576e-06;5.8455025e-05;7.416751e-05;2.6625023e-05;1.5302388e-06;1.6153687e-06;6.042591e-05;2.8506256e-06;1.0946998e-06;1.0468995e-06
cambridge;5.909791e-05;2.946335e-06;3.0003315e-05;0.00032563272;8.544231e-06;0.00010430221;3.9140814e-05;0.00011429618;2.1739024e-06;0.0005245666
continue;0.0003928288;0.0003896214;2.9131967e-05;0.00015140715;0.0003387385;0.00017911699;0.00014896499;0.00041233623;0.001015858;0.0010849116
thathe;3.6757527e-05;1.6300615e-05;1.8236317e-06;1.1513033e-06;7.683525e-05;1.4723227e-06;8.673171e-07;2.319508e-06;2.6760274e-05;7.879478e-06
feingold;5.6384524e-05;2.5796337e-06;1.7303364e-06;9.84776e-07;1.2670009e-06;1.6561931e-06;1.1161484e-06;7.5070216e-06;2.3383245e-05;7.2674075e-06
tryto;1.376637e-06;1.3144067e-06;5.181293e-06;1.2904637e-06;2.9998748e-05;4.7044236e-06;8.676671e-07;2.0354676e-06;8.194252e-06;1.1821206e-06
sadek;9.5080617e-07;1.122749e-06;7.686446e-07;7.7237735e-07;8.3961635e-07;8.7953305e-07;6.1824545e-07;1.2738104e-06;1.0583917e-06;0.00014546442
diana;0.00034053027;2.2588392e-06;1.5962497e-06;9.2914945e-07;1.2996496e-06;1.1882084e-06;3.4958712e-06;2.2310383e-06;1.7778681e-06;1.0289472e-05
client;4.6840708e-07;2.7542308e-06;2.1954045e-06;0.0023090257;3.0475505e-06;5.408658e-06;2.7323154e-06;8.8170555e-06;5.6001927e-06;5.2915425e-06
bigot;2.5923919e-06;3.611526e-05;7.321229e-05;1.3624193e-06;5.8312315e-05;1.4062714e-06;1.3116659e-06;2.0783589e-06;2.7821875e-06;5.9109163e-05
rectangle;8.113797e-07;1.3803874e-06;1.5333644e-06;0.00025494338;2.3791931e-06;1.3871864e-06;3.2185058e-06;1.876599e-06;8.60821e-07;9.923166e-07
andwhat;7.683125e-06;2.7486925e-05;1.431748e-06;1.3223356e-06;1.3914983e-05;6.4556507e-06;1.4696294e-06;1.3763773e-05;1.1777395e-05;7.4332634e-06
explore;1.4027128e-06;1.08113545e-05;1.8201289e-06;4.1449093e-05;3.8994917e-06;0.00010456604;1.5876759e-06;0.00022119776;8.742023e-06;1.6544517e-06
northern;7.771827e-06;4.8038506e-05;0.000111937974;2.6287528e-06;3.0664814e-05;2.9700805e-06;2.3124452e-05;0.00016933298;3.2204316e-05;0.00036183104
elia;1.1403604e-06;7.084961e-05;9.977527e-07;8.9777984e-07;1.887545e-06;9.0285664e-07;9.0852797e-07;1.4006276e-06;1.2471677e-06;0.000103860184
terrible;0.00020144114;0.00013319016;1.8025095e-05;2.6055907e-06;2.7168673e-05;4.4920416e-06;2.3363646e-06;2.499984e-06;2.1369991e-05;0.00014558746
algorythm;7.7410726e-07;9.575899e-07;1.4716256e-06;1.8948322e-06;7.4304415e-07;0.0001720417;1.4789314e-06;1.2178326e-06;1.0845743e-06;9.019907e-07
dobb;2.0171324e-06;2.2525558e-06;2.397873e-06;3.794205e-05;6.508829e-06;1.4466689e-05;2.0583906e-05;2.2626843e-06;5.2689684e-05;1.5195038e-06
isthere;1.6239414e-06;2.1874637e-06;1.7429799e-06;2.1423626e-05;1.4939329e-06;1.748835e-06;1.9851695e-05;9.368223e-06;9.786695e-07;1.080722e-06
xcopyplane;5.237882e-07;9.804575e-07;9.0003635e-07;7.679185e-05;1.1922548e-06;1.1084397e-06;1.0373974e-06;1.2458058e-06;6.8845253e-07;7.72895e-07
marshall;2.221876e-06;0.00010236097;4.6159626e-06;4.57916e-05;9.0308335e-05;1.9506122e-05;1.0347923e-05;4.583501e-05;3.1833817e-05;2.3009975e-06
headquarter;1.4934491e-06;1.5318641e-06;1.3866276e-06;1.1343332e-06;1.5439742e-06;1.7933509e-06;7.87111e-07;3.0226378e-05;4.3073674e-06;4.6026824e-05
tudelft;1.0569003e-06;1.6072105e-06;1.2293437e-05;1.1622334e-06;7.366833e-07;1.0834744e-06;3.7230275e-05;1.0577535e-06;9.1459657e-07;1.647561e-05
brinich;7.7849825e-07;9.324468e-07;1.2633084e-06;1.3377927e-06;6.954759e-07;0.00034624923;8.2641833e-07;1.1458451e-06;1.3239516e-06;9.1918633e-07
shoulder;0.00022825073;0.00011638481;4.674841e-05;1.2550715e-06;4.062837e-05;1.6673581e-06;2.351657e-06;2.9337439e-06;7.312071e-06;3.7054165e-06
sign;0.00010074137;0.0010783311;0.00021604304;4.014651e-05;0.00020435998;0.000453577;5.1637207e-06;0.00021439692;0.0003149951;0.00044553095
hunt;2.9544095e-05;5.15228e-06;2.9902037e-06;1.1135952e-05;8.031734e-05;3.1498505e-05;9.4028255e-06;1.5050242e-05;0.00022304323;8.4774074e-05
csuchico;1.4966893e-05;1.8309183e-06;1.5293002e-06;1.7328858e-06;9.535446e-07;1.385284e-06;6.20601e-05;1.4814627e-06;4.1124305e-05;1.2454524e-06
duke;5.9928893e-06;0.0012359779;8.318805e-06;8.66248e-06;1.3294019e-06;2.0092086e-05;0.00020232456;7.358706e-06;2.228324e-06;6.962603e-05
darius;1.2917712e-06;1.4456377e-05;9.1812586e-07;1.1422784e-06;0.00016597199;9.96534e-07;8.1926555e-07;1.645546e-06;1.232459e-06;1.4014314e-06
fort;1.4272298e-06;0.0001985508;4.3299747e-06;2.7019312e-05;1.3428847e-06;7.294082e-05;3.9932634e-06;3.3313495e-06;7.820595e-06;1.352016e-06
grin;3.3960743e-05;1.5346584e-06;1.4574715e-06;1.0706405e-06;2.5302284e-06;1.1174305e-06;1.1417478e-06;2.1938231e-05;1.9858194e-06;8.613486e-06
anda;6.047327e-05;3.4283115e-05;4.296768e-06;1.6522568e-05;1.7950608e-05;9.688806e-06;7.6034434e-05;3.4795357e-05;8.471524e-06;3.1950576e-06
itis;0.000110336114;3.4858815e-06;1.8293495e-05;4.265345e-05;0.00013568976;1.5693382e-05;7.2508505e-05;6.707818e-05;4.000469e-05;9.4354895e-05
tote;3.5021883e-05;1.3399693e-06;1.0384024e-06;6.535463e-07;8.5224326e-07;9.785174e-07;6.4033117e-07;1.1234338e-06;1.8126402e-05;3.5991343e-06
christiansen;9.1324586e-07;1.2158002e-06;1.4612028e-06;1.358867e-05;2.385167e-05;1.1694344e-06;9.738088e-07;1.3024929e-06;9.1059655e-07;8.975869e-07
memorial;4.4293133e-06;8.483692e-05;1.7820211e-06;1.8262298e-06;1.6092801e-05;1.8335692e-06;1.6762022e-05;3.8235383e-05;1.328539e-05;0.00011602226
voluntarily;2.8768818e-06;1.9517534e-05;1.1324374e-06;1.1392192e-06;7.531478e-06;1.0728469e-06;8.707557e-07;5.040995e-06;2.9644418e-06;1.9251727e-05
commander;7.0386345e-06;1.6703763e-05;2.0115294e-06;1.659973e-06;1.2151336e-06;1.4840089e-06;2.763188e-05;3.3491866e-05;1.301833e-05;0.00032167745
daytime;1.07428505e-05;5.4927395e-06;1.6369439e-06;1.9170125e-06;1.0020775e-06;1.3345787e-06;6.0255006e-06;3.3281885e-05;3.0132437e-06;1.2288547e-06
instant;3.345509e-05;7.6183937e-06;5.501366e-05;2.241112e-06;5.244233e-06;1.5695761e-05;2.058419e-05;4.5826023e-06;3.8329013e-05;2.2026763e-06
diack;1.0252342e-06;1.8164812e-06;1.1461918e-05;1.2245454e-06;6.441136e-07;1.0559048e-06;4.6764653e-05;1.0154762e-06;8.0325617e-07;7.6560514e-07
papresco;1.2889619e-06;1.263121e-06;1.1111761e-06;5.066643e-06;1.0830744e-06;1.2462486e-06;9.1078874e-07;1.3597906e-06;3.7805e-05;1.1715317e-06
cloak;1.783237e-05;8.077359e-06;1.103264e-06;8.7490696e-07;9.3301696e-07;3.0754923e-06;8.692945e-07;1.3048589e-06;1.3113365e-06;7.675491e-05
connor;1.7406438e-06;3.078007e-05;2.373452e-06;3.5781666e-06;2.0155741e-05;8.785723e-06;7.843236e-05;0.0001862957;2.3164716e-06;1.936742e-06
spell;2.0964078e-05;0.00024439616;0.00018381451;1.3647575e-05;8.397906e-05;5.312662e-05;2.4467943e-06;3.3829445e-05;4.459773e-05;8.4553205e-05
establish;4.581492e-06;3.9192633e-05;3.2318742e-06;8.554593e-06;0.00020355074;0.0005924448;9.91163e-06;0.00024472488;0.000162946;0.00062612357
assorted;1.6335532e-06;1.0522686e-05;1.51128015e-05;1.1447473e-06;8.4447635e-07;2.842036e-06;3.5485537e-06;1.4123683e-06;9.959464e-06;4.138104e-06
sour;3.6326444e-05;3.6187903e-06;3.7533289e-06;7.439954e-07;9.5309997e-07;1.0490573e-06;8.804949e-07;1.296444e-06;1.0582737e-05;3.9978004e-06
manifest;1.543099e-06;1.4689102e-06;5.908192e-06;2.0686703e-05;7.418795e-05;2.6036475e-06;1.1929978e-06;8.6940585e-05;1.6770027e-06;2.3829638e-05
croatian;8.074322e-07;1.0906067e-06;7.465656e-07;7.3742245e-07;7.783569e-07;8.493468e-07;5.83953e-07;1.1793118e-06;1.0147962e-06;7.4899275e-05
cotera;1.088509e-06;1.1821703e-06;1.0227442e-06;7.29869e-07;1.0920261e-06;1.0369364e-06;5.85141e-07;1.1575445e-06;7.348896e-05;1.1391992e-06
facto;1.3569535e-06;1.2082236e-06;1.3527791e-06;2.4789751e-05;2.588026e-06;8.4406754e-05;1.0123982e-06;1.7802474e-06;3.0283178e-05;2.5769607e-05
andersom;4.907345e-06;1.9017979e-06;1.2875494e-06;1.0609782e-06;8.404952e-07;9.9575416e-05;8.688221e-07;1.4685158e-06;3.8447465e-06;1.0500952e-06
ammo;1.7240371e-06;1.3665477e-06;2.6685018e-05;8.149199e-07;9.157276e-07;1.2827983e-06;8.048897e-07;1.5565045e-06;0.00013201994;1.459038e-06
utility;1.3984132e-06;4.8235906e-06;0.000108385524;0.0011674291;2.4473864e-06;4.60611e-06;0.0004915432;1.830541e-05;6.416827e-05;1.6265232e-06
send;0.0006267125;0.00085713726;0.00019950564;0.0027460344;0.0002991933;0.0021620702;0.0017110547;0.00093523884;0.00037207652;0.0008116171
handbook;1.741592e-06;9.653537e-05;7.500969e-05;1.0176094e-05;3.396395e-06;1.7932755e-06;7.952944e-06;0.00014524955;2.1604806e-06;1.913512e-06
brass;4.884043e-05;1.7705113e-06;2.6107711e-05;1.0264611e-06;1.7755737e-06;1.3725362e-06;1.4828632e-06;1.6157758e-06;4.463543e-05;2.0211776e-06
gather;0.0001858773;1.9262234e-05;1.3751881e-05;2.2240543e-05;0.00017449705;2.9142679e-05;1.1326202e-05;9.921042e-05;1.47349265e-05;0.0001483372
bertrand;1.8196666e-06;2.0355483e-06;1.4492773e-06;1.7712415e-06;1.45990925e-05;1.7490485e-06;1.1257749e-06;8.930922e-05;1.355025e-06;1.1673518e-06
stgprao;1.0849097e-06;1.5683992e-06;1.5818275e-06;2.332052e-05;1.1958258e-06;3.70465e-06;2.8965155e-06;2.872985e-05;1.2369512e-06;1.0405965e-06
mainstream;4.1271965e-06;2.124658e-06;2.005861e-06;7.776458e-06;8.374788e-05;4.2673764e-05;1.584235e-06;3.5458208e-05;2.1729355e-05;5.9571117e-05
oneb;5.099509e-06;1.576016e-06;1.9758536e-06;9.2609474e-07;1.1221538e-06;1.3692234e-06;1.119166e-06;1.8600605e-06;3.990274e-05;9.785205e-06
garfiel;1.0917902e-06;1.6679081e-06;9.73305e-07;8.4551624e-07;9.134502e-07;1.1420777e-06;7.915183e-07;1.3397743e-06;1.6562215e-06;0.00010356736
warp;9.791808e-06;1.2183473e-05;0.000104113526;4.2980995e-05;3.2005773e-06;1.5202969e-06;4.1957096e-06;4.8596585e-06;1.2288781e-06;1.0384572e-06
noye;1.6111625e-06;1.208159e-06;7.822568e-07;9.721776e-07;0.00012437237;8.869716e-07;6.0996615e-07;1.1901276e-06;9.789327e-07;1.0536563e-06
argv;4.923102e-07;1.1564805e-06;1.0169116e-06;0.0002674847;1.5521546e-06;1.2719988e-06;1.1909892e-06;2.3045543e-06;7.8752896e-07;1.0491563e-06
phone;0.00020795979;1.3209405e-05;0.00088812876;0.00088481716;5.2637065e-06;0.0051472965;0.0013672905;0.00025259456;8.0527425e-05;4.2942484e-06
hardware;1.8086874e-06;3.1147943e-06;2.665803e-05;0.0009271372;2.1689673e-06;0.0011745285;0.002087773;0.00021127993;3.0541669e-06;1.8279e-06
endow;1.1507631e-06;1.7510345e-06;1.0942359e-06;1.258065e-06;1.6925565e-05;2.0202597e-05;9.2728243e-07;2.1133744e-06;2.064258e-06;1.1562895e-06
autopsy;1.3334605e-06;1.4014541e-06;1.2455921e-06;9.861801e-07;9.373612e-07;1.1750991e-06;6.9312676e-07;4.2926047e-05;3.3540968e-05;1.1387897e-06
ingre;4.675315e-05;5.679737e-05;8.262685e-06;1.306399e-06;3.2277585e-05;2.005619e-06;1.9404697e-06;2.096754e-06;0.00016449808;1.7900784e-06
document;0.00013317971;2.813507e-06;3.5026335e-06;0.0009421192;0.00011646419;0.0005591215;0.00010604633;0.00010961357;0.00017132454;0.0012709202
spirituality;1.355046e-06;1.8716062e-06;1.8183107e-06;1.2874989e-06;5.8345464e-05;1.0938035e-06;4.3466116e-06;1.9346512e-06;1.155584e-06;1.1595737e-06
neither;0.00013988662;0.00028506538;0.00014112101;6.723487e-05;0.00057041773;9.4055285e-05;7.034413e-05;5.991573e-05;0.0003091724;0.00018811125
youshould;6.673579e-06;1.7711411e-06;6.30625e-06;1.33318035e-05;2.2032109e-05;2.8733332e-06;5.050804e-06;1.5221427e-06;2.8624597e-06;1.2219002e-06
invent;2.1159889e-05;4.4734616e-06;0.0001039133;2.3844561e-05;0.00011742163;0.0002847626;3.1590294e-05;5.4101896e-05;1.4159951e-05;4.413077e-05
robotic;1.2077272e-06;2.1887618e-06;1.8581671e-06;2.1131296e-05;1.166349e-06;1.7810094e-06;5.407971e-05;6.4909895e-05;1.3362685e-06;2.0574636e-05
nuscc;3.0042604e-06;1.6934955e-06;7.958952e-05;1.2397802e-06;1.7592695e-06;1.2811869e-06;2.6539394e-06;4.610882e-06;1.5215949e-06;1.1827194e-06
canget;1.1603285e-06;1.3252111e-05;5.0042046e-05;1.9075522e-05;1.121607e-06;2.1122123e-05;2.732529e-06;1.6297737e-06;1.4265081e-06;1.0078913e-06
critically;1.2389644e-06;1.2625394e-06;8.79655e-07;9.5298776e-07;1.8039796e-05;1.0177611e-06;5.793672e-07;1.1924976e-06;2.0005213e-05;1.125326e-06
confirmation;8.76923e-06;1.7474911e-06;1.5756815e-06;6.0792467e-05;3.7252565e-05;1.8626142e-06;3.0630906e-06;3.917043e-06;1.5819844e-05;1.2945371e-06
thanthe;2.0434377e-06;2.9856203e-05;4.1199834e-05;4.9170803e-06;2.0505156e-05;3.3722924e-06;4.566399e-05;1.8309191e-06;1.9391531e-05;1.2642465e-06
pbmplus;4.3739817e-07;8.338543e-07;9.1546707e-07;0.00021578786;1.4179915e-06;1.1638026e-06;1.2369574e-06;1.3486209e-06;6.324534e-07;7.5687683e-07
grind;6.833806e-06;1.9147662e-06;0.0002052414;1.7353335e-06;2.7126358e-05;2.298843e-05;1.2599932e-06;1.4322219e-05;2.9836661e-05;5.9846603e-05
dgbt;0.00016616653;1.2415285e-06;1.3086088e-06;1.2708897e-06;9.437747e-07;4.512095e-05;9.786501e-07;1.6046564e-06;1.4681863e-06;1.2904928e-06
urgent;9.137503e-05;2.3134826e-06;1.6166546e-06;1.3246997e-06;1.6332068e-06;1.7343949e-06;1.3502408e-06;5.2498276e-06;5.693968e-05;1.3052547e-05
estimate;3.241646e-06;6.4158296e-05;2.8689194e-05;2.791805e-06;1.7020004e-06;0.00017095523;5.3439668e-05;0.00046321066;0.00010524885;0.00025707297
yeast;1.0480255e-06;1.5913333e-06;1.566887e-06;2.512089e-06;1.3350278e-06;2.004101e-06;8.7953396e-07;0.001327341;2.171801e-06;2.6230746e-06
merge;1.3079922e-05;5.195878e-06;2.9081431e-05;7.9327765e-05;2.5515744e-06;1.7249457e-05;2.1113153e-06;6.060853e-05;9.983051e-06;1.6881612e-06
fcrary;1.660177e-06;1.4901992e-06;1.2559326e-06;9.916547e-07;1.0519134e-06;1.2855157e-06;7.01546e-07;2.6869544e-05;0.00010495296;1.3088139e-06
experience;0.0014545205;6.6277775e-05;0.0010196391;0.00018716659;0.00072409044;5.9914455e-05;0.0011697493;0.00042258244;0.00011237635;8.41806e-05
doesthe;1.2369903e-06;1.3616485e-06;1.2171338e-06;6.824353e-06;1.2174796e-05;1.0911217e-06;5.1468255e-06;3.5963187e-06;1.0267045e-06;8.9599956e-07
ripem;5.962598e-07;1.451044e-06;1.900245e-06;4.4363655e-06;9.9534e-07;0.0014005553;1.8913602e-06;1.8866549e-06;1.3328385e-06;8.262052e-07
consume;0.000119612974;7.923501e-06;3.0622592e-05;2.8013568e-05;2.7424201e-05;1.3419324e-05;2.719699e-05;0.00019927933;3.6323925e-06;3.4458658e-06
forest;1.795634e-06;1.5520734e-06;1.1539268e-05;8.884865e-06;1.5793845e-06;2.0129064e-06;1.3967405e-06;7.173792e-05;2.013363e-06;9.384803e-05
bullpen;9.580212e-07;0.0004541513;9.778433e-07;8.3798164e-07;7.365674e-07;6.4936125e-07;1.0438958e-06;2.6824187e-06;9.301775e-07;9.4310985e-07
brader;1.0170306e-06;1.1980873e-05;1.2141983e-06;1.1830233e-06;7.586068e-07;1.0166164e-06;1.6836213e-06;8.36736e-05;1.0790773e-06;9.463362e-07
reliever;9.712852e-07;0.00020842622;9.242738e-07;7.51e-07;7.098668e-07;6.3411494e-07;9.731219e-07;1.0247475e-06;8.834445e-07;8.182526e-07
insurrection;1.1070454e-06;1.1645263e-06;9.2768425e-07;6.990903e-07;8.229528e-07;1.0174302e-06;5.8216534e-07;1.0514063e-06;5.6727593e-05;1.0715552e-06
same;0.0023605463;0.0012416724;0.002207328;0.0014121995;0.0023290918;0.00114474;0.0023000792;0.000835514;0.0013757626;0.0017199658
fiddle;1.7694449e-06;6.190377e-06;4.1013485e-05;2.270271e-05;1.1180113e-06;1.8682379e-06;1.0745837e-05;1.5038369e-06;1.5087232e-06;9.277438e-07
oxymoron;1.589012e-06;1.661103e-06;3.823628e-06;1.3966674e-06;1.7708573e-05;1.3548081e-06;7.732728e-07;1.8983557e-05;1.0738842e-05;3.0916422e-06
clemen;9.156179e-07;0.00056888146;9.904489e-07;8.478789e-07;6.211997e-07;6.218554e-07;1.1714416e-06;1.1323692e-06;8.16998e-07;9.4077603e-07
zhao;6.748659e-07;1.3151652e-06;1.2117309e-06;3.1219726e-05;9.669964e-07;1.2457663e-06;3.5292505e-05;1.1844786e-06;7.0871084e-07;7.243891e-07
january;2.301455e-06;2.3192881e-06;0.00013778654;8.6275315e-05;3.3141932e-06;1.7981425e-05;5.0791696e-06;0.00023971115;7.770617e-05;0.00019062948
kennedy;1.7743894e-06;1.9258366e-06;1.4133259e-05;1.2388322e-06;2.4509764e-06;2.0095652e-06;9.049187e-07;4.9500843e-05;0.00023622459;1.6416126e-06
corvette;1.2937045e-06;1.437909e-06;0.00030881242;1.0647408e-06;7.4594243e-07;9.902474e-07;1.1095027e-06;1.7112147e-06;1.0549757e-06;9.018479e-07
somethingto;2.5642885e-05;1.4510911e-06;1.5300589e-06;1.805637e-06;8.9668465e-06;1.5332462e-05;1.6663903e-06;4.5800753e-05;4.339948e-06;1.3649573e-06
jerome;1.693533e-06;1.5439273e-06;1.0772518e-05;2.184424e-05;8.727957e-05;1.5145171e-06;1.2597517e-06;4.0191753e-06;1.6809096e-06;1.2732633e-06
tolerable;3.6465196e-06;1.1661446e-06;3.7953672e-05;1.313371e-06;8.392745e-07;5.483408e-05;1.105951e-06;1.2257577e-05;1.285105e-06;9.855121e-07
customizable;7.658982e-07;1.247446e-06;1.3186133e-06;3.8961443e-05;1.0897884e-06;1.358783e-06;1.7847911e-05;1.1015576e-06;7.87312e-07;7.318279e-07
warren;2.3004302e-06;0.0001552186;0.00017365626;2.046008e-05;2.6520336e-06;2.0833947e-06;1.5468324e-05;2.972622e-05;7.3169713e-06;0.00013216751
waveform;9.8712e-07;1.215319e-06;7.466383e-05;1.4995475e-06;7.1296876e-07;1.0855481e-05;2.0802383e-06;1.0836866e-06;9.870039e-07;7.6515556e-07
therewa;1.6409442e-05;1.0136076e-05;2.4568695e-05;1.4294449e-06;5.442629e-06;4.464848e-06;3.824021e-06;1.0698271e-05;7.152295e-06;9.341931e-06
cobra;1.2398284e-06;4.892519e-06;4.8561313e-05;6.408582e-06;9.568458e-07;1.4071165e-06;3.3296816e-05;1.5082562e-06;1.0652645e-06;3.1982967e-05
search;1.5285636e-05;3.3000154e-06;8.3923784e-05;0.0008672226;0.00014890521;0.0007227391;5.0900103e-06;0.00026440222;0.0005660724;0.00060269533
clarity;6.574978e-06;1.4466253e-06;3.436664e-06;1.1183264e-06;3.317438e-05;1.2236695e-06;1.2362133e-06;1.4219098e-06;5.134903e-06;1.1144208e-06
impeach;8.9928704e-07;9.831654e-07;8.496039e-07;7.3152404e-07;7.4709084e-07;2.3011976e-06;5.7213924e-07;1.1897316e-06;3.8522187e-05;9.861609e-07
elderly;7.661832e-05;2.6734228e-06;6.084224e-06;9.1453677e-07;1.3094632e-06;1.5594578e-06;9.4709026e-07;1.1218039e-05;2.4232617e-05;0.00010786894
toshiba;9.0748887e-07;1.4732959e-06;1.7014821e-06;1.5673156e-06;5.653699e-07;1.745158e-06;0.00039411912;8.2038923e-07;6.8049803e-07;7.0968e-07
tumor;2.4316138e-05;1.4631319e-06;1.22873e-06;1.1085393e-06;1.0342508e-06;1.0636272e-06;9.099474e-07;0.000113199734;1.237874e-06;1.1835522e-06
richardson;1.3935419e-06;4.42524e-05;8.4561325e-05;0.00022697917;5.4272373e-06;1.6569121e-06;2.1281385e-06;2.819713e-06;1.3963645e-06;1.2600241e-06
heritage;5.7875673e-06;3.3880426e-06;3.4130428e-06;1.359652e-06;3.45995e-05;1.5055655e-06;1.2809988e-06;1.8888135e-06;2.110885e-05;0.00017075575
slow;1.2690716e-05;0.0002183304;0.00043153774;0.00051627174;7.3144943e-06;3.85343e-05;0.0012090872;0.00017151148;6.590363e-05;2.7119722e-06
becausehe;1.1847722e-05;5.5944973e-05;1.2743124e-06;8.016746e-07;1.3438813e-06;9.2274536e-07;9.3880544e-07;2.2157208e-06;1.2045723e-05;1.1810197e-06
mechanism;2.9351204e-06;3.601895e-06;2.6985646e-05;0.0001609313;4.7280024e-05;0.00038462193;0.00013795376;0.00042718812;7.1235176e-05;5.6969466e-06
thegovernment;1.5292866e-06;1.2066713e-06;1.5629604e-06;1.1963145e-06;1.3430383e-06;0.00026969943;7.805009e-07;2.0592547e-06;0.00013038881;2.8061673e-05
flux;1.7872626e-06;1.4744683e-06;1.7807249e-06;1.4314447e-06;3.4617287e-06;1.453594e-06;1.618675e-06;8.575051e-05;9.607929e-06;1.2484622e-06
ofthis;1.4126976e-05;1.9391337e-06;6.302615e-06;1.3791332e-05;4.5297147e-05;4.4331755e-05;1.1629652e-06;7.258559e-06;5.070694e-05;6.6106884e-05
mindlink;5.2802347e-06;6.2227184e-05;1.7648866e-06;1.6388182e-06;1.16657775e-05;1.2555573e-06;6.0484173e-05;5.075566e-06;1.3576961e-06;1.5757212e-06
think;0.007826887;0.0065000188;0.0032325864;0.0002629658;0.0056211594;0.0024786757;0.003987361;0.0011397547;0.0068517798;0.0016808335
