;0;1
prentice;3.5301075e-06;2.063602e-05
rifle;0.00015401484;3.051064e-06
annihilate;1.6859214e-05;1.2826356e-06
yeltsin;5.0012168e-05;1.4920041e-06
luddington;1.133336e-06;1.429647e-05
jebright;1.8152798e-06;1.816052e-05
protection;0.00016490069;0.00021401496
baptize;7.101062e-05;1.4092856e-06
riordan;1.1432481e-06;1.5076613e-05
freshman;2.3384802e-05;4.647089e-06
allegiance;1.4164985e-05;1.0181699e-06
uhunix;2.6064405e-05;1.5645301e-06
compliment;7.888255e-06;9.738167e-06
wage;6.152705e-05;1.759379e-06
yang;4.9741443e-06;3.8762213e-05
court;0.0005143998;4.5900546e-05
dissolve;1.8744764e-05;6.098751e-06
notebook;2.557466e-06;6.119588e-05
distort;2.8127606e-05;1.46956e-05
uoknor;1.8120764e-06;0.00013935904
international;0.00030219567;0.00024662048
dryden;3.2282553e-06;5.2274572e-05
kidnap;1.1266907e-05;1.4847523e-06
carter;6.731525e-05;7.52414e-05
patient;0.0006437248;4.4071017e-05
hobokenite;2.024554e-06;9.377169e-06
devotion;1.853397e-05;1.6555949e-06
show;0.0018196019;0.00071201654
misery;1.7567429e-05;1.7087781e-06
leghorn;1.9637891e-06;1.7058514e-05
equip;2.5895826e-05;6.599471e-05
winding;1.6743217e-06;1.2728854e-05
entertainment;3.1366646e-05;1.3982458e-05
evolution;0.00010091648;1.6887325e-05
kuhub;1.6160213e-05;1.0613181e-05
campaign;0.0001448296;2.7519427e-06
treaty;6.0604823e-05;2.485757e-06
wasthe;1.6782278e-05;4.8833226e-06
enjoy;0.00015134404;8.706573e-05
bferrell;1.4914921e-06;1.8586354e-05
occupy;0.0002871849;2.4947958e-06
knox;1.5259702e-05;4.1032796e-05
vault;1.6581216e-06;1.643312e-05
conversation;0.00016584712;0.00010239648
zaphod;2.3112975e-06;2.9826482e-05
rusty;3.2183493e-06;3.2476826e-05
blade;2.1740066e-06;4.4560496e-05
affirm;2.9797271e-05;1.2684047e-06
noisy;3.0734125e-06;5.9563798e-05
wainwright;3.06517e-05;1.099192e-06
nada;1.8665552e-06;4.170551e-05
atall;7.88596e-06;2.568412e-06
serve;0.0006320376;6.44591e-05
contain;0.00014187398;0.00057520776
ripken;1.2899026e-06;2.4066201e-05
package;0.000105472696;0.00082452246
principle;0.00020999763;2.6896534e-05
csuohio;1.9641973e-05;1.9045478e-06
supper;1.2708066e-05;1.0171362e-06
rocket;0.00015180871;0.00023640103
editorial;7.2589355e-05;1.0228584e-05
james;9.943456e-06;1.0363363e-05
usask;1.207311e-05;8.135011e-06
theyget;2.8351633e-06;8.73228e-06
sharon;3.3446267e-05;5.1819634e-06
seemingly;1.3884401e-05;2.1480239e-05
unplug;1.2502999e-06;2.4607845e-05
similarity;2.5825635e-05;1.0779985e-05
enormous;2.4652643e-05;1.8946801e-05
balcony;6.785389e-05;1.5704992e-06
beginning;3.7969246e-05;1.8728868e-05
buildup;6.9978764e-06;3.7115515e-06
scoring;1.8021532e-06;7.431089e-05
comment;0.00047355605;0.00063533447
exclusion;1.2571312e-05;1.3438575e-05
locale;1.1735583e-06;2.6152844e-05
keyseach;1.4405873e-06;3.966437e-05
shading;1.2928189e-06;2.347656e-05
task;8.130537e-05;0.0001641032
intrusive;1.0929622e-05;3.3281667e-06
selfish;4.28667e-05;1.4783545e-06
faction;1.7567378e-05;1.6939383e-06
escrow;4.790975e-06;0.0005678261
blazer;1.5956998e-06;2.045482e-05
noproblem;4.1647145e-06;8.4597705e-06
graduation;3.2330724e-06;4.61444e-06
stampfli;2.2507738e-06;1.562682e-05
ludwig;1.1257949e-05;2.0522895e-05
utarlg;2.2430406e-05;1.1294461e-06
saying;3.744592e-05;1.6094544e-06
programin;8.204795e-06;6.359564e-06
christmas;1.3053596e-05;5.2141904e-06
undermine;2.6766558e-05;1.6552964e-06
likelyto;5.6361696e-06;1.4771164e-05
dougla;4.134577e-05;7.157342e-05
ramsey;1.6843923e-06;5.6153393e-05
bigwpi;1.5620167e-06;1.6282012e-05
halcyon;5.186953e-05;2.6017342e-05
mason;5.844531e-05;1.198927e-05
different;0.0009880812;0.0008762318
atleast;3.3391083e-05;4.41429e-05
multitude;1.173926e-05;3.084319e-06
hofferbert;1.8513761e-05;1.4142536e-06
daughter;0.00020446697;2.6448422e-06
perform;0.000101121725;0.0002382719
thefollowe;4.8338816e-06;1.6715678e-05
bosniansin;4.5583e-05;1.1168308e-06
utdalla;3.6560941e-06;1.3214549e-05
accomplish;5.8230227e-05;8.053327e-05
polish;2.5556667e-05;1.793747e-05
effectiveness;4.573826e-05;1.1814576e-05
improperly;5.7824973e-06;4.9072955e-06
bisexual;2.1225089e-05;1.2222968e-06
edmund;7.890011e-06;4.309441e-06
driver;4.628169e-05;0.0013155657
jail;8.2225415e-05;4.265592e-06
spare;3.7552687e-05;9.961708e-05
backbone;3.8132523e-06;1.8099614e-05
conceptual;3.0712897e-06;7.580719e-06
intern;4.665772e-06;5.0186e-06
slack;2.4042978e-05;2.7825912e-05
plot;2.3056959e-05;0.00022668319
odin;1.3247287e-05;1.3781462e-06
bare;3.5189078e-05;3.0447842e-05
boat;2.7206122e-05;1.8539971e-05
energetic;1.1957509e-06;2.543811e-05
speedstar;1.3924791e-06;4.285819e-05
protective;1.5473925e-05;9.50187e-06
strike;0.00020206945;0.00013143326
snichol;1.5089755e-06;4.1852272e-05
staff;7.348866e-05;0.0001699704
confession;2.3350605e-05;1.2377903e-06
centerline;2.4069752e-06;6.231015e-05
welch;4.824339e-06;3.5549194e-05
those;0.0030273455;0.0011273798
boolean;1.552395e-06;2.6893134e-05
excerpt;5.3803436e-05;2.5054896e-05
represent;0.00014423666;0.0001445555
interactive;2.591816e-06;0.00015115736
prestige;2.1676508e-06;1.3577385e-05
blah;2.0712532e-05;0.0001502413
mucus;2.8052249e-05;7.644293e-06
walk;0.00029388233;0.00019701777
plasma;3.2414482e-06;1.9887555e-05
east;0.00032313456;0.00015944954
tothis;6.6819975e-06;5.9544573e-06
resistor;1.7696981e-06;7.522364e-05
dent;8.193691e-06;1.4289689e-05
vaginal;3.8403683e-05;7.470247e-06
basedon;1.8387318e-05;6.046929e-06
noring;9.9759636e-05;5.4325624e-06
floor;0.00015143261;9.1835325e-05
burning;9.893946e-06;1.26669065e-05
barely;4.233433e-05;1.5352824e-05
spira;1.6857582e-06;2.9380017e-05
tammy;4.4139728e-05;2.6103344e-06
unwanted;2.469129e-05;2.3918005e-06
mapping;2.8855961e-06;0.00010092873
alicea;1.7792798e-05;1.3471873e-05
than;0.0033817666;0.0032332712
zabriskie;1.0918532e-05;2.1283454e-06
pollution;1.2450057e-05;4.9226182e-05
excuse;0.00023223205;4.451554e-05
conscience;3.5730154e-05;2.5628492e-06
beleive;4.766495e-05;6.8139534e-06
revolutionary;5.6579916e-05;2.0138493e-06
cruel;7.004771e-05;2.1045025e-06
ucsc;1.632998e-05;7.325229e-05
themajority;1.4494462e-05;1.6922784e-06
crucial;3.05269e-05;2.436767e-05
blindness;1.9770736e-05;4.681692e-06
automation;1.4956912e-06;1.908537e-05
tiger;4.868752e-06;0.00013892472
ammendment;2.111548e-05;1.2065921e-06
sydney;1.5515085e-05;2.3618024e-05
everytime;2.1122358e-05;2.174504e-05
unusable;1.0703279e-06;1.5095071e-05
encryptionin;1.6895849e-05;1.8747989e-05
itout;1.1568475e-05;4.7555723e-06
toplevel;1.2950228e-06;5.9774175e-05
diamond;1.4560248e-06;0.000114371214
reality;0.00027075643;9.096498e-05
shroud;1.736863e-06;6.0885113e-06
excitement;5.371264e-06;7.881182e-06
baldwin;1.3469478e-05;1.4653664e-06
fail;0.00052376266;0.0003148669
shall;0.00060559297;9.1929305e-06
fachbereich;2.6703121e-06;1.5858757e-05
secondly;6.328742e-05;1.1381125e-05
notch;2.5410386e-06;1.661776e-05
oreven;7.469311e-06;1.1438921e-05
semtex;1.211533e-05;1.1061567e-06
indeed;0.0004455466;8.6017164e-05
thenet;3.6530757e-06;2.7223703e-05
potential;8.1441445e-05;0.00021095935
merchandise;4.379414e-06;6.52503e-06
cirrus;5.5180476e-06;2.3775923e-05
rape;0.00027598758;1.972293e-06
seethe;9.113766e-06;1.4629689e-05
kimbark;4.3361535e-05;2.8572278e-05
burst;4.3792075e-05;0.0001444051
lamp;4.882355e-05;4.4226355e-05
sentence;0.00021170669;4.451252e-06
inescn;1.2894205e-06;2.1428095e-05
wouldbe;4.684817e-05;2.9940391e-05
mcgraw;1.1780078e-06;2.700877e-05
beauty;4.48004e-05;1.0286584e-05
metallic;2.0306084e-06;1.9652323e-05
vague;2.9025718e-05;2.1531769e-05
stalin;5.1205738e-05;1.4967327e-06
wiretap;5.9459603e-06;0.00034012613
actrix;9.158179e-06;7.6012934e-06
sorta;1.0457522e-05;1.4520651e-05
stay;0.00041465173;0.00018798003
shameful;7.26033e-05;5.221209e-06
senator;0.00012987606;1.7310333e-05
pitcher;2.918177e-06;0.0003658647
censor;2.1055697e-05;1.4880962e-06
counter;7.15565e-05;5.5657907e-05
shit;0.00011288875;1.1154599e-05
kadie;5.6420854e-06;3.879753e-05
brocku;1.3889261e-06;3.0442747e-05
highlight;1.4399946e-05;3.1089156e-05
carina;1.2709508e-05;1.646143e-05
father;0.0006462753;5.724429e-06
explosion;6.5347835e-05;1.6953176e-05
balkan;2.7447799e-05;1.178638e-06
theology;0.00011134088;1.4292932e-06
pwiseman;1.3495908e-06;1.8092625e-05
pope;0.00016665862;5.82496e-06
hack;1.33597905e-05;7.398632e-05
glad;0.00012828855;4.9413524e-05
harmony;1.6578046e-05;3.1049274e-06
tosay;1.2108653e-05;6.2015843e-06
theywould;1.9531784e-05;4.4145154e-06
deceive;3.562507e-05;1.4911278e-06
toxicity;1.42835315e-05;9.122435e-06
crazy;0.000102557155;5.3467164e-05
jeffrey;2.4486795e-05;4.7199213e-05
immoral;0.00013010923;1.8898455e-06
collision;3.6309145e-06;9.501354e-05
maker;1.843266e-05;5.0477192e-05
isto;9.608927e-06;1.29021255e-05
warwick;9.254876e-06;2.5772955e-05
hsiung;1.3298513e-06;9.28923e-06
beckman;2.483191e-06;8.9975925e-05
poisoning;1.0965991e-05;2.3019604e-06
capita;1.6439955e-05;9.411087e-06
dream;0.00034045996;3.236779e-05
trauma;1.7020326e-05;3.114444e-06
mercy;3.7179e-05;3.8094825e-06
jhpb;1.7299293e-05;1.0711325e-06
rate;0.0004637412;0.00065557496
phenomena;8.54632e-06;1.6567668e-06
ofone;9.117312e-06;4.9199925e-06
okstate;8.3438754e-05;7.0864444e-06
lawenforcement;1.1995613e-05;5.306009e-06
addition;0.0001852306;0.00031489934
englishman;4.5411027e-05;1.0973894e-06
perish;4.3174117e-05;1.5664995e-06
toprotect;1.3064494e-05;1.7916722e-05
match;7.8603945e-05;0.0001532139
killer;5.5302673e-05;4.4287576e-06
yawn;1.4428085e-05;1.1430137e-06
nigel;2.6629554e-05;2.0159745e-05
please;0.00087568705;0.0024652642
applicable;4.3262775e-05;1.5191411e-05
evaluate;4.4196826e-05;6.287263e-05
pogrom;2.2696906e-05;1.1100858e-06
theconstitution;2.2099919e-05;1.1757706e-06
mwilson;3.3648e-05;1.2643384e-06
bubble;5.1863094e-06;2.6572483e-05
communist;0.00010905337;1.5566467e-06
deserve;0.0002104289;2.92141e-05
gridlock;3.117593e-05;1.3855008e-06
santiago;2.0700209e-06;8.890822e-06
neil;2.9277999e-05;7.329739e-05
kincy;9.259525e-06;1.2584392e-06
mcgee;2.3957969e-06;1.4559525e-05
reportedly;6.629179e-06;4.6038463e-06
microsoft;2.6115411e-05;0.0005524549
corolla;1.8490787e-06;3.5884364e-05
cone;2.4039562e-06;4.1933916e-05
topic;0.00020040126;0.00018696541
asshole;3.1523814e-05;4.6557234e-06
tobia;1.4929935e-05;3.505904e-05
item;4.322978e-05;0.00030414358
consciousness;5.1130883e-05;1.7459338e-06
pricing;1.4145586e-06;4.1600004e-05
hallmark;1.1726774e-05;1.0283725e-06
presidential;3.4883153e-05;2.5427764e-06
immigrant;2.006688e-05;1.1007382e-06
meet;0.0004754239;0.00013788436
fiction;5.0935112e-05;3.0242389e-05
miller;0.00011516393;0.00011303676
determination;3.963144e-05;1.8410108e-05
parallel;6.872294e-05;0.00017204434
achieve;0.000105967025;8.9673325e-05
theory;0.00045635935;0.00029613683
lookingfor;5.1224274e-06;7.2693083e-06
smack;2.306514e-05;3.5988603e-06
cart;1.1446774e-05;2.2993705e-05
audible;6.544503e-06;5.250532e-06
civilian;0.00035228787;3.4144236e-06
plenty;0.00010026965;6.465229e-05
brett;3.7826267e-05;0.0001098558
tedward;2.322746e-06;4.479595e-05
pursuit;2.9751656e-05;8.778407e-06
denmark;4.718974e-06;1.9295496e-05
sanctification;1.32479945e-05;1.1365104e-06
theism;2.511473e-05;1.2592146e-06
rome;6.5865264e-05;5.69405e-06
accurate;0.00013038823;9.253495e-05
fence;2.9454168e-05;1.7207172e-05
trait;1.2571654e-05;2.1450503e-06
raffi;4.7220827e-05;1.3228398e-06
eniac;1.299075e-06;2.4655308e-05
tolerance;5.2155836e-05;1.5372814e-05
rmit;1.2371225e-06;1.9211026e-05
dual;4.7496037e-06;7.97195e-05
kindly;5.6354443e-06;1.3842792e-05
tedebear;1.5240337e-06;1.6084918e-05
consolation;7.973966e-06;3.2011808e-06
nissan;2.313856e-06;0.00010211562
albican;4.3689935e-05;4.3392783e-06
quicktime;2.1138942e-06;0.00018724902
francis;2.4429857e-05;3.4531633e-05
fortunate;1.1135462e-05;6.7819333e-06
deliver;5.8677528e-05;5.3557545e-05
amplify;2.3710104e-06;2.6213658e-05
likewise;2.931576e-05;2.643474e-05
whowould;1.718471e-05;1.2706373e-06
helpin;3.375448e-06;1.3626814e-06
tuition;5.6001754e-06;5.539488e-06
electrical;1.0848311e-05;0.00022327427
importantly;2.1506723e-05;1.0149934e-05
cyberspace;5.23748e-06;3.734262e-05
blood;0.00041283187;1.392169e-05
porsche;2.2064446e-06;8.0071935e-05
alomar;1.9869508e-06;7.652864e-05
street;0.0002695256;0.00017430795
suspicion;3.0457877e-05;9.355811e-06
aside;0.00015583483;4.956049e-05
designer;2.5173936e-06;7.719619e-05
itcan;4.7620924e-06;8.548364e-06
lining;9.14828e-06;8.529903e-06
catcher;2.583014e-06;7.629792e-05
graeme;1.1755332e-06;3.933418e-05
hybrid;2.9225023e-06;8.901108e-06
pillage;1.252598e-05;1.1885598e-06
census;2.096223e-05;2.963935e-06
neural;3.471711e-06;1.7756223e-05
bathroom;4.105685e-05;9.319869e-06
nietzsche;9.371948e-06;5.185661e-06
rhetoric;3.7748283e-05;1.2648208e-06
cautious;1.2823735e-05;4.912938e-06
socialism;4.0844126e-05;1.5034551e-06
batting;2.3165144e-06;0.00012112438
unusual;6.422274e-05;4.0832987e-05
systematically;1.4563576e-05;2.2963297e-06
nist;2.8230545e-06;0.00019604768
artillery;4.8772985e-05;1.3707586e-06
complete;0.00020896709;0.00038507796
congregation;5.2479598e-05;1.5385846e-06
sweden;8.775454e-06;9.755833e-05
shack;1.6547458e-06;5.8209258e-05
marlborough;1.7881254e-06;1.5572503e-05
ingeneral;1.2031685e-05;2.7389653e-06
erzurum;7.4362266e-05;1.9964878e-06
procedure;8.924071e-05;0.00017383612
noble;2.3091212e-05;2.0637908e-05
rdippold;6.831304e-06;1.0575995e-05
illegitimate;1.6704891e-05;1.2562388e-06
primitive;3.156622e-05;3.6385733e-05
forsberg;3.2848645e-06;1.5345022e-05
imake;1.5543638e-06;0.00012820346
koontz;1.117403e-06;1.2681604e-05
impartial;1.3531162e-05;1.5088947e-06
tout;9.02722e-06;2.0813763e-05
nott;3.5628655e-05;2.4068738e-06
sparc;1.7126349e-06;0.00015793218
coupe;1.4395861e-06;3.7864793e-05
theone;3.2553253e-05;1.2956107e-05
tach;1.1113199e-06;1.5982469e-05
mcovingt;5.1975592e-05;7.72564e-05
squeeze;5.337048e-06;2.9465458e-05
goldin;1.6508336e-06;2.9053492e-05
upset;7.68222e-05;1.4944071e-05
ncratl;3.4946966e-05;1.979946e-06
slice;5.1256843e-06;5.4766642e-05
trust;0.0002763989;0.00013948306
lousy;7.4294207e-06;2.2606337e-05
site;5.8369475e-05;0.001009644
thosewho;3.734335e-05;4.6402556e-06
whole;0.0007808749;0.00025055316
jordanian;1.1516849e-05;9.789057e-07
screwdriver;1.326243e-06;1.5274303e-05
exactly;0.00048286386;0.00027742714
comp;4.8208876e-06;0.00053952617
bronx;3.0838662e-05;2.513676e-06
peculiar;1.0579445e-05;1.0986764e-05
aldridge;1.8307714e-05;1.6895128e-06
koppenhoefer;1.9514888e-05;1.2127385e-06
uicvm;1.0798224e-05;1.9841558e-05
xputimage;1.2941376e-06;5.1340397e-05
dietz;5.1137345e-06;5.845486e-05
anyway;0.00037905318;0.0005389938
scsi;6.5958698e-06;0.00077213737
clergy;2.4924193e-05;1.1315831e-06
marv;4.9015525e-06;1.2768458e-06
cyanide;1.12608805e-05;1.6373275e-06
orthodox;0.0001933018;3.01329e-06
yigal;6.143262e-05;1.2155464e-06
evangelist;1.3545416e-05;1.6288892e-06
purpose;0.00034387156;0.0002827229
fucking;2.871838e-05;1.105253e-06
farming;7.844234e-06;8.720304e-06
negotiating;5.7620523e-06;1.2211946e-06
extraordinary;3.28102e-05;6.6605535e-06
consideration;0.00013054861;8.4523395e-05
rightto;1.5865022e-05;1.8250001e-06
patriotism;1.7195905e-05;1.6600375e-06
obviously;0.0003485929;8.629912e-05
descendant;1.9748408e-05;1.1403065e-05
memphis;3.0409033e-06;1.6047701e-05
allow;0.0006553914;0.0009953193
glaring;6.1182e-06;2.636749e-06
alaska;7.4993036e-06;0.00018750971
sovereignty;3.7184942e-05;1.3847281e-06
driveway;7.4379104e-06;4.7065555e-06
club;0.00011041786;0.00010167348
shock;4.7081074e-05;5.9172264e-05
loader;2.3889909e-06;1.0634214e-05
entire;0.00023956795;0.00018914066
abit;4.4123485e-06;1.06224925e-05
magical;8.913503e-06;2.7907167e-06
rigid;1.0113171e-05;8.169093e-06
asfar;1.1789569e-05;5.2176474e-06
liquid;6.3296316e-06;8.904721e-05
protestant;8.530559e-05;1.3058793e-06
twisted;2.2435304e-05;9.452878e-06
kris;1.1930126e-06;1.863558e-05
muscle;7.866664e-05;6.717214e-05
zimmer;2.2438578e-06;1.8999654e-05
insufficient;9.7476595e-06;6.2696795e-06
downward;5.8130518e-06;1.1484436e-05
denounce;2.8791077e-05;1.2695496e-06
banschbach;5.3622152e-05;6.321011e-06
doubt;0.000475509;0.00012544647
circle;6.635286e-05;0.00013582181
video;1.7804612e-05;0.0007124888
howe;5.094138e-06;2.3278586e-05
listserv;1.2151537e-05;7.6490185e-05
convince;0.00027182026;1.23024865e-05
itand;8.782805e-06;6.1737433e-06
diagnose;0.0001315902;9.619071e-06
tinker;1.5080691e-06;1.1628996e-05
stratus;0.00029744764;3.1429478e-05
unsuccessful;1.069193e-05;2.4187102e-06
satisfy;3.5241417e-05;2.4241937e-05
fractal;7.861474e-06;6.2517414e-05
chiu;1.9651437e-05;1.1398129e-05
sympathetic;1.741373e-05;1.0417139e-06
minimum;6.5899316e-05;0.00010067187
thrive;1.1506512e-05;1.9061905e-06
theissue;1.2714127e-05;1.0258228e-06
professional;9.145794e-05;0.000111962865
meat;7.0356145e-05;2.5051288e-06
nightmare;1.686198e-05;1.8917155e-05
semite;2.7471735e-05;1.2950227e-06
misfortune;8.6275395e-06;1.7134091e-06
fraud;5.093907e-05;1.3158498e-05
computer;4.1058538e-05;0.0021749001
thinkit;1.4320482e-05;9.753167e-06
populated;1.0312831e-05;1.6473531e-06
particular;0.0002947973;0.00038321046
capsule;4.3676414e-06;1.0431987e-05
probably;0.00074912765;0.0012061788
obtainable;2.030401e-06;9.889672e-06
delmarva;1.1467326e-06;1.7273105e-05
rookie;2.5056188e-06;5.903929e-05
decwrl;1.4972953e-06;3.6609803e-05
narya;1.167056e-06;1.1331716e-05
undercover;1.4303331e-05;1.1425374e-06
nagasiva;1.0208677e-05;1.3192154e-06
economically;1.7814862e-05;3.6557867e-06
orsome;5.5302853e-06;6.19957e-06
stern;1.9686495e-05;1.2660512e-05
volt;1.3975373e-06;8.2033155e-05
excess;2.2934653e-05;3.0802654e-05
gibson;2.5315594e-06;4.9586182e-05
automatic;0.00013478738;0.00019587734
quarterly;1.2069138e-05;2.7846621e-05
sovereign;2.113711e-05;1.1337142e-06
derivative;3.1916766e-06;1.0897355e-05
savage;1.2910491e-05;4.8135066e-06
finder;1.9357417e-06;3.9282953e-05
photographic;1.2316862e-06;2.5910522e-05
unconstitutional;2.6981945e-05;1.7438388e-06
verses;2.4985833e-05;1.5658452e-06
interface;3.3356582e-06;0.00053541025
deliberation;1.0566136e-05;3.485003e-06
ideally;1.2805361e-05;3.403432e-05
engagement;1.3648191e-05;2.0457492e-06
alittle;1.5538615e-05;3.8109978e-05
salei;1.3815927e-06;2.2885688e-05
speech;0.00021219718;7.586168e-05
trigger;9.1156304e-05;2.803588e-05
glimpse;8.445544e-06;3.934695e-06
flawless;5.527272e-06;4.78262e-06
themost;2.7688082e-05;6.0638085e-06
bitch;2.5417077e-05;1.3582656e-05
humor;3.8788618e-05;1.0062257e-05
wrat;1.7976199e-06;2.2834836e-05
scar;9.878079e-06;3.7442467e-06
sloppy;2.744149e-06;1.3659648e-05
mieux;1.42062945e-05;1.0135061e-06
bait;4.4659904e-05;2.859894e-06
white;0.00061812083;0.00062530977
wireframe;1.3873944e-06;3.0008658e-05
decvax;2.3722134e-06;2.1244345e-05
railway;9.374782e-06;3.0436488e-06
money;0.0006589281;0.00038792702
privatesector;5.660801e-06;7.965209e-06
architect;1.9918829e-05;1.2813477e-05
aviv;1.9116504e-05;1.4294718e-06
itwill;9.588695e-06;1.0994274e-05
jkjec;1.6099e-06;3.2423555e-05
brewer;1.2709411e-05;3.7435275e-05
dozen;8.9624686e-05;5.474536e-05
socially;1.04836045e-05;2.227976e-06
speach;1.9195533e-05;2.6222983e-06
messianic;1.3699479e-05;1.1831382e-06
frustrated;9.945244e-06;2.2685717e-05
parker;1.17498e-05;1.6401742e-05
anachronism;1.2406026e-05;1.0474399e-06
throw;0.00038107333;0.00023462382
eduif;8.590859e-06;2.1711835e-06
smartdrive;1.1438786e-06;8.893938e-06
check;0.00030649852;0.00091500836
regularly;4.0233244e-05;7.389718e-05
stssdxb;1.6398717e-05;1.0420983e-06
headache;6.0613667e-05;2.3411096e-05
shannon;1.975706e-06;1.9127461e-05
acute;2.5667117e-05;7.964951e-06
nctu;1.836035e-06;1.5995673e-05
vaxen;2.303989e-06;1.2580006e-05
headphone;6.3484904e-06;5.169012e-06
designate;2.1153786e-05;5.827705e-05
morgan;8.515363e-06;7.914942e-05
neutron;4.5362353e-06;3.1783267e-05
procedural;2.9408109e-06;1.7199069e-05
crystal;1.3217795e-05;7.229972e-05
hemul;1.1885339e-06;1.3969063e-05
thatthe;0.0001681242;3.9244776e-05
satanic;2.8017184e-05;1.1659167e-06
christ;0.0009714341;3.720237e-06
happend;1.4710085e-05;5.3014514e-06
opposition;8.510326e-05;2.210602e-06
tear;0.00028427326;1.1733752e-05
contribute;6.2901e-05;0.00013482194
