;0;1;2;3;4
financing;4.781272e-06;5.46168e-07;1.20411005e-05;5.419043e-07;2.0322923e-05
autonomy;7.8235286e-07;5.1053144e-07;9.3933977e-07;9.848531e-06;6.243458e-05
peril;2.234296e-06;1.0385642e-06;2.63368e-06;6.4523138e-06;1.301749e-05
fran;4.982406e-05;5.8156475e-06;2.2204283e-06;4.3718035e-07;1.6415398e-06
garbo;6.9256663e-07;2.847634e-05;1.1661895e-05;5.3169816e-07;7.487509e-07
childish;5.784062e-07;5.241418e-07;7.872631e-07;2.0826963e-05;1.1446601e-05
retailer;2.5895284e-05;2.8774898e-06;6.0146535e-06;5.755523e-07;9.715419e-07
hormone;8.181305e-07;5.7614375e-07;4.74847e-05;4.956511e-07;6.3126777e-07
disappoint;6.887582e-05;1.5101828e-06;1.2825594e-06;9.036537e-06;2.0395411e-05
microcontroller;8.203493e-07;2.5894518e-05;1.6376738e-06;5.619549e-07;7.881214e-07
havea;4.0560655e-05;3.335692e-05;1.4323248e-05;3.9703642e-05;7.376458e-06
substantiate;8.5985977e-07;1.2094339e-06;4.0629588e-05;6.0254097e-06;1.4096092e-05
transparent;3.1948e-06;3.4860706e-05;2.5534866e-05;6.378103e-07;4.7440317e-06
consent;1.325444e-06;2.0295274e-06;1.1596334e-06;0.00030768532;2.1525091e-05
kipling;5.577856e-07;5.299036e-07;0.00013671369;4.0295262e-07;6.280486e-07
bloodshe;6.612766e-07;4.94892e-07;7.668057e-07;4.8424596e-07;2.463045e-05
mate;5.5069006e-05;1.0127629e-06;1.1084004e-06;4.5989706e-05;2.4441013e-06
meal;1.9617491e-06;8.4951427e-07;0.00016857151;4.0805942e-05;1.1187552e-05
minimal;3.2894277e-06;7.839053e-05;0.00017520532;2.2173156e-06;3.1249965e-05
somethingabout;2.453107e-05;1.0773631e-06;9.1488084e-07;6.678721e-06;9.025754e-07
thefinal;7.2130288e-06;9.861359e-06;9.538793e-07;2.7387507e-05;7.421261e-07
specify;3.0819438e-06;0.00047904204;5.5570672e-05;1.0933893e-05;1.1467213e-05
psychological;1.1401942e-06;8.427425e-07;9.9755234e-05;8.401246e-05;3.0351483e-05
susie;6.9579926e-07;1.919375e-06;6.166398e-06;4.0288578e-05;1.023799e-06
efficiently;7.738291e-07;1.839716e-05;1.614968e-05;6.7354114e-07;1.634939e-05
nimitz;1.9911242e-06;5.163598e-07;9.0184614e-07;8.081137e-07;2.452852e-05
petty;1.7009968e-05;5.6298956e-07;3.867598e-06;4.9770588e-05;9.743198e-07
andtechnology;7.320461e-07;1.1001156e-06;2.7823386e-05;5.356445e-07;2.4382973e-06
orthodoxy;5.474908e-07;4.4404837e-07;6.7451236e-07;3.3736447e-05;5.674266e-07
jbrown;6.390481e-06;4.7610732e-07;8.737409e-07;7.883894e-05;6.754522e-06
advertisement;1.32704345e-05;3.4342487e-05;5.9212525e-05;9.121863e-07;1.1734209e-06
goose;1.8304538e-05;5.047472e-07;7.8246e-07;2.910375e-05;7.095626e-07
huckabay;0.000103059756;5.3637905e-07;8.4247495e-07;4.586743e-07;6.6003855e-07
decryption;7.6322164e-07;0.00012325036;9.206163e-07;4.5956094e-07;7.3853374e-07
weiss;2.8365363e-05;7.0472896e-07;9.2457384e-07;0.00017261838;1.5856424e-06
honeywell;8.010102e-06;2.8668837e-06;5.117596e-06;6.344966e-07;3.641591e-05
screen;1.2677834e-06;0.0021505118;6.1598153e-06;2.953138e-06;2.1580001e-06
aregular;4.0293726e-05;6.566084e-07;9.824155e-07;4.6424435e-07;7.0323415e-07
jody;0.00010629432;1.8938134e-05;1.0034298e-06;5.044017e-07;6.371023e-07
begin;0.00031913782;0.00022404005;0.00046468744;0.0005670601;0.0009821991
stage;6.9253065e-06;2.6273205e-05;0.0005857743;3.6563895e-05;0.00016445422
cage;0.0001777745;6.18723e-06;3.013666e-05;1.832078e-06;1.9425772e-06
tartar;6.7196504e-07;9.257614e-07;8.4379286e-07;5.1687175e-07;0.00032362094
macuser;8.341131e-07;4.586205e-05;1.1729985e-06;4.719983e-07;7.2000284e-07
distinguish;2.8032744e-05;2.3486238e-05;2.4499892e-05;0.00014941266;6.8295976e-06
breath;2.581046e-05;2.1034466e-06;5.261145e-05;3.3333694e-05;4.588003e-05
irrelevant;6.963453e-05;3.6161919e-06;3.716607e-06;0.00024744196;5.6494817e-05
ararat;5.7612425e-07;4.7401693e-07;7.187786e-07;4.5423855e-07;2.9037197e-05
hose;0.00013496747;3.2322725e-06;2.4445872e-05;7.42622e-07;1.4665384e-06
margaret;1.7896882e-06;9.723266e-07;1.8136829e-05;5.076967e-06;4.9812347e-06
have;0.005884973;0.0010086746;0.0030475433;0.0038988413;0.0077776113
clip;2.4818244e-05;0.0002859838;1.9294783e-05;8.376761e-06;4.67042e-06
cbnewsh;1.9023191e-05;9.114097e-06;1.0480292e-06;6.1858855e-06;3.4419884e-06
casserole;6.5329516e-07;4.731868e-07;7.7473624e-07;2.1516462e-05;9.031083e-06
bombing;6.545799e-07;5.834379e-07;9.177157e-07;2.5067343e-06;0.00013177634
bleed;2.4743329e-05;6.755655e-07;2.2591063e-05;7.892071e-07;5.933027e-05
quigley;7.3918267e-07;5.9156525e-07;1.1307501e-05;6.568164e-07;2.5233838e-05
sherman;6.1209374e-07;4.8413076e-05;1.0535538e-06;7.700019e-06;7.030189e-07
october;4.5504872e-05;1.1824499e-05;0.000100851736;1.0435054e-06;9.3584364e-05
what;4.1937805e-05;4.2777698e-05;6.9072107e-06;1.2106098e-06;1.336659e-06
vastly;7.454674e-06;1.0765338e-05;1.5616662e-05;1.8291434e-05;8.235534e-06
coward;7.252161e-07;6.40725e-07;8.45137e-07;5.527073e-05;2.3268514e-05
penny;5.2044325e-05;5.533897e-07;3.7562306e-06;2.2858253e-06;7.4159396e-07
usmail;1.6565295e-05;1.4443802e-05;1.4109689e-06;4.6073396e-07;7.084206e-07
strategy;7.4789066e-05;4.6598692e-05;0.00013858489;1.4171724e-06;0.00011079941
adopt;1.0740429e-06;5.1858256e-05;2.8983372e-05;8.301163e-05;0.0001255942
povray;7.1017325e-07;8.2412305e-05;9.138746e-07;4.551765e-07;6.6960894e-07
particle;7.912505e-07;3.2555863e-06;0.00029960152;1.1161359e-05;1.0364541e-06
regulator;8.036301e-06;1.1906515e-06;6.2335814e-05;8.347255e-07;1.1404525e-05
dfrf;5.404553e-07;5.0271467e-07;5.3057218e-05;4.3707692e-07;6.206724e-07
colormap;9.486814e-07;0.00042808798;1.0373882e-06;4.6761605e-07;8.525412e-07
handheld;8.4936244e-07;9.487271e-07;9.954415e-07;5.930945e-07;0.00022323505
forwarding;7.822633e-07;1.9005802e-05;1.4510314e-06;7.200472e-07;2.3465407e-06
counting;2.3434925e-06;1.6476937e-05;5.9036147e-06;5.939311e-06;1.0664136e-05
casual;1.911018e-05;5.4243166e-05;1.2614813e-06;1.5677388e-05;1.3177746e-05
adjacent;1.017543e-06;1.7173496e-05;1.4570017e-05;6.282355e-06;1.2472205e-05
ucsb;7.0513297e-06;4.4909204e-05;1.6706495e-06;5.0748644e-05;6.552219e-07
embrace;6.303384e-07;5.1409614e-07;1.1859904e-06;8.546452e-05;1.9276647e-05
monday;0.00014050481;5.0374433e-06;6.857588e-05;1.0438318e-06;7.483091e-05
unuseable;6.3007633e-07;5.0321114e-07;3.3639117e-05;5.01332e-07;6.463648e-07
sequent;5.3479187e-05;1.270774e-05;1.1211761e-06;4.5330813e-07;9.048817e-07
accessto;6.472244e-06;1.32884925e-05;1.0785382e-06;4.1339786e-06;1.7232576e-05
weber;1.0125191e-06;3.529406e-05;2.1425629e-05;9.393031e-07;2.2170818e-06
progression;6.9051424e-07;2.6777373e-06;5.6693785e-05;1.40551165e-05;2.457292e-06
fact;0.000615018;0.00022353634;0.000733944;0.0026000745;0.0020937282
yourself;0.00027096947;0.00019934033;1.786198e-05;0.00075538066;0.00029448656
interestingly;1.0564696e-05;2.1426556e-05;1.4369664e-05;3.0479634e-05;2.2290071e-06
intersect;8.779343e-07;6.867594e-05;1.9370478e-05;5.6462363e-07;7.815564e-07
browse;1.5756732e-05;4.4683e-05;1.0384175e-06;1.6108087e-06;7.594078e-07
serious;0.00028260544;6.2866224e-05;0.000361103;0.00031886494;0.000408264
conspiracy;1.3351519e-06;6.6175886e-07;9.621348e-07;3.7775626e-05;0.0002520407
council;1.2939527e-06;6.513952e-06;1.9533873e-05;0.00012715027;0.00033562043
neosoft;7.001993e-07;3.6642712e-05;9.3414764e-07;6.3700054e-07;1.5879821e-05
catalog;2.824435e-05;0.00018863284;0.000105744235;8.680897e-07;1.0239092e-06
parallax;6.329605e-07;1.6390073e-05;7.935747e-05;4.85494e-07;7.108007e-07
sane;5.3088493e-06;8.21883e-06;1.576999e-06;2.336069e-05;3.0477728e-05
seagate;4.9276614e-06;9.279637e-05;1.120571e-06;5.2069214e-07;7.598867e-07
servant;6.6942954e-07;6.6377834e-07;1.3773706e-05;9.5996504e-05;5.510691e-06
heated;1.1268768e-05;6.3058576e-07;1.4912142e-06;5.659204e-06;7.5185785e-06
trick;5.63759e-05;0.00019100924;4.1626863e-05;6.781344e-05;4.008599e-05
kolodny;5.569899e-07;4.617456e-07;6.878809e-07;3.6607893e-05;5.7892544e-07
merit;1.26563145e-05;1.7531069e-05;1.1304961e-05;9.859005e-05;5.0887516e-05
aesthetic;6.073009e-07;5.21356e-07;5.1365485e-05;1.2879159e-05;7.6663645e-07
wave;0.00014345278;7.135817e-05;0.0002941005;2.1669526e-05;8.778674e-05
maynot;3.8659587e-06;1.7131373e-05;1.0794288e-05;1.411514e-05;4.5563056e-06
switch;0.0006549699;0.00076237204;0.0001911874;4.063534e-06;3.316106e-06
alongside;7.046392e-07;1.6731223e-06;1.6325995e-06;1.1065638e-06;2.3570967e-05
omit;3.4390944e-06;3.2142823e-05;2.671584e-05;6.09545e-05;2.812187e-05
genocidal;6.097214e-07;5.233965e-07;7.917785e-07;5.577604e-07;8.62207e-05
raze;1.3795403e-06;5.1107605e-07;7.78305e-07;5.882371e-07;4.341759e-05
case;0.000788073;0.0010051447;0.0015730616;0.0015454756;0.0018196403
loncaric;6.2304815e-07;5.993576e-07;7.3120214e-07;6.168924e-07;3.8696406e-05
turk;7.8144166e-07;1.7733095e-06;1.0315291e-06;6.786956e-07;0.0014011026
sinner;1.9441832e-05;6.46436e-07;8.892965e-07;0.00032758914;9.2824257e-07
weld;5.293998e-05;5.421141e-07;9.468597e-07;4.62307e-07;6.9601765e-07
violate;7.8861154e-07;2.1352389e-05;9.214297e-06;7.364411e-05;0.0002593885
summary;5.9960887e-05;0.0003225397;0.00016959464;9.002316e-05;3.569457e-06
chan;6.2865445e-05;2.5222456e-05;1.3565015e-06;5.4217156e-07;7.087294e-07
cambridge;2.5752101e-06;0.00018192688;0.00010068351;9.217651e-06;0.00019747308
continue;0.00022051469;0.00015747479;0.00039164195;0.00034728518;0.0010046818
thathe;9.6141985e-06;6.40747e-07;1.7629797e-06;7.307742e-05;1.9911357e-05
feingold;1.8582343e-06;7.1696775e-07;1.1797735e-05;9.104654e-07;3.7599366e-05
tryto;2.596413e-06;6.253623e-07;3.6500082e-06;2.4913812e-05;3.2964151e-06
sadek;5.77641e-07;4.4446614e-07;6.7377755e-07;4.809488e-07;5.200024e-05
diana;2.101262e-06;1.1909774e-06;9.996942e-07;8.655188e-07;8.099033e-05
client;1.2768753e-06;0.0012012174;4.3356436e-06;6.127447e-07;2.8479599e-06
bigot;4.509042e-05;6.257232e-07;9.3886956e-07;5.5562803e-05;1.4630823e-05
rectangle;6.3958913e-07;0.0001163196;1.2626873e-06;1.078712e-06;7.301935e-07
andwhat;1.0257248e-05;7.9127267e-07;7.2722496e-06;1.656144e-05;1.5049768e-05
explore;2.7557528e-06;5.4619406e-05;0.00014260512;6.6962084e-06;3.8016315e-06
northern;7.0845876e-05;1.708538e-06;0.00015571683;3.200582e-05;0.00016972088
elia;3.2630498e-05;5.946763e-07;9.817009e-07;2.4849955e-06;3.5198027e-05
terrible;8.4134335e-05;3.1471639e-06;1.610592e-06;5.172801e-05;0.00011936815
algorythm;6.036573e-07;6.0484326e-05;1.2561427e-06;5.334204e-07;8.695285e-07
dobb;2.2283887e-06;3.1721473e-05;1.3642389e-06;9.681605e-06;2.0127092e-05
isthere;8.8932825e-07;1.7579252e-05;1.1374134e-05;1.3805584e-06;7.2996994e-07
xcopyplane;6.027294e-07;3.6370526e-05;7.311763e-07;3.8765583e-07;5.4451857e-07
marshall;5.871815e-05;2.8977249e-05;5.0094182e-05;7.236714e-05;1.2721582e-05
headquarter;8.391357e-07;6.964468e-07;2.0532767e-05;1.031307e-06;1.9027448e-05
tudelft;1.675261e-06;1.6715818e-05;4.7640756e-06;9.729202e-07;7.427095e-06
brinich;1.461746e-06;8.892575e-05;2.8831842e-06;1.0101547e-06;1.6312044e-05
shoulder;9.414218e-05;1.0868416e-06;6.46332e-05;5.19675e-05;8.565512e-06
sign;0.00050865294;7.614863e-05;0.0002600852;0.00019905985;0.00038003098
hunt;3.6284455e-05;1.8032495e-05;1.7621569e-05;9.60607e-05;0.00012035905
csuchico;9.4563376e-07;2.3270444e-05;2.4124874e-06;1.6092501e-06;2.9687462e-05
duke;0.000786485;8.0216405e-06;4.36854e-06;6.644624e-07;2.6112002e-05
darius;3.8002884e-06;5.3171283e-07;7.287683e-07;0.00013190918;7.2688835e-07
fort;0.00011130448;3.170816e-05;5.1943043e-06;6.2069523e-07;4.0726027e-06
grin;3.1997336e-06;6.876821e-07;1.971342e-05;2.7678873e-06;8.315777e-06
anda;5.052744e-05;3.0923216e-05;2.7762966e-05;1.701757e-05;4.771585e-06
itis;4.2689303e-06;5.2499174e-05;8.191044e-05;0.00017346091;5.7504563e-05
tote;6.854144e-07;5.007452e-07;8.132999e-07;4.7344767e-07;2.8991099e-05
christiansen;1.0757251e-06;5.193311e-06;8.3647063e-07;2.4401083e-05;6.7585137e-07
memorial;4.4034434e-05;1.6227038e-06;3.0027672e-05;1.8212348e-05;6.939703e-05
voluntarily;4.9887603e-06;5.8577837e-07;3.958511e-06;1.1203744e-05;8.903742e-06
commander;2.600519e-06;4.4424196e-06;2.2709328e-05;7.633524e-07;0.00014564724
daytime;4.578088e-06;1.2456507e-06;2.8741673e-05;5.458473e-07;3.227803e-06
instant;2.0280213e-05;1.264782e-05;1.0181789e-05;7.809224e-06;2.2983186e-05
diack;1.0066105e-05;1.813361e-05;1.1337929e-06;4.9549374e-07;7.7033604e-07
papresco;3.1089162e-06;2.9179105e-06;9.967735e-07;6.6124227e-07;2.3669034e-05
cloak;8.288075e-07;6.6571187e-07;1.0834696e-05;6.125238e-07;3.0732856e-05
connor;3.3092994e-05;2.6637073e-05;9.952783e-05;2.3419152e-05;1.0740807e-06
spell;0.00018281599;1.1718418e-05;6.300514e-05;0.00010138072;5.5544526e-05
establish;1.4773071e-05;8.8510234e-05;0.00014936773;0.00019819564;0.00040441705
assorted;1.3893801e-05;1.6642012e-06;1.1675498e-06;5.7838827e-07;9.718886e-06
sour;1.0858446e-05;5.276072e-07;5.615726e-06;6.235014e-07;1.4077928e-05
manifest;1.3140611e-06;6.941373e-06;5.7713503e-05;7.55147e-05;6.963118e-06
croatian;6.8605794e-07;4.939311e-07;7.2221553e-07;5.683605e-07;3.2970773e-05
cotera;7.8428326e-07;5.7915986e-07;9.900064e-07;5.73542e-05;2.6028788e-06
facto;6.7135846e-07;2.6502574e-05;8.443346e-07;1.8652341e-06;3.669018e-05
andersom;3.235502e-05;1.2229389e-06;5.844618e-06;7.5459576e-07;1.315948e-05
ammo;2.0287409e-05;6.4759485e-07;1.5016722e-06;4.689062e-07;6.0716655e-05
utility;4.752137e-06;0.0007502846;3.2848762e-05;8.087081e-07;1.0725552e-05
send;0.0005959109;0.0029295867;0.0008574805;0.00034027908;0.00066303095
handbook;4.360569e-05;5.8989185e-06;0.00012309413;3.805308e-06;1.1214343e-06
brass;1.6699716e-05;1.7297925e-06;1.7041622e-06;1.1376618e-06;3.8529277e-05
gather;1.2071247e-05;1.3795956e-05;8.8252906e-05;0.00018572499;0.000118966294
bertrand;6.971117e-07;7.134462e-07;4.9681763e-05;1.3029061e-05;6.6981085e-07
stgprao;9.2374137e-07;9.093846e-06;2.54523e-05;6.137805e-07;8.7882734e-07
mainstream;1.0773975e-06;6.1436313e-06;2.1284179e-05;8.4728614e-05;3.7196776e-05
oneb;9.437725e-07;6.3110735e-07;3.2580607e-05;8.835228e-07;1.1393703e-05
garfiel;6.518973e-07;5.2352834e-07;8.0965265e-07;7.097383e-07;4.8945e-05
warp;5.250992e-05;1.9247e-05;1.0868697e-05;2.3818925e-06;7.486074e-07
noye;5.3001304e-07;5.2050547e-07;6.99687e-07;9.39744e-05;6.567133e-07
argv;6.7476617e-07;0.000106600026;8.1308514e-07;4.3495794e-07;6.956646e-07
phone;0.00022749961;0.0029463838;0.00046569973;1.3400479e-05;0.00022002314
hardware;1.8647833e-06;0.0015150962;0.00022988919;7.116591e-07;1.8117864e-06
endow;8.4509793e-07;4.051579e-06;2.428174e-06;1.4317186e-05;1.601533e-06
autopsy;7.2107554e-07;5.636342e-07;2.6636171e-05;5.268053e-07;1.2749534e-05
ingre;3.647131e-05;1.0757215e-06;2.1630947e-06;0.00012667642;3.2194963e-05
document;1.234584e-06;0.00055385305;6.0541257e-05;0.00012365685;0.0005311754
spirituality;1.4887879e-06;7.221556e-07;1.0101354e-06;3.2635337e-05;6.0477976e-07
neither;0.00016205544;5.2490966e-05;9.8971046e-05;0.00055677077;0.0002204964
youshould;6.0992174e-06;8.119263e-06;8.738542e-07;2.474609e-05;9.143458e-07
invent;2.0616078e-05;6.363731e-05;0.00011283409;0.000116269985;2.9036506e-05
robotic;9.188616e-07;2.6145803e-05;5.1099425e-05;7.779399e-07;5.317336e-06
nuscc;3.362747e-05;7.107867e-07;4.552034e-06;4.0513396e-06;8.5345226e-07
canget;3.8381044e-05;1.71132e-05;1.0496175e-06;5.7703124e-07;8.9499565e-07
critically;1.6079223e-06;5.376758e-07;9.339659e-07;2.198933e-05;8.041663e-06
confirmation;8.433017e-07;3.1376356e-05;2.5764518e-06;3.4326313e-05;8.6588625e-06
thanthe;6.252059e-05;1.4212638e-05;1.4952899e-06;2.865053e-05;1.0719733e-05
pbmplus;5.937144e-07;0.000101558275;7.298262e-07;4.1254378e-07;6.65174e-07
grind;5.4327735e-05;8.8595357e-07;5.1587307e-05;2.6912705e-05;3.1973497e-05
dgbt;7.811913e-07;6.5890963e-06;1.5299937e-06;6.484248e-07;4.6225083e-05
urgent;1.0847319e-06;1.4486269e-06;6.0521776e-05;4.5936617e-06;1.2955029e-05
estimate;5.3543972e-05;7.1282498e-06;0.00035529345;9.2481645e-07;0.00012162309
yeast;5.983219e-07;7.657592e-07;0.00072596356;6.743741e-07;1.0160836e-06
merge;2.113939e-05;4.4238663e-05;3.650428e-05;9.211538e-07;2.264841e-06
fcrary;1.025552e-06;6.897622e-07;3.307252e-05;6.621825e-07;6.569135e-05
experience;0.0008276524;0.00038752536;0.00070599705;0.00080672506;0.00013881728
doesthe;8.239183e-07;4.8593242e-06;3.6987822e-06;1.3555788e-05;7.36044e-07
ripem;7.5755526e-07;0.00042178138;1.8947663e-06;3.8296855e-07;5.910676e-07
consume;7.854105e-06;3.942896e-05;0.00021636151;4.04186e-05;2.0533714e-06
forest;2.81251e-06;3.1566326e-06;4.2181557e-05;8.904014e-07;3.074511e-05
bullpen;0.00023731688;5.0144627e-07;1.4845507e-06;3.8288968e-07;5.6380924e-07
brader;2.2525674e-06;5.9304637e-07;5.503572e-05;4.8847147e-07;6.430594e-07
reliever;9.017103e-05;4.9758097e-07;8.8469983e-07;4.4997907e-07;6.088643e-07
insurrection;6.634287e-07;5.166977e-07;7.8871795e-07;4.8996765e-07;3.0764422e-05
same;0.0016831055;0.0020588208;0.0012637;0.00214322;0.0015231499
fiddle;2.9186524e-05;2.1095062e-05;2.162177e-06;5.33514e-07;8.0641263e-07
oxymoron;1.464245e-06;6.401319e-07;1.1364311e-05;1.77789e-05;2.4261312e-06
clemen;0.00034841348;5.3860884e-07;7.3827147e-07;4.4089333e-07;6.116001e-07
zhao;9.971446e-07;2.9217153e-05;8.549997e-07;4.5420907e-07;6.9270004e-07
january;5.7705827e-05;3.9985498e-05;0.00012787996;1.2827749e-06;0.00012918295
kennedy;1.7000018e-05;8.333422e-07;4.204996e-05;1.1031909e-05;0.00010807591
corvette;0.0001697139;6.046924e-07;1.0657562e-06;4.522062e-07;7.005526e-07
somethingto;6.514555e-07;1.9443517e-06;4.064383e-05;1.1200925e-05;7.5556504e-06
jerome;7.14624e-07;6.714609e-06;2.0691143e-06;7.060381e-05;9.761912e-07
tolerable;1.175614e-05;3.1516781e-06;3.3819844e-05;5.618005e-07;4.0213013e-06
customizable;6.35124e-07;1.9536024e-05;7.43505e-07;4.632126e-07;6.521604e-07
warren;0.00016694932;2.6078033e-05;4.9684655e-05;1.7702191e-06;6.0370658e-05
waveform;8.2207305e-07;3.4465807e-05;1.2227534e-06;4.7619545e-07;7.042362e-07
therewa;2.7710948e-05;9.679586e-07;1.0226719e-05;6.592035e-06;1.2885608e-05
cobra;3.587132e-05;1.2731491e-05;1.0803179e-06;7.10387e-07;1.001822e-05
search;1.8562912e-06;0.00068620587;0.00020560215;0.00011595406;0.0005363712
clarity;1.519503e-06;7.178736e-07;1.0566671e-06;3.0528725e-05;2.18364e-06
impeach;6.235808e-07;5.138613e-07;7.649957e-07;4.8863916e-07;2.3064616e-05
elderly;1.3262431e-06;7.13602e-07;6.141883e-05;1.5981193e-06;6.2640305e-05
toshiba;2.810124e-06;0.00011962907;1.1962867e-06;4.887067e-07;7.076252e-07
tumor;6.724407e-07;5.46502e-07;0.00010567337;2.2128331e-06;6.932545e-07
richardson;5.818843e-05;0.000119424396;1.3433906e-06;4.7524704e-06;8.1933837e-07
heritage;5.0787107e-06;8.525814e-07;1.0471939e-06;2.2862745e-05;6.7183144e-05
slow;0.0004283281;0.0007965956;0.00018676514;1.3872439e-05;2.0203795e-05
becausehe;3.362481e-05;5.7972903e-07;3.331742e-06;1.979823e-06;6.6342463e-06
mechanism;2.10799e-06;0.00020007999;0.00030587768;3.9069164e-05;2.6901105e-05
thegovernment;7.9480276e-07;2.2055453e-06;2.0830805e-06;8.657896e-07;0.0001751961
flux;1.3488897e-06;6.3766186e-07;5.5209253e-05;2.26672e-06;1.0944799e-06
ofthis;1.651525e-06;6.7718365e-06;6.3633265e-06;3.439288e-05;4.7242906e-05
mindlink;4.499368e-05;9.429475e-06;3.553629e-06;1.0288946e-05;1.0370751e-06
think;0.0077009005;0.001240837;0.002351559;0.006799039;0.0050922544
believer;7.915177e-07;5.532557e-07;7.737653e-07;0.00040991986;7.8554456e-07
suspension;0.00020675936;6.438335e-07;8.478988e-07;4.0510844e-07;8.976207e-07
illicit;6.778621e-07;8.159102e-06;1.2181468e-06;2.810691e-06;7.1902546e-06
upthe;2.3117444e-05;3.0750987e-06;9.312147e-06;6.115996e-06;8.431377e-07
rise;0.00026479136;6.4265632e-06;0.0002727819;0.0006135172;0.00020299069
economical;3.1430038e-05;1.9082854e-06;1.4311888e-06;1.636556e-06;3.126888e-05
geometric;6.857197e-07;7.6164426e-05;5.213548e-06;5.226479e-07;7.7411994e-07
benchmark;8.420176e-06;0.000113769114;1.1355178e-06;5.159449e-07;7.341462e-07
freedom;8.943523e-06;1.3076955e-05;3.8658134e-05;0.0001963517;0.0008455079
foreskin;7.5866e-07;5.9841403e-07;3.460641e-05;3.932009e-06;7.926326e-07
enthusiastic;1.4014821e-05;1.4286496e-06;8.8771785e-06;1.3637745e-05;1.8815701e-05
howmuch;1.6472215e-05;5.8843744e-07;1.4304486e-05;1.2753791e-06;8.90299e-07
dire;1.6980988e-05;4.80068e-07;1.022569e-06;4.704652e-06;9.344595e-06
senseless;5.3460294e-06;5.7304824e-06;9.952062e-07;1.0729153e-06;2.9312256e-05
binhex;8.376789e-07;7.022313e-05;9.3560357e-07;4.3973435e-07;7.051239e-07
julie;8.9686256e-07;6.850278e-07;7.447384e-05;1.26722325e-05;3.3682296e-05
enforce;4.575109e-05;1.1115908e-06;4.168784e-06;5.6851968e-05;0.00018486551
gospel;6.942515e-07;7.655394e-07;1.7388812e-06;0.00046805633;7.907956e-07
believable;1.2418091e-05;5.6924904e-07;4.433229e-06;3.1494674e-05;4.01562e-06
objectivity;4.806038e-06;6.238916e-07;3.617196e-06;3.7542006e-05;6.7728442e-06
jrogoff;3.395461e-05;4.6252393e-07;6.064093e-07;4.260942e-07;6.1205293e-07
ribbon;4.4580465e-06;3.5233843e-05;7.5516737e-06;5.3878045e-07;1.2938008e-06
hamdan;7.1338735e-07;5.2160067e-07;7.83536e-07;4.919581e-07;2.5314499e-05
guerrilla;6.9251973e-07;3.3570145e-06;8.6164226e-07;4.9119814e-07;2.9393603e-05
pregnency;1.6347145e-06;5.8840993e-07;5.9532013e-05;2.563758e-06;8.6528155e-07
parasite;6.1604464e-06;5.610118e-07;4.3051887e-06;2.0479985e-05;2.5394547e-06
starter;0.00035690246;1.984035e-05;2.007159e-06;1.577712e-06;1.1368326e-06
relocate;2.3394117e-05;1.9604033e-06;8.3587014e-07;5.4532126e-07;4.3671903e-06
adolfo;5.04388e-07;4.4952608e-07;6.647552e-07;6.331131e-05;1.313248e-06
annoy;4.2413623e-05;2.9387085e-05;6.32736e-06;1.8044306e-05;4.8439306e-06
couple;0.0008517542;0.00035813198;0.00049597194;0.0003088943;0.00021125766
