;0;1;2
visitor;1.7047073e-06;1.3730103e-05;1.1258711e-05
triumph;1.7149313e-06;2.8129052e-05;3.57576e-05
erickson;1.8653602e-05;8.692079e-07;1.2978269e-05
century;4.0808386e-06;0.00035353418;0.00010299981
resign;1.5182745e-06;4.8267688e-05;5.0502213e-06
bike;1.6542347e-06;8.8496796e-07;0.00026143348
bible;4.4086087e-06;0.0014746761;2.336298e-06
updatein;9.3728295e-07;1.4262616e-05;5.102323e-06
financing;1.0683536e-06;6.8840545e-06;8.854932e-06
autonomy;9.590681e-07;2.8656985e-05;1.2653616e-06
peril;2.224662e-06;1.1472455e-05;3.0829665e-06
fran;6.593644e-06;2.8806305e-06;2.1212989e-05
garbo;2.2271692e-05;6.94416e-07;4.680171e-06
childish;9.017485e-07;1.61515e-05;9.1662264e-07
retailer;8.872785e-06;8.920314e-07;1.19500555e-05
hormone;8.7388287e-07;6.6086574e-07;2.4188987e-05
disappoint;4.739089e-06;1.5484567e-05;2.6344458e-05
microcontroller;2.0607644e-05;7.104376e-07;1.6772703e-06
havea;3.3962122e-05;2.5609314e-05;2.9829544e-05
substantiate;2.70976e-06;1.27184e-05;2.0458285e-05
transparent;4.086936e-05;2.4505948e-06;1.3184188e-05
consent;4.913747e-06;0.00015635652;2.4587475e-06
kipling;1.0790756e-06;6.926593e-07;7.20916e-05
bloodshe;7.193974e-07;1.0610682e-05;9.49995e-07
mate;2.3989774e-06;3.355726e-05;1.5451054e-05
meal;2.4208382e-06;2.6746526e-05;7.2987874e-05
minimal;7.291315e-05;1.6198712e-05;8.4016545e-05
somethingabout;1.7807754e-06;3.349582e-06;1.2555138e-05
thefinal;8.174815e-06;1.69587e-05;3.6417155e-06
specify;0.0003785627;8.48995e-06;1.780238e-05
psychological;1.5592321e-06;4.7013746e-05;4.826088e-05
susie;3.2416926e-06;1.5579055e-05;2.3043362e-06
efficiently;1.8068024e-05;7.625526e-06;5.5628248e-06
nimitz;8.089977e-07;1.2618655e-05;2.2514887e-06
petty;1.0121203e-06;1.7106711e-05;1.7666664e-05
andtechnology;2.0593252e-06;1.647742e-06;1.11937525e-05
orthodoxy;7.7370356e-07;1.3043348e-05;8.741079e-07
jbrown;1.0413554e-06;3.755793e-05;3.5611654e-06
advertisement;3.7261518e-05;1.2834696e-06;2.5468324e-05
goose;1.1312725e-06;1.250845e-05;8.745549e-06
huckabay;9.149781e-07;7.2512023e-07;5.1896022e-05
decryption;0.000105095816;8.0841255e-07;1.2822592e-06
weiss;1.7519938e-06;6.9446636e-05;1.5142915e-05
honeywell;3.4184839e-06;1.4963146e-05;3.868031e-06
screen;0.0018093889;2.5080108e-06;3.3757233e-06
aregular;9.144041e-07;6.9831555e-07;1.2757603e-05
jody;1.3436397e-05;8.521236e-07;4.0808933e-05
begin;0.00024195701;0.00079176517;0.0003785356
stage;4.603156e-05;9.349898e-05;0.00024078248
cage;9.329937e-06;4.965868e-06;9.554703e-05
tartar;2.5196034e-06;0.00020181517;1.4742535e-06
macuser;3.7069996e-05;6.7752296e-07;1.4013784e-06
distinguish;2.6473183e-05;7.6962366e-05;2.4708192e-05
breath;4.0209175e-06;3.2408716e-05;3.8151167e-05
irrelevant;6.926901e-06;0.0001421835;3.455432e-05
ararat;7.020313e-07;1.9260337e-05;7.725858e-07
hose;5.367311e-06;1.2749337e-06;6.2906605e-05
margaret;1.6877626e-06;5.1745433e-06;1.0154398e-05
have;0.0016072661;0.0059645576;0.005764139
clip;0.0002052605;8.003575e-06;7.5480834e-06
cbnewsh;1.2437045e-05;4.0208597e-06;1.1680527e-05
casserole;7.075158e-07;9.414018e-06;8.424166e-07
bombing;1.3153863e-06;9.3352544e-05;1.2877664e-06
bleed;1.100029e-06;3.4479574e-05;2.3468516e-05
quigley;9.972246e-07;1.6084865e-05;3.9009774e-06
sherman;4.5902678e-05;2.7583383e-06;1.2382865e-06
october;2.344628e-05;4.4687957e-05;7.203655e-05
what;3.526795e-05;1.3462387e-06;2.4334906e-05
vastly;8.542274e-06;1.6754246e-05;1.0201903e-05
coward;9.531695e-07;3.9774808e-05;1.057476e-06
penny;1.3584646e-06;1.9945762e-06;3.448601e-05
usmail;1.3442793e-05;6.8843264e-07;8.981532e-06
strategy;4.9216756e-05;6.232103e-05;9.147046e-05
adopt;5.6385597e-05;0.0001027773;1.1383764e-05
povray;7.167254e-05;6.8945235e-07;1.2195293e-06
particle;1.30063145e-05;2.3379393e-06;0.00016739697
regulator;2.5249747e-06;7.1341037e-06;2.8786782e-05
dfrf;8.8793746e-07;6.8448776e-07;3.3969794e-05
colormap;0.00036528314;8.937327e-07;1.4334843e-06
handheld;1.9681988e-06;0.00012494656;1.4568013e-06
forwarding;1.6403426e-05;1.6076667e-06;1.303631e-06
counting;1.5695136e-05;7.591126e-06;5.2116434e-06
casual;4.801864e-05;1.6376509e-05;8.470347e-06
adjacent;2.1343409e-05;9.4014085e-06;3.1388115e-06
ucsb;3.696666e-05;2.7086904e-05;2.7503072e-06
embrace;9.606031e-07;5.0186674e-05;1.1712663e-06
monday;1.515888e-05;4.080202e-05;0.000114238675
unuseable;7.6905286e-07;6.441558e-07;1.3999591e-05
sequent;1.3321433e-05;9.276844e-07;2.0415066e-05
accessto;1.1735562e-05;1.2192467e-05;2.2673262e-06
weber;2.1453361e-05;1.495649e-06;8.198132e-06
progression;3.3022186e-06;7.91667e-06;3.2201777e-05
fact;0.0003358435;0.0022732348;0.0007438251
yourself;0.00025902843;0.00053179346;0.00016382251
interestingly;1.9234281e-05;9.455728e-06;1.4999938e-05
intersect;4.9985396e-05;7.175005e-07;5.6930953e-06
browse;2.8539944e-05;1.3023654e-06;7.414027e-06
serious;8.584447e-05;0.00037959722;0.00031809535
conspiracy;1.745656e-06;0.00012939592;2.017521e-06
council;1.2185284e-05;0.0001913482;1.3494918e-05
neosoft;3.8783906e-05;8.032181e-06;1.3590554e-06
catalog;0.00016002306;1.1596386e-06;4.4905224e-05
parallax;1.5332085e-05;7.3648306e-07;4.9093913e-05
sane;8.104738e-06;2.174164e-05;4.3709733e-06
seagate;8.5466505e-05;7.103631e-07;2.2625438e-06
servant;1.2485342e-06;4.8286223e-05;1.9643473e-06
heated;8.6794597e-07;6.489422e-06;4.4471394e-06
trick;0.00016301802;5.193979e-05;3.2912412e-05
kolodny;7.7313126e-07;1.7372002e-05;8.6376934e-07
merit;2.1282807e-05;7.48844e-05;9.511406e-06
aesthetic;1.0178574e-06;5.049833e-06;2.5517069e-05
wave;7.377372e-05;6.7653586e-05;0.00020595694
maynot;1.8098912e-05;6.3532143e-06;8.0616655e-06
switch;0.00066111045;5.8087844e-06;0.0003238006
alongside;2.09415e-06;9.658722e-06;1.6087935e-06
omit;3.2227403e-05;5.1495696e-05;1.3850684e-05
genocidal;9.449828e-07;5.6036315e-05;1.0126831e-06
raze;8.560452e-07;1.738086e-05;2.005042e-06
case;0.0010743159;0.0013146088;0.0012571415
loncaric;1.3800363e-06;1.5091582e-05;1.0824211e-06
turk;3.958139e-06;0.00071434234;1.8103717e-06
sinner;1.5978973e-06;0.00016021247;1.12198295e-05
weld;1.8285109e-06;8.137552e-07;2.1529708e-05
violate;4.0640185e-05;0.00018659962;3.1424925e-06
summary;0.0003562085;3.807129e-05;0.00012643296
chan;2.562047e-05;1.002736e-06;2.7438482e-05
cambridge;0.00015140518;0.00013753753;2.9763549e-05
continue;0.00017204814;0.00073512126;0.00025449367
thathe;1.2653494e-06;4.4023025e-05;9.418519e-06
feingold;1.3447191e-06;1.6599948e-05;7.804883e-06
tryto;1.0887188e-06;1.221529e-05;2.7379604e-06
sadek;8.4463613e-07;3.541618e-05;9.697155e-07
diana;2.505963e-06;5.0186052e-05;1.7630039e-06
client;0.00095527037;1.5960231e-06;2.2660356e-06
bigot;1.2452616e-06;3.37766e-05;1.7968077e-05
rectangle;9.464146e-05;8.76856e-07;1.7787352e-06
andwhat;1.2663527e-06;1.2844375e-05;1.2148507e-05
explore;5.6983263e-05;5.439792e-06;6.343498e-05
northern;1.12451e-05;0.00012176739;0.00010489165
elia;1.0653096e-06;2.6187463e-05;1.4153704e-05
terrible;6.9675243e-06;8.1542705e-05;4.100284e-05
algorythm;3.787029e-05;9.522794e-07;1.5030423e-06
dobb;2.4492927e-05;1.5888043e-05;1.8819933e-06
isthere;1.9089743e-05;9.638198e-07;6.4030314e-06
xcopyplane;2.3756684e-05;7.2470124e-07;1.0512498e-06
marshall;3.971822e-05;3.938977e-05;4.097471e-05
headquarter;1.4654869e-06;1.3552172e-05;8.23747e-06
tudelft;1.4189851e-05;3.6019146e-06;3.0768656e-06
brinich;7.284733e-05;2.2387992e-06;2.332473e-06
shoulder;1.9992965e-06;2.913443e-05;8.785331e-05
sign;0.000100342826;0.00033366817;0.0003922207
hunt;2.060843e-05;0.00010246501;1.2085056e-05
csuchico;2.3424052e-05;2.0794012e-05;2.1582591e-06
duke;6.341986e-05;1.2463529e-05;0.00031697095
darius;1.1940497e-06;5.9736627e-05;2.948511e-06
fort;2.7791348e-05;1.7510739e-06;5.5261422e-05
grin;1.1545732e-06;9.218491e-06;1.4013604e-05
anda;2.4333422e-05;1.0389716e-05;3.5146437e-05
itis;5.6057677e-05;8.777321e-05;5.1484214e-05
tote;7.605833e-07;1.4227797e-05;1.1798392e-06
christiansen;7.931759e-06;6.4547803e-06;1.1449864e-06
memorial;3.649879e-06;5.360888e-05;6.125542e-05
voluntarily;8.9367865e-07;8.9662e-06;6.3620123e-06
commander;7.741336e-06;8.359561e-05;2.2408063e-05
daytime;3.1720467e-06;1.931715e-06;1.3281067e-05
instant;1.4141548e-05;1.4299396e-05;1.3910876e-05
diack;1.9484612e-05;7.259028e-07;3.895587e-06
papresco;4.619493e-06;9.803838e-06;1.9100432e-06
cloak;1.027218e-06;1.6399827e-05;5.591925e-06
connor;4.033492e-05;8.331983e-06;6.038882e-05
spell;1.6047128e-05;7.4851276e-05;0.00011986819
establish;0.00012119109;0.00028768115;7.0871996e-05
assorted;3.0315432e-06;5.186831e-06;6.0316584e-06
sour;9.401324e-07;7.3607157e-06;9.839465e-06
manifest;1.5035793e-05;3.6458365e-05;1.70112e-05
croatian;7.5039287e-07;1.8407714e-05;8.5933004e-07
cotera;7.984737e-07;1.856931e-05;9.476135e-07
facto;2.7435264e-05;1.9004465e-05;1.2385309e-06
andersom;3.7110476e-06;1.2038273e-05;7.999048e-06
ammo;1.3290577e-06;2.7283199e-05;2.2728847e-05
utility;0.0006331821;3.2595312e-06;7.536144e-06
send;0.0023320063;0.000526937;0.00060160557
handbook;1.710341e-05;2.1803817e-06;9.4323615e-05
brass;2.7007613e-06;2.4399762e-05;1.306956e-05
gather;1.6111533e-05;0.00013001912;5.32022e-05
bertrand;1.3624737e-06;3.2022133e-06;2.5628106e-05
stgprao;1.3254591e-05;7.256916e-07;9.328073e-06
mainstream;1.0097554e-05;5.3536583e-05;1.18925e-05
oneb;1.3499603e-06;7.067119e-06;1.6185279e-05
garfiel;1.2805899e-06;3.0098683e-05;1.2282728e-06
warp;2.0556943e-05;1.1264531e-06;2.5487603e-05
noye;9.549391e-07;3.8332437e-05;1.0661196e-06
argv;0.00011425829;6.943114e-07;1.1177207e-06
phone;0.0020431185;6.628803e-05;0.00021797854
hardware;0.0011832417;1.6341054e-06;4.4977012e-05
endow;2.7951826e-06;7.4891436e-06;1.6776063e-06
autopsy;9.4383984e-07;5.3019094e-06;1.6484511e-05
ingre;3.1215307e-06;8.704265e-05;1.6719818e-05
document;0.00054649625;0.00035775127;3.9905494e-06
spirituality;1.2712047e-06;1.5834563e-05;2.8697025e-06
neither;6.657398e-05;0.00036617776;0.00015222443
youshould;7.952527e-06;1.1083769e-05;1.7168819e-06
invent;9.2785485e-05;7.596069e-05;5.7374786e-05
robotic;3.1098294e-05;3.197529e-06;1.4824355e-05
nuscc;1.468377e-06;2.8919078e-06;1.7991242e-05
canget;1.4032949e-05;9.531562e-07;1.4390172e-05
critically;8.003263e-07;1.0450703e-05;1.1893401e-06
confirmation;2.9598552e-05;2.4292587e-05;2.0929322e-06
thanthe;1.6784154e-05;1.9995263e-05;2.3438935e-05
pbmplus;7.91709e-05;6.748288e-07;1.079055e-06
grind;1.7962695e-06;3.164559e-05;5.5217904e-05
dgbt;7.1726045e-06;3.633956e-05;1.3057327e-06
urgent;2.2690372e-06;8.168958e-06;3.158605e-05
estimate;2.4674307e-05;8.442217e-05;0.0002349056
yeast;2.9405528e-06;1.1705397e-06;0.00038743316
merge;3.816514e-05;2.1840592e-06;3.2930544e-05
fcrary;1.1175182e-06;3.154378e-05;1.6592709e-05
experience;0.0004560394;0.000411693;0.0007900599
doesthe;5.4338584e-06;5.111238e-06;2.2371657e-06
ripem;0.00041888337;6.906e-07;1.6509612e-06
consume;3.61865e-05;1.6575603e-05;0.0001014948
forest;4.034571e-06;2.1338461e-05;2.0055277e-05
bullpen;1.1294743e-06;7.470401e-07;0.00012497755
brader;1.0100847e-06;7.1674884e-07;2.6817124e-05
reliever;9.126112e-07;7.0726173e-07;4.5565008e-05
insurrection;7.810028e-07;1.3840166e-05;1.0449696e-06
same;0.0021168138;0.0019627416;0.0015658911
fiddle;1.7075996e-05;7.7599617e-07;1.1931141e-05
oxymoron;1.3893858e-06;1.1470246e-05;7.951966e-06
clemen;1.168379e-06;7.8957953e-07;0.0001582648
zhao;2.4256442e-05;6.485756e-07;1.272704e-06
january;5.2860163e-05;6.963704e-05;7.493557e-05
kennedy;1.6680773e-06;5.779669e-05;3.906998e-05
corvette;1.399331e-06;7.629461e-07;7.100432e-05
somethingto;3.5960747e-06;6.5244144e-06;2.5101765e-05
jerome;1.281646e-05;3.1656593e-05;2.0515274e-06
tolerable;1.0294236e-05;1.1304975e-06;1.8671803e-05
customizable;2.2949236e-05;6.0995075e-07;1.067715e-06
warren;2.7082528e-05;2.2817465e-05;9.2506685e-05
waveform;2.9511386e-05;7.2177744e-07;1.9669885e-06
therewa;1.5550978e-06;1.027307e-05;1.3365213e-05
cobra;8.718934e-06;6.5903455e-06;2.2305008e-05
search;0.0005364993;0.0003043832;4.800882e-05
clarity;1.3986227e-06;1.0691971e-05;2.1719468e-06
impeach;8.4544365e-07;1.7250402e-05;9.164942e-07
elderly;1.3252303e-06;3.5252324e-05;2.5647763e-05
toshiba;9.129085e-05;7.493519e-07;1.6584964e-06
tumor;1.0128435e-06;1.1983681e-06;4.7447622e-05
richardson;9.221786e-05;1.8901221e-06;2.6289757e-05
heritage;1.7550205e-06;4.9805974e-05;5.9600998e-06
slow;0.0006837193;1.4162594e-05;0.00027338802
becausehe;9.2228714e-07;3.0411568e-06;2.0190533e-05
mechanism;0.0001980567;2.7554765e-05;0.00018004287
thegovernment;2.6643143e-05;7.717721e-05;2.9492478e-06
flux;1.2877714e-06;2.0719572e-06;3.7163405e-05
ofthis;7.0246997e-06;4.7159912e-05;4.5258407e-06
mindlink;2.065649e-05;7.519624e-06;1.6428537e-05
think;0.0017883584;0.0057417564;0.0044225967
believer;1.5637695e-06;0.000198036;2.5002507e-06
suspension;1.6339568e-06;9.674795e-07;0.00012640325
illicit;6.6834446e-06;3.600448e-06;1.1371567e-06
upthe;4.7683707e-06;2.83484e-06;1.5537451e-05
rise;3.6947346e-05;0.0003823379;0.00031496942
economical;3.2188482e-06;1.1337431e-05;1.5914393e-05
geometric;6.3298314e-05;6.456541e-07;1.7081917e-06
benchmark;7.35719e-05;7.486005e-07;2.701261e-06
freedom;5.481485e-05;0.0007282882;2.2526252e-05
foreskin;9.809497e-07;2.133154e-06;2.3248791e-05
enthusiastic;2.1514961e-06;1.1645184e-05;1.17089385e-05
howmuch;1.2669686e-06;1.3767177e-06;1.3408307e-05
dire;9.631175e-07;8.763081e-06;6.7345945e-06
senseless;6.7248106e-06;1.539651e-05;1.4729774e-06
binhex;6.418332e-05;6.0757446e-07;1.0516319e-06
julie;1.3318846e-06;1.8634488e-05;5.3169635e-05
enforce;3.061674e-06;0.00011337452;2.6261392e-05
gospel;1.739703e-06;0.00021974054;2.0519403e-06
believable;9.628254e-07;1.4748376e-05;7.66904e-06
objectivity;1.0569386e-06;2.5057312e-05;5.5771084e-06
jrogoff;8.538942e-07;7.0338393e-07;1.9595116e-05
ribbon;2.7905882e-05;9.1685644e-07;5.5808996e-06
hamdan;7.521224e-07;1.5034458e-05;8.367637e-07
guerrilla;3.4030334e-06;1.426231e-05;1.0767585e-06
pregnency;1.0277666e-06;2.1429946e-06;3.8288872e-05
parasite;9.571575e-07;1.1194675e-05;8.263395e-06
starter;1.8118562e-05;1.7637057e-06;0.00015545773
relocate;2.8515065e-06;3.3470947e-06;1.2097227e-05
adolfo;7.6900153e-07;2.6675722e-05;8.6685986e-07
annoy;3.8740913e-05;5.950728e-06;2.2204165e-05
couple;0.00041971132;0.0002567321;0.0005642348
wonderful;6.5422915e-05;8.362407e-05;6.5676744e-05
aiaa;1.1709502e-06;7.020523e-07;2.9289102e-05
awake;1.0489775e-06;1.1488967e-05;5.489429e-06
charlie;1.2908386e-05;2.297513e-05;7.915388e-05
caller;3.3696007e-05;3.6096103e-06;5.806763e-06
thekey;2.9269402e-05;6.8588605e-07;3.859845e-06
commect;4.5947567e-05;1.0885656e-06;1.2772431e-06
patently;1.1658358e-06;1.1816702e-05;2.8026232e-05
bsuvc;1.5595682e-06;1.7519743e-06;3.8749986e-05
sudan;9.641265e-07;4.291347e-05;1.3393934e-06
toyota;1.7284592e-06;1.0263703e-06;0.0002470474
biological;6.6488064e-06;1.7868366e-05;0.00014129805
meanwhile;6.27047e-06;5.591882e-05;3.4054214e-05
email;0.0024256604;2.4544155e-05;0.00014736765
philip;0.00011505651;6.8120435e-06;3.5715493e-05
dedicated;2.4541736e-05;2.0360496e-05;1.2525467e-05
mosaic;2.1046704e-05;1.0959969e-05;4.558365e-06
negative;2.3208753e-05;7.652087e-05;0.00017142703
calm;3.1739382e-06;9.434056e-05;4.922405e-06
racist;1.2142547e-06;0.00012769063;1.4027395e-06
misrepresentation;7.438166e-07;1.682318e-05;8.4050754e-07
coffin;1.2068996e-06;1.7941482e-05;8.966636e-06
burn;1.2241437e-05;0.00080576836;0.00020168604
thepopulation;1.2730014e-06;1.129288e-05;2.5266895e-06
playersin;8.180672e-07;6.505542e-07;2.6781549e-05
rotor;2.1073647e-06;7.758289e-07;7.6750766e-05
temperature;2.2466008e-06;1.230326e-06;0.00039898188
recommendation;8.860186e-05;1.7712413e-05;7.10474e-05
imbalance;1.3918831e-06;5.8578307e-06;2.6023896e-05
workgroup;4.8657468e-05;6.5077387e-07;1.1207264e-06
agreement;4.8445796e-05;0.0001951781;3.688426e-05
bert;4.259266e-05;9.645673e-07;1.2914992e-06
cryptographyin;1.7609034e-05;1.4766348e-06;1.400709e-06
greene;3.522536e-05;1.9477773e-06;4.062726e-06
obvious;0.00012813228;0.00026249772;0.00016210125
rutger;6.790776e-05;0.00018120256;8.300684e-05
hezbollah;1.2950773e-06;8.857423e-05;1.2752043e-06
doit;2.4453437e-05;4.0615687e-06;7.1063355e-06
milsubject;1.2048559e-05;1.1795933e-06;2.0348346e-06
variance;8.6318806e-07;7.825979e-06;7.5783023e-06
supportive;1.0607719e-06;2.0013298e-05;1.166779e-05
joint;1.3818617e-05;3.3803346e-05;0.00012969256
sheer;6.481645e-06;1.2398278e-05;2.014634e-05
mamaysky;8.7959444e-07;4.578976e-05;9.714186e-07
acquire;8.788968e-05;6.992723e-05;7.033193e-05
coil;1.7022688e-06;1.0765084e-06;3.2704655e-05
container;1.0184895e-06;1.1040063e-05;1.1365133e-05
zealand;5.993864e-05;1.0628638e-05;8.419508e-05
anthropology;1.555258e-06;2.7132005e-06;1.5584428e-05
strain;8.74291e-06;2.5178508e-06;5.6233624e-05
tyre;2.0655248e-06;8.627929e-05;1.850926e-06
town;8.688202e-06;0.00034912297;0.0001094554
undocumented;2.717865e-05;7.8957424e-07;1.549584e-05
nearly;5.8382222e-05;0.0001198703;0.00016736872
then;0.0026250414;0.0045820274;0.002350838
expert;0.00026036004;0.00018438515;8.914864e-05
wacoin;7.78044e-07;1.2745788e-05;1.197745e-06
dividing;1.4098894e-06;7.414779e-06;7.790174e-06
mile;4.5959505e-06;8.194277e-05;0.0007281705
monument;9.019093e-07;2.2651227e-05;3.3325787e-06
levi;6.1438773e-06;1.3359445e-05;4.9509076e-06
shame;2.6091313e-06;7.853059e-05;3.8180213e-05
aerial;1.0521345e-05;4.1076314e-06;2.5284276e-06
teal;1.6758186e-05;1.0642437e-06;2.5633593e-05
pendleton;1.4112802e-06;1.1426253e-06;2.481926e-05
spam;7.563277e-06;6.293067e-05;1.6142369e-06
telecommunications;3.621945e-05;7.4771435e-07;1.999407e-06
levine;2.152971e-05;7.3541237e-06;3.0469617e-05
galarraga;8.2816825e-07;6.547255e-07;3.243183e-05
criminal;3.0241225e-05;0.0007958748;3.876318e-06
forsake;1.0982061e-06;2.3923882e-05;1.0337345e-06
terrific;1.0123529e-06;1.895516e-06;1.5865144e-05
horribly;4.8582674e-06;5.1136e-06;1.3445222e-05
breakdown;2.7597052e-06;3.2605745e-05;3.2445812e-05
asian;1.3801915e-06;2.5328161e-05;2.1596623e-05
lone;1.5508235e-06;7.1097547e-06;2.7734053e-05
course;0.00076493295;0.001133875;0.0011413109
notice;0.0004924826;0.00025963;0.000351744
bradley;8.5736436e-05;3.7568232e-05;0.000121093246
calpoly;2.0083412e-06;1.0489799e-06;0.00017107112
saul;9.1302644e-07;1.1201136e-05;2.892229e-06
herman;5.910056e-06;2.0601863e-06;1.8838195e-05
scicom;1.7012172e-06;1.684695e-06;2.2470209e-05
sake;5.889803e-06;0.00013115039;3.8848244e-05
revert;1.0887079e-05;1.0589761e-05;6.434103e-06
nashville;2.7209755e-06;6.711218e-07;1.6281727e-05
national;0.00043745578;0.00066116033;0.000946351
edmonton;1.4561194e-05;9.408278e-07;9.024019e-05
bellcore;3.4160625e-05;1.1442675e-05;9.188703e-05
hall;0.00012374508;4.0590752e-05;0.0002982826
illustration;1.5447952e-06;1.4160933e-05;5.762443e-06
youwill;1.3004927e-05;2.0062764e-05;3.4714562e-06
uncertain;1.0226581e-05;4.996556e-06;1.282294e-05
advtech;1.3657898e-06;6.0797242e-06;2.436657e-05
potato;1.8991885e-06;1.0406559e-06;1.6166829e-05
gtoal;0.0001669395;9.0169976e-07;1.6067817e-06
twist;9.973115e-06;5.5327862e-05;1.2967222e-05
immense;1.9000489e-06;5.0072363e-06;6.408374e-06
sensing;9.3029994e-05;3.385897e-06;5.9500166e-05
sierra;5.0533504e-06;8.5734865e-07;2.0812953e-05
devoid;9.1184563e-07;1.711501e-05;3.5767948e-06
aptos;1.9695914e-05;9.2588044e-07;1.2376536e-06
comfortably;5.3517474e-06;1.1809732e-06;1.35662885e-05
warm;1.8169253e-06;1.2867879e-05;0.00016272312
violence;1.8341608e-06;0.00027335924;2.4008518e-06
booster;1.3984613e-06;9.527854e-07;8.565025e-05
parse;0.00013733648;1.1664711e-06;3.708748e-06
burstein;2.0461387e-06;3.2005983e-06;9.154568e-06
rosenau;8.919289e-07;3.429599e-05;1.0700433e-06
flaky;3.1768046e-05;8.8047847e-07;3.6699678e-06
enet;3.2610056e-05;5.7387806e-06;0.00018365128
thefuture;1.3311704e-05;1.4292722e-05;1.1568503e-05
america;3.7545902e-05;0.00032913682;0.00035050488
goddard;1.3217361e-05;7.06967e-07;3.0527033e-05
expansion;8.949887e-05;7.976555e-05;0.000117826006
healer;9.251361e-07;2.9406046e-06;1.8436105e-05
outlook;1.3358484e-06;1.0467769e-05;1.8203351e-05
injure;1.329211e-06;5.140674e-05;5.262833e-05
doubtful;1.3993724e-06;1.141554e-05;1.2379636e-05
slap;1.3631197e-06;1.9736035e-05;3.379049e-05
seizure;9.999682e-06;9.496688e-06;0.00016195839
norfolk;2.702824e-05;6.495226e-07;1.4432468e-06
vista;6.831099e-05;1.7359166e-06;2.5158336e-06
janet;5.249464e-05;0.00017210786;9.692666e-06
rear;2.0977238e-06;1.3938051e-05;0.0003016672
promulgate;4.6186296e-06;1.3403517e-05;1.045181e-06
alee;2.1281327e-05;7.0605205e-07;3.4452066e-06
every;0.0005594465;0.0011920403;0.0013986401
trek;1.4431588e-05;1.7110439e-06;4.2842938e-05
rainer;0.0001353699;7.235114e-07;1.3815178e-06
landing;4.962782e-06;7.050552e-06;0.000120831835
spend;0.0001228441;0.00029408975;0.0006766732
gaza;1.8493204e-06;0.00023852922;1.4412442e-06
