;0;1;2;3
barely;4.389773e-05;1.5167981e-05;3.170808e-06;2.9987772e-05
spira;8.547829e-07;1.0200719e-06;8.796816e-07;5.0095266e-05
tammy;1.2769468e-06;9.891595e-05;1.4978237e-06;4.574532e-06
unwanted;2.2916074e-06;3.19866e-05;9.5015355e-07;1.2606038e-05
mapping;1.0570593e-06;2.8853467e-06;0.00016229994;3.5268025e-05
alicea;1.1858672e-06;5.9305556e-05;1.0788924e-06;2.5857857e-05
than;0.0025806464;0.0037223895;0.0030252906;0.004431973
zabriskie;1.2218363e-06;2.106667e-06;2.6118298e-06;2.6568985e-05
pollution;3.1454288e-06;1.4544203e-06;1.0312491e-06;0.00013610283
excuse;0.00018583475;0.00028339174;3.620338e-05;4.900391e-05
conscience;2.0492802e-05;5.35953e-05;2.5320785e-06;1.6566514e-06
beleive;6.936498e-05;3.158503e-05;2.6680111e-06;1.495266e-05
revolutionary;0.000126136;2.0796547e-06;8.843525e-07;5.3193035e-06
cruel;2.7972768e-05;0.00014116791;1.3981612e-06;1.335717e-06
ucsc;1.4253021e-06;6.506032e-05;2.5839861e-05;0.000110834735
themajority;1.3452132e-05;6.0435036e-06;8.9690514e-07;3.914464e-06
crucial;2.9208355e-05;2.7396574e-05;1.9269404e-05;2.6168524e-05
blindness;9.868374e-06;1.3529385e-05;2.4401274e-06;2.9491097e-05
automation;1.2492544e-06;1.0508656e-06;3.17925e-05;1.6951973e-06
tiger;1.4859052e-06;5.2594373e-06;4.3004584e-06;0.00019083319
ammendment;4.712785e-05;1.928647e-06;7.6374215e-07;1.0632176e-06
sydney;2.2151802e-05;5.985777e-06;2.8751632e-05;2.1896087e-05
everytime;1.5218635e-06;1.2341157e-05;1.8510715e-05;4.353718e-05
unusable;8.371164e-07;1.0824467e-06;1.7964829e-05;2.3909008e-06
encryptionin;2.4890138e-05;1.6350897e-06;1.9114954e-05;1.269299e-06
itout;1.17651825e-05;7.2116372e-06;2.758437e-06;8.243787e-06
toplevel;9.017869e-07;8.9927147e-07;0.0001053505;1.2870947e-06
diamond;1.0640533e-06;1.3268083e-06;0.00022585706;9.912447e-06
reality;0.00020134434;0.00050909986;0.00016474859;2.5600853e-05
shroud;9.963297e-07;1.5977034e-06;3.745163e-06;1.218107e-05
excitement;8.063539e-06;4.064961e-06;1.4659591e-06;2.0079742e-05
baldwin;2.6673542e-05;1.4139245e-06;7.870006e-07;1.1084048e-06
fail;0.0006017388;0.00039994277;0.00033714288;0.00021531791
shall;0.00040971546;0.0013736874;6.547374e-06;4.3099344e-06
fachbereich;1.5673959e-06;1.082773e-06;2.0734882e-05;1.0074506e-06
secondly;8.513693e-05;6.516594e-05;7.4641343e-06;2.08729e-05
notch;4.3473633e-06;1.4418941e-06;1.0157449e-05;1.0055566e-05
oreven;1.0722924e-06;1.0396237e-05;1.4911662e-06;2.7364433e-05
semtex;2.0852454e-05;1.1761059e-06;8.291062e-07;1.0572459e-06
indeed;0.00023905176;0.0007943779;5.124404e-05;0.00012269305
thenet;1.9571944e-06;2.9514322e-06;2.1098209e-05;2.0969166e-05
potential;9.459393e-05;4.4934277e-05;0.0001284257;0.00029157003
merchandise;2.50849e-06;3.4372342e-06;4.969621e-06;1.3948528e-05
cirrus;7.781637e-06;2.7987164e-06;4.2867356e-05;3.904209e-06
rape;0.00029880303;0.00022508638;1.1141511e-06;2.2239617e-06
seethe;9.440422e-06;9.319806e-06;5.062732e-06;1.5728398e-05
kimbark;1.0230452e-05;7.484516e-05;1.3235516e-06;6.1158105e-05
burst;4.9710256e-05;1.3769427e-05;2.0513944e-05;0.00021762862
lamp;7.1096554e-05;1.7686972e-06;1.5657214e-06;0.00011743515
sentence;0.00029199306;0.0001766206;2.082801e-06;5.507301e-06
inescn;7.87035e-07;9.141484e-07;4.0372823e-05;1.1056705e-06
wouldbe;5.043583e-05;4.4734643e-05;3.6965794e-05;4.6199926e-05
mcgraw;8.4559747e-07;9.83472e-07;2.7776852e-05;1.22651745e-05
beauty;1.7808123e-06;0.00010418718;1.6848307e-06;2.2510603e-05
metallic;2.1949138e-06;1.1491858e-06;6.2856648e-06;2.9330593e-05
vague;3.325056e-05;4.1484454e-05;1.5846672e-05;1.7870538e-05
stalin;4.849143e-05;0.00010287148;8.346883e-07;1.2729854e-06
wiretap;8.549334e-06;1.8832317e-06;0.000559006;2.509823e-06
actrix;1.0653234e-06;8.350086e-06;8.417966e-06;1.3703613e-05
sorta;1.1609653e-05;1.0758709e-05;2.384158e-05;1.13673805e-05
stay;0.00043413517;0.00022918393;7.3639494e-05;0.00027321995
shameful;1.0581926e-05;2.8555496e-06;1.3202815e-06;0.00020893068
senator;0.0002082917;1.9480344e-06;1.2201039e-06;5.063331e-05
pitcher;1.3679455e-06;1.3401815e-06;1.2768496e-06;0.00061106466
censor;6.9628564e-05;1.5439081e-06;9.136344e-07;1.3082127e-06
counter;6.759988e-05;0.00012368192;2.2140317e-05;0.00013200723
shit;0.00012472297;0.000120282595;1.5513485e-06;5.421554e-05
kadie;2.8229947e-06;1.6176732e-06;8.926948e-05;1.5891892e-06
brocku;1.1418946e-06;1.0759474e-06;4.384983e-05;1.4350311e-06
highlight;1.6352276e-05;7.645396e-06;2.8400953e-05;2.5793744e-05
carina;1.4375978e-06;1.2270169e-05;3.2180546e-06;3.3497705e-05
father;0.0003346855;0.0011389354;2.2356683e-06;6.8018608e-06
explosion;0.00010597898;1.9052852e-06;1.0566604e-06;4.849976e-05
balkan;5.2847197e-05;1.9776737e-06;7.526339e-07;1.0107543e-06
theology;1.361533e-06;0.00025071966;8.208461e-07;1.1787437e-06
pwiseman;9.852989e-07;1.4558067e-06;6.024963e-06;3.0953466e-05
pope;1.0182004e-05;0.0004974861;2.7947506e-06;3.4309041e-06
hack;1.9899391e-05;3.7825482e-06;0.00011145258;4.6930195e-06
glad;0.00010419165;0.00019815404;2.205972e-05;8.3504056e-05
harmony;1.19000815e-05;5.527324e-05;4.0699815e-06;1.4336016e-06
tosay;4.383763e-06;1.957595e-05;1.1213656e-06;1.1183869e-05
theywould;3.0873984e-05;1.1424535e-05;2.219849e-06;6.955142e-06
deceive;1.072765e-05;0.000110811416;9.4617127e-07;1.216813e-06
toxicity;1.2705002e-06;1.0909282e-06;9.613949e-07;4.6503257e-05
crazy;4.8846126e-05;0.0001121357;2.9295063e-05;0.000112827816
jeffrey;3.233576e-05;6.4887436e-06;3.194461e-05;6.995624e-05
immoral;1.6093318e-05;0.0002919614;1.0972733e-06;1.3760371e-06
collision;5.322997e-06;1.4707537e-06;2.4559306e-05;0.00018245644
maker;1.5141568e-05;3.2138385e-05;6.57096e-05;2.1179005e-05
isto;1.4128259e-06;2.5715e-05;1.7590637e-05;5.208001e-06
warwick;1.1665261e-06;3.2766147e-05;3.1903786e-05;4.6859177e-06
hsiung;1.0465741e-06;1.2084068e-06;1.1730721e-05;1.0926171e-05
beckman;1.4182284e-06;1.4728197e-06;0.0001929703;1.7249416e-06
poisoning;8.486326e-07;1.3139718e-06;8.669838e-07;2.105682e-05
capita;3.708452e-05;1.6934939e-06;1.3078425e-06;9.12535e-06
dream;9.169639e-05;0.00039614332;5.86792e-06;0.00010836972
trauma;3.6868985e-06;1.3034182e-05;1.3321069e-06;7.793078e-06
mercy;2.79412e-05;0.00010452231;3.654384e-06;1.5804864e-06
jhpb;8.1658754e-07;3.7854876e-05;7.09072e-07;9.433952e-07
rate;0.0004993145;1.6429685e-05;0.00058777386;0.00069093273
phenomena;8.0714875e-07;1.41818455e-05;7.975376e-07;1.7055658e-06
ofone;3.429108e-06;8.085204e-06;1.415298e-06;1.2598177e-05
okstate;4.9733608e-05;8.470135e-06;4.505961e-06;0.00016055876
lawenforcement;4.4160246e-05;1.3046194e-06;2.8571258e-06;1.090271e-06
addition;0.00018339689;0.00014422374;0.0003639087;0.00019394493
englishman;7.984005e-05;1.3774364e-06;7.6050566e-07;1.0925129e-06
perish;4.8896858e-05;5.8156817e-05;1.056621e-06;1.6077012e-06
toprotect;3.9269482e-05;1.3722849e-06;1.50331325e-05;1.4431145e-06
match;7.713746e-05;5.1360523e-05;0.00016701661;0.0001208898
killer;7.9679965e-05;1.7622293e-05;2.001263e-06;2.7866572e-05
yawn;2.0863503e-05;1.0847052e-05;8.932747e-07;3.55105e-06
nigel;4.6604055e-05;1.5173825e-06;8.956329e-06;3.7415037e-05
please;0.0007077782;0.0012393277;0.0034419259;0.0006937367
applicable;2.8448727e-05;7.2175164e-05;1.3387645e-05;6.55159e-06
evaluate;3.748287e-05;2.0097288e-05;6.0404367e-05;5.53258e-05
pogrom;4.1484673e-05;3.7737639e-06;7.8517814e-07;1.1000645e-06
theconstitution;3.7281145e-05;6.1975393e-06;8.0853636e-07;1.0800577e-06
mwilson;5.7552938e-05;2.7061465e-06;9.128575e-07;1.7906457e-06
bubble;2.218513e-06;7.579283e-06;6.78868e-06;3.8302565e-05
communist;0.0001993728;5.7161942e-05;1.0170131e-06;1.7432302e-06
deserve;0.00018099399;0.00014490024;1.5652242e-06;0.00012124703
gridlock;5.6428595e-05;1.381084e-06;8.2673205e-07;1.4164606e-06
santiago;9.126031e-07;3.815632e-06;9.725104e-07;1.6073142e-05
neil;4.621228e-05;5.646299e-06;1.6915654e-05;0.00015000835
kincy;1.307813e-05;1.0244003e-05;9.754252e-07;1.6542896e-06
mcgee;1.4029132e-06;1.6422439e-06;4.2355873e-06;2.6618478e-05
reportedly;1.7299355e-05;2.436244e-06;1.8290131e-06;1.2688688e-05
microsoft;3.267386e-06;0.0001398233;0.0011713177;5.0931585e-06
corolla;9.453837e-07;2.1118385e-06;9.509884e-07;3.9611918e-05
cone;1.0969133e-06;1.3203089e-06;4.7436533e-06;7.904927e-05
topic;6.377049e-05;0.00033986574;0.00029335747;0.0001009799
asshole;1.5375012e-05;3.641765e-05;9.88466e-07;3.5299843e-05
tobia;1.7322757e-06;1.9084258e-05;2.3468256e-05;6.757536e-05
item;4.429154e-05;2.9636127e-05;0.00045443562;9.659984e-05
consciousness;2.1048607e-05;8.632307e-05;1.010603e-06;2.3977648e-06
pricing;1.0086858e-06;1.31666e-06;5.9078466e-05;3.7756923e-05
hallmark;9.428923e-06;2.7964431e-06;9.104318e-07;8.543816e-06
presidential;6.707883e-05;2.5325223e-06;9.897055e-07;2.8541817e-06
immigrant;2.7411366e-05;1.42800145e-05;8.8057715e-07;2.387795e-06
meet;0.0007387037;0.00020670895;4.4667722e-05;0.00021023321
fiction;2.4187746e-06;9.6957476e-05;9.248008e-06;7.3777475e-05
miller;0.00015489834;6.528254e-05;5.3535106e-05;0.00020516443
determination;4.5438723e-05;5.092862e-05;5.342991e-06;2.714044e-05
parallel;3.030473e-05;0.00019433477;0.00024273933;1.5774853e-05
achieve;0.00016443832;9.338423e-05;5.052562e-05;0.000103586404
theory;0.0001283245;0.0008860586;0.00012085177;0.00037769967
lookingfor;6.8339054e-06;3.54079e-06;9.957927e-06;4.7000426e-06
smack;8.503951e-06;5.070835e-05;1.1981618e-06;5.0565773e-06
cart;2.5908912e-05;2.4079184e-06;2.9433584e-05;1.3329792e-05
audible;1.0095913e-06;1.5485302e-05;3.0409697e-06;1.04452065e-05
civilian;0.0007191391;2.1487192e-06;1.2608058e-06;2.9875716e-06
plenty;6.5327724e-05;0.00016571554;3.65267e-05;0.00011330561
brett;1.08816375e-05;1.7172615e-05;4.9193266e-05;0.0001449285
tedward;1.1011434e-06;1.3983396e-06;1.030726e-06;0.000115809424
pursuit;3.6021407e-05;2.398525e-05;2.847088e-06;1.5480979e-05
denmark;9.799032e-06;1.5276029e-06;2.5766016e-05;8.272198e-06
sanctification;1.3959719e-06;3.629306e-05;7.81607e-07;1.004806e-06
theism;9.970873e-07;8.644499e-05;7.485723e-07;1.0155283e-06
rome;2.0717436e-05;0.00016267817;6.05314e-06;1.7108538e-06
accurate;0.00010144688;0.00016215844;5.582491e-05;0.00012174951
fence;2.149702e-05;1.1210137e-05;8.821524e-06;3.7792513e-05
trait;2.4506262e-06;2.4942892e-05;1.1569815e-06;8.277674e-06
raffi;7.929851e-05;1.3214982e-06;7.150758e-07;1.0633007e-06
eniac;9.128364e-07;1.0839054e-06;5.0207815e-05;1.6048075e-06
tolerance;2.1014388e-05;4.3954074e-05;3.602035e-06;7.9412755e-05
rmit;8.218564e-07;9.880654e-07;4.1401443e-05;2.0283476e-06
dual;5.339816e-06;4.1140033e-06;9.312367e-05;6.8380425e-05
kindly;5.530192e-06;9.893831e-06;1.715894e-05;9.250561e-06
tedebear;8.839131e-07;1.389473e-06;9.723694e-07;2.5790892e-05
consolation;2.8660684e-06;1.3567999e-05;4.496568e-06;1.3524084e-06
nissan;2.1756944e-06;1.2118644e-06;1.0900776e-06;0.00014360134
albican;1.0388516e-06;1.1623617e-06;9.47673e-07;9.152564e-05
quicktime;1.1173528e-06;1.0454489e-06;0.00024124734;1.9950432e-06
francis;2.1711874e-05;2.1611639e-05;3.7662664e-06;6.2109626e-05
fortunate;6.6972534e-06;6.3943526e-06;1.8952927e-06;1.6462567e-05
deliver;5.975639e-05;6.885426e-05;5.4066735e-05;5.7560956e-05
amplify;1.3675203e-06;5.9694216e-06;2.1317643e-05;1.5335527e-05
likewise;1.01648075e-05;7.5187054e-05;1.46340435e-05;3.5568253e-05
whowould;2.3744708e-05;1.3857702e-06;8.035483e-07;2.6890903e-06
helpin;9.036577e-07;8.346368e-06;1.4969512e-06;1.6470075e-06
tuition;5.6245703e-06;1.7761803e-06;5.0517287e-06;3.465667e-06
electrical;3.0473823e-06;1.7804812e-05;7.334394e-05;0.00028503567
importantly;3.6385052e-05;2.4416706e-05;1.9505473e-05;2.663036e-06
cyberspace;1.3555803e-05;2.758026e-06;8.0729056e-05;3.7266555e-06
blood;0.00027435913;0.00028797807;2.04905e-06;0.00032710424
porsche;1.0713356e-06;1.1512591e-06;1.0166883e-06;0.0001154261
alomar;8.6601847e-07;1.308214e-06;1.0907921e-06;0.00024328592
street;0.00059044914;1.0090995e-05;0.00022023036;0.00013887903
suspicion;4.8700073e-05;9.076202e-06;1.608949e-05;4.306364e-06
aside;9.142779e-05;0.00020501624;6.0198716e-05;6.499843e-05
designer;2.7269211e-06;2.1039884e-06;0.000109746594;8.858651e-06
itcan;1.9615256e-06;1.0176233e-05;1.0503389e-05;4.2707247e-06
lining;8.921882e-07;1.0550441e-06;8.7480834e-07;3.1418134e-05
catcher;1.1525674e-06;1.2422687e-06;2.6431392e-06;0.00017131605
graeme;9.427619e-07;1.0936553e-06;7.4998505e-05;2.1171866e-06
hybrid;1.1406092e-06;2.0532652e-06;1.407892e-05;8.172495e-06
pillage;2.015783e-05;2.1436147e-06;8.035835e-07;1.4736755e-06
census;3.3172244e-05;1.3162544e-06;3.028256e-06;1.4203089e-06
neural;3.889355e-06;1.7789469e-06;3.4472392e-05;3.5942642e-06
bathroom;7.98939e-05;3.1845266e-06;1.2202831e-06;2.7535496e-05
nietzsche;1.1151172e-06;3.2247255e-05;8.582219e-06;2.0060822e-06
rhetoric;2.49498e-05;4.8364698e-05;8.987101e-07;1.1541767e-06
cautious;6.3770817e-06;1.7900617e-05;4.7333115e-06;8.442906e-06
socialism;5.280128e-05;1.1737148e-05;8.40991e-07;1.5392302e-06
batting;1.1594533e-06;1.2620326e-06;1.079374e-06;0.00024462517
unusual;4.980321e-05;4.69494e-05;2.3484241e-05;7.325672e-05
systematically;3.7135003e-05;1.7029164e-06;1.0362247e-06;6.719665e-06
nist;1.8025619e-06;1.4715098e-06;0.00039286554;2.9936696e-06
artillery;8.440538e-05;1.260178e-06;8.047922e-07;1.2287718e-06
complete;0.00024449083;0.0003154576;0.00042592047;0.00020721213
congregation;1.3773603e-06;0.00013737995;8.1801875e-07;1.4161499e-06
sweden;4.554397e-05;1.9660224e-06;4.311057e-05;0.00013930025
shack;1.1550366e-06;2.734012e-06;3.9674793e-05;7.9437414e-05
marlborough;2.295549e-06;1.1368224e-06;3.3025506e-05;1.2389986e-06
ingeneral;1.2436615e-05;8.180897e-06;2.4932763e-06;2.4438277e-06
erzurum;0.00012311469;1.5784632e-06;8.978962e-07;1.6765441e-06
procedure;3.11546e-05;1.2060742e-05;0.00023631916;0.00020634633
noble;1.1352862e-05;8.8424706e-05;1.3309158e-05;3.3659212e-06
rdippold;1.5916878e-05;1.5762895e-06;2.5449783e-05;1.7028304e-06
illegitimate;2.1751375e-05;3.2133053e-06;1.6695014e-06;1.1650276e-06
primitive;1.4322704e-05;6.504645e-05;4.470695e-05;3.5766152e-05
forsberg;8.077039e-07;1.0275293e-06;9.788303e-07;4.9702914e-05
imake;1.1433157e-06;1.0949744e-06;0.00019547176;1.6041802e-06
koontz;9.1792936e-07;1.1062854e-06;2.5958641e-05;1.0731642e-06
impartial;9.266064e-06;2.7810882e-05;9.881485e-07;2.5127326e-06
tout;7.952275e-06;1.8807118e-06;1.0241083e-06;4.5673245e-05
nott;1.348897e-06;9.226134e-05;1.4078953e-06;1.0897169e-06
sparc;1.0471192e-06;1.0781177e-06;0.0002467657;1.448264e-06
coupe;9.739778e-07;1.0778873e-06;9.571738e-07;6.957567e-05
theone;7.9895e-06;6.4936066e-05;5.181551e-06;1.946718e-05
tach;8.309188e-07;1.0014213e-06;8.923968e-07;2.9855937e-05
mcovingt;1.1542702e-06;8.2852755e-05;1.2550738e-06;0.00018342279
squeeze;5.4519674e-06;1.8653287e-06;2.8902397e-05;2.4662011e-05
goldin;1.0953244e-06;9.905184e-07;9.497531e-07;5.102279e-05
upset;6.358123e-05;7.715423e-05;2.1718245e-06;8.360107e-05
ncratl;6.399685e-05;3.25049e-06;1.4853896e-06;2.9578189e-06
slice;3.4604748e-06;9.701445e-06;6.513265e-05;6.104878e-06
trust;0.0003491015;0.0004185631;0.00033046087;5.406186e-06
lousy;2.4721796e-06;2.119508e-05;3.6206966e-06;5.6004796e-05
site;0.00014645861;3.1796242e-06;0.0015602629;0.00025558428
thosewho;8.64607e-06;6.91734e-05;5.6366375e-06;1.5889466e-06
whole;0.00077295164;0.0008274044;0.00018280873;0.0002710717
jordanian;3.0455927e-05;1.1627543e-06;7.4122124e-07;9.715501e-07
screwdriver;1.1404569e-06;1.1833524e-06;1.0260988e-05;1.18173775e-05
exactly;0.0004921664;0.0004698772;0.00027719667;0.00026106308
comp;2.6363539e-06;1.6515703e-06;0.0010972384;3.0559402e-06
bronx;1.1475967e-06;7.160561e-05;9.727553e-07;6.633302e-06
peculiar;1.893903e-06;2.08832e-05;5.125682e-06;2.169809e-05
aldridge;9.782001e-07;1.4295249e-06;9.3358415e-07;5.450835e-05
koppenhoefer;1.71811e-06;5.1005078e-05;7.657719e-07;1.1852027e-06
uicvm;1.5885858e-05;1.8899949e-06;2.089764e-05;2.185773e-05
xputimage;7.6125e-07;9.586142e-07;8.160117e-05;1.1146772e-06
dietz;7.8858943e-07;2.0540622e-06;9.953565e-07;0.0001254053
anyway;0.00032499994;0.00058857;0.00044504253;0.0006557557
scsi;1.9595607e-06;1.7461568e-06;0.0016424699;3.3034557e-06
clergy;1.851502e-05;1.8207367e-05;8.018419e-07;1.130581e-06
marv;9.0334834e-07;7.0211786e-06;7.180163e-07;1.8447262e-06
cyanide;6.8726463e-06;1.4582328e-06;9.1591215e-07;1.1955063e-05
orthodox;1.2483339e-05;0.00045106048;1.0524635e-06;4.1870394e-06
yigal;0.00012803222;1.5625453e-06;7.266297e-07;1.2876473e-06
evangelist;1.0558151e-06;5.1192448e-05;1.2380124e-06;3.3547433e-06
purpose;0.00034627016;0.00065461657;0.00046913367;0.00020076642
fucking;4.8190024e-05;1.12564385e-05;7.75106e-07;1.3482025e-06
farming;8.821732e-06;7.641913e-06;1.0865903e-05;6.83982e-06
negotiating;1.8537565e-05;1.2160252e-06;7.7972794e-07;1.4193434e-06
extraordinary;2.3289218e-05;5.1955092e-05;3.7445307e-06;7.615177e-06
consideration;0.00015850781;6.195569e-05;3.8319573e-05;0.00015035938
rightto;2.8286879e-05;1.4017116e-05;1.1300011e-06;1.2879075e-06
patriotism;3.5663783e-05;7.57052e-06;1.1220909e-06;1.1375298e-06
obviously;0.00028836235;0.0004559845;6.9934766e-05;0.00013138211
descendant;1.2078324e-05;4.872386e-05;1.4436287e-05;4.2890983e-06
memphis;3.1328761e-06;1.8004075e-06;7.147936e-06;2.479133e-05
allow;0.0008169479;0.00045414246;0.0012317444;0.0004393105
glaring;1.3414251e-05;1.3668097e-06;1.6501787e-06;4.7583308e-06
alaska;1.7487182e-06;3.9421298e-06;4.1457074e-06;0.00036617063
sovereignty;6.8507055e-05;8.363643e-06;9.8918e-07;1.2171404e-06
driveway;8.6648615e-06;1.1758895e-06;9.0641197e-07;9.530471e-06
club;9.3287614e-05;1.747023e-05;5.9447666e-06;0.00032173027
shock;4.49968e-05;3.75402e-05;1.2715174e-06;0.00014390287
loader;1.3189322e-06;1.0841411e-06;4.0301925e-06;1.5682694e-05
entire;0.00034509852;0.00018524872;0.00016513825;0.0001955221
abit;1.3714659e-06;9.277466e-06;1.534945e-05;4.840995e-06
magical;1.007976e-06;2.7412138e-05;1.2642324e-06;4.2969573e-06
rigid;2.5200038e-06;1.8763827e-05;1.2872125e-06;1.7149188e-05
asfar;4.728386e-06;7.3217257e-06;2.9960759e-06;1.9992402e-05
liquid;2.6836408e-06;1.7297087e-06;1.2677397e-06;0.0001790145
protestant;2.3794746e-06;0.00033686007;8.9130725e-07;1.2509116e-06
twisted;1.6207632e-05;2.1792122e-05;1.2191135e-05;3.090325e-06
kris;9.950943e-07;1.1969031e-06;1.981363e-05;1.5228496e-05
muscle;3.8562475e-06;8.462764e-06;1.4717219e-06;0.00026721522
zimmer;1.1621833e-06;1.085014e-06;9.323119e-07;3.487019e-05
insufficient;4.1003177e-06;1.5693988e-05;9.836458e-06;3.2168377e-06
downward;9.555794e-06;1.213245e-06;1.0600558e-06;1.8213525e-05
denounce;2.4807718e-05;2.9907602e-05;8.707922e-07;1.9072015e-06
banschbach;8.83962e-07;1.1039235e-06;1.0543824e-06;0.00015253197
doubt;0.00035855107;0.0007173571;5.2788146e-05;0.00019502858
circle;5.257582e-05;0.00012668435;0.0001464698;6.2813204e-05
video;6.757629e-05;2.383356e-06;0.0016746474;5.8526516e-06
howe;1.2070592e-06;1.0263747e-05;9.517469e-07;3.3565437e-05
listserv;1.5083018e-06;3.2859574e-05;0.0001025106;1.1295217e-05
convince;0.0002034155;0.00046501344;2.2868157e-06;0.00010377422
itand;4.8147645e-06;8.742303e-06;7.54392e-06;2.9568118e-06
diagnose;4.8743073e-06;2.0540622e-06;1.170892e-06;0.00027389041
tinker;1.0628394e-06;1.1920685e-06;1.1563032e-05;6.0067587e-06
stratus;0.00078787806;3.1016818e-06;2.2091247e-06;5.9869053e-05
unsuccessful;1.6523918e-05;4.455516e-06;1.1931662e-06;5.4574148e-06
satisfy;1.5253428e-05;5.343329e-05;4.004357e-05;1.4890524e-05
fractal;1.0052219e-05;3.4742027e-06;9.221873e-05;2.4690532e-06
chiu;2.6118905e-05;1.5940477e-06;2.7123895e-06;1.9965059e-05
sympathetic;1.0869896e-05;1.4315201e-05;9.2372363e-07;4.201928e-06
minimum;6.318395e-05;4.4678574e-05;9.886783e-05;9.397979e-05
thrive;8.762636e-06;7.892648e-06;9.0906445e-07;1.4208942e-05
theissue;1.2913486e-05;1.2959436e-05;7.8518565e-07;1.033688e-06
professional;9.452336e-05;6.602968e-06;8.320057e-05;0.00026047206
meat;6.2452655e-06;5.2550855e-05;1.0573398e-06;0.000105766354
nightmare;2.8201626e-05;1.9053979e-06;7.883276e-06;1.593743e-05
semite;5.007993e-05;1.7520903e-06;8.181428e-07;1.0642706e-06
misfortune;5.2159853e-06;2.1412681e-05;1.2015477e-06;1.6580234e-06
fraud;2.5831174e-05;7.627114e-05;6.32456e-06;2.8644485e-05
computer;3.5049325e-05;6.189542e-05;0.003512663;0.00028669715
thinkit;2.0038218e-05;1.800471e-05;1.1643979e-05;2.6728178e-06
populated;1.297873e-05;3.0346985e-06;8.7837384e-07;7.1253326e-06
particular;0.00018588227;0.000728771;0.00051037053;0.0001890976
capsule;9.601184e-07;1.7821936e-06;8.821086e-07;3.3770462e-05
probably;0.000668901;0.00062373525;0.0010424202;0.0013632607
obtainable;1.0095769e-06;5.8001615e-06;1.1102722e-05;3.0473318e-06
delmarva;8.105087e-07;1.0455077e-06;8.800592e-07;3.0701794e-05
rookie;1.4852124e-06;1.2335314e-06;1.2787993e-06;0.000116510986
decwrl;1.059335e-06;1.0309687e-06;6.538953e-05;1.0394181e-05
narya;7.95872e-07;9.862174e-07;1.334605e-05;1.5968977e-06
undercover;3.1636067e-05;1.477279e-06;7.998661e-07;1.1554905e-06
nagasiva;9.868703e-07;4.5985304e-05;8.9578873e-07;1.0410167e-06
economically;3.138977e-05;3.9117467e-06;2.6025507e-06;3.156501e-06
orsome;2.0082564e-06;5.543002e-06;3.2177402e-06;9.327717e-06
