;0;1;2;3;4;5;6;7;8;9
lining;1.192436e-06;1.9624624e-06;1.0162415e-06;1.3637213e-06;9.358824e-07;1.1012895e-05;9.815661e-07;1.309316e-06;1.2132389e-06;0.000111831636
catcher;9.3268187e-07;1.2284032e-06;1.1512901e-06;0.0006238613;1.0163645e-06;1.7972332e-06;1.179416e-06;1.1364084e-06;5.7513107e-06;1.5275173e-06
graeme;8.953097e-07;1.645906e-06;1.2493501e-06;1.5052984e-06;7.580655e-07;8.145907e-06;9.165036e-07;9.4938247e-07;0.00013803008;1.6600648e-06
hybrid;1.2346592e-06;4.563171e-06;1.2005502e-06;1.7020038e-06;1.0884561e-06;1.4286037e-05;1.1780469e-06;1.4128871e-05;4.4046733e-06;2.1845564e-05
pillage;1.1399017e-06;1.0055024e-06;4.9064874e-05;3.415563e-06;9.3037306e-07;9.1619995e-07;1.8926968e-06;1.1821905e-06;9.70805e-07;1.3073425e-06
census;1.5820384e-05;1.6834003e-06;0.00012483462;1.2049428e-06;1.5640799e-06;1.0152905e-06;1.3475649e-06;1.0173864e-06;5.63312e-06;1.5471027e-05
neural;1.381602e-06;9.7614175e-05;1.0430073e-05;1.1290051e-05;1.4595869e-06;1.44265e-06;1.6324457e-06;1.3687701e-06;2.8745383e-06;1.5776941e-05
bathroom;2.3110533e-06;2.5372062e-06;6.284659e-06;2.3576724e-06;0.0002591423;3.4179015e-05;1.3810511e-06;2.6682674e-06;1.7526512e-06;1.0567251e-05
nietzsche;1.2559886e-06;1.0157612e-06;1.252699e-06;1.631146e-06;8.1441016e-07;2.4632829e-05;4.53879e-05;1.6477724e-06;1.2930008e-06;1.6085036e-06
rhetoric;2.948742e-06;2.2464385e-06;6.896968e-05;1.3076226e-06;1.7147858e-06;9.511784e-07;5.9836057e-05;1.9821186e-05;1.0626667e-06;1.7128964e-06
cautious;4.1227986e-06;9.596548e-06;1.4834532e-06;1.3527333e-06;6.6451616e-06;1.8897779e-06;8.821868e-06;2.0656138e-05;4.066856e-06;6.2909553e-06
socialism;0.000119522956;1.8646165e-06;2.8122229e-06;1.4275712e-06;1.9546897e-06;1.1677245e-06;1.1556316e-05;1.7989141e-05;8.70585e-07;2.1751516e-06
batting;9.3370096e-07;9.759746e-07;1.2106483e-06;0.00071935955;8.4430434e-07;1.2759554e-06;9.95718e-07;8.071001e-07;1.1918362e-06;1.3078426e-06
unusual;9.787207e-05;9.0800866e-05;8.696052e-06;6.7706336e-05;3.1847656e-05;3.5111538e-05;4.4368953e-05;6.5783474e-06;8.193996e-06;0.00013914237
systematically;3.944105e-06;1.1377587e-05;8.55944e-05;1.1060974e-06;1.3527156e-06;9.266993e-07;1.1692325e-06;1.1222459e-06;1.2833656e-06;1.4000833e-05
nist;1.4861506e-06;0.0008135015;1.9172737e-06;1.3088802e-06;1.103327e-06;2.4377025e-06;1.0535229e-06;1.0391824e-06;9.998589e-06;2.9961648e-06
artillery;2.0274603e-05;1.488432e-06;0.00025285064;1.2332961e-06;2.0585005e-06;9.2451546e-07;1.2155986e-06;9.964018e-07;1.0072032e-06;1.4266094e-06
complete;6.738707e-05;0.0005991512;0.00044021395;0.00027325522;0.00023972725;0.00015877091;0.0004328906;1.2878311e-05;0.0006929379;0.0002159289
congregation;1.4964276e-06;1.2258449e-06;1.751982e-06;1.5286186e-06;1.3508541e-06;1.0238441e-06;0.00021930019;1.6988771e-06;1.3234475e-06;3.4944283e-06
sweden;1.5972179e-06;6.807883e-06;2.953197e-05;0.00030618595;2.92467e-06;7.518175e-05;1.3990106e-06;3.2478804e-06;2.4343006e-05;1.834348e-05
shack;1.1852073e-06;2.035297e-06;9.378767e-07;3.1998727e-06;8.265626e-07;0.0003119151;1.4621445e-06;1.6821988e-06;1.4981173e-06;2.5040008e-06
marlborough;1.2484318e-06;5.9652706e-05;1.2148467e-06;9.732404e-07;6.6495517e-07;1.5951572e-06;8.3240747e-07;8.8449735e-07;1.1881353e-06;1.6812709e-06
ingeneral;2.5168092e-05;7.0372034e-06;8.006316e-06;1.7453275e-06;2.9887149e-06;6.531817e-06;7.2345897e-06;8.675704e-06;1.4726352e-06;2.0553914e-06
erzurum;1.3423653e-06;1.3328673e-06;0.0003194206;8.9281207e-07;7.9649635e-07;1.0028574e-06;9.891006e-07;5.649937e-07;1.2747574e-06;1.2936812e-06
procedure;4.3401422e-05;0.00014538721;4.138613e-06;4.3139758e-06;6.223088e-06;0.000119403936;3.3160954e-06;3.624104e-05;0.00023613533;0.00091179315
noble;8.420881e-06;2.043261e-06;6.9592766e-06;1.8196401e-06;3.0376975e-06;3.8493567e-06;5.7788773e-05;0.0001259059;1.3699505e-05;2.4296135e-06
rdippold;2.0844307e-06;7.3052724e-05;1.3741044e-06;1.2511452e-06;1.2014057e-06;1.4297042e-06;1.0625657e-06;1.6936594e-05;1.2212046e-06;1.953307e-06
illegitimate;4.3564787e-06;3.128049e-06;4.826896e-05;1.0567438e-06;1.153751e-06;9.903886e-07;1.5382001e-06;9.260087e-06;1.334993e-06;1.5245746e-06
primitive;1.691009e-06;1.9265552e-05;5.1441588e-05;2.3536263e-06;2.1211117e-06;1.7038668e-05;2.9120813e-05;9.486133e-05;7.0832866e-05;3.0663891e-06
forsberg;8.904136e-07;1.1859256e-06;9.1554284e-07;1.2428031e-06;6.8345946e-07;1.038553e-06;9.292121e-07;1.0548367e-06;1.0271949e-06;0.00017648049
imake;1.0387439e-06;2.0375712e-06;1.7423247e-06;1.178866e-06;6.0448275e-07;1.8476251e-06;1.1180531e-06;9.0051833e-07;0.00032959747;1.7656995e-06
koontz;9.489058e-07;5.9897775e-05;1.0686564e-06;1.012121e-06;6.688105e-07;1.2891e-06;7.877341e-07;7.165426e-07;3.966004e-06;1.6190195e-06
impartial;2.4213337e-05;1.2154868e-06;1.6322547e-06;1.7217315e-06;1.3841354e-06;1.5164068e-06;2.8646107e-05;1.4829095e-06;1.0035243e-06;1.2203147e-05
tout;3.8706253e-06;4.78236e-06;3.9682873e-06;5.677774e-05;9.849492e-06;4.243121e-06;1.3062056e-06;6.58367e-05;1.1831513e-06;2.7709611e-06
nott;1.5855062e-06;1.6467993e-06;1.5454318e-06;1.2498753e-06;8.7756507e-07;1.0677225e-06;0.00015048283;2.477249e-06;3.111103e-06;2.5649085e-06
sparc;1.066859e-06;2.0576356e-06;1.498817e-06;9.911628e-07;7.463739e-07;2.912666e-06;9.997887e-07;9.328363e-07;0.00047499707;1.8411025e-06
coupe;8.437127e-07;1.0460578e-06;7.271032e-07;1.5937603e-06;6.2842713e-07;0.00016384701;6.2890007e-07;8.3870407e-07;1.126494e-06;1.1676271e-06
theone;2.6089224e-06;2.3597242e-05;3.0408685e-06;2.4960937e-05;5.237333e-05;6.2023146e-06;4.8978905e-05;4.9588656e-05;1.6587234e-06;2.6790554e-05
tach;8.405653e-07;9.637637e-07;7.4955676e-07;1.3266083e-06;5.601925e-07;7.787046e-05;6.8071165e-07;8.9853586e-07;1.1229404e-06;1.1228543e-06
mcovingt;1.1315358e-06;3.004889e-06;1.0308048e-06;1.2339044e-06;9.673481e-07;2.0382925e-06;7.253436e-06;1.8024792e-06;1.2532587e-06;0.00091785664
squeeze;3.0550534e-06;2.1515684e-06;3.722392e-06;3.3694745e-05;2.3638184e-05;3.3932523e-05;1.8006101e-06;1.9395404e-06;6.308245e-05;1.7244518e-05
goldin;9.892196e-07;9.1753776e-05;1.0803175e-06;4.508264e-06;6.964611e-07;1.176736e-06;7.759572e-07;7.4630753e-07;1.1407111e-06;1.651815e-06
upset;3.5779703e-05;9.372846e-06;9.837852e-06;7.03625e-05;0.00020253316;2.1487983e-06;6.23545e-05;0.00013629672;2.2369618e-06;6.4227184e-05
ncratl;0.00019214752;2.0476832e-06;1.3372608e-06;2.1595001e-06;1.2662513e-06;1.2080111e-06;1.2954895e-06;1.23199e-06;8.062714e-07;2.4938593e-06
slice;1.2545198e-06;4.775535e-06;9.09791e-06;3.5986263e-06;1.3302102e-06;9.6972835e-06;1.054938e-05;1.4981405e-06;0.00013101094;2.3737275e-06
trust;0.00018976188;0.0009820088;0.00020034352;4.1203266e-06;4.1917006e-05;4.8020534e-06;0.0003142209;0.000583042;2.691026e-06;6.683738e-06
lousy;2.186228e-06;8.0369155e-06;2.942966e-06;4.8907023e-05;2.3431949e-06;4.804055e-05;8.313223e-06;2.5544525e-05;1.689691e-06;2.375792e-06
site;6.761724e-05;0.0007240533;0.00015181406;7.209477e-05;0.000116951174;0.00023538874;2.6280377e-06;9.990551e-06;0.0025464643;0.0002478774
thosewho;1.0867132e-05;2.2029676e-06;1.6582111e-05;2.9808377e-06;1.9767351e-06;1.8291236e-06;0.000114777074;1.7615688e-05;8.439396e-06;7.1376408e-06
whole;0.00073689944;0.00031136224;0.00095534866;0.00013998988;0.0017073149;0.00016113745;0.0008543153;0.0008410169;0.00013588967;0.0003501898
jordanian;9.619434e-07;9.839313e-07;7.068836e-05;9.0494433e-07;7.928903e-07;7.706294e-07;8.521841e-07;7.1454593e-07;9.556829e-07;1.2484973e-06
screwdriver;1.5361817e-06;1.2266612e-06;8.597252e-07;1.4259506e-06;7.331855e-07;6.0029448e-05;8.028932e-07;2.027535e-06;1.3761086e-06;1.2656561e-06
exactly;0.0003444992;0.00012666067;0.00016899161;0.00023014663;0.0010861319;0.00027611767;0.00040836335;0.001032771;0.0002603622;9.3195384e-05
comp;2.893123e-06;6.812452e-05;7.4806144e-06;2.9664088e-06;2.3975044e-06;8.793113e-05;2.0474713e-06;3.1473112e-06;0.0022065623;3.7184411e-06
bronx;1.4862144e-06;1.0870435e-06;1.3074622e-06;2.0069296e-05;9.771794e-07;3.473673e-06;9.4129224e-05;1.3084147e-06;1.1353768e-06;1.4978867e-06
peculiar;5.5348814e-06;1.0406445e-05;1.4150025e-06;1.8355742e-06;1.7482967e-06;1.7388402e-05;2.4188923e-05;1.5870593e-06;8.024639e-06;3.7130394e-05
aldridge;9.775625e-07;1.2458524e-06;1.0032819e-06;1.1021026e-06;7.246478e-07;1.0489049e-06;1.0244823e-06;1.2848586e-06;1.0813413e-06;0.00021612567
koppenhoefer;3.9935494e-06;6.3994503e-07;8.525793e-07;8.149305e-07;9.106984e-07;1.0018699e-06;9.853666e-07;8.380337e-05;7.411128e-07;9.027811e-07
uicvm;2.8399343e-05;2.8643278e-06;1.5462839e-06;5.360243e-05;2.4177534e-06;1.1940467e-05;1.5058212e-06;3.6200934e-05;1.1740391e-05;1.816396e-05
xputimage;8.9446735e-07;1.3657408e-06;1.0461872e-06;8.1840324e-07;5.730097e-07;1.6641579e-06;9.4677597e-07;6.467185e-07;0.0002337372;1.5324125e-06
dietz;1.2837899e-06;0.00024153103;1.7820682e-06;5.8399135e-05;1.1908644e-06;1.6576543e-06;1.2091884e-06;9.0490033e-07;1.6084857e-06;2.7217789e-06
anyway;0.00029028032;3.656981e-05;0.00010583756;0.00042638066;0.00038352958;0.00070264214;0.00019696857;0.002599695;0.00017005464;0.00025659104
scsi;1.8437855e-06;5.112461e-06;1.2340813e-06;5.2024675e-06;1.7919783e-06;0.003976057;1.8161835e-06;1.7683006e-06;8.6428145e-06;4.3196296e-06
clergy;1.594191e-06;1.0905242e-06;8.043746e-05;1.1652207e-06;1.1354348e-06;8.1067463e-07;2.8869832e-05;1.2776763e-06;1.0601473e-06;1.5345156e-06
marv;1.0948055e-06;8.5289025e-07;1.3967713e-06;7.050228e-06;7.091066e-07;9.926154e-07;1.4392296e-05;1.1306314e-06;9.981525e-07;1.3335167e-06
cyanide;1.4841926e-05;3.5553671e-06;1.0708211e-06;8.3359987e-07;9.1130926e-07;9.4818154e-07;9.079978e-07;7.244734e-07;8.224513e-07;2.3333e-05
orthodox;2.149107e-06;6.989472e-05;8.04459e-05;1.5966433e-06;2.251141e-06;1.1397096e-06;0.0006271854;2.2897416e-06;2.0533955e-06;1.5636131e-05
yigal;1.534037e-06;1.3552843e-06;0.00028117694;1.2160344e-06;1.1982077e-06;7.909127e-07;1.1566801e-06;7.576785e-07;1.1504212e-06;1.4868723e-06
evangelist;1.1660281e-06;1.0569833e-06;1.1538325e-06;1.2407118e-06;8.6094525e-07;9.719814e-07;5.640777e-05;1.1532237e-06;1.8577298e-06;2.5008412e-05
purpose;0.0006500904;0.0006090826;0.000476718;4.346248e-05;0.00014506224;0.0001666654;0.0006184162;0.00040006306;0.0006619346;0.00019678829
fucking;0.00010712349;1.0519802e-06;1.4908977e-06;2.2434122e-06;1.6163458e-06;1.1781149e-06;1.1598974e-05;2.0100863e-06;7.8872085e-07;1.6304328e-06
farming;6.3613784e-06;5.16622e-05;2.603077e-06;1.2544691e-06;1.2832463e-06;1.3305989e-06;4.3010364e-06;2.743833e-06;1.2374782e-06;3.198937e-06
negotiating;1.1306362e-05;1.1799432e-06;2.0868425e-05;1.421992e-06;8.787522e-06;1.7630784e-06;1.1270864e-06;1.211126e-06;9.629084e-07;1.5380671e-06
extraordinary;4.987209e-05;3.6291363e-05;4.0491126e-05;1.7558756e-06;2.7169485e-06;1.9166418e-06;3.490759e-05;3.7630323e-06;1.527139e-06;2.0836467e-05
consideration;4.0206185e-05;0.0002338969;6.0810096e-05;0.00018618569;0.00038829262;4.282006e-05;5.5660104e-05;6.6298217e-06;1.9695357e-05;6.5394226e-05
rightto;2.4267698e-05;1.2234227e-06;2.1528754e-06;1.2534897e-06;1.5455466e-06;1.1277892e-06;3.9619167e-06;6.127722e-05;7.500111e-07;1.5051869e-06
patriotism;7.086192e-06;1.3198238e-06;8.7696695e-05;1.2348531e-06;1.3865439e-06;9.791462e-07;5.536979e-06;1.3839027e-06;1.4835769e-06;1.54901e-06
obviously;0.00021448954;4.3427102e-05;0.00012401243;0.0001670214;0.000591835;0.00010039732;0.00045663072;0.00057330437;9.748811e-06;0.00010281506
descendant;1.2864984e-06;1.3656705e-05;3.581977e-05;1.2456782e-06;1.2368866e-06;1.2510018e-06;4.1783675e-05;1.2686222e-06;3.0773248e-05;2.2336396e-06
memphis;6.128799e-06;1.5710842e-06;1.5005675e-06;6.797826e-05;1.6054767e-06;1.7528985e-06;2.119154e-06;1.0591187e-06;1.18402495e-05;1.2251447e-05
allow;0.0013099759;0.000932765;0.0007630292;0.0007474002;0.00021719148;0.0004628374;0.00048555573;0.0007832339;0.0015329738;0.00018915291
glaring;1.0228385e-06;1.5445909e-06;2.6393864e-05;1.3327438e-05;1.2862494e-06;1.2087982e-06;1.0217659e-06;1.8538614e-06;2.1945234e-06;1.4815416e-06
alaska;2.4615981e-06;0.000858235;2.3929338e-06;0.00013018349;2.3929656e-06;2.4922144e-06;3.7869972e-06;2.5396594e-06;4.5870333e-06;3.6474696e-06
sovereignty;3.7300983e-05;4.620431e-06;0.0001153849;1.2783711e-06;3.255597e-06;1.023397e-06;1.0097267e-05;3.1028445e-05;1.0565238e-06;1.8688584e-06
driveway;3.0862818e-06;1.1253675e-06;1.2927561e-06;1.5458941e-06;3.529064e-05;1.625425e-05;9.165656e-07;3.7758261e-06;1.0933483e-06;1.5475468e-06
club;6.644516e-05;4.5327643e-06;5.7725524e-06;0.00068475236;0.00027691518;3.6418955e-06;6.9600915e-06;5.1054976e-06;2.4937933e-06;0.0002904054
shock;1.812247e-05;2.7004624e-05;5.184332e-05;1.3133848e-05;8.247933e-05;0.0002042444;1.7071394e-05;5.458309e-06;2.2148552e-06;0.00012327528
loader;7.2985126e-06;1.0383906e-06;1.0190404e-06;2.7527403e-05;1.0318896e-06;8.9236955e-06;1.009497e-06;8.279047e-06;1.4861299e-06;1.3172506e-06
entire;0.00029865967;0.00022194105;0.0007113198;0.00021787551;0.0002571779;0.00012825665;0.00016560248;6.323898e-05;0.00018057134;0.00015441951
abit;2.0918187e-06;5.947434e-06;1.5457827e-06;1.1625019e-05;1.3180912e-06;4.4077506e-06;9.100559e-06;1.0297212e-05;2.397222e-05;2.1674216e-06
magical;1.0449448e-06;8.927385e-07;1.0655281e-06;1.4878108e-05;6.804061e-07;2.50747e-06;2.9328548e-05;1.2630499e-06;9.796833e-07;1.2932161e-06
rigid;4.363541e-06;1.585224e-06;1.7621282e-06;1.7845881e-06;8.256751e-06;2.7346614e-05;1.9203926e-05;3.8640665e-06;1.6224159e-06;2.5825946e-05
asfar;9.796881e-06;1.9333625e-06;3.4055463e-06;1.5910533e-05;3.4761008e-06;5.2980245e-06;7.631068e-06;4.3919063e-06;3.0197039e-06;8.1698316e-05
liquid;1.2282002e-05;0.000238369;1.9505371e-06;2.514739e-06;4.110918e-06;2.381918e-05;1.4266716e-06;2.5909576e-06;1.8138822e-06;0.00023003755
protestant;6.559268e-06;1.2504017e-06;2.215543e-06;1.4518552e-06;1.2581742e-06;1.1562992e-06;0.00042212935;1.8304538e-06;1.2246848e-06;1.8638302e-06
twisted;3.8413556e-05;3.279011e-06;5.965983e-06;5.025623e-06;2.1009082e-05;2.0884429e-05;1.3321513e-05;4.954859e-06;9.020989e-06;1.0755204e-05
kris;8.6574863e-07;1.0362004e-06;8.546625e-07;1.9826688e-05;7.081922e-07;5.0291765e-05;7.752116e-07;9.30709e-07;2.3696323e-06;1.2520828e-06
muscle;2.5341078e-06;3.8078463e-06;2.677649e-06;2.7104377e-05;4.0929935e-06;3.1781496e-05;3.4581292e-06;5.4895004e-06;1.8597613e-06;0.0007374401
zimmer;1.2392197e-06;9.005808e-07;1.1142959e-06;9.003888e-05;1.3085349e-06;2.3565499e-06;9.183549e-07;1.0934341e-06;9.561296e-07;1.3755938e-06
insufficient;1.9048823e-05;4.709348e-06;1.6722106e-06;1.7577704e-06;1.6102455e-06;6.3971256e-06;2.8230057e-05;2.2692766e-06;1.4774751e-05;2.1704705e-06
downward;3.7504387e-06;2.2489885e-05;3.546693e-06;2.024882e-06;2.0392845e-05;1.8129951e-05;9.4547215e-07;1.1411859e-06;1.3357649e-06;2.3642638e-06
denounce;1.6875164e-06;1.3908247e-06;5.591947e-05;1.5283329e-06;1.6224864e-06;9.119546e-07;2.4714749e-05;1.8255673e-06;1.2029711e-06;1.8189756e-05
banschbach;7.9985017e-07;1.4843451e-06;8.3703753e-07;9.046372e-07;6.920773e-07;8.773871e-07;8.5563767e-07;9.2684456e-07;8.5911245e-07;0.000412724
doubt;0.00050792895;0.00020646049;0.0004044794;0.00025082484;1.0810203e-05;7.472189e-05;0.00070779107;0.00078257057;7.692029e-06;0.00025873687
circle;6.0149916e-05;9.4833435e-05;7.7068915e-05;0.0001420428;4.7427762e-05;5.428134e-06;0.00012476704;3.9526287e-05;0.00028433595;4.247294e-06
video;0.00014761684;4.8644262e-05;6.4642586e-06;6.230099e-06;2.9206774e-05;0.002222643;1.3998741e-06;3.0010983e-06;0.000576664;9.72021e-06
howe;1.3300429e-06;8.889214e-07;1.086523e-06;0.00016884682;8.3365177e-07;1.2457479e-06;2.9013506e-06;1.0586077e-06;9.881253e-07;1.5363254e-06
listserv;2.2887186e-06;2.8346587e-06;2.0664193e-06;8.483021e-06;1.3425395e-06;1.86544e-06;6.234129e-05;1.8576311e-06;0.00020357808;8.464623e-05
convince;0.00024281646;2.8114862e-05;8.751272e-05;0.00010709726;0.0002274304;9.856312e-06;0.00050022727;0.00044960913;2.0545651e-06;0.00024812776
itand;4.71371e-06;1.6531106e-06;1.602419e-06;1.6952196e-06;1.4247039e-05;6.272649e-06;6.7409487e-06;7.7028535e-06;3.7505886e-06;1.1405645e-05
diagnose;1.295428e-06;2.5968072e-06;6.1746246e-06;1.3411646e-06;4.4326393e-06;1.0976097e-06;1.4106328e-06;1.6249759e-06;1.2944073e-06;0.0008930938
tinker;8.424761e-07;2.4311623e-06;9.300395e-07;1.3911846e-06;6.2634916e-07;1.794682e-05;8.124674e-07;1.3592858e-06;3.4925238e-06;1.3374203e-06
stratus;0.0014503472;5.2261534e-05;3.4830098e-06;4.454375e-05;3.436527e-06;3.091295e-05;1.980216e-06;2.9628436e-06;1.4021236e-06;4.758522e-06
unsuccessful;1.8091852e-05;1.431026e-05;6.161789e-06;1.4756807e-06;1.869125e-05;1.2494303e-06;8.222002e-06;1.8754135e-06;1.3520996e-06;4.0589266e-06
satisfy;2.0309784e-05;4.6900645e-05;3.1481155e-05;2.076862e-06;6.7807346e-06;1.8469567e-05;8.4071384e-05;2.4214043e-05;3.9328384e-05;3.5473175e-05
fractal;3.8523416e-05;4.264266e-06;1.7652769e-06;1.4480704e-06;1.5231925e-06;2.3502546e-06;1.4567428e-06;1.4991509e-06;0.00019027898;3.4879176e-06
chiu;9.0970374e-05;1.6967523e-06;1.4611342e-06;2.1972737e-06;1.7724394e-06;4.0479903e-05;1.263726e-06;3.2866667e-06;2.3111113e-06;1.770046e-06
sympathetic;3.166922e-06;1.2396173e-06;3.3269283e-05;1.4820189e-06;1.5573775e-06;8.8884684e-07;1.5240182e-05;1.2924351e-06;1.0526528e-06;1.41123e-05
minimum;7.649278e-05;8.787044e-05;2.6822305e-05;0.00023041379;5.5202534e-05;4.4462548e-05;3.5232977e-05;2.9908124e-05;0.00013275641;5.9696595e-06
thrive;7.032928e-06;5.00807e-06;1.0068351e-05;1.3008786e-06;1.5261412e-06;1.0679048e-06;2.3208215e-06;3.14645e-06;1.0671271e-06;4.6873738e-05
theissue;2.3615842e-06;1.3140452e-06;2.983619e-05;1.1836752e-06;1.0436879e-06;8.3811216e-07;2.0576326e-05;1.2813223e-06;1.0213398e-06;1.5290578e-06
professional;7.674887e-05;0.0002608539;2.1338647e-05;0.00026237653;5.933445e-05;3.890435e-06;3.9811616e-06;4.250202e-05;8.2166385e-05;0.0004541821
meat;3.981411e-06;2.035963e-06;4.989964e-06;2.3724256e-06;5.9334648e-06;1.0708827e-06;7.3344345e-05;3.041868e-06;1.4702707e-06;0.00046816174
nightmare;3.6754795e-05;9.550306e-06;2.0213422e-06;3.5218916e-05;4.2931464e-05;1.01426085e-05;1.4940671e-06;3.0198098e-05;1.5073823e-06;4.2835236e-06
semite;2.3162515e-06;1.2262004e-06;0.00014141508;1.4814946e-06;1.093277e-06;8.5518707e-07;1.1574834e-06;9.908924e-07;1.0504656e-06;1.4459968e-06
misfortune;1.715157e-06;1.3272075e-06;3.1362863e-06;1.3354086e-06;2.1357966e-05;1.6881093e-06;2.5193038e-05;1.4553594e-06;1.3518495e-06;2.1616295e-06
fraud;0.00013426458;5.064212e-05;8.394386e-06;2.5722418e-06;4.322869e-06;8.026226e-06;4.85017e-05;6.1839596e-06;1.8776412e-06;9.12071e-05
computer;9.609289e-06;0.002258184;1.3532292e-05;1.5489808e-05;1.902163e-05;0.0041408706;1.1950109e-05;0.00077190326;0.002456767;7.4567964e-05
thinkit;1.9179202e-05;3.587954e-06;1.6470534e-05;3.135286e-06;4.0111186e-06;2.8282591e-05;1.3995651e-05;3.2005166e-06;6.9429084e-06;2.9884527e-06
populated;6.9183548e-06;6.619393e-06;2.9298588e-05;1.1695213e-06;1.7856578e-06;1.0363644e-06;1.6782252e-06;5.348965e-06;1.0322444e-06;1.8583618e-06
particular;0.00031047876;0.00049885;7.204219e-05;0.00016298881;0.00020531248;0.0001045314;0.0007818821;0.0006036902;0.0007169051;0.00038569965
capsule;1.0669252e-06;3.2226504e-05;1.2360955e-06;1.062434e-06;1.0470316e-06;1.1074799e-06;1.6246631e-06;1.0369452e-06;1.2670284e-06;6.225617e-05
probably;0.0006289857;0.00074357045;0.0001903429;0.001806379;0.0010471805;0.0011755084;0.0005434285;0.0022991016;0.00050256675;0.0009051575
obtainable;1.3980532e-06;2.7582828e-06;1.2932334e-06;1.6937797e-06;1.0270583e-06;1.1373302e-05;8.844153e-06;1.1604699e-06;2.2036664e-05;2.1681699e-06
delmarva;7.800753e-07;7.618496e-07;8.5037385e-07;9.087263e-05;5.7599675e-07;1.1086909e-06;8.154756e-07;7.8174924e-07;8.595427e-07;1.1461751e-06
rookie;1.0015945e-06;9.816622e-07;1.2619041e-06;0.00051581534;1.5229992e-06;1.327367e-06;1.1167998e-06;9.921387e-07;1.352369e-06;1.4830316e-06
decwrl;1.2135428e-06;2.6646976e-05;1.1808952e-06;1.4700048e-06;8.5587294e-07;4.6293648e-05;8.8106594e-07;8.9440476e-07;5.1480256e-05;1.7788898e-06
narya;8.228777e-07;1.2667022e-06;9.805176e-07;4.375687e-06;6.4602773e-07;1.5696361e-06;8.8538195e-07;7.015057e-07;3.801227e-05;1.4609755e-06
undercover;1.3482839e-05;1.3048218e-06;7.780723e-05;1.1981078e-06;1.8380007e-06;9.2263053e-07;1.2840222e-06;4.311282e-06;9.213319e-07;1.6934557e-06
nagasiva;1.1718137e-06;8.7159015e-07;1.1831678e-06;1.0467157e-06;6.2193675e-07;8.2632954e-07;4.2962296e-05;1.0172059e-06;9.5202245e-07;1.2638915e-06
economically;1.5646528e-05;1.2084639e-05;3.9474053e-05;1.7279477e-06;3.4709912e-05;5.1203974e-06;4.0970444e-06;4.7194635e-06;1.4837267e-06;2.6471894e-06
orsome;1.27679e-06;2.471575e-06;1.9776085e-06;1.5906854e-06;1.2303608e-06;1.9516403e-05;1.3168283e-06;3.9981744e-05;1.8823046e-06;3.2949833e-06
stern;1.5402129e-05;1.7669558e-05;7.3600044e-05;7.5076346e-06;4.2153947e-06;4.4613885e-06;3.0497954e-06;2.0630437e-06;2.9492689e-05;1.7583261e-05
volt;1.1906691e-06;5.1935574e-05;1.0074833e-06;2.0041734e-06;8.6907573e-07;0.00036130665;7.686942e-07;1.4378336e-06;2.1361284e-06;1.7570069e-06
excess;1.5396365e-05;1.1969066e-05;3.3648324e-05;2.3670377e-06;1.3898875e-05;9.301791e-05;1.8104094e-05;4.057211e-06;6.045398e-06;8.281703e-05
gibson;1.7865725e-06;1.1735622e-05;1.4906475e-06;0.00022293627;1.4728173e-06;8.009038e-05;2.0370612e-06;2.0992563e-06;1.5562564e-05;2.8732682e-06
automatic;0.0005319837;1.5465934e-05;1.7193726e-05;3.9483507e-06;6.146494e-06;0.00055834994;2.1491026e-06;5.0287945e-06;0.00012459916;4.443716e-06
quarterly;6.5419667e-06;5.130741e-05;4.4390763e-05;1.0593118e-05;1.9684485e-06;1.8326944e-06;1.963847e-06;1.4782189e-06;3.163909e-05;2.6979271e-06
sovereign;2.5444835e-05;1.1850211e-06;1.1753286e-05;1.2538233e-06;1.3632639e-06;8.75514e-07;3.2177228e-05;1.3390993e-06;9.040099e-07;1.5515648e-06
derivative;1.8142762e-05;2.428501e-05;1.4113018e-06;1.748508e-06;1.4006582e-06;1.5385282e-05;1.1365212e-06;1.1997794e-06;2.0866692e-05;2.3118644e-06
savage;1.620966e-06;4.1495437e-06;7.0198985e-05;1.3166774e-06;1.5593465e-06;1.0704968e-06;1.3199691e-06;7.5770305e-07;6.3472794e-06;1.9794256e-06
