;0;1;2;3;4
decide;0.00032394487;0.00053321786;0.00012261476;0.0003956874;0.000639526
removed;3.6692331e-06;6.4602605e-06;2.5494032e-06;3.4855059e-06;2.7364788e-06
quran;1.2013211e-06;6.304653e-05;1.0262467e-06;7.4767e-07;1.0355732e-06
equate;5.5590917e-06;8.350819e-05;1.4643468e-06;8.423406e-06;2.2277998e-05
unnatural;1.1890476e-06;2.9701217e-05;1.6910881e-06;8.864528e-07;1.3022798e-06
doubtless;4.9029577e-06;1.813429e-05;1.348914e-06;1.1626063e-06;7.561077e-06
stake;6.425197e-06;3.127686e-05;1.2148838e-06;1.0171511e-06;3.067619e-05
ultrix;1.2915436e-06;7.666717e-07;0.0001396031;1.661058e-06;8.753888e-07
endof;6.3242924e-06;4.7179633e-06;1.0222594e-06;1.2920613e-06;1.4406285e-05
khouzam;1.0850175e-06;6.6011984e-07;8.236857e-07;3.912607e-05;7.981132e-07
faith;3.277319e-05;0.0018680072;3.5178914e-06;1.8588975e-06;7.367813e-06
prefer;0.00026041875;0.00014505364;0.00016059408;0.00046524967;7.189815e-05
method;6.934063e-05;0.0001691497;0.000825097;0.00018003548;0.00046686237
finn;6.0395014e-06;5.592908e-06;1.5205924e-05;1.644834e-06;2.1082713e-05
number;0.0013305551;0.0008956939;0.0023381684;0.0024919687;0.0019807115
torolab;4.0966333e-05;6.668866e-07;7.625101e-07;8.642285e-07;8.089764e-07
orchid;1.8519679e-06;2.8192793e-05;1.4070887e-06;0.00015725072;1.3317887e-06
cartridge;3.4062546e-06;9.928198e-07;3.5914294e-05;0.0004230339;1.9706602e-05
allocation;1.5192986e-06;4.175009e-06;2.9319048e-05;1.5092292e-06;2.8749839e-05
ellison;1.9273753e-06;9.873123e-07;3.774888e-06;1.3701043e-06;0.000106535685
mickey;2.65993e-05;1.2921389e-06;1.5188582e-06;7.308952e-05;1.6644549e-06
vicinity;3.661147e-05;1.1070711e-05;3.7980565e-06;6.536518e-06;1.5650355e-06
crime;2.4973197e-06;0.00033334046;6.311579e-06;2.0461898e-06;0.0016857784
provide;8.129801e-05;0.00046085267;0.002324527;0.00036231597;0.0015007107
steveth;1.1075831e-06;8.556985e-07;8.5307624e-07;8.693819e-07;3.0839736e-05
weaver;1.4212422e-05;1.9436095e-06;1.7505057e-06;1.2249883e-06;0.00015262548
syria;1.2375488e-06;0.00018317612;1.2614865e-06;8.6338e-07;1.6564202e-06
sophisticated;3.331899e-06;1.3358143e-05;6.914127e-05;2.3538354e-05;6.210427e-05
umontreal;2.005501e-06;8.887912e-06;1.5483387e-05;2.2854922e-05;1.1827542e-06
visitor;7.174199e-06;2.4031719e-05;6.0563916e-06;1.2848153e-06;6.032196e-06
triumph;6.177216e-05;1.2892045e-05;1.7067326e-06;1.439091e-06;3.896828e-05
erickson;2.7610076e-05;6.6516526e-07;1.3608272e-06;4.4473272e-05;8.5521077e-07
century;8.4831016e-05;0.00060249795;2.5867072e-05;1.7646645e-06;7.4086376e-05
resign;1.454479e-06;2.999266e-06;1.1181558e-06;9.454861e-07;7.2851464e-05
bike;0.00039201885;7.863947e-07;1.0614236e-06;2.5024412e-06;1.0151736e-06
bible;2.7425076e-06;0.0021137167;3.94618e-06;1.3897904e-06;6.193402e-06
updatein;4.6890822e-05;8.218811e-07;8.1934616e-07;1.0032935e-06;1.280478e-06
financing;2.958886e-06;9.1709944e-07;3.0401552e-06;1.4026557e-06;2.4274721e-05
autonomy;1.2938466e-06;4.16583e-05;1.0152679e-06;8.663708e-07;8.401866e-06
peril;5.9593444e-06;9.047722e-06;2.293049e-06;2.147239e-06;1.064523e-05
fran;5.163261e-05;8.63394e-07;3.5663722e-06;3.2698629e-06;2.0510138e-06
garbo;1.7932316e-06;8.50434e-07;2.597546e-05;1.9919356e-05;2.0195203e-06
childish;1.1071395e-06;2.830157e-05;9.239132e-07;7.9877327e-07;1.0448086e-06
retailer;4.025929e-06;7.6559326e-07;1.6861137e-06;2.4854713e-05;3.9273236e-06
hormone;1.8977294e-06;9.2027625e-07;1.0815824e-06;1.0176809e-06;3.4322708e-05
disappoint;5.4050222e-05;1.8572113e-05;2.7011297e-06;2.2151316e-05;6.3316606e-06
microcontroller;1.1460822e-06;6.8302955e-07;1.0294324e-06;4.4259727e-05;8.676021e-07
havea;2.6188853e-05;2.118342e-05;3.0148142e-06;9.950341e-05;2.4659063e-05
substantiate;1.4152079e-06;2.406378e-05;8.147668e-06;1.5185427e-06;2.4165432e-05
transparent;5.9213958e-06;1.0049339e-06;7.647186e-05;3.832167e-06;6.698449e-06
consent;2.9248126e-06;0.00020609987;2.7805759e-06;5.1739953e-06;4.242132e-05
kipling;0.00012943291;7.235472e-07;9.759575e-07;1.4693426e-06;9.499529e-07
bloodshe;1.080675e-06;1.6193457e-05;8.299473e-07;7.8081456e-07;3.158805e-06
mate;3.6098987e-05;4.0432773e-05;1.928826e-06;1.3161139e-05;2.6490757e-06
meal;1.1903638e-05;3.427931e-05;2.1297833e-06;1.1863096e-05;7.8453115e-05
minimal;8.885331e-06;1.652577e-05;7.703059e-05;0.00010951358;6.420933e-05
somethingabout;2.5569774e-05;3.5305848e-06;1.2818434e-06;2.279233e-06;1.3939521e-06
thefinal;5.4343645e-06;2.1438775e-05;1.5277097e-05;1.4973472e-06;1.1394261e-06
specify;3.2817259e-06;3.2933626e-06;0.00063212507;5.6381123e-05;3.2130807e-05
psychological;1.9821873e-06;5.001647e-05;1.7677129e-06;1.1401747e-06;0.0001078391
susie;1.4130824e-06;9.560027e-06;4.6297187e-06;1.1105446e-06;1.8357445e-05
efficiently;2.4567414e-06;1.1867332e-06;2.5303854e-05;2.5763773e-06;2.5509658e-05
nimitz;2.5252157e-06;2.8120492e-06;9.271622e-07;9.918592e-07;2.2411194e-05
petty;2.0804937e-05;2.7860682e-05;1.4623567e-06;1.0539966e-06;6.997296e-06
andtechnology;1.4160299e-06;8.7961723e-07;1.7692392e-06;7.994283e-06;1.6892714e-05
orthodoxy;1.0959631e-06;2.4481022e-05;8.0862594e-07;7.961487e-07;9.406879e-07
jbrown;4.9674322e-06;5.031918e-05;9.35207e-07;8.5413063e-07;1.0926959e-06
advertisement;1.9536481e-05;1.1894323e-06;4.1241314e-05;4.9723007e-05;6.5129575e-06
goose;1.8294295e-05;2.5389889e-05;1.0800104e-06;1.2811739e-06;1.3023058e-06
huckabay;8.025514e-05;6.454865e-07;7.6146586e-07;9.0002345e-07;8.1244553e-07
decryption;1.5125992e-06;1.0263252e-06;6.691321e-05;2.4034023e-06;6.835745e-05
weiss;1.8866009e-05;0.00012897671;1.5581901e-06;1.3899481e-06;1.7310036e-06
honeywell;1.6638228e-06;3.2167685e-05;2.4376159e-06;1.45714985e-05;1.9189008e-06
screen;3.905078e-06;2.3931577e-06;0.00144103;0.0017842328;2.0610846e-06
aregular;2.8592674e-05;7.6774137e-07;9.0456325e-07;3.4237178e-06;1.1588206e-06
jody;0.00011535641;8.532766e-07;1.6002818e-05;3.2408032e-06;1.0591822e-06
begin;0.00037823693;0.0007184673;0.00027295045;4.0792776e-05;0.0006767375
stage;0.00027560387;0.0001435033;0.00018597758;7.938727e-06;9.5775555e-05
cage;0.00013619504;6.042538e-06;4.1403323e-06;9.076286e-05;1.0965364e-06
tartar;1.5238812e-06;0.00035731334;2.2137667e-06;9.359031e-07;1.5896417e-06
macuser;1.229249e-06;6.6411434e-07;8.814469e-07;8.592865e-05;9.040022e-07
distinguish;3.0063575e-05;0.00010004921;3.47543e-05;2.1332412e-06;3.368123e-05
breath;4.6880938e-05;3.4180022e-05;6.306468e-06;1.8766126e-05;4.1879306e-05
irrelevant;4.9045928e-05;0.00015675492;3.7568877e-06;1.7816812e-06;0.0001296831
ararat;1.0419287e-06;2.8730237e-05;8.031216e-07;7.5169805e-07;9.328789e-07
hose;0.000100212535;9.199077e-07;1.7402788e-06;1.967718e-05;4.407098e-06
margaret;3.3570916e-06;3.7874395e-06;2.3064558e-06;1.5199264e-06;1.5254493e-05
have;0.0055953213;0.005117839;0.00040432936;0.0038991116;0.0043850522
clip;5.1746656e-06;2.390097e-06;0.00032445678;0.000105260995;2.673746e-05
cbnewsh;1.9102903e-05;2.839331e-06;1.5516639e-06;2.4191795e-05;2.4745495e-06
casserole;1.0907007e-06;1.8229006e-05;8.131925e-07;7.878134e-07;9.521478e-07
bombing;1.4361759e-06;0.00010646812;1.4654574e-06;9.484093e-07;3.3616197e-05
bleed;2.3067563e-05;1.0451668e-05;1.0235177e-06;1.1983531e-06;7.099209e-05
quigley;1.2657395e-06;1.8082153e-06;1.0352321e-06;1.1561193e-06;3.1267624e-05
sherman;1.4355201e-06;3.4260468e-06;4.5960696e-05;2.8613763e-06;1.1415513e-06
october;6.3323285e-05;4.4165892e-05;7.983592e-05;3.8838803e-06;5.064343e-05
what;1.0866573e-05;1.1097592e-06;2.196847e-06;8.9161455e-05;1.011768e-05
vastly;6.036766e-06;1.1112004e-05;1.3461954e-05;1.3819621e-06;1.8189867e-05
coward;1.2570456e-06;6.3520325e-05;1.0675899e-06;8.8649676e-07;1.219538e-06
penny;4.5101555e-05;1.7268893e-06;9.749018e-07;1.707219e-05;1.0558329e-06
usmail;1.2321164e-05;7.5691776e-07;5.463446e-06;2.1768194e-05;1.2946184e-06
strategy;6.12048e-05;1.8797266e-05;5.4502223e-05;1.0018642e-05;0.00015039249
adopt;2.9319956e-06;9.06855e-05;5.3732703e-05;3.995573e-06;9.85927e-05
povray;1.5295597e-06;8.558013e-07;9.6835065e-05;1.5172776e-05;1.0110325e-06
particle;1.0574414e-05;1.1185319e-05;0.0003060478;2.7065814e-06;6.5084996e-06
regulator;2.7468789e-06;8.485667e-07;1.0972149e-06;5.9923314e-05;2.2784425e-05
dfrf;6.712157e-05;8.1167013e-07;5.972797e-06;1.1990664e-06;9.925634e-07
colormap;1.2768083e-06;1.0114045e-06;0.0005138905;1.1877603e-06;1.2441712e-06
handheld;1.4754856e-06;1.8371338e-06;1.505128e-06;1.7056982e-06;0.00025345144
forwarding;1.4264598e-06;1.1062605e-06;8.663276e-06;5.372287e-06;1.174215e-05
counting;3.7482523e-06;9.891874e-06;2.1724369e-05;5.3622293e-06;2.765168e-06
casual;1.5215135e-05;1.1837188e-05;5.2681835e-06;8.062217e-05;2.7602844e-05
adjacent;1.6417542e-06;1.0858147e-05;1.1023547e-05;2.3000151e-05;3.2488215e-06
ucsb;5.3842223e-06;3.262459e-05;3.6645037e-05;4.1199088e-05;1.379675e-06
embrace;1.220615e-06;6.265929e-05;1.0710663e-06;8.795703e-07;1.0214864e-05
monday;0.00023112165;1.6914102e-05;3.7816855e-05;1.3556488e-05;5.118792e-05
unuseable;2.6272153e-05;6.716441e-07;7.920492e-07;3.2052787e-06;7.3317466e-07
sequent;4.1865456e-05;8.133144e-07;2.3955881e-05;1.8078824e-06;1.6488377e-06
accessto;3.4274449e-06;1.7044331e-06;3.3080828e-06;2.683106e-06;2.5907002e-05
weber;3.5010767e-06;1.2991993e-06;2.3583772e-05;2.4028624e-05;9.00901e-06
progression;1.4225662e-06;7.254335e-06;1.1302169e-05;1.103242e-06;3.6179114e-05
fact;0.00068330055;0.002090606;0.00018753116;0.0003313713;0.0015128761
yourself;0.00021603085;0.0005764188;0.00015744587;0.00012121078;0.00030191118
interestingly;8.575054e-06;1.3155649e-05;2.1881845e-06;6.478205e-05;1.3245701e-05
intersect;1.7667016e-06;7.938045e-07;9.0918555e-05;1.3962122e-06;8.8437156e-07
browse;1.2419836e-05;1.4652175e-06;4.6878875e-05;1.7328779e-06;1.0168537e-06
serious;0.0003901683;0.00021073503;4.8362224e-05;0.00010384529;0.000521895
conspiracy;1.7140617e-06;9.932319e-05;1.4520065e-06;9.4909694e-07;0.00016465779
council;6.9487787e-06;0.00025135675;1.6477456e-05;1.2558164e-06;0.00010118988
neosoft;1.5818696e-06;1.1642172e-06;2.8443457e-05;2.123533e-06;2.8977356e-05
catalog;3.703611e-06;1.1001823e-06;0.00013350806;0.00026029797;1.5113251e-06
parallax;3.4285204e-06;8.423229e-07;6.923784e-05;1.0463351e-06;9.889881e-07
sane;3.66272e-06;7.351605e-06;2.072915e-06;2.2043881e-05;3.659605e-05
seagate;2.8294185e-06;6.8608813e-07;9.915734e-07;0.0001640897;9.0059297e-07
servant;1.8184336e-06;6.823584e-05;2.6510916e-06;1.0067171e-06;7.917207e-06
heated;9.207063e-06;5.3222384e-06;1.0356943e-06;1.5382096e-06;5.1566617e-06
trick;1.8706853e-05;5.3870735e-05;4.9411698e-05;0.00030620987;4.5026405e-05
kolodny;1.12061e-06;2.8789615e-05;8.2274204e-07;7.915918e-07;9.614558e-07
merit;5.9348317e-06;8.8942936e-05;1.9125358e-05;2.350029e-05;3.432037e-05
aesthetic;4.5819186e-05;8.333956e-06;1.3067691e-06;9.915916e-07;2.409799e-06
wave;0.00010566132;8.250208e-05;5.1887564e-05;0.00045422366;5.2569863e-05
maynot;2.17605e-06;7.3202627e-06;5.133857e-06;1.8124807e-05;1.0093033e-05
switch;0.00014151748;3.831045e-06;0.00016620403;0.0019732704;2.0755679e-05
alongside;1.3692734e-06;2.3506522e-05;2.5245292e-06;1.0370486e-06;1.0841811e-06
omit;5.3201366e-06;5.282246e-05;2.1529504e-05;3.6547983e-05;2.5407091e-05
genocidal;1.4692316e-06;1.717127e-05;1.1140854e-06;9.4304477e-07;6.888944e-05
raze;2.9255464e-06;3.569514e-05;8.6157445e-07;7.8892685e-07;2.0639445e-06
case;0.0006973882;0.0013571138;0.0011204289;0.00097382173;0.002422425
loncaric;1.1170185e-06;3.2689666e-05;9.4368687e-07;1.0596467e-06;9.944546e-07
turk;1.6123416e-06;0.0010932435;4.9872547e-06;1.2427646e-06;2.12648e-06
sinner;3.3628305e-05;0.0002784243;1.534517e-06;1.1476629e-06;1.9573786e-06
weld;3.7411497e-05;7.001026e-07;9.687172e-07;1.9022043e-05;1.1032159e-06
violate;1.6127876e-06;8.007663e-05;1.5854088e-05;4.001207e-06;0.0003393502
summary;4.7010908e-05;5.6067423e-05;0.0004252131;0.00016276911;0.000105767824
chan;4.563083e-05;9.803682e-07;1.5722064e-05;3.9191124e-05;9.860253e-07
cambridge;1.0226992e-05;0.00021693474;0.00024586282;5.394932e-05;6.2757254e-06
continue;0.00023778804;0.0006442762;0.00017637112;0.00012135477;0.0009161377
thathe;1.3070814e-05;5.6597524e-05;1.346115e-06;1.1686835e-06;1.8208455e-05
feingold;4.186396e-06;2.9590726e-06;1.4387599e-06;2.5839831e-06;2.8277902e-05
tryto;3.107674e-06;1.6967004e-05;1.0321446e-06;1.028618e-06;8.256408e-06
sadek;1.1844389e-06;6.257893e-05;9.0263126e-07;7.7440876e-07;1.019523e-06
diana;6.881568e-06;6.5042885e-05;1.7302535e-06;7.955578e-06;1.4920391e-06
client;2.1565168e-06;1.5878566e-06;0.0020492282;5.457729e-06;4.314876e-06
bigot;3.4897745e-05;6.296457e-05;1.1164648e-06;1.1601873e-06;2.1716764e-06
rectangle;1.4002884e-06;9.0393735e-07;0.00015729405;4.0729083e-06;9.994861e-07
andwhat;1.1709503e-05;1.576283e-05;1.3066682e-06;1.2664665e-06;2.3255177e-05
explore;1.242544e-05;2.2351082e-06;0.00013974975;1.6220504e-06;3.2493484e-05
northern;7.152349e-05;0.00013880552;6.260811e-05;3.129773e-05;3.0446858e-05
elia;2.371143e-05;3.737853e-05;1.0171481e-06;9.934183e-07;1.1985533e-06
terrible;8.9197754e-05;0.00012876146;5.586978e-06;1.6889238e-05;1.4083237e-05
algorythm;1.2929362e-06;8.8435195e-07;4.776732e-06;5.9361855e-06;4.109822e-05
dobb;2.0514826e-06;4.0028576e-06;2.5825771e-05;1.4631927e-05;2.4596786e-05
isthere;2.3931416e-06;1.16366e-06;1.7857661e-05;2.204589e-05;1.395708e-06
xcopyplane;1.1467863e-06;7.3421285e-07;4.9688704e-05;1.1998923e-06;8.380259e-07
marshall;5.1450006e-05;4.7184178e-05;7.3033865e-05;9.186217e-06;2.658531e-05
headquarter;1.3541871e-06;1.3374371e-05;4.2949628e-06;1.0903026e-06;1.48713525e-05
tudelft;1.2753261e-06;5.9433855e-06;9.38239e-07;3.296727e-05;9.558215e-07
brinich;1.2786654e-06;9.385917e-07;1.1769218e-06;1.4079656e-06;0.00010464466
shoulder;0.00010847879;2.8296672e-05;1.7802694e-06;4.699684e-06;3.6468973e-05
sign;0.0005830375;0.00026445696;7.2489776e-05;3.972857e-05;0.00037003774
hunt;8.848306e-06;7.184769e-05;1.2402413e-05;2.2506994e-05;0.00012495568
csuchico;1.6419078e-06;1.1748006e-06;1.6516321e-06;4.359177e-05;3.2106087e-05
duke;0.00054883707;1.4681618e-05;1.05471745e-05;0.00019164868;3.922104e-06
darius;4.489482e-06;8.7943576e-05;1.0444296e-06;9.061945e-07;1.1277206e-06
fort;7.6714e-05;9.932508e-07;2.8290702e-05;6.60756e-06;2.1576532e-05
grin;4.457279e-06;9.443673e-06;1.1607525e-06;4.9207542e-06;8.956799e-06
anda;5.5765642e-05;8.916609e-06;9.099685e-06;5.2065578e-05;3.322378e-06
itis;1.314013e-05;0.00012521278;4.798591e-05;8.317981e-05;5.0256458e-05
tote;2.9128403e-06;7.722545e-06;9.4926423e-07;1.0264524e-06;1.3957326e-05
christiansen;1.9544643e-06;1.4060086e-05;1.0793001e-05;1.4210478e-06;1.1631554e-06
memorial;4.530892e-05;4.4115586e-05;4.5912107e-06;1.0873053e-05;3.698053e-05
voluntarily;6.0941825e-06;1.3960837e-05;1.0079812e-06;9.323495e-07;8.310323e-06
commander;1.2214453e-05;9.70387e-05;1.3129783e-05;1.8417948e-05;2.9249575e-05
daytime;1.8793346e-05;1.2131335e-06;6.16958e-06;5.904824e-06;1.3153995e-06
instant;1.4589163e-05;6.900575e-06;1.8461399e-06;3.0614417e-05;2.9372315e-05
diack;1.457816e-06;7.022524e-07;9.073522e-07;3.7353177e-05;8.819442e-07
papresco;1.6060235e-06;1.0912637e-06;3.8453086e-06;2.3952036e-06;2.1568107e-05
cloak;5.1215197e-06;2.4952195e-05;1.2654605e-06;1.0939103e-06;4.943938e-06
connor;3.293675e-05;8.927555e-06;2.1690686e-05;6.172103e-05;5.3677308e-05
spell;0.00020082583;8.7917535e-05;9.92079e-06;4.1881813e-06;5.9806713e-05
establish;2.4105753e-05;0.0003382503;8.135079e-05;4.614675e-06;0.00039190924
assorted;5.239756e-06;1.380392e-06;1.2907345e-06;1.2752875e-05;7.487773e-06
sour;1.218134e-05;3.1021375e-06;9.366315e-07;1.0075883e-06;1.11682775e-05
manifest;3.6066742e-06;5.6467943e-05;5.8900674e-05;1.3918888e-06;1.344276e-06
croatian;1.0364116e-06;2.65102e-05;7.575683e-07;7.1638726e-07;8.9698176e-07
cotera;1.200122e-06;1.19791375e-05;1.0018094e-06;9.543958e-07;2.9353932e-05
facto;1.3210184e-06;8.624596e-06;2.1934255e-05;1.3048776e-06;4.3696145e-05
andersom;2.01355e-06;9.196612e-07;1.0215265e-06;1.21618e-06;3.7452006e-05
ammo;2.5314921e-05;1.0232778e-06;1.2323725e-06;1.1202832e-06;6.414299e-05
utility;5.5209985e-06;1.2248282e-06;0.0007619105;0.0003601164;2.2673878e-05
send;0.0004230626;0.00058242376;0.0036520332;0.001506548;0.00048202695
handbook;4.3125397e-05;2.0973303e-06;6.144982e-05;4.225172e-05;2.170636e-05
brass;8.835725e-06;6.6599014e-06;1.3469692e-06;1.5370804e-05;2.8141101e-05
gather;2.3994697e-05;0.00015936277;3.410644e-05;2.2187121e-05;9.884977e-05
bertrand;1.4042415e-06;5.979435e-06;1.1953977e-06;2.0892494e-06;3.484563e-05
stgprao;2.7169333e-06;9.2139067e-07;3.015802e-05;1.6907401e-06;1.7537028e-06
mainstream;2.1014685e-06;6.4312335e-05;1.36313465e-05;9.637884e-06;4.1333984e-05
oneb;1.5769426e-06;2.600083e-06;1.1469908e-06;1.516106e-06;2.5354495e-05
garfiel;1.6786914e-06;4.0898245e-05;1.0795954e-06;1.237851e-06;2.0270725e-06
warp;5.129744e-05;1.6277485e-06;3.0457517e-05;2.9262612e-06;1.0298609e-06
noye;1.2075823e-06;7.396137e-05;8.256306e-07;7.6898704e-07;9.975246e-07
argv;1.1084147e-06;8.4207545e-07;0.00017099227;1.1420923e-06;9.1608035e-07
phone;2.9697954e-05;5.6875424e-06;0.0008030467;0.0028850387;0.0010914908
hardware;4.390811e-06;1.4076594e-06;0.0008147474;0.0017246174;5.60569e-05
endow;1.1798562e-06;5.4754673e-06;9.810853e-07;1.0457965e-06;8.8606075e-06
autopsy;1.146525e-06;8.1165e-07;8.864864e-07;8.1944785e-07;3.498523e-05
ingre;2.8216957e-05;2.741151e-05;1.5991948e-06;2.2873705e-06;0.00010851627
document;2.3220089e-06;0.0004386257;0.00074547983;9.498449e-05;0.00017933371
spirituality;2.0082782e-06;2.5652553e-05;9.856018e-07;2.2194092e-06;1.1349396e-06
neither;0.00022403226;0.00043368683;5.1692397e-05;0.00012766887;0.00021702299
youshould;6.771246e-06;1.3942289e-05;1.1244231e-05;4.3955897e-06;2.2649951e-06
invent;2.5006992e-05;7.8087156e-05;4.1707546e-05;9.784838e-05;7.3196745e-05
robotic;2.4733902e-06;4.939034e-06;5.435463e-05;2.7855955e-05;1.4986347e-06
nuscc;3.845362e-05;4.016149e-06;1.30339e-06;3.1223633e-06;2.9182313e-06
canget;1.6960952e-05;8.4209154e-07;1.4571822e-05;1.7983397e-05;3.1019147e-06
critically;1.3375987e-06;1.0489893e-05;9.69883e-07;8.619979e-07;1.352971e-05
confirmation;1.9930508e-06;2.7193148e-05;5.248018e-05;4.5727147e-06;8.241185e-06
thanthe;4.7408546e-05;1.8838793e-05;3.3333608e-06;2.946245e-05;1.5856618e-05
pbmplus;1.0358998e-06;7.179029e-07;0.00013460491;9.3090756e-07;8.239288e-07
grind;5.470618e-05;3.3484335e-05;1.974226e-06;5.739155e-05;2.4310908e-05
dgbt;1.2616683e-06;9.790069e-07;1.7100286e-06;1.3131857e-06;7.3371324e-05
urgent;1.6758905e-06;4.4802696e-06;3.089415e-06;3.2591656e-06;5.315569e-05
estimate;0.00010484012;7.169987e-05;2.6032187e-05;6.569033e-05;0.00023392051
yeast;1.5205047e-06;1.6042435e-06;3.0044012e-06;1.1259792e-06;0.0005280817
merge;2.5212741e-05;1.5217743e-06;7.958146e-05;1.8803612e-06;7.2801004e-06
fcrary;2.4864772e-05;1.0162863e-06;1.3613463e-06;1.1924886e-06;6.4557506e-05
experience;0.00041940616;0.0005248667;0.00017980865;0.0015671868;0.00042906345
doesthe;1.8453742e-06;8.187987e-06;3.0655601e-06;7.787873e-06;1.4415375e-06
ripem;1.6881635e-06;1.0870446e-06;0.00057599845;1.785958e-06;8.122123e-06
consume;2.3408244e-05;2.071145e-05;4.050418e-05;3.4410587e-05;9.933201e-05
forest;1.4031478e-05;3.571058e-05;2.0518593e-05;1.5704743e-06;5.6114504e-06
bullpen;0.00019463082;6.3607945e-07;8.361551e-07;9.398861e-07;7.885351e-07
brader;7.210883e-06;8.3734744e-07;4.3820986e-05;2.5597042e-06;1.06593e-06
reliever;7.9283374e-05;6.9426693e-07;8.199997e-07;9.4578456e-07;8.825483e-07
insurrection;1.122089e-06;8.203439e-07;8.8388464e-07;8.656242e-07;3.0240442e-05
same;0.0015333446;0.0022736844;0.0013742807;0.002634507;0.0012405689
fiddle;1.5389709e-05;8.1430085e-07;8.246422e-06;3.770458e-05;1.1058884e-06
oxymoron;3.8782446e-06;1.5002502e-05;1.1129826e-05;1.2954381e-06;3.8276166e-06
clemen;0.0002851833;7.17131e-07;6.672789e-07;1.0615585e-06;8.059009e-07
zhao;1.338099e-06;8.039602e-07;1.9264628e-05;2.4842722e-05;9.61698e-07
january;5.4553166e-05;8.0780446e-05;0.00013949715;6.0299662e-06;9.884262e-05
kennedy;2.859221e-05;2.4571682e-06;7.936999e-06;1.4009552e-06;0.00012633472
corvette;0.0001464379;7.538115e-07;1.3691244e-06;1.9031324e-06;1.008469e-06
somethingto;1.5482052e-06;5.2330133e-06;7.8319645e-06;2.090493e-06;3.0987732e-05
jerome;1.464745e-06;4.473637e-05;1.553964e-05;8.838284e-06;1.3990796e-06
tolerable;2.7229189e-05;9.207872e-07;1.255985e-06;1.434777e-06;1.5171593e-05
customizable;1.2154726e-06;7.8768045e-07;1.953867e-05;1.2256678e-05;9.16804e-07
warren;0.00011169856;4.7875095e-05;2.3998047e-05;9.567124e-05;7.9794545e-06
waveform;1.2378957e-06;6.7119595e-07;1.0063886e-06;5.9433427e-05;1.001272e-06
therewa;1.9094905e-05;9.500093e-06;1.45383e-06;9.062373e-06;6.1183923e-06
cobra;3.5344212e-05;1.0724362e-05;2.5007967e-06;1.8736244e-05;1.0986635e-06
search;2.7648084e-06;0.00024356913;0.0007666624;3.233152e-05;0.00043833148
clarity;1.4171269e-06;1.6610587e-05;1.0471325e-06;4.8877905e-06;3.9419087e-06
impeach;1.2689314e-06;8.666377e-07;8.239929e-07;8.0906807e-07;2.727273e-05
elderly;1.7558242e-06;3.369658e-05;1.4190636e-06;1.4859596e-06;6.366319e-05
toshiba;1.3836196e-06;6.782269e-07;9.568062e-07;0.0002092822;8.79339e-07
tumor;1.1464354e-06;1.455749e-06;9.44808e-07;1.02661e-06;6.310974e-05
richardson;6.4727166e-05;2.2687955e-06;0.000133803;2.0405016e-06;1.2717716e-06
heritage;6.0817056e-06;8.384171e-05;1.6002779e-06;1.9614781e-06;9.968479e-06
slow;0.0002198359;2.9056825e-06;0.00031252333;0.0011975945;6.0973212e-05
