;0;1;2;3;4;5;6;7;8
kindly;1.625915e-05;3.3664307e-06;2.1790973e-05;4.0455393e-06;3.915162e-06;2.9818214e-06;4.0334894e-06;2.8115577e-05;2.8271713e-06
tedebear;7.973209e-05;9.094309e-07;1.1442851e-06;1.1866423e-06;9.665691e-07;1.0862211e-06;1.2431434e-06;1.5726005e-06;1.6926175e-06
consolation;1.5314489e-06;1.8336064e-05;2.2341708e-06;2.8642119e-06;2.3522837e-06;4.4792014e-06;2.1489877e-06;4.3215227e-06;1.8510264e-06
nissan;0.0003778985;9.727772e-07;1.2937803e-06;2.3852958e-06;1.4940009e-06;2.769478e-06;6.5205045e-06;2.6207997e-06;4.7814624e-06
albican;0.00020927515;6.4596395e-07;1.0914096e-06;2.1228498e-06;1.0114711e-06;1.0192315e-06;1.0507625e-06;1.3793073e-06;1.5457514e-06
quicktime;2.027991e-06;1.0634717e-06;0.00029842433;2.1645767e-06;1.4802697e-06;2.165611e-06;7.350764e-07;0.00027122168;2.4694725e-06
francis;3.6055114e-06;2.4136369e-05;6.003297e-06;3.935399e-05;4.054067e-05;2.15638e-06;9.933304e-06;8.575363e-06;0.00013426917
fortunate;3.7091263e-06;9.30056e-06;2.2400445e-06;1.8503344e-05;3.2812634e-06;1.5071959e-06;5.750721e-06;3.7446077e-06;2.3511548e-05
deliver;4.17006e-05;9.301447e-05;2.7481849e-05;0.00010055951;8.756017e-05;3.1135674e-05;3.7463808e-05;0.000116673335;4.4569742e-06
amplify;7.755416e-06;2.7626193e-06;2.556984e-06;1.3356647e-06;1.4465681e-06;8.607517e-05;1.456472e-06;1.443699e-05;1.9568026e-06
likewise;1.1955669e-05;6.0713843e-05;2.5532767e-05;6.723078e-06;2.545557e-05;1.0653305e-05;4.1903827e-06;6.8561862e-06;8.756631e-05
whowould;1.2936199e-06;1.2788915e-06;9.713588e-07;1.3902869e-06;6.612544e-05;1.2418398e-06;1.5365008e-06;1.2263906e-06;1.2540281e-05
helpin;2.3296466e-06;8.002104e-06;1.0556224e-06;1.0187118e-06;1.1773882e-06;9.699224e-07;1.2981027e-06;3.935611e-06;1.8080509e-06
tuition;2.1012609e-06;1.4087892e-06;3.105163e-06;2.1336233e-05;8.848573e-06;2.3050127e-06;1.4609709e-06;3.709908e-06;1.9457268e-06
electrical;0.00011835068;1.4406533e-05;1.43676e-05;5.706706e-05;4.7472777e-06;0.0007401694;3.4518296e-06;0.00014832508;7.3709684e-06
importantly;2.4892506e-06;1.7355114e-05;1.24753315e-05;3.3234028e-06;9.502011e-05;2.2973327e-05;3.618342e-06;1.73856e-05;3.1260404e-06
cyberspace;2.0486505e-06;1.0883944e-06;5.96518e-06;2.171787e-06;2.399756e-06;0.0003142808;1.3912193e-06;3.2648466e-06;1.3690774e-05
blood;0.0010424018;0.0002744404;2.5193617e-06;0.0004178289;1.2790627e-05;3.3869667e-06;0.000518269;3.319928e-06;1.4439372e-05
porsche;0.0003701566;8.0650375e-07;1.3250881e-06;1.6426012e-06;1.3037136e-06;1.2681445e-06;1.5313603e-06;1.8378392e-06;2.1257672e-06
alomar;1.7391944e-06;8.9004897e-07;1.1831896e-06;1.2958566e-06;6.016177e-07;7.699604e-07;1.128093e-06;1.4520355e-06;0.00091888994
street;0.00010661374;5.9292247e-06;0.00021846531;0.00016349519;0.00055983034;1.4285006e-05;0.0010763267;0.00022530758;4.2618904e-05
suspicion;6.1826463e-06;3.5263893e-06;2.082939e-06;1.8481089e-05;4.6149107e-05;9.4213094e-05;3.6471488e-06;1.3506459e-05;3.5026858e-06
aside;3.279246e-05;0.0002746499;7.648046e-05;5.2932824e-05;0.00017813603;0.00013687357;7.545906e-05;1.2366666e-05;6.541071e-05
designer;4.6472537e-06;1.2701996e-06;7.15173e-05;3.846817e-06;4.669138e-06;5.7154193e-05;1.5917554e-06;0.00012881927;2.636176e-06
itcan;1.8976558e-06;6.1418446e-06;2.3557333e-05;4.3334144e-06;3.819439e-06;1.5220114e-06;8.8622e-06;6.6446764e-06;2.0605626e-06
lining;7.936696e-05;7.6135154e-07;9.50425e-07;1.2027868e-06;9.2584156e-07;8.9553737e-07;1.1909812e-06;1.2278546e-06;1.3880481e-06
catcher;1.5375279e-06;8.8403004e-07;3.988348e-06;1.6193558e-06;1.393379e-06;1.0775121e-06;8.649818e-07;1.9250344e-06;0.0005055751
graeme;1.9056173e-06;1.0413083e-06;0.00014699477;1.6818094e-06;1.147582e-06;1.5001692e-06;8.5830453e-07;5.602312e-06;1.6999408e-06
hybrid;1.8158036e-05;9.389331e-07;6.559462e-06;1.666541e-06;1.2474907e-06;2.5146683e-05;1.770287e-06;1.8371342e-05;2.0880395e-06
pillage;1.3974086e-06;2.3440655e-06;1.1147883e-06;2.9489524e-05;1.3423349e-06;9.3033276e-07;1.2156229e-06;1.1278823e-06;4.9233413e-06
census;5.8291007e-06;1.2887733e-06;7.785179e-06;8.884274e-05;1.7147062e-05;1.5170162e-06;1.6928255e-06;1.3740871e-06;1.8507545e-06
neural;3.043028e-06;2.0019286e-06;8.091127e-05;1.0588821e-05;1.5811037e-06;3.7546836e-06;1.2082731e-06;3.0961278e-06;1.4484457e-05
bathroom;4.493591e-06;1.2233564e-06;1.354942e-06;1.4804582e-05;2.0783393e-06;3.935004e-05;0.0001755325;2.1931019e-06;2.5570218e-06
nietzsche;1.4188516e-06;3.276061e-05;1.1898557e-06;1.1553748e-06;1.1488161e-06;1.3022427e-06;1.1160333e-06;2.5416444e-05;1.9216045e-06
rhetoric;1.8056428e-06;6.906074e-05;1.3396533e-06;5.5621185e-05;4.688611e-06;1.2523289e-05;1.3735139e-05;1.3642731e-06;1.9762413e-06
cautious;2.0301311e-05;1.4413755e-05;4.7377894e-06;3.1726104e-06;5.0032027e-06;1.4605897e-05;2.0356048e-05;3.5646851e-06;2.5725906e-06
socialism;1.8861051e-06;1.2118971e-05;1.0860085e-06;3.1563623e-06;0.00011840808;1.6814628e-06;5.4725238e-06;1.0261741e-06;1.8867717e-06
batting;1.2567284e-06;8.432844e-07;1.0916376e-06;1.5656152e-06;1.3345958e-06;8.6397756e-07;9.755051e-07;1.4719564e-06;0.0009690356
unusual;0.00015053003;5.247297e-05;8.81805e-06;3.5929912e-05;6.934594e-05;6.547613e-05;2.8859316e-05;1.8216844e-05;5.8927493e-05
systematically;8.361324e-06;1.0218836e-06;1.5101119e-06;5.265925e-05;3.2476687e-06;3.681282e-06;1.3696532e-06;1.1567597e-06;1.484884e-06
nist;4.781996e-06;1.3406363e-06;2.1155702e-05;2.2552103e-06;1.8231572e-06;0.0011746229;7.432357e-07;3.725554e-06;1.3138417e-06
artillery;1.517563e-06;1.0696295e-06;1.3116415e-06;0.00016053219;1.5434012e-05;1.2870711e-06;1.6398731e-06;9.284425e-07;1.6754477e-06
complete;0.0001036164;0.00031852198;0.00083635375;0.00042020204;0.00021802998;0.0001695522;9.814109e-06;0.00016414239;0.00023935646
congregation;1.8428494e-06;0.00012954559;1.0090088e-06;1.5270668e-06;1.5224377e-06;1.0376583e-06;1.487774e-06;1.1511812e-06;2.0553753e-06
sweden;4.4800167e-05;1.2107494e-06;3.101767e-05;0.0001027771;2.1979313e-06;4.746831e-06;4.1430135e-06;8.3607614e-05;0.00022976632
shack;2.2164822e-06;1.3313405e-06;2.3949572e-06;1.144507e-06;1.245603e-06;0.00014693201;1.1607644e-06;0.00021811662;3.214855e-06
marlborough;1.274738e-06;7.069024e-07;1.2113186e-06;1.0789581e-06;1.0314383e-06;7.0536036e-05;7.211186e-07;2.8308511e-06;1.1934576e-06
ingeneral;3.7262898e-06;1.107197e-05;1.300051e-06;2.927368e-06;1.3997961e-05;1.19734705e-05;2.2384884e-06;2.456092e-06;1.947353e-06
erzurum;1.5019984e-06;8.4126424e-07;1.0587034e-06;0.00021242777;1.3420175e-06;9.657348e-07;1.3768482e-06;7.417325e-07;1.0827865e-06
procedure;0.00057876454;5.049684e-06;0.00028545046;8.422229e-06;3.8750495e-05;0.00022220342;6.1645296e-06;6.696434e-05;5.82775e-06
noble;2.6154553e-06;5.959276e-05;6.311548e-06;2.9058506e-06;1.8451416e-05;6.1036108e-06;1.1911567e-05;8.1455306e-05;3.5433188e-06
rdippold;1.4114397e-06;8.184359e-07;1.2770815e-06;1.1925837e-06;1.647192e-06;0.00011080275;8.961143e-07;1.7076181e-06;1.388828e-06
illegitimate;1.5008229e-06;5.6247677e-06;1.4858097e-06;4.467225e-05;8.659765e-06;1.1724914e-05;1.7530732e-06;1.1675646e-06;1.6083453e-06
primitive;2.9781831e-06;4.8261205e-05;9.506181e-05;5.437121e-05;2.313356e-06;1.6759996e-05;4.8048776e-05;3.3953568e-06;2.2217105e-06
forsberg;9.324689e-05;6.9052703e-07;9.3234877e-07;1.2364678e-06;8.8526167e-07;8.7905073e-07;1.072452e-06;1.2732029e-06;1.677235e-06
imake;1.6010647e-06;1.3289089e-06;0.0004864974;1.9331899e-06;1.2440786e-06;1.2692589e-06;4.4981095e-07;3.0131062e-06;1.3487634e-06
koontz;1.2434334e-06;7.434354e-07;2.4143974e-06;1.1130232e-06;1.0332784e-06;4.962991e-05;7.126284e-07;1.5759801e-06;1.183066e-06
impartial;3.6059878e-06;2.1943e-05;1.1287877e-06;1.4755515e-06;2.3923672e-05;1.3920778e-06;1.7539845e-06;1.4374102e-06;3.1333173e-06
tout;7.870201e-06;1.2395312e-06;1.3649739e-06;2.3380751e-05;4.3677474e-06;1.9866984e-06;3.7746966e-05;2.4325414e-06;8.242388e-05
nott;1.665541e-06;0.00012819273;2.3114355e-06;1.43351e-06;1.6230115e-06;3.0384963e-06;1.3283225e-06;1.4830724e-06;1.5637426e-06
sparc;1.7109395e-06;1.1710312e-06;0.00053831947;1.8816071e-06;1.2888751e-06;2.2787299e-06;6.706601e-07;7.900462e-06;1.4977609e-06
coupe;0.00019071455;7.794488e-07;1.0932941e-06;1.384493e-06;1.095329e-06;1.4107496e-06;1.4356209e-06;1.5770567e-06;1.933251e-06
theone;7.638901e-06;6.1522325e-05;1.6266733e-06;5.3838817e-06;2.6699515e-06;3.2549953e-05;8.307581e-05;7.330806e-06;3.5419303e-05
tach;9.137568e-05;7.533841e-07;1.0004102e-06;1.1620858e-06;9.093666e-07;9.789298e-07;1.2414126e-06;1.3935565e-06;1.5299825e-06
mcovingt;4.4531298e-05;2.5283818e-05;1.4875508e-06;2.082763e-06;2.2256918e-06;2.4976307e-06;2.6530968e-06;2.7592105e-06;0.00072480016
squeeze;2.744276e-05;1.4652373e-06;4.8439186e-05;3.0071008e-06;1.7135259e-06;1.9082418e-06;4.9260303e-05;2.2649478e-05;2.7781356e-05
goldin;1.6012464e-06;8.1826187e-07;1.1307444e-06;8.319826e-05;1.3501653e-06;1.0793665e-06;1.5474549e-06;1.0982176e-06;5.9690014e-06
upset;3.346568e-05;6.851876e-05;2.5750908e-06;2.015217e-05;2.5116093e-05;2.1094572e-06;0.00030191065;3.0952451e-06;9.055139e-05
ncratl;2.447379e-06;1.5927587e-06;1.2129104e-06;2.391943e-06;0.00015406057;1.4929104e-06;1.7517378e-06;1.5770746e-06;7.677774e-06
slice;7.715252e-06;7.235678e-06;0.0001268206;1.1005314e-05;1.5192222e-06;1.6432856e-06;1.1622566e-06;3.2970936e-06;3.3066442e-06
trust;6.277518e-06;0.00031013406;3.1748734e-06;8.843305e-05;0.00013711136;0.0015364231;4.460967e-05;1.1097398e-05;5.263568e-06
lousy;1.9723751e-05;7.921213e-06;1.7804772e-06;2.888794e-06;2.369178e-06;2.4355584e-06;1.0824272e-05;4.347408e-05;3.4411594e-05
site;0.0003189674;3.46735e-06;0.0027327274;0.00034675837;7.776085e-05;0.0005034234;2.0549167e-05;0.00028773147;4.938418e-05
thosewho;3.974789e-06;9.0188914e-05;1.0773141e-05;6.816049e-06;1.0861291e-05;7.045328e-06;2.344518e-06;3.5060245e-06;4.8511165e-06
whole;0.0002130603;0.00093373575;0.0001732323;0.0006708949;0.00075975066;0.00055679027;0.0016302017;0.0001324726;0.0001954383
jordanian;1.2661044e-06;8.6842255e-07;1.085556e-06;7.428775e-05;1.1258022e-06;9.276439e-07;1.016409e-06;8.923517e-07;1.2829354e-06
screwdriver;2.8371526e-06;7.8667614e-07;1.6148473e-06;1.0583899e-06;1.1887611e-06;1.6201688e-05;1.8394893e-06;3.744831e-05;1.9062834e-06
exactly;0.00013349195;0.00032801027;0.00019305538;0.00011431991;0.0005131798;0.00031035845;0.00040673657;0.00021463132;0.00019842222
comp;3.607484e-06;2.0596071e-06;0.0016733577;3.8332123e-06;3.1339953e-06;0.00018734054;1.2270398e-06;0.00027348977;3.7909704e-06
bronx;1.747204e-06;7.561878e-05;1.2676315e-06;1.471496e-06;1.8531749e-06;6.0501e-06;2.3475427e-06;1.8565777e-06;3.8765134e-05
peculiar;4.4062257e-05;1.9914585e-05;6.2078125e-06;6.1749083e-06;5.1830825e-06;1.7198918e-06;2.4028557e-06;1.957314e-06;2.2818313e-06
aldridge;0.00014037399;7.683898e-07;1.0397889e-06;1.2823812e-06;1.0098654e-06;9.80334e-07;1.3056988e-06;1.3666471e-06;1.6035547e-06
koppenhoefer;1.247316e-06;8.9605413e-07;8.2583955e-07;1.1025926e-06;2.3482291e-06;8.5153977e-07;1.208996e-06;1.3852142e-06;0.00010793781
uicvm;6.6174466e-06;9.544316e-07;1.6554316e-06;1.2627092e-06;3.7696814e-06;4.09487e-06;4.6982033e-05;4.1046125e-05;2.4115256e-05
xputimage;1.3685532e-06;1.0280819e-06;0.00018400869;1.3978345e-06;8.9027884e-07;1.3959651e-06;5.213611e-07;2.5873583e-06;9.3924956e-07
dietz;0.00019963928;1.2145854e-06;1.3243364e-06;8.840578e-06;1.3973151e-06;1.5757888e-06;1.6018242e-06;2.0164553e-06;4.8120866e-05
anyway;0.0005121993;0.00030036384;0.0002514301;5.3562424e-05;0.00021172361;0.0002553096;0.0014279404;0.00080231513;0.0004087895
scsi;2.9567898e-06;4.5930415e-07;8.33426e-06;8.315593e-07;1.4555048e-06;3.0241084e-05;8.619523e-07;0.0049880156;4.4991375e-06
clergy;1.3578499e-06;2.2644273e-05;1.1137267e-06;5.2591946e-05;1.9671468e-06;1.0434755e-06;1.5019459e-06;9.06476e-07;1.4429507e-06
marv;1.2007475e-06;1.1421853e-05;8.9523667e-07;1.1312659e-06;1.1701045e-06;7.9247354e-07;1.094488e-06;1.1376774e-06;8.351549e-06
cyanide;2.3120992e-05;1.0272763e-06;1.0003253e-06;2.915705e-06;1.7711078e-05;1.156691e-06;1.4957524e-06;1.1193431e-06;1.5558676e-06
orthodox;5.802902e-06;0.0004674418;1.5657535e-06;0.00013027448;2.1566818e-06;1.633386e-06;2.2403487e-06;1.0049815e-06;1.7958995e-06
yigal;1.5384446e-06;1.114188e-06;1.3046465e-06;0.00031854358;5.4814946e-06;1.4385563e-06;1.1109234e-06;8.697556e-07;2.9464027e-06
evangelist;1.5132614e-05;4.346208e-05;1.5119795e-06;1.2852155e-06;1.2217134e-06;1.0592955e-06;1.3256903e-06;1.4872054e-06;1.6560181e-06
purpose;0.00019620643;0.0006474065;0.0005492856;0.00038669925;0.0005847354;0.0005947161;3.0755233e-05;2.2140928e-05;6.9493704e-05
fucking;1.2883897e-06;9.34767e-06;9.612817e-07;1.4771664e-06;6.775165e-05;1.1098527e-06;2.1431263e-06;1.0057466e-06;2.3536224e-06
farming;2.1236874e-06;4.629681e-06;1.304761e-06;5.717772e-06;7.498738e-06;4.514104e-05;9.2261025e-06;1.6639557e-06;2.1467797e-06
negotiating;1.9835647e-06;1.0982444e-06;1.1075877e-06;2.263261e-05;8.399737e-06;1.1437462e-06;7.312815e-06;1.3061996e-06;1.8655265e-06
extraordinary;1.0950384e-05;2.6500324e-05;1.6646311e-06;2.2425837e-05;2.315273e-05;2.8859202e-05;2.0367563e-06;1.7145419e-06;1.9944534e-06
consideration;6.902215e-05;7.224973e-05;3.6464015e-05;0.00018757701;0.0003581259;8.202415e-05;9.201183e-06;1.5001332e-05;0.00024898074
rightto;1.5563506e-06;1.04531655e-05;1.2093726e-06;3.084007e-06;3.6116144e-05;5.304601e-06;1.0131984e-05;3.1848704e-06;2.0554107e-06
patriotism;1.492997e-06;1.1878524e-05;1.5786073e-06;5.1345465e-05;9.814357e-06;1.4612731e-06;1.818676e-06;1.1907665e-06;1.7575429e-06
obviously;0.00017480258;0.000532917;1.6337604e-05;4.3620552e-05;0.000516456;0.0002732909;4.2522803e-05;0.00012097388;0.0002211279
descendant;1.8878507e-06;4.0161005e-05;2.4446894e-05;4.321372e-05;1.6096334e-06;1.3546659e-06;1.3242206e-06;1.4652408e-06;1.4945276e-06
memphis;3.2097792e-06;1.5205444e-06;1.1690695e-05;1.8098501e-06;8.167679e-06;1.6518189e-06;1.813634e-06;4.160846e-06;0.000104535735
allow;0.00014821797;0.0004483695;0.0013605444;0.00046969444;0.0010433384;0.001353447;0.00023206945;0.000755042;0.0006780754
glaring;1.4927479e-06;1.0452163e-06;2.585295e-06;3.3981392e-05;1.3884431e-06;1.1015456e-06;2.31782e-06;1.5418631e-06;1.2597932e-05
alaska;6.628152e-06;4.1750777e-06;8.186259e-06;0.0005939224;6.757339e-06;2.6853788e-06;6.8379645e-06;7.171472e-06;0.00018203002
sovereignty;1.6188905e-06;9.204692e-06;1.4924973e-06;8.8235174e-05;4.2194944e-05;2.9562983e-05;2.4210178e-06;1.2433143e-06;1.7738311e-06
driveway;3.0919791e-06;7.766359e-07;7.268969e-07;1.1346801e-06;1.2246554e-06;7.5733465e-07;4.4784458e-05;1.253637e-06;1.544166e-06
club;0.0001210141;6.5428276e-06;2.3381756e-06;5.530293e-06;3.9021303e-05;2.1115322e-06;0.0002528918;1.1454424e-05;0.0007405427
shock;0.00030641776;2.034336e-05;1.9017175e-06;5.5892237e-05;1.5115852e-05;5.5569777e-05;0.0001273646;4.365168e-06;1.760727e-05
loader;2.7618908e-06;9.513845e-07;2.7197057e-06;1.327859e-06;3.3124625e-06;1.3961248e-06;2.2370383e-05;1.9350386e-05;3.327948e-05
entire;0.00012653283;0.00015792347;0.00018989612;0.00055138225;0.0002046594;0.00017361937;0.00026897943;7.848885e-05;0.0002176579
abit;2.187937e-06;1.030448e-05;2.2662009e-05;2.4602061e-06;2.1476797e-06;6.529321e-06;2.1022377e-06;1.3193595e-05;9.95448e-06
magical;1.4408599e-06;2.4513807e-05;1.081097e-06;1.207961e-06;1.2660452e-06;1.0196127e-06;1.4722989e-06;3.197689e-06;1.9077002e-05
rigid;3.562191e-05;1.518452e-05;1.1292766e-06;1.5840626e-06;2.3849695e-06;1.0488432e-06;6.292244e-06;1.3169679e-06;1.5831791e-06
asfar;3.4662888e-05;5.6932695e-06;2.072819e-06;2.5286877e-06;5.185832e-06;1.5014301e-06;2.624296e-06;5.4502843e-06;1.6170936e-05
liquid;0.00023079521;1.3288327e-06;1.7887521e-06;7.107842e-05;5.3432755e-06;1.7606023e-06;7.5674498e-06;2.1044684e-06;2.9149799e-06
protestant;1.8392834e-06;0.00037213985;1.131534e-06;1.9985584e-06;4.666837e-06;1.3454536e-06;1.5843981e-06;1.2837138e-06;2.028344e-06
twisted;4.0679615e-06;1.4459251e-05;5.751316e-06;3.0185997e-06;2.0130754e-05;4.813249e-06;5.3021566e-05;1.8723771e-05;4.5620177e-06
kris;3.2605108e-06;7.911874e-07;1.9165764e-06;1.0214386e-06;1.0128496e-06;1.1923777e-06;1.2296508e-06;5.5075612e-05;3.3932607e-05
muscle;0.00047119873;2.5582626e-06;1.5616674e-06;4.3331456e-06;3.6799083e-06;1.801455e-06;1.0577093e-05;2.937957e-06;1.942927e-05
zimmer;2.8850843e-06;8.554148e-07;9.997187e-07;1.2246584e-06;1.6504359e-06;9.851757e-07;2.450977e-06;1.5929523e-06;0.00010652283
insufficient;3.8984167e-06;2.0284351e-05;1.2496669e-05;1.7361724e-06;1.4399004e-05;1.2569624e-05;3.0660713e-06;2.622425e-06;3.2913665e-06
downward;3.1636362e-05;1.1040769e-06;1.6793646e-06;1.4180622e-05;1.5695656e-05;1.9768854e-06;6.552827e-06;1.074474e-05;3.042127e-06
denounce;4.6320038e-06;2.5258261e-05;1.3049826e-06;3.2964723e-05;4.744347e-06;1.3488993e-06;2.2482743e-06;1.1600165e-06;3.3586716e-06
banschbach;0.00030357428;6.2055307e-07;9.829429e-07;1.5100103e-06;9.111896e-07;9.963952e-07;1.1824028e-06;1.3564553e-06;1.4564234e-06
doubt;0.0003317383;0.0006535407;1.7100774e-05;0.00020826535;0.00043816763;0.00047414136;4.4068285e-05;8.616841e-05;0.00028544132
circle;4.157314e-06;0.00013274168;0.00029742692;9.9769524e-05;4.3498603e-05;1.032323e-05;5.5563713e-05;6.9705247e-06;8.1114915e-05
video;4.2366682e-06;1.9250192e-06;0.00052166905;4.7667645e-06;8.52059e-05;8.1091544e-05;1.5221351e-05;0.004649486;1.0708073e-05
howe;1.4139617e-06;4.3334853e-06;1.0428884e-06;1.3344603e-06;1.9073224e-06;9.86761e-07;1.2928915e-06;1.6684239e-06;0.00020652589
listserv;2.9993738e-05;4.373227e-05;0.00026819567;2.4496333e-06;2.8595762e-06;1.8219289e-06;1.3366129e-06;3.7022241e-06;5.5045975e-06
convince;0.00012924756;0.0004224854;2.1579083e-06;3.8754504e-05;0.00027002222;8.800678e-05;0.00016402641;5.762956e-06;0.00010590454
itand;8.153524e-06;1.03009925e-05;2.7093631e-06;1.3509505e-06;1.0840759e-05;2.8474317e-06;2.4256772e-06;3.040967e-05;2.434145e-06
diagnose;0.0006797115;9.849464e-07;1.3828101e-06;7.0872184e-06;1.5433393e-06;1.5138888e-06;6.4539054e-06;1.9637703e-06;2.3405594e-06
tinker;1.1249111e-05;7.8582957e-07;2.3187965e-06;1.1772449e-06;9.454113e-07;4.947927e-06;1.6399293e-06;2.8614302e-05;3.6224167e-06
stratus;3.0484221e-05;2.2758736e-06;2.6921143e-06;3.844193e-06;0.0014453114;0.00028874096;5.0703343e-06;3.869935e-06;7.351663e-05
unsuccessful;2.4553674e-06;6.458331e-06;1.4685513e-06;1.3511997e-05;2.7234597e-05;3.426587e-06;6.4420683e-06;1.1581726e-06;1.818997e-06
satisfy;4.5859422e-05;7.931139e-05;3.8123035e-05;2.9049486e-05;1.5427868e-05;8.1830105e-05;1.29492455e-05;3.9756133e-06;2.5100026e-06
fractal;2.0532098e-06;1.9269369e-06;0.00022616412;2.6635923e-06;3.9350576e-05;2.803519e-06;1.4858174e-06;5.7662737e-06;2.6066143e-06
chiu;1.4463338e-06;1.1600669e-06;2.4651138e-06;1.6638381e-06;4.9857987e-05;5.2920677e-05;1.6543953e-06;1.7898466e-06;1.9266765e-06
sympathetic;5.4435936e-06;1.4297734e-05;1.1175038e-06;2.1381951e-05;3.2791377e-06;1.1283199e-06;2.1218902e-06;1.119231e-06;2.2856364e-06
minimum;5.726969e-06;3.1394375e-05;0.00015305531;3.073528e-05;7.748647e-05;6.750804e-05;8.541161e-06;7.0629016e-05;0.0002495002
thrive;3.7346967e-05;4.8161637e-06;1.269554e-06;1.21306475e-05;7.2792595e-06;3.6620374e-06;2.6958176e-06;1.3871429e-06;2.086067e-06
theissue;1.3362503e-06;1.6268272e-05;1.0814775e-06;1.5608877e-05;2.1751086e-06;1.6338348e-06;1.2547277e-06;9.645862e-07;1.4494082e-06
professional;0.0002130039;3.6669367e-06;0.000115091294;0.00010098005;0.00010842373;0.00017178002;7.1617665e-06;6.831173e-06;0.00027454513
meat;0.00024844042;5.3877222e-05;1.2750809e-06;2.809295e-06;8.799983e-06;1.5190344e-06;4.0019095e-06;1.4024279e-06;3.8616395e-06
nightmare;2.5746021e-06;1.271734e-06;1.2729242e-06;1.8379847e-06;2.6089892e-05;4.316114e-05;4.471997e-05;3.6373258e-06;3.8949885e-05
semite;1.4944528e-06;1.0535749e-06;1.2794977e-06;9.6999705e-05;1.9158815e-06;1.0991739e-06;1.2564401e-06;9.972291e-07;1.6662647e-06
misfortune;1.5062401e-06;1.8956545e-05;9.3609253e-07;1.8614743e-06;1.3061117e-06;8.8482983e-07;1.4923947e-05;2.1556837e-06;1.5477797e-06
fraud;6.811264e-05;4.857214e-05;4.661433e-06;2.2892858e-05;5.157502e-05;3.0408226e-05;3.1532666e-06;2.469833e-06;3.2662106e-06
computer;9.609426e-05;1.0434805e-05;0.0021923066;1.0040215e-05;1.4538859e-05;0.002460119;1.5052871e-05;0.0037892484;1.53959e-05
thinkit;2.9399964e-06;1.4188653e-05;5.0231565e-06;1.2752716e-05;1.4470912e-05;3.0694118e-06;6.1936516e-06;3.996176e-05;3.8099695e-06
populated;1.751627e-06;1.6264021e-06;1.1400554e-06;3.39741e-05;3.9593297e-06;1.0540946e-06;2.2434808e-06;9.772456e-07;1.5381826e-06
particular;0.0002890809;0.0006350414;0.00058011146;0.00010871909;0.00037558321;0.00057321286;3.438761e-05;8.229774e-05;0.00020771578
capsule;2.5358315e-05;1.2678831e-06;1.078792e-06;2.920216e-05;1.1227626e-06;1.0170623e-06;1.3407913e-06;1.127778e-06;1.3501173e-06
probably;0.0011238218;0.0006680131;0.00054563256;0.00024830917;0.00080541294;0.0017529526;0.001132071;0.0011428008;0.0015775554
obtainable;2.802769e-06;5.8256583e-06;1.9620622e-05;1.4909756e-06;1.3435172e-06;7.438185e-06;1.1316002e-06;9.294019e-06;3.0332856e-06
delmarva;1.0975825e-06;6.961467e-07;8.275078e-07;9.824043e-07;9.71822e-07;7.4761823e-07;8.744087e-07;1.2497159e-06;9.233062e-05
rookie;1.3884817e-06;8.5816185e-07;1.3989701e-06;1.4978792e-06;1.6832863e-06;9.9309e-07;1.043851e-06;1.703071e-06;0.00056540733
decwrl;2.968525e-06;9.260563e-07;6.829779e-05;1.2086708e-05;1.921928e-06;1.500022e-05;1.2918341e-06;6.99264e-05;2.0605016e-06
narya;1.3226892e-06;8.7140165e-07;4.0130773e-05;1.2940621e-06;1.1428061e-06;1.1471162e-06;9.685305e-07;2.1713977e-06;4.004888e-06
undercover;1.556894e-06;1.1834076e-06;1.0567335e-06;3.0302868e-05;1.47936435e-05;1.1745109e-06;3.4714572e-05;1.2247169e-06;2.6108462e-06
nagasiva;1.3294247e-06;5.1631967e-05;1.0435788e-06;1.2686007e-06;1.1942824e-06;9.898383e-07;1.1372227e-06;1.3055195e-06;1.5119831e-06
economically;3.8549065e-06;4.662085e-06;1.9204533e-06;2.438757e-05;4.9379865e-05;6.3776283e-06;3.380191e-06;1.10359415e-05;2.4414287e-06
orsome;2.6896638e-05;3.2458302e-06;2.2194201e-06;2.8311722e-06;1.9804475e-06;3.9705724e-06;3.6118397e-06;5.3390127e-06;2.1491294e-06
