;0;1;2
themy;4.586697e-07;8.085357e-05;5.500889e-07
butif;7.721119e-06;7.793842e-06;8.1283415e-06
automatically;1.9935906e-05;4.0893592e-05;0.00017756173
starve;5.6345957e-06;4.758121e-05;6.6621857e-07
amaze;1.7073906e-05;2.1709342e-05;9.573567e-07
crawl;3.749298e-05;2.5404623e-05;4.7320855e-06
eduuniversity;1.5302636e-05;6.132401e-07;9.993283e-06
gesture;1.2099974e-05;7.258299e-05;7.349681e-07
monica;4.441477e-07;4.863019e-06;1.0751531e-05
abuser;1.1977507e-05;1.6189864e-05;5.0225117e-07
signature;2.919483e-05;6.3134816e-05;0.00019293012
coincidental;2.12829e-05;6.006393e-06;2.8472925e-06
crop;7.0067526e-06;1.2845069e-05;4.634604e-05
marketing;4.5454206e-05;2.1414617e-06;0.00022013056
morph;4.2151035e-07;4.1245897e-07;3.54685e-05
additive;3.7691185e-05;5.5016804e-05;9.664199e-07
propaganda;3.1734858e-06;0.00018410965;8.3369656e-07
blatantly;9.62483e-07;3.113539e-05;7.0199934e-07
policy;2.267309e-06;0.0013360073;7.142225e-06
interior;5.256854e-05;3.7109665e-05;1.8608222e-05
ignite;6.0544517e-07;7.911294e-05;5.2791315e-06
thediscussion;7.18903e-06;8.207304e-07;9.64113e-06
vicious;2.2319566e-05;2.0792559e-05;5.513841e-07
oakland;0.00017459712;1.4546677e-06;4.3064218e-05
discard;8.358379e-06;1.4242903e-05;2.401905e-05
real;0.0011616186;0.00048818294;0.00090567756
simplicity;1.0176353e-05;3.7858247e-06;2.464225e-05
proprietary;7.0383936e-07;6.839942e-07;0.00011266347
ceccarelli;9.21539e-05;3.9931626e-07;4.1336003e-07
fanatical;3.4821098e-06;1.5437843e-05;4.3722193e-07
sect;6.8000016e-05;3.0284747e-05;7.0643995e-07
jacque;5.123618e-06;1.3924328e-05;1.7921499e-05
judge;0.0005313093;0.00028391968;6.6206776e-05
exhaust;0.00010384815;3.6303488e-06;3.1337084e-05
precision;8.190407e-07;3.152834e-06;0.00011464466
theexistence;1.3595781e-05;3.1243421e-06;6.5353333e-07
mathematik;7.3231313e-06;5.865026e-07;1.5562422e-05
youthink;2.2096434e-05;8.3256855e-06;7.532288e-07
contrary;0.00016248775;0.0001355203;1.12341e-05
huji;5.5505654e-07;7.978619e-05;7.921798e-06
aren;0.0005033518;0.00044940808;0.0001411862
manipulate;6.181636e-06;1.7901373e-05;6.368768e-05
reduced;7.3412593e-07;3.0713456e-06;6.072706e-06
constitutional;5.723576e-07;0.0001880097;8.7157264e-07
incident;7.763116e-05;0.00027300394;1.1508228e-06
lisp;9.1613333e-07;4.5071238e-07;7.019753e-05
necessary;0.00025294663;0.0003911748;0.0002189981
whichare;1.8849734e-05;2.6227656e-06;6.340197e-06
dtmedin;4.2035902e-07;4.3002805e-07;8.389567e-05
eprom;5.0716443e-07;3.9552356e-07;4.122165e-05
apologist;2.104187e-05;3.2054693e-05;4.680768e-07
manage;0.000168937;0.00018694565;0.0001740667
irony;2.1586495e-05;2.5044892e-05;7.189621e-07
bitter;1.2144141e-05;1.5317231e-05;3.1092493e-06
dominate;5.1340336e-05;5.843035e-05;2.1760443e-06
ratherthan;6.0477258e-05;2.3102071e-05;3.080935e-06
overseas;5.512683e-07;2.3315793e-05;2.1531378e-05
torun;6.834074e-07;3.5042517e-06;1.3334325e-05
buying;2.2465023e-05;2.221462e-05;7.1029e-05
pilchuck;4.7847084e-07;4.450413e-05;5.765157e-07
foreground;7.7668295e-07;6.4085117e-07;5.0363353e-05
lottery;3.282233e-06;1.6758922e-05;5.98974e-07
surfer;8.195126e-07;5.655082e-07;2.7326945e-05
baku;4.8336585e-07;0.00020936072;8.669734e-07
haine;5.1128495e-07;4.997207e-07;8.13427e-05
royc;4.976012e-07;2.4992925e-05;4.6310953e-07
moderated;1.6143572e-06;1.3993973e-05;1.4329851e-05
propagandist;9.07412e-06;1.65036e-05;4.966597e-07
republic;5.454203e-07;0.0003141346;5.310838e-06
table;1.3869566e-06;0.00027173493;0.0003501293
dubious;1.0729879e-05;1.683807e-05;1.0720727e-05
itfrom;1.0810863e-05;4.5419063e-07;3.9129145e-06
hasty;8.755017e-06;4.6317703e-07;2.6703783e-05
gaut;6.887043e-07;2.2794611e-05;4.0941248e-07
distribution;2.038208e-06;5.193021e-06;0.0005449707
justified;9.159158e-06;7.912362e-06;5.0907227e-07
ocunix;4.871063e-07;1.3412739e-05;1.8633526e-05
optical;6.869326e-07;5.6087197e-07;9.560266e-05
majesty;1.8592022e-05;1.5868996e-05;4.818017e-07
engineering;2.277538e-05;3.2264043e-06;0.000664659
intact;2.6286323e-06;2.8656335e-05;1.9324343e-05
rental;6.835645e-06;1.3029277e-05;1.3582618e-05
buzz;5.576649e-06;8.831083e-06;6.294029e-05
spokesman;4.5022935e-06;5.1586e-05;7.8413683e-07
accident;0.00013652677;0.0002313597;1.4165112e-06
sufficiently;4.599639e-05;9.571963e-06;1.4575217e-05
cuba;7.2840944e-06;1.4494926e-05;9.305464e-07
siggraph;3.9193577e-07;3.6385944e-07;0.00020920821
bethesda;8.8250334e-07;9.774815e-06;3.4094097e-05
iswhat;7.8761195e-06;2.1062478e-05;1.3277013e-06
douglas;2.7821463e-05;0.000111645524;9.5616975e-05
widespread;3.7847487e-05;3.7392412e-05;8.314912e-05
davy;6.0147875e-07;1.0737065e-05;1.2971406e-05
smtp;4.3026557e-07;4.420956e-07;4.624738e-05
vnet;4.7114856e-05;4.9239106e-06;0.00014849257
afterall;1.344773e-05;1.998984e-05;2.0254336e-06
listen;0.0003430223;0.00028893666;4.3686578e-05
illegally;5.434996e-07;6.634002e-05;9.815283e-07
funding;6.9918104e-07;7.1606206e-05;9.77568e-05
miserable;1.2616226e-05;2.3020928e-05;4.992155e-07
parachute;1.0060528e-06;8.378171e-06;2.0972937e-05
pittsburgh;0.00020283481;9.662792e-05;2.1873973e-05
util;4.3992287e-07;4.649996e-07;4.2676715e-05
subdivision;1.4165472e-06;2.0536996e-05;4.4923695e-06
cosar;4.721349e-07;3.355413e-05;7.6194624e-07
conjoin;2.331287e-05;4.4752875e-07;5.6956657e-07
offensive;0.00016273066;2.592637e-05;7.0494116e-07
laissez;5.2065764e-07;8.242924e-06;6.732138e-05
carpenter;3.6477497e-05;6.7175165e-06;3.547014e-05
bqueiser;2.4463608e-05;4.8365405e-07;4.1022227e-07
maddux;2.2155748e-05;3.651331e-07;3.6971994e-07
past;0.00046847865;0.00043528713;0.0001290194
firsttime;7.7480087e-07;1.3312612e-06;1.2765658e-05
typo;1.9793802e-05;3.977457e-06;2.8297578e-05
evolutionary;4.805454e-05;4.561875e-07;4.050604e-07
sherzer;4.6065725e-07;1.2523836e-06;6.272463e-05
alcor;5.405754e-07;4.3379718e-05;9.126271e-07
sampling;1.0368625e-06;1.7986267e-06;3.841236e-05
endorsement;1.379397e-05;1.0382715e-05;9.709938e-06
announcer;5.8324185e-05;8.279377e-07;4.925776e-07
philosophy;0.00019585856;0.00011858931;9.242544e-06
occurrence;1.5621667e-05;2.2907441e-05;2.631672e-06
evsc;2.3388753e-05;3.9492653e-07;4.0200945e-07
nutcase;8.831272e-07;1.9857995e-05;5.6379486e-07
grade;3.3119686e-05;7.5615935e-05;7.638609e-05
political;1.115618e-05;0.0009414932;4.996318e-06
unbelievable;1.3240549e-05;2.0709738e-05;5.3633576e-06
alvin;3.936997e-05;3.4880043e-07;3.8284284e-07
integer;8.4253963e-07;1.0698219e-06;0.000112383925
bythe;7.7019686e-05;8.0552454e-05;2.1932012e-05
atal;5.9222714e-07;2.3882842e-05;9.4133753e-07
confusion;6.719766e-05;4.006957e-05;4.0444575e-05
karabagh;4.1084783e-07;0.00012350705;5.925148e-07
relativism;4.261574e-05;4.637317e-07;3.7670904e-07
hostile;1.9594978e-05;8.542666e-05;2.7084097e-06
dortmund;4.672489e-07;1.0098806e-06;7.702352e-05
theapplication;2.8740794e-06;4.644456e-06;2.8877734e-05
hell;0.0010418682;0.0002054735;4.525918e-06
atkin;2.403019e-06;9.440164e-07;2.6554393e-05
aclu;6.284296e-07;0.00011567158;1.8054103e-06
onto;7.086118e-05;0.00012026474;0.0001969352
maximus;1.6158745e-06;9.857147e-07;2.2091202e-05
extremist;1.2835054e-05;6.242544e-05;6.7164933e-07
historic;1.760043e-05;5.6121335e-05;1.032456e-06
youget;5.777845e-06;5.347235e-07;1.9655296e-05
compressor;4.8426006e-07;1.0391442e-06;4.0720424e-05
applause;4.279873e-07;3.6568756e-05;5.362853e-07
circa;3.8739196e-05;1.4665396e-06;5.360399e-05
upgrading;5.180909e-07;9.948138e-07;2.0837357e-05
enterprise;6.0464686e-06;0.00015710821;2.0348421e-05
full;0.00037135964;0.00055108516;0.0008214432
degradation;1.3001869e-06;5.906698e-07;4.2530934e-05
thay;2.8285415e-06;1.3678612e-05;8.1888237e-07
briefing;4.7813234e-07;0.000111366375;6.345354e-06
sock;1.1133755e-05;9.145154e-06;4.817033e-07
knesset;3.922641e-07;4.2003387e-05;4.984144e-07
concession;2.118395e-06;4.455543e-05;5.7688806e-07
vivid;5.1360507e-06;4.7949317e-07;3.6416925e-05
dbernard;2.3994533e-06;4.155251e-05;6.1031375e-07
fairness;1.7247075e-05;1.3089476e-05;9.85868e-07
sensitive;8.191817e-06;5.4412278e-05;0.000102766215
lucy;7.607767e-06;6.6020345e-07;6.1780806e-06
amnot;1.4634388e-05;1.02754775e-05;1.3630888e-06
apollo;1.0961522e-06;9.2544986e-05;0.00012802865
cabinet;4.4940546e-07;8.317662e-05;1.2796685e-05
sixth;3.4599794e-05;1.1798433e-05;1.7481389e-05
mistaken;4.8898437e-05;2.5964575e-05;1.0049215e-06
progressive;1.1502048e-06;5.222936e-05;8.559104e-06
xwindow;5.4530324e-07;4.409713e-07;7.075086e-05
slowdown;5.480027e-07;5.053982e-06;5.470966e-05
iron;5.6251756e-05;5.0921688e-05;6.49204e-05
series;0.00035411035;4.1926687e-05;0.00030176117
lung;5.948947e-06;9.130553e-05;3.436114e-05
creative;2.3813871e-05;1.7923494e-05;5.8426802e-05
withthem;6.2131585e-06;8.896947e-06;4.747337e-06
okcforum;6.872003e-05;4.4378993e-07;6.221778e-07
vladimirov;4.3452818e-07;1.5864532e-06;2.1481826e-05
healta;4.691797e-05;4.779874e-07;4.573629e-07
grip;4.284519e-05;1.6679518e-05;2.6737176e-05
fetch;1.0699515e-06;4.3256134e-07;3.0321891e-05
toprovide;5.7559043e-07;1.6198721e-05;1.6380482e-06
arrange;3.9984825e-06;5.002138e-05;6.0417035e-05
vegetarian;3.1516196e-05;1.1879629e-06;5.4058324e-07
interact;2.2116958e-05;9.626538e-06;2.2007156e-05
andrew;0.00077580434;4.4967277e-05;0.00046794963
alter;5.1672683e-05;2.7582979e-05;6.994073e-05
unaware;1.9562844e-05;1.241478e-05;1.13723745e-05
kilmer;3.64644e-05;5.4374846e-07;9.813523e-07
whenthe;1.2722047e-05;2.9018593e-05;7.2524435e-06
aspirin;6.0519405e-06;9.667806e-06;5.467573e-07
nuetzman;1.7117543e-05;3.863506e-07;4.876107e-07
preference;6.2322855e-05;3.230555e-05;5.120615e-05
scared;5.3129265e-06;3.5404297e-05;2.1287199e-06
theindividual;2.004349e-05;5.894953e-07;1.3742881e-06
ximenez;2.051738e-05;3.9572808e-07;4.00838e-07
meditate;1.8241108e-05;1.672737e-06;5.341492e-07
visualisation;3.8812766e-07;4.1707185e-07;2.7944467e-05
keller;2.0862426e-05;3.1939028e-06;6.28603e-07
ultra;1.7606534e-06;1.1213059e-05;0.0001625756
presence;0.00011090665;0.00013885925;2.3419381e-05
standing;0.00011502947;3.58587e-05;6.479097e-07
richmond;2.4625588e-05;9.929153e-07;4.6367015e-05
barlow;4.6812133e-07;5.2327927e-05;8.056695e-07
textual;1.1649139e-05;4.7192648e-07;7.0094006e-06
philosophical;7.724452e-05;1.5648671e-05;1.5387357e-05
gentleman;3.6941023e-05;1.1821556e-05;1.0584192e-05
iisi;5.63949e-07;4.6948804e-07;0.0001762314
rfox;2.2651879e-05;3.8147274e-07;3.7851106e-07
char;5.5080955e-07;1.013147e-06;0.0002254365
jumbo;1.7773772e-06;1.0407032e-06;2.8165143e-05
thelast;2.6140257e-05;1.0397752e-05;2.3203293e-06
aggressive;9.469771e-06;6.3639e-05;1.0597095e-06
thewindow;4.381777e-07;9.090412e-07;2.6134405e-05
amountof;9.661404e-07;1.5526728e-05;8.197731e-06
mindless;3.6096833e-06;2.5564921e-05;5.9532925e-07
vanheyningen;4.2506184e-07;4.4827712e-07;3.0107005e-05
unfortunate;2.8264667e-05;5.9623315e-05;3.8590883e-06
watch;0.00060427334;0.0003980914;0.000108616434
varied;3.2858345e-06;1.797339e-06;1.9185238e-05
thingthat;1.7215443e-05;8.098213e-07;3.3848894e-06
yearly;2.80417e-06;6.721108e-06;6.4058613e-06
thatit;8.311223e-05;2.6510676e-05;3.0080071e-05
tuba;1.37372435e-05;1.4531952e-06;4.051435e-06
directional;1.0431168e-06;4.5635633e-07;4.3580963e-05
upload;4.600808e-07;7.061407e-07;0.00010858734
opening;4.8163733e-05;3.2460855e-05;2.705806e-05
waldo;5.802299e-07;2.5135088e-05;5.2535797e-06
urge;4.0888797e-05;7.0010756e-05;5.460676e-06
kerosene;6.4976217e-07;5.1484316e-05;5.4777087e-07
nambla;7.1028495e-07;3.7612816e-05;5.3409985e-07
crucify;3.8613827e-05;9.568517e-07;4.944579e-07
thunderbird;2.2484293e-05;4.3041456e-07;5.7084935e-07
reconsider;1.6293145e-05;6.6025573e-06;5.5295436e-07
superior;8.725655e-05;4.9146733e-05;7.1424394e-05
repentance;7.245705e-05;6.8275074e-07;4.4796394e-07
mall;1.1276087e-05;1.52201355e-05;4.952703e-06
opel;0.00010810957;4.713768e-07;6.09199e-07
recieve;1.3193873e-05;1.8187873e-05;1.471536e-05
crep;8.5053696e-05;4.16212e-07;4.8945054e-07
hunger;9.678129e-06;1.31456445e-05;4.581762e-07
lengthy;6.5857757e-06;2.9288825e-05;3.9915553e-06
strand;3.4109795e-05;1.2507558e-05;6.815942e-07
microsystem;1.0619972e-05;5.237253e-07;5.9469807e-05
whathappene;1.1982716e-05;2.8991747e-06;5.188584e-07
koresh;0.00013958545;0.0008378731;9.799047e-07
helium;7.5415833e-06;1.121753e-06;2.8955239e-05
scot;1.9265217e-05;3.8201084e-05;5.867349e-06
unprotected;4.5118287e-07;2.309641e-05;3.6329316e-06
rabbit;3.2063974e-05;4.0993633e-05;2.1634355e-06
journalism;4.5379278e-05;1.966381e-05;6.498243e-07
gordian;6.935825e-07;2.9598272e-05;5.5839996e-07
stock;4.8334652e-05;7.470513e-05;0.000107800624
professionally;2.1265249e-05;3.7982556e-06;1.9566448e-06
carroll;6.674041e-06;3.9034305e-05;2.522203e-05
betz;4.2157868e-07;8.044954e-05;5.226497e-07
nejm;4.506286e-07;7.53488e-05;5.7202e-07
ilyess;4.5362484e-07;8.122566e-05;5.606004e-07
violet;2.2408236e-05;7.095301e-07;2.5450036e-05
aero;2.0356497e-06;1.1696411e-06;4.5153534e-05
halifax;1.741099e-05;4.5540335e-07;5.400525e-07
murder;6.3822496e-05;0.001004149;9.043824e-07
ruin;4.3568092e-05;0.00012802858;3.3139856e-06
prescribe;9.19559e-06;5.291936e-05;6.2414017e-07
detect;6.2848744e-06;5.244488e-05;0.00027129066
lciii;6.299819e-07;4.907554e-07;0.00015927243
newcomer;5.326805e-07;7.279428e-06;8.302401e-06
thepower;6.9433004e-06;9.3714e-06;6.2834106e-06
gullible;2.5421696e-05;2.0782538e-06;4.915293e-07
mccullough;2.2386674e-05;5.309034e-07;5.034515e-07
journey;3.1307864e-05;6.4445617e-06;1.9464349e-05
frank;0.0008977177;0.00012730647;1.8483495e-05
bishop;7.769438e-05;6.185681e-07;1.2223311e-06
unlikely;5.2511947e-05;8.466814e-05;7.0710325e-05
athena;0.00025904764;2.35923e-05;0.00017608966
sensation;1.9881983e-05;5.7337156e-06;2.8604532e-06
vesselin;5.249254e-07;2.1834442e-06;8.07063e-05
rand;1.4917838e-06;4.209305e-06;9.7497825e-05
emphasis;0.000116121104;6.2688654e-05;5.047144e-06
civilization;3.3042568e-06;9.794191e-05;1.5369266e-06
dave;0.0008046308;6.607294e-05;0.0002941575
mont;2.1836233e-05;2.1105184e-06;3.8619266e-05
olde;1.7773356e-05;5.115425e-06;5.590298e-07
create;0.0008064507;0.00036899303;0.0009571729
brahm;2.248785e-06;2.7512006e-06;7.861581e-06
fuer;1.2528699e-06;4.5721453e-07;2.9721734e-05
training;0.00010588764;0.00018495217;9.713073e-05
chassis;6.8935783e-06;4.0792668e-07;1.2059743e-05
asto;2.3978819e-06;1.1571677e-05;1.8302194e-06
frequently;4.2410225e-05;0.00010859813;0.00017194611
carbohydrate;5.139964e-07;4.029488e-05;5.3465124e-07
poly;4.6703885e-06;9.520317e-06;2.97051e-05
testing;5.3482477e-06;4.8123766e-05;0.00011621175
infj;6.532478e-07;4.9798975e-05;5.5277405e-07
nomad;5.343916e-06;1.22684405e-05;1.8708275e-06
surround;7.616134e-05;0.0001400821;1.4252568e-05
weisspsyrobtw;2.2696076e-05;3.981227e-07;4.0500362e-07
anytime;2.8244727e-05;2.3860131e-05;9.498151e-06
caralv;4.1333715e-05;3.2636532e-07;3.1927186e-07
thedisk;5.3835697e-07;4.1215148e-07;1.1975609e-05
randomly;1.0023427e-06;1.8021268e-05;4.1377698e-05
mini;5.6213707e-06;7.7774365e-07;9.214137e-05
andresen;3.2245847e-05;3.872263e-07;3.9688507e-07
flat;0.00013665379;2.021272e-05;8.422262e-05
ergonomic;9.593563e-07;5.592173e-07;4.34725e-05
themachine;8.167296e-07;8.346916e-07;2.0223917e-05
fabricate;2.6297832e-06;1.1087846e-05;5.242784e-06
massachusett;1.379268e-06;5.60537e-05;1.0487513e-05
intel;2.431368e-06;3.986605e-06;0.00022146756
mayo;4.6207493e-05;6.7380774e-06;1.9198103e-06
ever;0.0013230068;0.0007111143;0.0002803354
costa;1.7641343e-06;3.4946602e-06;3.253908e-05
palo;8.930905e-05;7.107329e-07;3.5285534e-06
valuable;0.00011143001;4.2994074e-05;1.3885459e-05
paul;0.0016260091;0.00016429041;0.00032649253
comb;1.7226355e-06;1.2125376e-05;8.0125365e-06
madman;7.479644e-07;5.4890497e-05;8.3785477e-07
greek;0.0003738949;0.0007158948;3.7588295e-06
revolution;8.004863e-06;0.00021679464;3.4716825e-06
lesson;4.4621636e-05;0.00011101734;1.6711206e-06
plague;5.157835e-05;2.924827e-05;4.2691554e-06
theword;3.3491997e-05;3.7359653e-06;5.5184782e-06
thatgod;1.7289185e-05;4.2639397e-07;4.116747e-07
meyer;1.4345381e-05;6.456084e-05;4.4974688e-05
istrue;1.0058788e-05;2.1828507e-06;2.2859108e-06
theend;2.6881191e-05;6.9824778e-06;4.5035417e-06
psychiatric;6.544376e-07;1.9301473e-05;4.962355e-07
rochester;0.00020304997;8.6268694e-05;0.00010812403
settlement;9.21097e-07;0.00015237508;7.2414923e-07
projection;1.46206685e-05;1.4627809e-06;4.3768126e-05
authorization;4.502763e-07;5.725337e-06;8.024956e-05
reposte;3.8326175e-06;1.2854898e-05;2.1248032e-05
complicate;6.0990837e-06;3.4551882e-05;7.800272e-06
christiansin;4.9208546e-05;4.396846e-07;4.2791967e-07
ventura;3.0223522e-05;2.3604969e-06;1.6939326e-05
barbara;1.6660648e-05;6.347565e-06;7.098894e-05
pepper;2.2457398e-06;1.708205e-05;4.007348e-06
uiboise;4.589436e-07;2.722954e-05;7.030546e-07
transformation;2.3709495e-06;1.1821212e-06;8.087993e-05
through;0.0011131892;0.0011455867;0.00091863796
glen;2.8110271e-06;2.031058e-06;5.5893623e-05
collin;5.596471e-06;2.614771e-05;6.956784e-05
sphughe;5.6675697e-07;7.988047e-06;1.4094037e-05
vanderbyl;7.1757285e-07;4.5365343e-07;3.297562e-05
arbitration;2.2745991e-05;2.5740205e-06;3.5045082e-06
aware;0.00017474101;0.00021085319;9.399745e-05
initiative;5.7005275e-07;0.00019674026;1.8153403e-05
tenn;4.7187248e-07;5.7204496e-05;7.8497555e-07
voluntary;1.4352004e-05;4.513217e-05;3.499734e-05
visualization;5.1676255e-07;4.7470658e-07;0.00016298666
confirm;3.187043e-05;0.00017661518;7.793762e-05
place;0.0010588067;0.001319665;0.0010134889
beam;1.2157247e-05;6.149388e-06;0.00016910805
boot;1.485649e-06;3.129858e-05;0.00026168724
arlen;5.78362e-07;3.3918666e-05;1.1883915e-06
jerusalem;3.526657e-05;0.00021570321;7.550383e-07
pornography;2.2442926e-05;1.410977e-05;6.226016e-07
swell;4.040784e-06;5.425253e-05;1.2473241e-06
sumgait;4.802977e-07;0.00021859164;1.0642071e-06
risky;1.8066205e-06;2.9821083e-05;9.120681e-06
methat;8.81484e-06;1.3734846e-06;6.101968e-06
astro;0.00012503359;6.075395e-07;0.00015763349
arlut;9.276293e-06;4.629134e-07;9.791514e-06
rank;6.861774e-05;6.837659e-05;1.9968573e-05
stagger;5.104976e-07;2.066797e-05;5.7047114e-06
sweat;1.2966221e-05;1.32262385e-05;9.2076266e-07
novel;5.3445463e-05;5.692094e-06;2.0447866e-05
montana;4.22241e-05;9.4507476e-07;9.074287e-06
appartus;1.7315866e-05;4.2650214e-07;5.939694e-07
cosmological;2.144959e-06;4.1964444e-07;1.8139315e-05
saidthat;1.8631541e-05;2.2932349e-05;1.562801e-06
dynamic;3.4249177e-05;7.2986554e-06;0.0001965748
bmug;5.127811e-07;8.058599e-07;9.809978e-05
perverse;4.24947e-05;1.2124485e-06;3.7030324e-07
extra;0.0002852626;7.789187e-05;0.00041588987
pair;3.1237196e-05;4.3942327e-06;0.00018873627
fighting;1.596793e-06;8.44714e-05;6.7400487e-07
deeply;5.137827e-05;8.17994e-05;8.156486e-07
ephesian;3.8987666e-05;4.244089e-07;4.1161385e-07
blind;0.00012496034;0.00012850958;3.7935853e-05
paramax;1.02561025e-05;4.0647316e-07;1.900141e-05
third;0.000515742;0.00036585992;0.00018646242
page;1.648982e-05;0.0007019082;0.0006740234
azerbaijan;5.119466e-07;0.00043787886;1.0227716e-06
girl;9.2345166e-05;0.00026798886;1.8988613e-06
iris;3.2262258e-06;5.75546e-07;7.8707984e-05
scriptura;1.7023403e-05;8.419802e-06;4.69571e-07
thinkof;2.4443341e-05;1.7737652e-06;1.0388194e-06
aurora;5.727057e-06;9.492154e-07;0.00014836871
pointed;5.6656704e-06;1.0449927e-05;8.388378e-06
whichi;1.8637895e-05;8.147591e-06;4.6131045e-06
lion;5.3669253e-05;8.003553e-06;5.181182e-07
exist;0.0011576926;0.00064451154;0.0005181846
sale;4.9160586e-05;0.00013095244;0.0009848481
settle;2.7367467e-05;0.000117357806;4.1375606e-05
spokesperson;2.7604267e-06;1.7826991e-05;3.2250068e-06
agent;1.1637591e-05;0.0006555337;8.7713364e-05
biker;3.548192e-05;2.5080433e-06;6.3722763e-07
negotiate;5.218241e-06;0.0001520603;2.0247886e-05
impulse;1.4919575e-05;1.8347924e-06;4.921607e-05
sherri;0.0001124634;4.2674097e-07;4.949825e-07
ariv;4.1792708e-07;1.8133758e-05;4.5681887e-07
custody;8.235735e-06;1.8197894e-05;5.942198e-07
sura;7.7603806e-07;1.4890335e-06;3.6464742e-05
chin;3.7797912e-05;8.2309367e-07;1.1529721e-05
schedule;4.199193e-05;0.00012917444;0.00021844477
netcom;0.000714125;0.0004665167;0.0006554193
aggressively;5.814529e-07;1.8192055e-05;1.3562657e-06
producer;2.038043e-06;1.2941532e-05;3.978095e-06
algorithmin;4.26962e-07;1.3588054e-06;1.3675902e-05
workspace;3.892278e-07;4.3802726e-07;9.029596e-05
loan;4.5658053e-06;6.936004e-05;2.1249625e-05
append;1.4873417e-06;2.1021037e-06;2.2917333e-05
multitasking;5.5596483e-06;5.100134e-07;1.3163449e-05
interested;0.0003811942;0.0001903183;0.0008240513
additionally;5.193997e-06;1.7276723e-05;3.771012e-05
instinct;2.497714e-05;6.475559e-06;6.127276e-07
worse;1.2451656e-05;1.4836591e-05;1.2226542e-05
clutch;0.0004880881;7.2510613e-07;6.9865126e-07
theological;8.024859e-05;1.0692017e-06;4.4502715e-07
walkerintercon;4.7119076e-07;7.830068e-07;3.454092e-05
scream;4.4418117e-05;9.992776e-05;1.6628745e-06
accountability;4.9776017e-06;8.852264e-06;8.818801e-07
