;0;1;2;3;4;5;6;7
quarter;4.641881e-05;2.137773e-05;5.596671e-05;3.1847032e-06;0.0001576109;8.808555e-05;4.1690928e-05;3.8586622e-06
stramer;7.6001305e-07;6.3469906e-07;7.8632144e-07;9.573026e-07;9.974234e-05;5.7290487e-07;9.0467375e-07;7.5915364e-07
mundane;9.986039e-07;9.3666836e-07;5.8606392e-06;1.2654485e-05;1.0303689e-06;1.52922e-06;1.575598e-05;4.4580893e-06
commercially;1.1655784e-06;2.4892975e-05;2.006424e-06;9.61538e-07;9.64552e-07;4.3297105e-06;2.2887778e-05;4.2655833e-05
themy;7.8122446e-07;6.2716225e-07;8.7960245e-07;1.0056671e-06;0.00021953834;6.110714e-07;9.4888236e-07;7.785273e-07
butif;1.130847e-06;6.9060065e-06;6.830249e-06;3.5250546e-06;8.443137e-07;3.0016752e-05;6.0400744e-06;2.1872456e-06
automatically;1.944412e-05;0.00028686252;3.9094226e-05;1.5912101e-05;4.905086e-05;5.953117e-05;5.148952e-06;0.00013601827
starve;5.1163565e-06;9.1786586e-07;1.2105023e-06;3.4802554e-06;5.8351896e-05;9.233848e-07;5.9447535e-05;9.0760585e-07
amaze;1.518158e-05;9.4255745e-07;3.3007593e-05;6.7791348e-06;9.154386e-06;3.5568606e-05;9.042525e-06;1.8420915e-06
crawl;5.354941e-05;1.2534342e-06;1.7324934e-06;3.4922928e-06;1.3204512e-05;0.00013692828;1.7423681e-06;2.7050098e-06
eduuniversity;4.170142e-05;1.1363597e-05;1.8549295e-06;1.03873945e-05;1.255939e-06;1.3151358e-06;1.5650783e-05;4.4083577e-06
gesture;1.9233971e-06;7.757696e-07;1.1427088e-05;2.2705526e-06;0.00016226993;8.122746e-05;1.6592196e-06;1.1185898e-06
monica;1.2928788e-06;1.99007e-05;2.3674056e-06;9.045227e-07;8.587014e-07;1.166748e-06;1.9950456e-05;1.2858313e-06
abuser;9.208419e-07;6.990184e-07;4.388711e-05;2.5929497e-05;6.4330084e-06;8.6326395e-07;1.0032494e-06;6.6483415e-07
signature;6.450495e-05;6.56029e-05;4.9099064e-05;4.4779235e-06;8.1425846e-05;1.46959555e-05;8.325261e-05;0.00038383188
coincidental;6.921763e-06;8.986358e-07;1.2047768e-05;2.8035269e-05;1.1955236e-06;1.1713526e-06;1.3147343e-06;1.2548306e-05
crop;5.9288686e-06;0.00011158801;9.869342e-06;1.42091685e-05;2.8268038e-05;1.2632469e-06;1.3816918e-05;1.7438226e-06
marketing;0.00010414925;7.3633266e-05;2.8605261e-06;1.5691222e-06;1.4629727e-06;8.8904475e-05;0.00035220888;5.850675e-05
morph;7.507103e-07;8.845106e-05;6.4240567e-07;7.719333e-07;6.751122e-07;6.3193403e-07;1.0384736e-06;8.9317433e-07
additive;1.3970064e-06;9.2645e-07;1.6899717e-06;1.0783339e-06;8.8833605e-07;0.000153917;8.738109e-05;1.1326372e-06
propaganda;1.1351344e-06;8.930144e-07;0.00010301696;1.50343385e-05;0.0005055417;1.078295e-06;1.6319232e-06;1.003192e-06
blatantly;9.97968e-07;7.7900944e-07;3.336993e-05;1.9243594e-06;4.4109733e-05;7.624797e-07;1.1300843e-06;2.300301e-06
policy;2.8997803e-05;4.9092937e-06;0.0009719442;5.2310456e-06;0.0025078044;5.243324e-06;7.3398114e-05;0.0004935535
interior;1.5412172e-06;1.3019095e-06;3.2388575e-06;1.8218425e-06;4.9073577e-05;0.00017758856;5.626013e-05;1.4580011e-06
ignite;1.1716601e-06;2.5669033e-06;0.00016098564;1.2064185e-06;1.0131059e-06;3.529674e-05;8.136013e-06;1.0678801e-06
thediscussion;2.266871e-06;2.2941279e-06;1.6766539e-06;1.1531817e-05;1.0458067e-06;1.0650315e-06;3.0273546e-05;3.0745693e-06
vicious;1.904817e-05;8.3905576e-07;9.790007e-06;2.567586e-05;5.2583986e-05;2.0133489e-06;4.3266327e-06;1.6944849e-06
oakland;0.00043143416;5.642351e-05;5.4723787e-06;0.00012001644;1.6916729e-06;1.7485955e-06;4.481297e-06;2.6791463e-06
discard;1.0815436e-06;8.840303e-06;9.802358e-06;2.313116e-05;1.5716976e-06;1.566004e-06;2.0767688e-05;6.509692e-05
real;0.0006978374;0.00082490325;0.00051327;0.00088160083;0.00050945225;0.001266376;0.00092885946;0.0010870694
simplicity;7.7501145e-06;2.5039966e-05;2.7814442e-06;5.1366383e-06;4.0796e-06;2.0966314e-05;1.14911445e-05;1.01033875e-05
proprietary;8.631399e-07;9.1503076e-05;1.2121612e-06;1.0192532e-06;9.153574e-07;1.0588134e-06;1.2460827e-06;0.00020152851
ceccarelli;8.36532e-07;6.273166e-07;8.8232457e-07;0.00018216498;9.574803e-07;7.152629e-07;7.742285e-07;4.860455e-07
fanatical;8.397604e-07;6.546736e-07;1.83361e-05;1.2149956e-05;1.7135182e-05;7.0501375e-07;1.0049807e-06;6.864873e-07
sect;1.144679e-06;8.759825e-07;3.394415e-05;0.0001663267;1.4778833e-05;9.102732e-07;3.7824414e-06;1.1223576e-06
jacque;7.82166e-06;1.6687643e-05;3.315246e-05;1.6960497e-06;1.0926616e-06;1.1556019e-05;4.9985565e-06;2.328644e-06
judge;0.00012102547;0.000106634565;0.0005057541;0.0008516335;0.00022754783;2.5739646e-05;5.7319507e-05;1.1299211e-05
exhaust;1.6472582e-06;1.2396467e-06;1.2831503e-06;1.7613486e-06;1.0514069e-06;0.0003393406;4.1432497e-05;1.2030948e-06
precision;1.3769935e-06;0.00018397796;1.2355032e-06;2.2086572e-06;2.3530517e-06;1.3044696e-06;3.1671912e-05;2.1807173e-05
theexistence;8.512976e-07;6.609955e-07;9.1975534e-07;2.2539327e-05;5.557822e-06;7.589872e-07;1.3890575e-06;2.4675874e-06
mathematik;3.8158046e-06;2.2823155e-05;8.94107e-07;9.3656547e-07;8.834764e-07;1.0278345e-06;2.8067267e-05;1.126687e-06
youthink;1.2314619e-05;7.5811556e-07;3.7566351e-06;2.5299558e-05;2.5891828e-05;7.5612343e-06;1.2421531e-06;2.0690245e-06
contrary;1.8221363e-05;4.775836e-06;0.00015046689;0.00027048955;0.00010522626;1.3129948e-05;4.196473e-05;6.506242e-05
huji;1.1059538e-05;1.7984135e-05;1.0371883e-06;1.1972824e-06;0.00017511587;1.1855614e-06;2.8482602e-05;1.0692997e-06
aren;0.00043938623;0.00010994499;0.00038115188;0.0003760954;0.0005349615;0.0007226122;0.00022305278;0.00025046387
manipulate;1.8104208e-06;0.00014509978;2.6483574e-05;7.226375e-06;1.242316e-06;1.4475879e-06;9.885073e-06;1.2074454e-06
reduced;9.795759e-07;8.638808e-07;8.32945e-07;7.4754433e-07;7.700837e-07;2.0801497e-06;2.3234412e-05;7.2903913e-06
constitutional;1.0183714e-06;8.274501e-07;0.00038295833;1.3522061e-06;1.2214721e-05;9.111356e-07;2.6087484e-06;2.3571024e-06
incident;0.00017885254;1.3656755e-06;0.00037961002;5.5599427e-05;0.00021489782;7.7767145e-05;5.5919525e-05;1.3832081e-06
lisp;1.0165521e-06;0.00014784257;8.3058427e-07;2.255596e-06;1.0928471e-06;8.3465744e-07;1.283981e-06;5.7083785e-06
necessary;1.8492641e-05;0.00022718203;0.0004650392;0.00037811341;0.000289147;0.00015002803;0.00021100829;0.00022036633
whichare;9.978515e-06;1.5613975e-06;3.0943083e-06;3.1169257e-05;1.3796844e-06;1.0777655e-06;1.716937e-05;5.426242e-06
dtmedin;6.5594867e-07;7.7132785e-07;6.9862614e-07;5.665894e-07;6.4346585e-07;7.5991574e-07;8.31792e-07;0.00025104708
eprom;9.2228754e-07;9.4145514e-07;8.2159846e-07;7.6158636e-07;7.300838e-07;1.7142498e-06;9.2700935e-07;0.00010356035
apologist;1.0801675e-06;8.150016e-07;3.12897e-05;6.648861e-05;5.916263e-05;8.9258265e-07;1.1707114e-06;1.3979308e-06
manage;0.0004077975;0.0002266687;0.00023837468;9.187818e-05;8.489604e-05;0.0002179814;0.00012240691;0.00016725052
irony;1.1304647e-05;8.528308e-07;3.0408195e-05;3.7878053e-05;6.754194e-05;1.2581804e-06;1.6255548e-06;1.2362241e-06
bitter;1.8599343e-05;2.6078337e-06;6.407314e-06;9.950794e-06;2.2482964e-05;4.207656e-06;2.860649e-05;2.6937985e-06
dominate;5.1822313e-05;1.2210553e-06;7.82738e-05;5.350826e-05;9.704359e-05;7.0289934e-06;1.3190074e-05;9.766485e-07
ratherthan;5.0707375e-05;4.068147e-06;4.2634052e-05;6.851426e-05;2.462372e-06;1.6899904e-06;2.3153332e-06;2.181881e-06
overseas;1.1067029e-06;1.2370215e-05;3.0090565e-05;1.106523e-06;3.0151693e-06;1.2629915e-06;1.4736332e-05;6.7141424e-05
torun;1.5292511e-06;2.0221689e-05;6.0208854e-06;8.916636e-07;8.385209e-07;8.6650465e-07;1.2470491e-06;3.9396355e-06
buying;2.1762874e-06;1.9597e-06;3.959391e-05;1.1225877e-06;1.545975e-06;0.00018393848;2.8578252e-06;9.2791954e-05
pilchuck;7.9218023e-07;6.089515e-07;7.605657e-05;9.563463e-07;6.945413e-07;7.47593e-07;9.1786404e-07;1.3825498e-06
foreground;9.57105e-07;8.338981e-05;9.964331e-07;9.3870347e-07;7.988862e-07;7.771477e-06;1.1717278e-06;9.877689e-07
lottery;2.1245201e-05;6.5764414e-07;2.8370787e-05;9.498537e-07;8.090329e-07;8.302926e-07;2.9213254e-06;7.280247e-07
surfer;9.218093e-06;1.0813824e-06;9.371002e-07;7.6498145e-07;8.812011e-07;9.913316e-07;1.7816114e-05;5.3236716e-05
baku;1.3259377e-06;1.0283827e-06;8.0139444e-07;1.398568e-06;0.00043569756;0.00010488088;1.6757133e-06;1.3380302e-06
haine;1.4248996e-06;0.000102897335;1.0323834e-06;1.0258025e-06;1.1970021e-06;2.4336675e-06;6.616788e-05;2.1521717e-05
royc;8.326375e-07;6.023755e-07;5.9137805e-05;1.0503529e-06;7.397197e-07;8.5306664e-07;9.0437527e-07;7.363445e-07
moderated;1.0426149e-06;1.0785985e-05;2.2042564e-06;4.459364e-06;1.0990219e-06;1.2349127e-06;5.0623108e-05;5.5568257e-06
propagandist;9.76308e-07;6.1538447e-07;2.6366629e-06;2.0832711e-05;4.686138e-05;8.280934e-07;9.675457e-07;6.1047433e-07
republic;0.00014495722;8.467725e-06;5.1361127e-05;1.824856e-06;0.0007765257;1.6395796e-06;1.9803689e-05;1.3195465e-06
table;2.1038336e-06;0.00075239816;0.00021057024;9.2393175e-06;0.00028300914;0.00020154669;0.00013194441;9.448136e-06
dubious;1.3348877e-06;5.4955717e-06;2.5303481e-05;1.582328e-05;3.0950553e-06;3.0290457e-06;1.7309948e-06;3.1796208e-05
itfrom;9.3071867e-07;1.598233e-06;8.284737e-07;1.4229956e-05;8.501197e-07;2.0806515e-06;9.907341e-07;1.1229418e-05
hasty;2.4938056e-06;3.7398622e-05;1.0171844e-06;9.977249e-06;9.726549e-07;5.1565225e-06;1.1960249e-06;1.837328e-06
gaut;7.330376e-07;5.619418e-07;4.5578203e-05;1.1774101e-06;6.5730694e-07;6.545731e-07;8.604028e-07;6.8592317e-07
distribution;2.493337e-06;0.0006609852;2.9979942e-06;3.2126673e-06;9.749701e-06;1.8717642e-06;0.00025424003;0.00037121342
justified;9.4559715e-07;7.617297e-07;6.9770367e-06;2.1566308e-05;3.3700574e-06;8.237817e-07;5.1371217e-06;6.9314746e-07
ocunix;1.1070449e-06;1.4315036e-06;1.0132914e-06;1.030967e-06;2.976968e-05;2.1479846e-06;1.132432e-06;6.548659e-05
optical;1.5274888e-06;3.5122033e-05;1.1097076e-06;9.93347e-07;1.7200689e-06;1.760479e-06;0.00010537418;0.00013257652
majesty;8.982702e-07;6.962308e-07;1.7400539e-06;4.159874e-05;4.192095e-05;7.157747e-07;1.2298846e-06;6.620774e-07
engineering;0.00010714101;0.00042991212;4.3879763e-06;2.9098167e-06;3.968424e-06;9.534006e-05;0.0006137205;0.00054032373
intact;1.2303614e-06;1.0901752e-05;2.8642767e-06;2.3195519e-06;8.921902e-06;1.9997251e-05;0.00010094652;9.2492755e-06
rental;1.1134412e-06;1.3875906e-06;1.6842969e-05;1.0008288e-06;7.0806635e-07;6.981394e-05;3.9310953e-06;1.0623098e-06
buzz;1.3381735e-06;7.1847375e-05;8.923327e-07;3.0717847e-06;1.3483282e-06;0.00010095356;1.4575229e-06;2.9336209e-06
spokesman;1.064394e-06;8.560234e-07;8.8416426e-05;7.780307e-06;5.041315e-05;8.2687893e-07;1.2258296e-06;8.008517e-07
accident;1.330742e-05;1.051582e-06;0.00036305634;3.328442e-05;4.4039807e-06;0.00057741534;6.327104e-06;1.2790058e-06
sufficiently;1.3913755e-06;3.600956e-06;1.4014547e-05;5.985062e-05;9.11232e-06;3.0482934e-06;1.7644734e-05;3.190393e-05
cuba;4.0745894e-05;1.2145365e-06;1.9522866e-05;1.1633546e-06;3.5412804e-06;8.9371633e-07;1.1814224e-06;8.5690704e-07
siggraph;7.715679e-07;0.00036634735;6.342539e-07;8.567647e-07;7.080035e-07;8.809117e-07;1.5359636e-06;1.0432283e-06
bethesda;1.1422222e-06;2.3674972e-06;1.682579e-06;9.331668e-07;9.715553e-07;1.08865415e-05;0.00010948966;1.035965e-06
iswhat;1.1307748e-05;9.531316e-07;3.4765886e-05;5.5065166e-06;1.1275013e-06;3.0794e-06;1.3294394e-05;3.3172116e-06
douglas;8.613678e-05;1.916207e-05;0.00013251502;3.2236162e-06;3.5451549e-06;6.7570068e-06;0.00016736322;0.00021339401
widespread;2.616441e-06;4.6352667e-05;1.2317515e-05;4.8665985e-05;5.0777544e-05;2.0771206e-06;5.520396e-05;0.000167561
davy;1.0582221e-06;7.79513e-06;2.1313335e-05;1.3959083e-06;1.0762786e-06;1.0115135e-06;7.5026987e-06;2.2025639e-05
smtp;8.3304417e-07;3.4452354e-05;8.8839363e-07;7.527036e-07;8.272042e-07;7.5713285e-07;1.0653778e-06;7.21703e-05
vnet;0.00022956548;1.5991676e-05;3.8557505e-06;3.2437104e-06;4.4691205e-06;4.905363e-05;2.2404713e-05;0.00035223618
afterall;1.9489446e-05;1.1453832e-06;7.6292076e-06;1.6764373e-06;3.1685628e-05;4.117073e-05;2.3501464e-06;1.9982256e-06
listen;0.00036209155;1.968102e-06;0.00024505868;0.00031039777;7.246092e-05;0.0003986275;8.790428e-06;0.00035894438
illegally;1.0128653e-06;7.8112663e-07;0.00010630906;1.1385251e-06;1.37921415e-05;1.066554e-06;1.1976799e-06;1.577163e-05
funding;1.1411606e-06;1.2936123e-06;7.440635e-05;1.5836248e-06;2.1462674e-06;1.0973564e-06;0.00039342622;1.340559e-06
miserable;1.0135731e-05;9.141131e-07;1.0957038e-05;1.4221464e-05;1.28664215e-05;4.022468e-05;6.587705e-06;9.366057e-07
parachute;9.1761757e-07;8.219172e-07;5.6123686e-06;1.0768026e-06;3.1325662e-06;1.2256825e-06;7.714142e-05;1.4777953e-06
pittsburgh;0.0007204761;1.26564855e-05;9.054351e-05;2.0035818e-06;1.8226482e-06;2.206727e-06;0.00021702131;2.2308002e-06
util;7.905636e-07;8.8586e-05;6.6509125e-07;7.789743e-07;7.2144184e-07;6.637711e-07;1.088749e-06;3.0411443e-06
subdivision;1.08775e-06;1.1374082e-05;1.0579936e-05;5.8572978e-06;4.36417e-05;8.1807985e-07;1.3755257e-06;1.0497213e-06
cosar;8.0032436e-07;7.734419e-07;9.0487777e-07;1.0447973e-06;0.00010541584;6.136199e-07;9.3596014e-07;8.096724e-07
conjoin;9.630766e-07;5.8870614e-07;7.979854e-07;5.7955267e-06;6.709184e-07;4.544817e-05;8.555384e-07;7.000511e-07
offensive;0.00057508814;1.1181891e-06;1.26003e-05;8.9228415e-05;5.9218622e-05;3.220054e-06;2.0471693e-06;1.2369187e-06
laissez;7.4413197e-07;8.4469195e-07;1.593368e-06;7.144992e-07;7.537988e-07;7.1793227e-07;8.472291e-07;0.00029458766
carpenter;1.1785275e-05;5.23094e-05;1.1092378e-06;3.9791295e-05;1.39193835e-05;5.2007963e-05;1.892952e-06;2.1379816e-05
bqueiser;9.728756e-07;5.651158e-07;7.6676844e-07;7.5739916e-07;5.649931e-07;6.408046e-05;8.6632195e-07;7.6245345e-07
maddux;0.00010816897;5.555899e-07;7.0285233e-07;7.50068e-07;6.117048e-07;7.3823594e-07;8.8444295e-07;6.597365e-07
past;0.0011084765;2.2742708e-05;0.0005124896;0.00035748119;0.00051940494;0.00024640863;0.00051466166;0.00013972119
firsttime;9.473203e-07;7.3644396e-06;8.6727624e-07;9.548936e-07;7.436751e-07;6.5739237e-06;1.5360523e-05;6.8333443e-06
typo;3.226647e-05;3.441999e-05;9.734348e-06;5.3236104e-06;9.18894e-06;1.4441345e-05;2.7585294e-05;6.285136e-06
evolutionary;1.1550815e-06;7.69447e-07;1.020781e-06;0.00010946522;1.0634526e-06;8.3920935e-07;2.7019958e-06;5.9341215e-07
sherzer;7.3893847e-07;8.10639e-07;8.118144e-07;6.9618284e-07;7.142278e-07;7.2680524e-07;0.00020386411;8.4775127e-07
alcor;2.5561628e-06;1.6100586e-06;1.2231524e-06;1.1342044e-06;0.00010174941;7.384747e-07;1.7104104e-06;5.106559e-06
sampling;8.372224e-07;2.730933e-06;7.909468e-07;6.9022974e-07;8.113478e-06;7.192686e-07;9.4731445e-07;0.000112648515
endorsement;5.4493908e-06;1.5183227e-06;5.62281e-06;2.1305736e-05;2.6643413e-06;1.0774747e-06;2.2183203e-05;2.7490425e-05
announcer;0.0002127943;6.0059216e-07;7.485207e-07;8.437272e-07;8.6173515e-07;3.0593371e-06;1.0114314e-06;8.536672e-07
philosophy;1.6532497e-06;1.4833411e-05;0.00018402652;0.0002893462;4.0870418e-05;9.681356e-06;3.4081248e-05;1.4638961e-06
occurrence;1.0963723e-06;2.5534966e-06;5.035832e-06;3.3077373e-05;1.5940794e-06;1.9235973e-05;2.4312501e-05;1.9655356e-06
evsc;9.7371936e-05;5.385486e-07;6.836163e-07;7.113377e-07;5.6554404e-07;6.7059705e-07;8.276315e-07;6.271233e-07
nutcase;1.0444571e-06;7.126354e-07;2.8899794e-05;2.2752822e-06;3.9701936e-06;9.3998915e-06;1.1380237e-06;1.9777292e-06
grade;3.3422975e-06;2.289409e-06;8.232703e-05;3.8949405e-05;4.400685e-06;0.00016597168;0.00017351967;3.1292522e-05
political;1.9898266e-06;3.1037177e-06;0.0008459709;6.627205e-05;0.0012383038;1.4959055e-06;0.00014055842;4.428778e-06
unbelievable;2.2714232e-05;2.5204833e-06;3.1137395e-05;7.259434e-06;7.981602e-06;4.567145e-06;2.9472409e-05;1.1457162e-05
alvin;8.717823e-07;6.435332e-07;9.029201e-07;9.661137e-05;9.1261694e-07;1.3439654e-06;8.775292e-07;5.673032e-07
integer;1.0622514e-06;0.00017062499;1.1845988e-06;1.8363311e-06;4.194766e-06;1.0302418e-06;1.5640904e-06;5.702687e-05
bythe;3.4891702e-05;9.5022815e-06;0.0001232513;7.588503e-05;5.867113e-05;4.4882476e-05;3.6393234e-05;3.1079842e-05
atal;8.9267905e-07;9.2417866e-07;1.1944604e-06;1.4529788e-06;4.6313995e-05;7.247074e-07;1.0661705e-06;7.147596e-06
confusion;2.153203e-05;5.6664714e-05;3.5902533e-05;0.0001204269;5.685985e-05;3.905844e-05;2.2948932e-05;5.6674275e-05
karabagh;1.0062989e-06;8.1128013e-07;1.0246737e-06;1.1968508e-06;0.00031345253;8.470358e-05;1.3345664e-06;1.1595101e-06
relativism;7.2868556e-07;5.8543145e-07;8.0820536e-07;6.720999e-05;7.9349445e-07;6.578938e-07;7.660006e-07;4.774808e-07
hostile;1.2313697e-06;1.507135e-06;8.927609e-05;4.2763764e-05;0.0001429931;1.3266482e-06;3.6663039e-06;1.8635104e-05
dortmund;1.092909e-05;0.00016930814;6.5638113e-07;9.094435e-07;1.0380899e-06;7.1654375e-07;1.1491775e-06;9.851781e-07
theapplication;1.070056e-06;5.0084564e-05;1.0239483e-05;3.9634083e-06;1.331178e-06;3.0002927e-06;4.5456786e-06;1.2707516e-06
hell;0.00036122772;2.5743486e-06;0.00056452164;0.0013938585;0.0001245538;0.0006821775;4.1540684e-06;3.092813e-06
atkin;1.1778645e-06;1.343922e-06;9.63197e-07;4.289925e-06;9.114732e-07;1.12759e-06;3.4727977e-06;9.3927134e-05
aclu;9.5192905e-07;1.0024261e-06;0.0001820235;1.2458876e-06;2.184843e-06;1.040002e-06;1.2413063e-06;7.68079e-05
onto;0.00011624879;0.00014794905;3.6433637e-05;1.8661254e-05;8.154303e-06;0.00043323604;4.1954863e-05;0.00015052497
maximus;1.2300692e-06;1.3250815e-06;1.2785782e-06;2.5194568e-06;1.187576e-06;1.1492532e-06;5.665706e-05;8.656389e-07
extremist;1.227593e-06;9.2547157e-07;1.1836051e-05;3.9768136e-05;0.00011872789;9.83404e-07;1.2769241e-06;7.5555026e-06
historic;1.2339029e-06;1.1826627e-06;2.620759e-06;3.9564125e-05;0.00014148382;9.3612095e-07;3.3024849e-06;7.517618e-07
youget;9.247273e-06;1.4005732e-05;9.225577e-07;9.654358e-07;1.2344033e-06;2.6124273e-05;1.2412708e-06;2.950309e-05
compressor;1.1726806e-06;7.378795e-05;7.1389195e-07;7.7686144e-07;9.699611e-07;5.6797044e-06;1.4781124e-06;1.9585432e-05
applause;1.5521146e-06;6.800423e-07;7.115236e-05;1.2235483e-06;1.2305798e-06;8.4493684e-07;1.0671695e-06;8.531496e-07
circa;9.3788876e-05;2.5652456e-05;5.21258e-06;5.726177e-06;2.7086817e-06;6.634377e-06;7.828157e-05;5.7218138e-05
upgrading;8.2293934e-07;7.994324e-07;7.54049e-07;6.400882e-07;1.3526518e-06;7.895079e-07;8.9546177e-07;6.751982e-05
enterprise;1.668261e-06;2.1311105e-06;8.174344e-05;2.1240683e-05;2.9931693e-05;1.3553772e-06;0.0003931433;1.3056712e-05
full;0.00019059972;0.001292624;0.0007051865;0.00025897718;0.0005479189;0.0006905559;0.00029039884;0.00063502754
degradation;1.3947234e-06;7.803828e-05;1.3955644e-06;2.3658242e-06;9.978396e-07;8.757185e-07;1.3513007e-05;5.4161596e-06
thay;1.0231279e-06;8.586741e-07;3.633435e-06;7.263284e-06;2.4653247e-05;8.1816876e-07;1.0303636e-06;7.4598734e-06
briefing;9.921159e-07;9.763515e-07;0.00024598712;1.289112e-06;1.1450755e-06;9.105328e-07;3.6191108e-05;3.068376e-06
sock;1.30934e-05;8.192479e-07;1.2310434e-06;1.2070521e-05;2.1239439e-05;1.2974622e-05;1.406862e-06;8.6137e-07
knesset;7.8271216e-07;6.997922e-07;8.646484e-07;1.0684078e-06;9.5507276e-05;5.9223174e-07;1.0342227e-06;8.279165e-07
concession;1.7822553e-05;7.1448574e-07;5.2278765e-06;1.4816321e-06;0.000105482264;1.672991e-06;1.1147041e-06;8.77597e-07
vivid;1.0709871e-06;7.0527305e-05;8.585319e-07;8.027277e-06;1.0587552e-06;8.1697823e-07;4.371599e-06;8.6669627e-07
dbernard;9.828962e-07;6.618287e-07;8.038615e-05;1.3056604e-06;1.192132e-06;6.092533e-06;1.0490577e-06;9.13787e-07
fairness;1.0322026e-05;1.5517443e-06;2.1093576e-05;3.2896864e-05;4.574254e-06;1.0941628e-06;1.8997049e-06;8.2626315e-07
sensitive;6.6913017e-06;4.933291e-05;2.0986918e-05;3.318029e-06;1.8707227e-06;0.00010501359;0.00010819683;0.00011616336
lucy;5.479251e-06;3.5424785e-06;1.0249835e-06;7.869327e-06;9.097051e-07;9.562298e-07;4.611128e-06;2.0545882e-05
amnot;1.179509e-06;2.052244e-06;1.3436354e-05;2.3064382e-05;1.4992653e-05;5.2724013e-06;1.4549854e-06;9.0589197e-07
apollo;2.2550055e-06;0.00013698693;0.00013026246;2.7668893e-06;6.0842845e-05;1.9493789e-06;0.00029287135;2.5136012e-06
cabinet;1.189268e-06;4.1342137e-06;5.122946e-05;1.3073537e-06;0.00012428292;4.6539694e-06;1.7597705e-06;5.5520057e-05
sixth;9.297925e-05;1.0074418e-05;2.3469524e-05;1.1242344e-05;2.170066e-06;3.070242e-06;4.409981e-05;1.9400982e-06
mistaken;1.20258765e-05;1.7952904e-06;1.1537775e-05;6.0922852e-05;3.4548804e-05;1.443731e-05;1.4951773e-05;1.9134155e-05
progressive;2.126541e-06;8.357834e-06;5.8541515e-05;1.8913244e-06;1.7947466e-05;5.5137407e-06;4.8074275e-05;2.6668745e-06
xwindow;1.2083028e-06;0.00019314919;8.023764e-07;1.1379607e-06;8.7621834e-07;8.74998e-07;1.1994746e-06;1.2756169e-06
slowdown;1.2609111e-06;1.8542489e-05;5.3164745e-06;9.045615e-07;1.4819622e-06;3.6520264e-06;2.0667912e-05;0.000118869626
iron;3.0507634e-05;4.1445364e-06;1.9796842e-05;7.748312e-06;2.7944634e-05;9.776047e-05;0.0002237851;2.7293821e-05
series;0.0012227652;0.0002952834;4.7030033e-05;3.879724e-06;4.0673145e-05;0.00014077118;0.0003147766;0.0002486014
lung;1.5418714e-06;1.6790632e-06;4.1389744e-06;2.4260269e-06;2.1871352e-05;0.00013193926;0.00020608422;4.3204112e-05
creative;1.2888273e-06;7.409477e-05;4.385623e-05;4.4117005e-05;1.7495286e-06;1.3691482e-06;1.9763454e-05;3.9686005e-05
withthem;4.910852e-06;3.8253534e-06;1.000377e-06;2.386673e-06;8.1562e-07;3.5305846e-05;2.4940973e-06;9.2410534e-07
okcforum;9.2959306e-07;7.791513e-07;9.675626e-07;0.00014322158;9.743725e-07;8.057009e-07;8.830565e-07;6.805872e-07
vladimirov;6.8354257e-07;6.758953e-07;8.772793e-07;6.012075e-07;6.620341e-07;6.9031546e-07;7.937408e-07;9.1580325e-05
healta;7.583695e-07;6.0810885e-07;9.073907e-07;5.9697453e-05;8.316718e-07;7.7297733e-07;8.1595186e-07;4.8731727e-07
grip;7.0612086e-06;3.983182e-05;2.384621e-05;2.5444957e-05;3.150957e-06;0.00012262494;7.927963e-06;1.2558223e-06
fetch;8.619019e-07;4.9844148e-05;7.8361444e-07;1.9398055e-06;7.983729e-07;7.9401195e-07;1.0807328e-06;3.1939413e-05
toprovide;9.862002e-07;3.6594702e-06;1.090068e-05;1.4931288e-06;2.8074493e-05;8.287555e-07;1.2571488e-06;1.0613477e-06
arrange;2.2292665e-05;3.7115566e-05;2.5507265e-05;3.660881e-06;2.8062273e-05;4.7679103e-05;8.8612986e-05;6.486633e-05
