;0;1;2;3
convenience;9.35157e-06;1.7433454e-06;4.6476205e-05;4.3253556e-05
holy;9.411433e-06;7.075206e-07;8.5181387e-07;0.0008016135
pleased;1.9058489e-05;1.355233e-05;3.1815456e-05;2.741804e-05
apologize;1.2392125e-05;7.0447436e-06;1.1611075e-05;0.00014155553
manson;5.259806e-07;2.001527e-05;4.4727025e-07;1.245064e-05
remember;0.00084644073;0.00083963043;0.00020200452;0.0006481812
icbm;1.4978223e-06;3.20244e-05;1.276442e-06;4.8404416e-07
desperate;2.3022383e-05;1.9262463e-05;1.4087197e-05;1.4912709e-05
agree;0.00076443225;0.00042783332;3.5417288e-05;0.0017257605
employer;0.00033057394;6.775784e-05;9.930437e-05;1.9721514e-05
bellovin;7.0775997e-07;6.4583e-07;0.00012505567;6.0681134e-07
diane;2.2033217e-05;5.6743766e-06;3.80103e-05;8.0309593e-07
overpass;8.7368363e-07;6.723894e-05;4.782414e-07;5.7753e-07
schwarzenegger;1.0994112e-06;2.1956212e-05;4.6214635e-07;5.069233e-07
launchpad;5.7128204e-07;3.1043062e-05;3.379185e-05;6.38736e-07
target;0.00036974132;0.00011431923;9.9351506e-05;1.2601207e-05
ofthat;7.0048536e-06;1.7878621e-05;2.1985115e-06;1.8928255e-05
iwill;1.290407e-05;1.0537734e-05;1.097788e-05;3.5768e-05
jackal;3.05294e-05;4.67097e-07;4.302841e-07;4.6854538e-07
weste;6.4883386e-07;3.2589618e-05;1.8915276e-05;5.248475e-07
sera;0.00027309492;5.104402e-07;5.548126e-07;5.4301336e-07
inquisition;1.2496115e-05;5.6657865e-07;4.7874016e-07;5.056882e-05
staunch;2.4371366e-05;5.2304e-07;4.9403593e-07;8.960892e-06
height;5.013621e-05;4.6050554e-05;0.00028590817;2.1639104e-05
isaiah;5.18508e-07;5.366009e-07;5.7413496e-07;0.00011935676
lausanne;4.1524912e-05;5.8454145e-07;1.9233175e-06;5.91056e-07
andnothe;1.1368953e-06;8.754458e-06;8.4341684e-07;1.4693871e-05
torture;0.0002327181;6.847271e-07;6.7471217e-07;7.150746e-05
rifleman;3.5420195e-05;5.5945577e-07;5.9070766e-07;4.4608484e-07
nakhitchevan;2.8159624e-05;4.6808205e-07;4.2187153e-07;4.4491054e-07
ironic;2.0446365e-05;1.984636e-05;2.4446704e-06;3.692792e-05
reformation;5.015894e-07;5.036295e-07;4.2158396e-07;4.2000018e-05
andreas;1.3701019e-05;1.9432034e-06;3.8079255e-05;1.1689613e-06
slogan;1.8504466e-05;6.2758335e-07;6.6866585e-07;1.6087912e-06
caliber;4.6023477e-05;2.2449229e-05;3.1717677e-06;5.342736e-07
nervous;2.524559e-05;2.820477e-05;5.8026205e-07;8.565953e-06
manager;1.096566e-06;0.00027143236;0.0012761311;7.3119094e-07
aldus;5.242459e-07;6.558021e-07;3.508931e-05;4.8163315e-07
person;0.0011851265;0.00045681492;0.00016663157;0.0020858694
liberal;0.00019449793;7.0447396e-07;9.155709e-07;0.00028747463
andthe;0.00010850049;0.00010083615;3.1451706e-05;0.00012302517
durham;2.2222125e-06;2.4957117e-05;3.709891e-05;9.414275e-06
colour;9.011088e-06;1.1801533e-06;0.00041502857;1.4931366e-05
motherboard;6.4397005e-07;7.4903306e-07;0.0003947741;5.4880263e-07
consortium;1.3995779e-06;7.417536e-06;0.000117071104;6.1564816e-07
spine;1.3344814e-05;6.008115e-05;5.6049134e-07;6.3501767e-07
uksubject;7.2574596e-07;2.7138415e-06;4.1015224e-05;1.2641325e-05
amino;4.635048e-07;6.872819e-05;4.5427126e-07;5.873653e-07
lehi;2.6913494e-05;5.2530953e-07;4.4747077e-07;5.0510016e-07
rover;6.2112997e-07;4.1943003e-05;5.486125e-07;4.4116794e-07
keystroke;5.0965497e-07;5.296114e-07;4.4935838e-05;4.93273e-07
markm;5.2505544e-07;2.6195734e-05;4.263989e-07;5.2041315e-07
clarku;5.111859e-07;7.308459e-05;1.030071e-05;7.6055176e-07
kirk;1.7931501e-05;9.738523e-06;9.2386974e-05;1.981245e-06
whitsebd;4.7818384e-07;4.786046e-07;4.13799e-07;3.9626946e-05
herringshaw;5.513092e-07;5.227797e-07;4.1747226e-05;8.826973e-07
conform;3.636315e-06;9.380315e-06;3.4454733e-05;5.0918432e-05
festival;5.741945e-07;1.1623167e-05;1.798361e-05;2.5203975e-05
african;0.00011493542;7.599932e-07;7.58067e-07;6.587607e-05
osborne;9.752085e-06;4.145109e-06;1.4357489e-05;1.2671723e-06
refund;5.9957046e-07;3.2046e-05;3.7293446e-06;6.122796e-07
mold;4.6007324e-07;4.0938998e-05;4.9737827e-07;1.1559277e-06
univ;8.816797e-05;1.8219358e-05;0.0001556401;5.8885875e-05
passion;6.159955e-06;8.228033e-07;5.036781e-07;8.739692e-05
emphasize;6.363614e-05;6.5606514e-06;7.408589e-07;8.927277e-05
litre;4.375934e-07;3.198524e-05;4.2782577e-07;4.2844366e-07
synthesize;1.8174051e-06;2.1621594e-05;4.9416224e-07;5.1713596e-07
fascinating;9.35375e-06;4.2904172e-05;8.108264e-06;3.1240634e-05
sore;5.9295263e-07;4.0275267e-05;9.437325e-06;1.9526578e-06
plaintiff;5.508105e-05;4.488157e-07;5.1950803e-07;5.3886004e-07
moral;7.629938e-05;8.289277e-07;9.604164e-07;0.0014719343
wang;8.294589e-07;1.9781894e-06;0.0001042409;1.3437788e-06
mohney;5.099467e-07;3.202675e-05;6.4149447e-07;4.1980192e-07
grebyn;5.4479165e-07;5.838351e-07;3.5433484e-05;4.9644007e-07
achristian;4.7266735e-07;4.8215134e-07;4.3850883e-07;3.4557663e-05
tran;2.715284e-05;5.3687298e-05;2.7074024e-05;1.6736121e-06
debacle;2.7065224e-05;4.385358e-06;4.9200617e-07;7.484428e-07
attorney;0.0004443565;5.016704e-07;9.684634e-07;1.430973e-06
miracle;1.0583031e-05;3.0512976e-05;1.4331509e-06;0.0002827611
panther;1.011027e-06;4.9545495e-05;5.495404e-07;3.0528895e-06
aftermarket;4.78296e-07;7.101361e-05;5.2222765e-07;4.444898e-07
acronym;1.593133e-06;5.771276e-05;9.97063e-06;6.841034e-07
donald;1.8704797e-05;0.00019040704;2.896529e-05;1.1760472e-06
fundamentalist;4.598864e-05;5.5391644e-07;6.3016535e-07;0.00021880174
excessive;1.3807457e-05;0.00010314903;5.1662564e-06;5.626849e-06
bite;1.6243355e-05;8.669683e-05;8.051944e-06;5.16382e-05
appointment;4.116924e-05;1.668664e-05;1.0307991e-05;5.343429e-07
alice;1.2836244e-05;4.5344477e-05;3.4555676e-05;7.335101e-05
conceivable;2.3656108e-05;2.5818621e-05;1.0742192e-05;3.6984307e-05
punishment;7.659786e-05;9.324544e-07;7.153802e-07;0.000426869
charcoal;5.0004e-07;2.9116823e-05;4.2499948e-07;4.2804587e-07
spectator;1.4332271e-05;7.987861e-07;5.919497e-06;2.5530467e-06
lest;6.267423e-06;6.6635e-06;3.2935275e-06;6.876532e-05
economist;2.6715781e-05;4.924648e-07;5.596853e-07;5.903265e-07
pipe;2.4978574e-06;0.00016929823;8.342377e-05;1.6366057e-05
marsh;5.4199637e-07;5.483018e-07;7.627179e-06;3.037305e-05
boyd;1.6943196e-06;9.656164e-06;6.600292e-05;7.4054833e-07
information;0.00068925886;0.0007506457;0.003244539;0.00025783008
wherethe;4.4341186e-06;1.890732e-05;2.3378852e-06;8.0265795e-07
living;9.394426e-05;5.636652e-05;8.967031e-06;9.68315e-05
drawable;4.9047924e-07;5.121947e-07;3.5365967e-05;4.4939148e-07
sparky;5.0763174e-07;4.211429e-05;4.2006133e-07;4.7537773e-07
aide;2.3365783e-05;3.913179e-06;5.792315e-07;9.619924e-07
heroic;1.8105882e-05;1.7019995e-06;5.055424e-07;7.668408e-06
fire;0.0026252351;0.00019071117;1.0845924e-06;0.00021499374
clock;0.00035480747;0.00011017232;0.0004360907;3.6400486e-06
alexander;2.7864684e-05;9.6661286e-05;4.082494e-05;7.106816e-05
deity;1.1651642e-06;9.700292e-07;7.027904e-07;0.00017324393
govsubject;6.983705e-07;5.4452277e-05;7.994225e-07;0.00013653203
debatable;1.355413e-05;7.893253e-06;7.955108e-06;2.833389e-06
meridian;5.449216e-07;2.551336e-05;2.6456264e-06;9.1831174e-07
beyond;0.00021050738;0.00019985644;7.8150406e-05;0.00035708348
lyric;5.803692e-07;3.140291e-06;4.8839667e-07;3.1742984e-05
nerve;3.0208403e-05;0.00011360453;1.1334887e-06;1.1540906e-05
theyare;4.980393e-05;5.0391664e-05;1.8545017e-05;6.995656e-05
sigma;6.3398255e-07;1.6827373e-05;9.242324e-05;7.782017e-07
forgot;7.3341376e-05;2.2067741e-05;2.5835616e-06;1.46398315e-05
orbital;1.6794341e-06;0.00029771074;3.259153e-06;9.938336e-07
rind;4.7693453e-07;0.00013424686;4.268188e-07;5.191055e-07
thomson;5.064509e-07;2.2083268e-05;7.5737407e-06;5.1637994e-07
whatit;1.18325215e-05;1.8055458e-06;1.1148221e-06;1.0616149e-05
sparcstation;5.8150835e-07;6.0283463e-07;0.000103496975;5.1998745e-07
readable;5.814695e-07;4.001865e-06;6.49521e-05;5.0757296e-07
fascist;0.00021256092;6.195801e-07;5.607335e-07;4.035352e-06
subtle;6.52837e-06;1.1852379e-05;1.0957934e-05;2.9442193e-05
weapon;0.0016250818;1.2893481e-06;1.2147368e-06;1.7703218e-06
referee;1.3747438e-06;1.3198518e-05;4.6390073e-07;1.2609086e-05
canvas;5.4178093e-07;5.2873173e-07;5.1593066e-05;4.91303e-07
andit;1.18197895e-05;2.689255e-05;2.9833447e-05;3.2725027e-05
agdam;0.00010995129;4.6865333e-07;4.6055408e-07;5.337531e-07
anon;1.3605343e-05;1.8037921e-06;0.00012754006;2.6320979e-05
vaux;5.5713906e-07;5.041629e-07;4.0632165e-07;4.5175188e-05
crack;9.08937e-05;4.39683e-05;0.00017801227;3.957788e-05
hypothetical;4.070505e-06;7.5176536e-07;4.7134765e-07;6.3982705e-05
motss;7.6800836e-07;6.154219e-07;4.880438e-07;6.5184446e-05
beneficial;3.873852e-06;2.6110634e-05;4.809271e-06;4.1067546e-05
adjustable;4.7396372e-07;4.7723246e-05;7.905386e-06;4.7578592e-07
guard;0.00019278696;1.9001252e-06;1.526421e-06;2.2572982e-05
recall;0.00013154314;0.00042124937;7.037237e-05;0.00016301448
nicholl;6.289343e-07;7.120352e-05;8.212465e-07;6.9237404e-07
emperor;9.987258e-06;5.2137216e-07;5.192068e-07;1.2763067e-05
dunno;1.33199255e-05;4.2079442e-05;1.7193293e-05;5.360934e-06
unilaterally;2.0333853e-05;4.3994638e-07;4.0655345e-07;5.7855755e-07
police;0.0013929905;1.997333e-05;1.6262247e-06;1.5479695e-06
pile;8.342538e-05;1.7373977e-05;2.6613359e-06;2.747831e-05
idol;6.157981e-07;8.5755937e-07;4.4685413e-07;6.391608e-05
into;0.002966643;0.0023045149;0.0019896582;0.0022189878
chocolate;6.3309017e-07;6.4793996e-05;4.870367e-07;1.3187143e-06
somuch;6.5566405e-06;2.7993967e-05;1.0327985e-06;3.6648737e-06
personal;0.00042358207;8.099705e-05;0.00033055976;0.0007190316
bellini;2.4523379e-05;5.161031e-07;4.809046e-07;4.536642e-06
give;0.0025552316;0.0021218192;0.0020593377;0.0031400663
canadian;0.00010816735;0.00042799156;1.2795536e-05;1.6779223e-06
mantle;6.8686694e-07;3.7890197e-05;4.6513537e-07;4.8900597e-07
label;1.6580314e-05;9.521666e-05;0.00014110653;0.00013435789
syntax;1.2838289e-06;5.4562526e-07;4.167588e-05;3.5092075e-06
ofenvironmental;7.3216387e-07;6.0360316e-07;4.2514867e-07;2.5427915e-05
taint;8.430193e-07;1.3728784e-06;5.1157673e-07;4.7598834e-05
pride;2.8521315e-05;1.3178375e-06;5.762155e-07;0.00011546966
mayor;6.256817e-05;2.8595143e-06;6.366177e-07;9.553012e-06
swalker;5.615152e-07;2.2597453e-05;4.5239194e-06;4.960014e-07
fortheir;2.7387616e-05;5.995483e-07;6.0401903e-06;4.1780136e-06
shockwave;9.026905e-07;1.3454247e-06;4.414313e-05;5.925115e-07
annotation;4.9380685e-07;4.781392e-07;2.7874301e-05;4.4853175e-07
imagewriter;5.7772405e-07;5.52978e-07;4.308109e-05;5.316205e-07
comfort;2.4618972e-05;1.9715413e-05;2.4748735e-05;4.9411574e-05
kirby;5.213437e-07;5.5838926e-05;3.0203155e-06;4.7985196e-07
tseem;1.658335e-06;2.0925803e-05;1.3382109e-05;2.918084e-06
mpce;5.31345e-07;4.703517e-05;2.4445526e-05;5.487523e-07
sdpa;0.00036929167;4.7263003e-07;5.253121e-07;5.1362076e-07
shaw;0.000120943194;1.4963192e-06;2.4979896e-05;1.1431964e-06
silence;9.3073635e-05;1.178618e-06;1.1186593e-06;0.00021035517
teel;8.591579e-06;4.1273956e-06;7.7776156e-07;0.000112887734
innate;5.871234e-06;5.674006e-07;4.631382e-07;2.8946768e-05
definition;5.9780104e-05;1.7364171e-05;0.00011730848;0.0011794945
landmark;5.4507623e-06;1.8617802e-05;1.1916064e-06;1.0452303e-06
lethal;0.00010387329;1.562949e-05;6.160973e-07;2.427e-06
style;9.086809e-05;9.4214396e-05;0.00029801685;0.00010766092
thrust;1.794611e-05;2.351191e-05;1.191644e-06;1.4103211e-05
performa;7.448607e-07;7.785399e-07;0.00010393654;1.157023e-06
test;4.3197753e-05;0.0011993797;0.000924746;0.0002385235
cliche;7.757035e-07;1.5454865e-05;4.5351678e-07;1.4103055e-05
mobile;7.852234e-06;7.31649e-05;8.893093e-06;6.1151576e-07
pitching;4.9647815e-07;0.00019492487;4.4789002e-07;4.914792e-07
square;0.00011591859;5.658967e-05;5.1022493e-05;2.6408894e-05
chart;1.0838998e-05;3.617608e-05;0.000111910595;6.2907807e-06
improvement;4.8231035e-05;0.00015178767;0.00011204878;2.1918759e-06
grenoble;6.773476e-06;5.1558163e-07;1.4533063e-05;6.151299e-07
abpsoft;5.2224686e-07;5.35416e-07;5.727063e-05;4.6573516e-07
leadersin;4.0827555e-05;1.2606978e-06;4.425065e-07;3.2971946e-06
embarasse;7.3378146e-06;7.4831582e-06;1.271801e-05;7.054195e-07
thesource;5.6064596e-06;5.333612e-07;1.353665e-05;2.417508e-06
organism;5.418424e-07;0.0001469241;5.230126e-07;2.1833566e-05
hotel;9.7415956e-05;7.947599e-06;8.049441e-05;6.858914e-07
study;0.000679242;0.0013066286;4.5460583e-06;0.0013222399
andnot;1.2519614e-05;2.792894e-06;1.3823068e-05;3.7529233e-05
second;0.00097328896;0.0013318799;0.0007849995;0.00070776994
holly;2.4403555e-05;6.6954965e-07;2.9097116e-06;4.3085685e-05
currency;3.0413974e-05;1.1054525e-06;5.5759955e-07;7.532867e-06
fundamentalism;1.4267112e-05;5.93252e-07;5.112855e-07;1.9491565e-05
spdcc;4.840148e-07;0.00019271263;6.371127e-07;5.2860946e-07
attacker;8.686896e-05;6.1787483e-07;1.0547679e-05;6.2740884e-07
slip;1.0360167e-05;0.00010148983;0.00017492956;4.3679356e-06
reset;6.222298e-07;8.799579e-05;0.00013754558;5.446824e-07
behold;2.5206148e-06;2.7931699e-06;5.601814e-07;8.371554e-05
galen;1.5262167e-06;3.896022e-05;7.6007734e-07;1.0242052e-05
cost;0.00022694029;0.0013628451;0.00064866524;1.8317162e-06
achievement;2.9827237e-05;1.0152807e-05;3.6511663e-06;1.0443246e-06
afternoon;8.606677e-05;3.198173e-05;7.1543343e-07;1.048607e-05
justly;1.9424528e-05;7.592094e-07;4.5591574e-07;6.717129e-06
tactic;0.00018899939;2.1211565e-06;7.062924e-07;2.9592104e-05
hinder;6.4732676e-06;1.11837e-06;5.3224107e-06;3.2809494e-05
umcc;1.1633045e-06;2.7481537e-05;7.761936e-05;7.044144e-07
ofall;5.0693343e-06;1.2850283e-05;2.7576223e-06;7.2571424e-06
carbon;8.6305704e-07;0.00014432077;5.632401e-07;5.341559e-07
commitment;0.00013723702;2.345666e-06;7.5984036e-07;8.70997e-05
cornell;1.3118397e-06;0.00029607766;0.000106505286;8.249765e-06
rightnow;4.038002e-06;4.658412e-06;3.2443204e-06;2.0104666e-05
guarantee;0.00027344504;6.768067e-05;0.0001862914;3.306347e-05
perpetrate;7.311529e-05;5.3299044e-07;5.4615373e-07;7.04443e-06
sunspot;2.7342676e-06;1.058782e-05;6.6757093e-06;1.8467041e-06
disgusted;9.470605e-06;7.7188037e-07;4.7912204e-07;2.600209e-05
knot;1.8476154e-06;2.5557827e-05;4.92836e-07;6.8449235e-06
iastate;0.00021607532;3.3058346e-05;0.00012449265;7.5838507e-06
stat;3.962533e-05;0.0006749774;3.7741094e-05;9.3202704e-07
novell;6.7285623e-07;7.789343e-07;0.00013223743;5.167928e-07
proton;1.612252e-06;0.00013242905;1.6691566e-06;4.0163968e-07
gmtfrom;6.0048427e-07;1.4642925e-06;2.5352106e-06;3.0275793e-05
unit;0.00023132248;0.00035498204;0.00055488065;4.0478635e-06
scalable;5.0207086e-07;5.3602855e-07;3.43787e-05;4.6547052e-07
basis;0.0003049085;0.0004473082;7.334928e-05;0.0005797636
informal;7.3846777e-06;2.742913e-06;5.348707e-06;1.3747465e-05
formally;2.118656e-05;1.3746287e-06;2.59782e-06;2.0449936e-05
theporch;9.355289e-07;8.187214e-05;7.2205276e-06;5.4432616e-07
origin;7.014463e-05;7.9510835e-05;9.01692e-05;0.00030478727
john;0.00030142287;0.0012147918;0.0007194532;0.0012987122
arra;7.935696e-05;4.6580476e-07;3.7769644e-07;2.0591142e-06
xdefault;5.4961043e-07;5.496195e-07;9.4706535e-05;4.702173e-07
supreme;0.00019317315;1.3194395e-06;9.340279e-07;8.996324e-05
radiation;1.1578986e-06;0.00021566173;1.0861978e-06;6.215155e-07
raytrace;5.8875645e-07;6.0777074e-07;5.288917e-05;5.625285e-07
roof;7.466345e-05;8.878064e-05;6.528935e-07;2.7279377e-06
skylab;5.288189e-07;2.6762618e-05;4.1080713e-07;3.5644948e-07
newer;5.580904e-07;1.2848783e-05;1.8279901e-05;5.375938e-07
symposium;4.9335335e-06;6.490246e-07;1.9572337e-05;3.0456442e-05
lamont;6.2467493e-06;1.7928915e-06;5.573893e-05;2.6913779e-06
mideast;5.6249388e-05;5.23572e-07;5.1985194e-07;5.271716e-07
model;4.3287096e-06;0.0009831635;0.0009939235;0.00023214126
escape;0.00063751446;2.126889e-06;0.00014065042;0.00011966568
towork;4.6986042e-06;7.547757e-06;8.747181e-06;2.9325981e-06
jungle;4.5089287e-06;2.2434922e-06;9.3569514e-07;3.2634227e-05
mayan;5.7099726e-07;4.925578e-05;4.7946577e-07;5.1552917e-07
shapira;4.379057e-05;4.631364e-07;4.637291e-07;5.030657e-07
uprising;4.5284676e-05;5.020241e-07;4.644523e-07;5.173392e-07
bargaining;2.3648778e-05;6.4610043e-07;1.1048655e-06;6.1633665e-07
width;5.801628e-07;2.1435887e-06;0.000290921;5.191446e-07
byuvm;5.1425025e-07;4.6025895e-07;4.2472112e-07;3.7263184e-05
previously;9.892734e-05;6.393004e-05;0.0001075195;6.1805455e-05
kiefer;5.296491e-07;5.251973e-07;4.7544606e-07;8.1787104e-05
amendment;0.0007087344;6.643771e-07;1.1722018e-06;1.5739563e-06
ximage;4.6381342e-07;4.3833234e-07;5.0879997e-05;4.1613953e-07
arethe;6.0756693e-06;1.4081515e-05;1.5644799e-06;1.7777118e-05
consumption;5.6430263e-06;9.848409e-05;1.6952268e-06;7.1902053e-07
rumor;8.4248735e-05;8.695277e-05;8.83841e-05;5.035553e-06
physicist;2.1907565e-06;0.00017116715;6.879285e-07;1.0062687e-05
whoa;3.830225e-06;1.428833e-05;4.811161e-07;3.4810305e-06
sabr;4.2732447e-07;3.864881e-05;3.9887104e-07;4.494875e-07
orderto;1.6841013e-06;1.1429302e-05;8.54461e-06;1.8685945e-05
itcould;5.6836043e-06;4.9940227e-06;8.054462e-06;1.5247221e-05
georgian;2.9406214e-05;6.0584085e-07;6.740273e-06;5.0444595e-07
tate;5.184605e-07;0.00013038954;8.913118e-07;1.6052203e-06
nzsubject;1.3579684e-06;6.711728e-07;2.0898342e-05;1.7215013e-06
endless;4.7070407e-06;1.139905e-05;8.772506e-07;2.3440489e-05
tbrent;1.4745781e-05;7.382535e-07;4.843067e-07;1.8083427e-05
exit;2.3816614e-05;4.7575082e-05;0.00024314527;8.494073e-07
pallet;5.1746963e-07;4.0050374e-05;4.7465596e-07;4.6510755e-07
acid;1.2192152e-06;0.00037105917;7.024801e-07;1.7063624e-06
presentation;3.545737e-05;1.5007716e-05;0.00017553348;9.047224e-07
picture;0.0001186441;0.0002809795;0.0006205512;0.00012167164
thepolice;2.201338e-05;5.595689e-07;5.313796e-07;5.21815e-07
recent;0.00022027294;0.00025403546;0.00019750003;0.00017134486
forany;2.8807826e-06;5.473616e-06;8.323198e-06;9.581461e-07
gurion;6.0766488e-05;4.545429e-07;4.8329997e-07;5.4939693e-07
tounderstand;6.077735e-06;7.767008e-07;1.0481747e-06;3.3284337e-05
franchise;1.0518775e-06;5.9387217e-05;6.9188934e-07;4.998568e-07
informative;1.3232349e-06;2.3309449e-05;2.693199e-05;2.1803406e-05
verdict;6.686533e-05;1.6112426e-06;5.7333443e-07;3.2972228e-05
preparation;4.1604213e-05;4.3622662e-05;4.088623e-06;1.2661335e-06
apparent;5.0837563e-05;6.1292565e-05;3.339692e-05;0.00013942951
purple;8.973594e-07;1.1158304e-05;9.210901e-06;9.536778e-06
deep;9.397913e-05;0.00023696182;4.1717394e-05;0.00015266756
secretary;0.00045884695;6.890322e-07;1.2436989e-06;9.1315485e-07
pitiful;8.854686e-06;6.2174768e-06;6.9319043e-07;5.9841577e-06
clay;7.06078e-06;1.8542989e-05;2.2574686e-06;5.463959e-06
hitch;8.016805e-07;1.5923664e-05;4.5694e-06;1.6581429e-05
cheer;5.713404e-05;8.927205e-05;0.000101141806;0.00024992
literary;5.3631125e-06;5.3074297e-07;4.850195e-07;5.4951746e-05
easyto;2.6273262e-06;7.497327e-07;3.0480521e-06;1.8095969e-05
misunderstood;7.0094547e-06;1.0714627e-06;1.0315642e-05;4.0534454e-05
starbase;6.106558e-07;6.8172926e-07;2.1408301e-05;6.106433e-07
yitzhak;2.8645261e-05;4.8818384e-07;4.3191667e-07;4.2017044e-07
myorganization;4.6753098e-07;2.5562387e-05;4.0699337e-07;5.035356e-07
cutoff;1.5587071e-06;1.3620601e-05;5.1090365e-06;1.0094944e-05
iran;0.00041139266;5.5229657e-07;9.798522e-07;5.3273657e-06
manitoba;6.4700674e-07;4.074759e-05;8.967561e-06;5.774485e-07
laurel;2.7801484e-06;5.658875e-07;2.7853097e-05;1.0274771e-06
nickel;6.173487e-07;1.5603488e-05;4.23599e-06;1.5497326e-05
manhattan;1.0131738e-06;2.0709335e-06;1.1794997e-06;8.016639e-05
greed;2.5561856e-05;6.0664765e-06;1.191545e-06;1.6206137e-05
radio;0.00021552946;0.0010073569;0.00011221753;4.4515353e-05
contamination;4.908536e-07;3.8947794e-05;4.2932413e-07;4.5038902e-07
alteration;2.3766447e-06;5.3986523e-06;6.9715466e-06;9.87515e-06
wordprocessor;9.717595e-07;7.610463e-07;1.5284844e-05;5.9721503e-07
eeap;5.5262416e-07;1.0454104e-06;6.285199e-06;4.5200675e-05
snail;1.3144971e-06;2.300641e-05;0.00011206166;3.863226e-05
worry;0.000163415;0.00026579332;8.976127e-05;7.572256e-05
consumer;2.5658084e-05;0.00018092894;7.67971e-06;2.602145e-06
sporty;4.2954758e-07;4.535678e-05;4.1926808e-07;4.3998136e-07
fine;0.00025169944;0.0005121986;0.0008084707;0.00022896155
port;3.728499e-06;1.3172557e-06;0.0010877363;7.106627e-07
alung;4.3868644e-07;4.1200554e-05;7.904752e-07;4.4467384e-07
cryptophone;6.373307e-07;5.7346074e-07;2.8705681e-05;5.279645e-07
camden;3.031423e-06;2.4034844e-05;8.7401725e-07;4.7271766e-07
peasant;3.233982e-05;5.4176553e-07;4.6112717e-07;1.7882525e-06
gille;5.2200244e-07;1.0953958e-06;2.708039e-05;4.641929e-07
whenthey;8.781259e-07;6.3624107e-06;5.7331914e-07;2.3508299e-05
rather;0.000578689;0.0005768144;0.000575052;0.0016477313
bicycle;1.0024941e-05;5.9018726e-06;5.9783196e-07;2.6494285e-05
metro;2.8701797e-05;1.2109603e-05;1.0617056e-05;2.2818347e-06
dykstra;5.2602024e-07;4.3041215e-05;6.6833053e-07;5.3239626e-07
ether;1.0053765e-06;0.00010141553;7.700603e-06;7.8665437e-07
wheni;3.4174225e-06;4.4160115e-05;2.769979e-06;1.26359855e-05
thequestion;6.287484e-06;7.708373e-07;5.7379503e-07;3.982341e-05
exercise;0.00017110538;0.00015777467;7.384529e-05;3.0246718e-05
airline;1.0250918e-05;2.9699895e-05;2.1111205e-06;9.606155e-07
brilliant;1.0154315e-05;3.571638e-05;1.0187093e-06;1.0181599e-05
specification;8.622434e-07;1.7614008e-06;0.00021829199;6.100758e-07
