;0;1;2;3;4;5;6;7;8;9
municipal;1.0097741e-05;1.0589185e-06;1.334892e-06;6.796698e-05;1.3583267e-06;7.8739085e-06;1.8416288e-06;1.6834305e-06;1.4021722e-06;1.2522061e-06
dictate;3.8796e-06;1.9691236e-06;3.5017394e-05;4.7575854e-06;8.832089e-05;3.8467562e-05;2.4801186e-06;1.3235803e-05;2.102762e-05;1.4553327e-06
feustel;3.7497628e-06;1.1156945e-06;1.1600619e-06;0.00031245875;2.0167508e-06;1.5994863e-06;2.074829e-06;1.7551429e-06;1.948824e-06;1.1454159e-06
super;9.1258386e-05;0.00032050404;1.1094256e-05;1.096534e-05;3.9988026e-06;4.895623e-05;9.3634095e-05;0.00023929158;0.00026618643;6.8174275e-05
cannotbe;1.955804e-06;1.2833056e-06;2.5929558e-05;8.881587e-06;5.486069e-06;1.3553461e-06;5.758082e-06;1.7526656e-06;1.0610923e-06;9.4890333e-07
sterling;2.0106456e-06;4.9203236e-06;3.2756425e-06;6.8980767e-06;1.4537252e-06;1.9549304e-06;1.8516035e-05;2.0638847e-06;2.1481887e-05;4.87881e-05
troubling;6.6676407e-06;1.9736844e-06;1.7218692e-05;2.1838412e-06;1.9371037e-06;1.9515069e-06;6.939839e-06;1.8417875e-06;2.9405763e-05;3.1691225e-06
front;0.00055070105;2.100787e-05;5.3440617e-05;1.0337154e-05;0.00014115125;0.00046660707;3.84066e-05;0.002013966;0.00012271942;9.896848e-05
atop;2.164958e-06;2.0425425e-06;1.6689605e-06;1.5756972e-06;1.2681685e-06;2.823032e-05;4.4303893e-06;6.184484e-06;1.3510728e-06;1.1625381e-05
hasan;2.8032246e-06;8.633637e-07;1.610992e-06;1.4659755e-06;1.3085729e-06;0.0003484497;1.6241222e-06;1.1738875e-06;1.4050755e-06;1.6782597e-06
tobelieve;2.140105e-06;1.4529905e-06;3.5053545e-05;2.3430355e-06;8.684499e-05;2.6370417e-06;1.4891309e-06;1.603168e-06;4.1936187e-06;9.354686e-07
theactual;1.610982e-06;4.44624e-06;7.46411e-06;1.6283624e-06;1.4058045e-06;1.3243915e-06;7.2043085e-06;1.9561761e-05;4.858887e-06;7.0550213e-06
antenna;2.121307e-06;5.4912584e-06;1.2845895e-06;1.8564444e-06;1.1563567e-06;1.4373284e-06;0.00019628703;0.0003530219;1.8735243e-06;1.7792838e-06
reach;0.00050357677;5.0025308e-05;0.00019842265;0.00016299519;9.6923985e-05;0.000544223;0.0006185683;0.00018788436;6.664311e-05;6.77088e-05
ecclesiaste;1.2823368e-06;1.2120674e-06;5.327445e-05;1.2827358e-06;1.6417644e-06;1.2379146e-06;1.3252893e-06;1.1816501e-06;8.94288e-07;1.0719208e-06
shortly;0.00010969131;4.9694263e-06;9.663667e-06;1.7456805e-05;5.7358293e-06;8.454583e-05;7.070616e-05;2.6003047e-05;1.8549059e-05;3.7258328e-06
infinitely;2.3814243e-06;2.1611477e-05;1.4531604e-05;2.2180898e-06;2.7414366e-05;2.6230882e-06;6.569771e-06;2.0409752e-05;2.051394e-06;1.44453625e-05
withinthe;4.397077e-06;3.6653416e-06;7.996358e-06;3.872989e-06;2.4798107e-06;1.3027576e-05;2.11671e-05;1.3966302e-05;8.082649e-06;1.5100355e-06
doesnot;5.6713247e-06;3.6615846e-05;6.042102e-05;1.1097347e-05;5.7209756e-05;0.00012220436;2.655567e-05;2.6128344e-05;3.6230067e-06;1.1719254e-05
yong;1.3292383e-06;1.857969e-05;1.1983059e-06;1.3592288e-06;9.818581e-07;9.903789e-07;4.2825745e-06;1.3306031e-05;1.1952536e-06;6.097064e-06
ualberta;1.5696678e-06;5.8102e-05;1.4255784e-06;2.3256935e-06;2.724103e-06;1.2836957e-06;2.8726367e-06;7.711034e-06;2.140187e-06;7.5934135e-05
food;0.0003701164;1.7379343e-06;7.505954e-05;0.0029946356;3.537159e-05;9.242235e-05;5.963592e-06;1.6228316e-05;4.101452e-06;2.9636963e-06
greatlyappreciate;1.6548587e-06;2.3280396e-05;1.465825e-06;1.8964422e-06;1.1998823e-06;1.1251709e-06;2.371644e-05;1.1542133e-05;1.4880663e-06;9.594426e-06
hath;1.4559882e-06;1.071413e-06;0.0001306703;1.6572011e-06;1.9509287e-06;1.4307542e-06;2.037706e-06;1.404993e-06;9.289427e-07;1.1265079e-06
partisan;5.7949965e-05;1.0790174e-06;1.8571906e-06;1.7701112e-05;3.6113877e-06;3.4982902e-05;2.3766488e-06;1.6061538e-06;1.6102805e-06;1.3343274e-06
understanding;4.868214e-05;2.0646947e-05;0.00033294832;0.0001061115;8.869317e-05;1.3726152e-05;4.777671e-05;1.8652814e-05;4.450329e-05;6.4737185e-05
injustice;1.1113857e-05;1.6127527e-06;3.3774188e-05;2.230616e-06;1.121591e-05;7.51536e-05;4.3421984e-05;1.8874414e-06;1.5269416e-06;1.406916e-06
harddisk;1.0367175e-06;0.00032825393;1.0179535e-06;1.2845732e-06;9.070394e-07;8.012902e-07;1.5478797e-06;2.913952e-06;3.7658367e-06;1.7807948e-05
major;0.0003047921;0.00013566954;0.00047746187;0.0007589163;6.487916e-05;0.00044256242;0.0013297439;0.0003147283;0.0003880382;0.0003386995
colnet;1.4951971e-06;2.297388e-06;1.4718569e-06;1.5060924e-06;1.2384536e-06;1.0647927e-06;1.2274949e-06;2.1123487e-06;0.00010131041;1.1601785e-06
favorably;2.3035882e-06;2.3797736e-06;1.4471107e-05;1.4467535e-05;6.096394e-06;3.3042459e-06;1.18816015e-05;2.329561e-06;1.4430414e-06;1.0870954e-06
misconception;3.3161705e-06;2.2529825e-06;1.8902469e-05;2.0730113e-05;4.8390157e-05;6.1225523e-06;5.7667594e-06;2.4314679e-05;7.262541e-06;2.208818e-06
cedex;1.1027931e-06;8.126668e-06;1.2063828e-06;1.3327851e-06;8.849942e-07;1.1378252e-06;2.0138891e-06;1.5547747e-06;1.2382e-06;3.0674168e-05
lost;9.773388e-06;3.2856885e-06;6.874722e-06;5.355991e-05;4.391147e-06;3.5056507e-06;2.5545864e-05;1.2431758e-05;1.9036044e-05;2.2909117e-06
sanity;6.0637376e-05;1.9147603e-06;8.992336e-06;3.5817895e-05;7.593462e-06;2.307367e-06;2.211331e-06;1.2567411e-05;5.602186e-06;1.7431279e-06
repost;5.2437476e-06;0.00018543102;9.4232255e-06;1.1903076e-05;1.6262717e-05;8.248531e-06;2.492201e-06;6.0606476e-06;5.876695e-06;6.581675e-05
gomez;1.3035174e-06;3.734415e-05;1.2385875e-06;1.2295322e-06;1.0704306e-06;9.265692e-07;2.6872607e-05;2.909384e-06;1.1805537e-06;2.2220906e-06
arrogance;2.5244822e-06;1.0532945e-06;0.00044925968;2.2207355e-06;2.4632282e-05;1.1216938e-05;2.0536568e-06;1.3529428e-06;1.4599053e-06;1.2324751e-06
suddenly;0.00035861085;4.86335e-05;2.5590349e-05;3.2474487e-05;0.00010355387;3.585581e-05;3.7814967e-05;2.2677352e-05;2.6168645e-05;2.1980894e-05
forgery;2.5287713e-06;1.4991534e-06;7.1338463e-06;2.7564508e-06;1.7751823e-06;4.6701196e-05;1.5015162e-06;1.4036295e-06;3.1356576e-05;2.7677427e-06
infect;2.2780844e-06;8.669139e-07;2.434015e-06;0.00015740583;1.6434359e-06;1.3342851e-06;1.5332276e-06;1.3488047e-06;1.8266717e-06;1.021332e-06
amherst;4.4777294e-06;4.266154e-05;5.417353e-06;2.483978e-06;1.1817914e-05;8.6642525e-05;2.2512531e-05;3.1004853e-05;3.7013199e-06;4.111931e-06
insult;2.9432298e-05;1.4976473e-06;3.819522e-05;5.3831877e-06;0.0004713964;0.00015484438;2.4716962e-06;1.8715052e-06;8.52095e-06;1.4841542e-06
touse;2.6784498e-06;2.9026216e-05;1.7234865e-06;1.5867749e-05;1.4068727e-05;2.126027e-06;6.1596074e-06;3.5981422e-05;5.9660328e-05;2.7363625e-05
aberrant;1.9058936e-06;1.7082086e-06;3.323234e-05;1.40383045e-05;2.8012016e-06;1.5101404e-06;1.4882465e-06;1.4450002e-06;1.1308861e-06;1.1103477e-06
residue;2.3612656e-06;1.0654848e-06;1.348748e-06;7.6814045e-05;1.5496594e-06;1.1243209e-05;1.7049312e-06;4.04068e-06;1.2782773e-06;1.0785965e-06
jnielsen;1.1403405e-06;1.6566001e-06;1.015022e-06;1.4072398e-06;9.2836416e-07;8.4180317e-07;1.5629149e-06;5.262354e-05;7.657345e-07;7.9788254e-07
detailsof;1.6329732e-06;2.3663488e-06;3.0610931e-06;1.7719824e-06;1.3427322e-06;1.976877e-06;2.786707e-06;1.8133284e-06;2.2168097e-05;1.4541591e-05
pleasure;3.7329486e-05;2.9973592e-06;7.047165e-05;9.843723e-06;3.4180375e-05;8.1345015e-06;5.208052e-06;3.7139757e-06;4.6736977e-06;2.87982e-06
afghanistan;3.093463e-05;8.6939696e-07;1.5741642e-06;1.2424262e-06;1.0659381e-06;1.889363e-05;1.3186151e-06;1.0820414e-06;9.3043843e-07;9.773987e-07
thenazi;1.8343559e-06;8.1403624e-07;2.1818225e-06;1.2657159e-06;1.173108e-06;6.645382e-05;1.3820878e-06;9.720655e-07;9.51971e-07;9.686104e-07
monochrome;1.2279619e-06;7.048539e-05;1.5147442e-06;1.5987138e-06;8.482885e-07;1.4635498e-06;2.1158864e-06;2.4687524e-06;2.224568e-06;0.00020064793
wherever;7.193299e-05;8.279688e-06;4.2240913e-06;1.7139866e-05;1.696391e-05;4.1850726e-05;3.5758899e-06;5.4022807e-05;4.7803123e-06;1.6890013e-05
ethical;3.552802e-06;1.7702323e-06;8.4558196e-05;5.7112782e-05;9.3561874e-05;4.0865e-06;1.8787433e-06;2.0344933e-06;1.6569784e-05;1.4143338e-06
thenational;3.0488118e-06;2.1194344e-06;2.6418968e-06;2.0665439e-05;2.2932334e-06;4.90373e-06;2.8226084e-05;4.8899087e-06;2.8569742e-05;1.9446165e-06
germany;1.6787468e-05;0.00015513288;5.458332e-06;8.9818765e-05;0.00030014044;0.0010571621;2.2685259e-05;2.6746264e-05;0.00019838368;0.00015891065
amazingly;4.884227e-06;2.1589517e-06;8.304575e-06;7.6268916e-06;1.0057736e-05;1.8759727e-06;7.161058e-06;2.2658455e-06;5.6454e-05;1.2249697e-06
bail;6.2213854e-05;1.6246734e-06;1.6988616e-06;2.194769e-05;2.8136917e-06;3.398704e-06;2.0198559e-06;1.06742755e-05;1.716086e-06;1.0762435e-06
simultaneously;4.493461e-05;8.59676e-05;6.4068035e-06;3.5011337e-05;1.3185527e-05;1.7258495e-05;3.8414826e-05;3.175204e-05;9.409835e-06;4.292761e-05
iupui;1.459074e-06;1.4108812e-06;1.2520827e-06;1.323646e-06;1.3864454e-06;1.140016e-06;6.5190114e-05;1.8704293e-06;8.672979e-07;9.755762e-07
excited;1.4560723e-05;3.2179072e-05;1.5282663e-05;2.3213836e-06;4.6520186e-06;2.2248767e-06;5.414678e-05;3.2961461e-06;1.2928655e-05;2.7033366e-06
montgomery;4.93333e-06;7.0912615e-06;1.2327592e-05;7.502463e-05;4.475637e-06;1.6874537e-06;9.8077035e-06;0.000110199;2.0545422e-06;2.8493298e-06
withthis;2.1269973e-06;4.5122564e-05;2.612149e-06;2.4420544e-06;1.8128276e-06;9.897435e-07;6.661997e-06;2.0514258e-06;2.3421087e-06;1.4454607e-06
college;0.00026695413;0.0003988276;4.9339225e-05;0.00033985366;4.2013176e-05;2.093174e-05;0.00026632161;0.00013947973;2.9077424e-05;0.00010950566
wrath;2.2136812e-06;1.9090241e-06;0.00011653323;3.3959047e-06;1.7784274e-05;3.909855e-06;1.753613e-06;1.6870466e-06;2.0112886e-06;1.2981183e-06
winbench;9.4618713e-07;0.00020165007;8.718817e-07;1.2061765e-06;1.0626536e-06;5.8205217e-07;1.2856273e-06;1.7921187e-06;2.607626e-06;1.8232754e-06
prove;9.106977e-05;1.1654815e-05;0.0008970204;0.00044056607;0.0016303357;0.0005636177;0.00023324315;3.3183158e-05;0.0003795901;7.767351e-05
trident;1.1262836e-06;0.00026759252;1.1701208e-06;1.3424468e-06;1.0626454e-06;8.880163e-07;2.166964e-06;2.7662247e-06;2.0056075e-06;2.0106894e-05
lease;4.6535756e-06;2.0625288e-05;1.8200313e-06;2.585165e-06;5.7410034e-06;1.36704175e-05;3.9191473e-05;7.420454e-06;1.8221783e-05;1.6926908e-06
referendum;1.1192029e-05;1.2092376e-06;1.3176049e-06;3.811557e-05;1.4696036e-06;1.0283777e-05;1.5210364e-06;1.3189326e-06;1.2240371e-06;1.1168261e-06
validity;3.247936e-05;2.3414468e-06;0.00015293875;8.717517e-06;2.5377562e-05;3.5539292e-06;5.6882823e-06;2.026828e-06;1.1549992e-05;4.9413243e-06
luca;1.977879e-06;3.1167367e-06;2.654545e-06;1.595809e-06;1.1674061e-06;1.4960738e-06;2.0781815e-06;1.3662577e-05;1.4550586e-06;5.391448e-05
koberg;1.4519421e-06;3.1522235e-05;0.00012753383;1.6487343e-06;1.9766137e-06;1.1596296e-06;1.9674214e-06;1.8019729e-06;1.166178e-06;1.3905833e-06
pant;0.00012629047;1.7264615e-06;2.121745e-06;3.2691469e-06;1.6312703e-06;6.3570374e-06;1.998156e-06;1.9402128e-06;1.2126194e-06;1.4880927e-06
vance;4.835058e-05;4.5890436e-05;2.7260116e-06;1.9931867e-06;2.7470187e-06;8.807307e-06;3.4796736e-05;8.495026e-06;1.976454e-06;5.736165e-06
tdawson;1.1181498e-06;0.00013644059;1.1669181e-06;1.2008164e-06;1.1555167e-06;7.573704e-07;1.5672626e-06;1.910322e-06;1.2585639e-06;2.1040037e-06
profess;2.1585693e-06;9.2081893e-07;6.2980354e-05;1.3703544e-05;3.7202553e-06;1.5387082e-05;1.3971078e-06;1.1976628e-06;1.2079206e-06;1.0327878e-06
noteworthy;2.8832858e-06;4.239938e-06;2.7966906e-05;1.0356925e-05;2.0198265e-06;5.234565e-06;5.5808073e-06;1.7575816e-06;1.6564397e-06;1.9338531e-06
certify;6.1485634e-06;2.119393e-05;1.5614091e-06;3.79061e-05;2.4795766e-06;2.2022752e-05;1.9352236e-05;3.5112633e-05;4.0686962e-05;2.9982023e-06
compound;0.0015480886;2.7116666e-06;2.9534884e-05;0.0002900083;4.182309e-06;4.257185e-06;6.351292e-06;1.8420362e-05;1.9401232e-06;1.9122956e-05
foot;0.00027732668;4.3207892e-06;0.00013264557;9.071901e-05;3.8634927e-05;0.00016048372;0.00049268274;0.00087926287;4.1501726e-06;1.1556625e-05
rigth;1.6055509e-06;1.248849e-06;1.5352064e-06;7.964463e-06;6.439001e-05;1.0222283e-06;4.330286e-06;1.4121891e-06;9.519538e-07;7.173376e-07
yount;1.2275719e-06;1.3034115e-06;1.3182145e-06;1.2570715e-06;9.3864213e-07;1.0487406e-06;0.00014852308;1.7280621e-06;8.7633794e-07;9.815349e-07
cursed;1.3635962e-06;1.2785183e-06;3.7080158e-06;1.3240589e-06;1.178405e-06;1.2869685e-06;4.819427e-05;1.689821e-06;8.092544e-07;8.9191735e-07
baltimore;7.753926e-06;3.0920278e-06;2.187819e-06;2.0604659e-05;1.7889006e-06;2.9740995e-05;0.0005398977;5.1060547e-06;1.9152174e-06;2.1147923e-06
bill;0.0015482835;0.0003586226;0.0003713613;0.0014894762;0.0004345721;1.2230248e-05;0.000755852;0.00048330415;0.0016598025;7.9883815e-05
semantic;2.3463695e-06;2.8299187e-06;4.0733426e-05;7.9297815e-06;5.430007e-05;2.9203088e-06;2.436065e-06;3.639945e-06;2.1787114e-06;3.4682922e-05
persist;5.290447e-06;3.5465542e-05;1.0457892e-05;1.075701e-05;2.2685332e-05;5.1353047e-05;1.801219e-05;6.027665e-06;1.0700961e-05;6.0680113e-06
division;1.565532e-05;1.2695097e-05;7.6072916e-05;0.00027574087;6.4860537e-06;0.00014086935;0.0011984748;0.00012405371;6.5938902e-06;0.00020151894
typically;5.216815e-06;9.131213e-06;8.1328595e-05;5.3864e-05;7.766666e-06;3.2190896e-06;6.8695626e-06;0.00019228517;2.2411756e-05;0.00029758108
toward;0.0005038078;6.9854646e-06;9.7754906e-05;4.898621e-05;8.6753724e-05;0.00010609056;0.00012918204;4.5691686e-05;0.00022076665;1.592022e-05
nicholssnichol;1.3251552e-06;1.4081793e-06;1.299846e-06;1.2941026e-06;9.768463e-07;1.0426047e-06;0.00010759314;1.7552802e-06;8.0799435e-07;9.4681974e-07
precious;7.744511e-06;3.010942e-06;5.611052e-05;3.4953819e-06;2.0253026e-05;1.0915791e-05;2.4369804e-06;1.1654246e-05;1.4268157e-06;1.2506509e-06
analysis;2.8728955e-05;1.2263338e-05;7.465163e-05;0.0005905251;4.440128e-05;1.6319247e-05;0.00023755476;1.5658672e-05;0.00033762184;0.0009178131
derivation;1.441583e-06;1.4617731e-06;2.4887047e-05;2.1840908e-06;3.983589e-06;1.3334723e-06;3.0995807e-06;1.5524307e-06;1.2146344e-06;1.5806604e-06
chrysler;2.2960544e-06;1.05408235e-05;1.2918158e-06;2.0412479e-06;1.8423433e-06;1.0493088e-06;3.139457e-06;0.0002469223;2.7710396e-06;1.6005348e-06
casper;2.6729942e-06;2.755286e-06;9.598756e-06;1.910642e-06;1.9546867e-06;0.00012890427;1.9574295e-06;1.5729743e-06;1.8330971e-06;9.217011e-05
amigado;1.0131473e-06;3.924474e-05;1.153422e-06;1.2517194e-06;8.6804573e-07;9.74899e-07;1.5465665e-06;1.7326976e-06;1.7972425e-06;3.0176687e-05
cooperation;3.930861e-05;3.870055e-06;4.836051e-06;2.0966412e-05;4.389824e-06;0.000320892;1.5983174e-05;2.461622e-06;8.798166e-05;2.5234795e-05
monte;1.6374269e-06;6.6385833e-06;1.371873e-06;1.5063869e-06;1.2505653e-06;2.6679404e-06;4.8466925e-05;6.0298676e-06;1.241184e-06;5.1719185e-06
conservative;7.887789e-06;1.9373826e-06;0.00030102054;0.00014752545;0.00017232016;2.5832218e-05;1.2898961e-05;5.8070127e-06;5.3838658e-06;1.9156003e-06
inflict;1.9219926e-05;9.787046e-07;3.6511585e-06;3.200744e-05;4.6488785e-05;0.00018922529;1.7936106e-06;1.6332262e-06;1.6524714e-06;1.2994349e-06
undertake;2.3608412e-05;1.3836767e-06;2.5353287e-05;1.9182846e-05;4.1001995e-06;4.0914743e-05;4.65793e-06;2.0966962e-05;1.6441857e-06;1.4080676e-06
appropriation;5.0520717e-05;1.3166081e-06;2.5394254e-06;9.184301e-06;1.7756581e-06;1.2780754e-05;1.9811168e-06;1.6927823e-06;1.4100153e-06;2.0913624e-06
wehave;7.175786e-06;2.9417406e-06;5.9162197e-05;1.448623e-05;2.2145767e-05;2.5215833e-05;4.451275e-05;1.5348332e-05;2.715627e-05;5.1182496e-06
fujitsu;1.3408971e-06;0.00022447118;1.0322617e-06;1.1473077e-06;8.9861453e-07;7.8793124e-07;1.6033372e-06;2.023159e-06;2.9323219e-06;6.840267e-06
drug;8.010537e-05;6.447994e-06;2.0451633e-05;0.004301912;0.00035909296;0.00012316635;5.967537e-06;8.658239e-06;0.00079368957;4.9598457e-06
utoledo;2.3444838e-06;2.4058907e-06;2.2918507e-06;4.1104147e-05;7.139315e-05;1.412623e-06;1.735707e-06;2.2725565e-06;4.6351493e-06;1.0593961e-06
infrare;2.0711338e-06;2.5524234e-06;1.6486279e-06;1.8408912e-06;1.3391591e-06;1.2344063e-06;0.00016287398;7.863796e-05;9.864619e-07;1.2812083e-06
abbreviation;2.24032e-06;3.3917918e-06;2.969509e-06;1.3596223e-05;1.8816155e-06;1.4303449e-06;4.804098e-05;3.0974206e-05;1.5321272e-06;1.2893152e-05
overlay;1.080556e-06;2.7461253e-06;1.7409494e-06;1.294763e-06;8.1098943e-07;1.2848924e-06;1.8892181e-06;1.406084e-06;1.2464317e-06;0.00013153191
memory;4.258947e-06;0.0043972363;3.6817364e-05;7.562557e-06;2.6774309e-05;2.2581704e-05;5.736473e-05;3.415035e-05;2.5335781e-05;0.0010048766
teddy;8.174714e-06;2.0641885e-06;1.0324193e-05;2.1719275e-06;6.85998e-06;3.0540139e-06;2.3628834e-06;5.579192e-05;1.2627573e-06;1.0940868e-06
steadily;3.1446496e-06;1.179761e-06;1.3479836e-05;2.2466911e-05;2.8065601e-06;1.8595187e-05;4.4108006e-06;1.5366888e-06;3.1133718e-06;1.5654965e-06
wingo;1.7204445e-06;2.3074688e-06;1.4727694e-06;1.5958652e-06;1.4240694e-06;1.2842406e-06;0.00010633178;2.456786e-06;8.137222e-06;4.0946966e-06
dresden;1.1927995e-06;2.6645591e-06;1.3002104e-06;1.4803322e-06;8.9003197e-07;2.1680669e-06;1.6684459e-06;1.4761149e-06;1.352376e-06;0.00024178525
stare;3.7566962e-05;2.2646063e-06;2.2159687e-05;2.340849e-06;2.8148215e-06;2.6529785e-06;3.621939e-06;4.6179695e-05;1.2742669e-05;1.3626756e-06
childrenin;0.00014235455;1.2207411e-06;3.7071547e-06;2.4047488e-06;2.2146103e-06;2.3487594e-06;1.8728203e-06;1.4580428e-06;1.009393e-06;9.613934e-07
dublin;2.1735414e-06;3.2164804e-05;3.6972249e-06;2.9809512e-06;1.5489471e-06;1.5806617e-06;5.708398e-05;3.139415e-06;1.7278803e-06;9.053774e-06
ieee;1.4904407e-06;2.9426794e-05;1.5074953e-06;1.8423171e-06;1.0696652e-06;1.6548755e-06;1.6119197e-06;2.3363161e-06;6.9275266e-05;0.00010570792
mistakenly;4.791288e-06;1.5239224e-06;7.336766e-06;1.2989639e-05;1.2342532e-05;1.1666617e-05;1.7751489e-06;1.7543261e-06;1.0791479e-05;1.8165396e-06
attempt;0.00017183939;1.524722e-05;0.0004255619;0.0005710011;0.00041738123;0.000715971;0.00022505088;7.0443035e-05;0.00041120502;0.00020797236
smartdrv;9.372816e-07;0.00013884739;8.1644293e-07;1.1267854e-06;7.838132e-07;5.3697e-07;1.3419681e-06;1.7978842e-06;4.049963e-06;1.956981e-06
regain;8.630753e-06;1.5798317e-06;1.7362322e-06;1.8146622e-05;3.2296564e-06;3.73634e-05;3.3382796e-05;2.0701357e-06;3.0562096e-06;2.3379905e-06
bankrupt;1.0615247e-05;1.5232904e-06;6.11398e-06;3.2925916e-05;1.0653117e-05;1.7801296e-05;1.7033532e-05;9.712376e-06;1.9500642e-06;1.3262688e-06
wear;0.00044446276;7.549339e-05;0.00020793028;0.00019380798;3.3997265e-05;4.5393193e-05;0.00014331189;0.0004310585;7.698081e-06;5.0484896e-06
liter;1.6112447e-06;2.4529963e-06;1.0363375e-06;2.0909185e-06;1.0148067e-06;1.0483656e-06;2.9614935e-06;0.0004527294;9.850631e-07;1.3012988e-06
glue;1.1272082e-05;1.4686011e-05;3.6998103e-06;8.6979935e-06;2.5755696e-06;1.5067051e-06;3.0246968e-06;0.00016216096;4.0031496e-06;3.7501197e-06
wisdom;4.5971674e-06;5.0260318e-05;0.00030508306;0.00021278487;0.00022802383;4.124203e-06;5.446716e-06;5.4861765e-05;4.6080236e-06;5.805118e-06
alamo;9.2104434e-05;2.1787855e-06;1.5168953e-06;3.3453882e-06;1.5999581e-06;1.8194659e-06;2.3017965e-06;5.918441e-05;1.2622252e-06;1.1019592e-06
kelly;1.6288717e-06;0.00017595178;4.3018495e-06;2.340695e-06;1.6850487e-06;1.3030657e-06;0.00020171302;6.7288206e-06;2.0499117e-06;1.8744513e-05
caterpillar;3.5687624e-06;1.2565989e-06;1.271737e-06;1.2419654e-06;9.431079e-07;1.1727653e-06;0.000121561934;1.7127168e-06;8.388626e-07;9.899721e-07
ancestry;1.9096763e-06;9.236061e-07;1.1507988e-05;1.4223066e-06;1.8341775e-06;2.9522116e-05;2.4126464e-06;1.1510629e-06;9.929538e-07;1.0225249e-06
dean;3.1951395e-06;9.225788e-05;0.00028513637;3.0170506e-06;4.9336822e-06;3.803008e-06;0.00014555069;0.000118078155;1.9027015e-06;1.5263637e-05
chintan;1.4489847e-06;1.9245583e-06;1.0913717e-06;1.3854649e-06;1.2375881e-06;9.2284336e-07;2.8312043e-06;0.00023697289;9.647306e-07;1.0532491e-06
cutter;2.1425423e-05;2.5534969e-06;8.363821e-06;3.441823e-05;4.6826488e-05;2.173779e-06;1.2445133e-05;2.8552415e-05;5.5581545e-06;1.2477477e-06
purification;1.8588997e-06;1.3590042e-06;1.7290345e-06;3.7497204e-05;1.4156255e-06;1.2627362e-06;8.838966e-06;1.863841e-06;1.0705472e-06;8.9505903e-07
casey;5.7878024e-06;3.8838163e-05;1.501836e-06;5.7423735e-05;2.368015e-06;2.099976e-06;3.2460506e-05;5.504204e-06;2.5453335e-06;4.7010446e-05
spiro;1.31334e-06;2.1093801e-06;9.82044e-07;1.2297597e-06;1.0237935e-06;8.569512e-07;2.5201216e-06;0.00019351335;9.032019e-07;1.0315623e-06
gant;1.7154179e-06;1.288509e-06;1.611098e-06;1.4310812e-06;7.454879e-07;1.6952398e-06;0.0005931821;2.4764206e-06;9.5130395e-07;1.460778e-06
denomination;1.6711911e-06;1.0877353e-06;0.00014193187;1.5327364e-06;5.2877003e-06;7.2415014e-06;1.4219064e-06;1.1767975e-06;9.729779e-07;9.874263e-07
armory;1.989899e-06;1.2883283e-06;1.23765185e-05;2.0857056e-05;3.6936057e-05;1.3014909e-06;1.370914e-06;1.3976521e-06;1.170048e-06;8.9741883e-07
cumming;1.6011595e-06;1.4476468e-05;1.4313928e-06;2.310313e-06;1.8521453e-06;1.2171232e-06;5.5309436e-05;2.5234895e-06;1.3248067e-06;1.3058856e-05
thesystem;1.9315087e-06;4.5913093e-05;1.9601648e-06;2.1312494e-06;3.908783e-06;1.104839e-06;3.6570466e-06;1.331653e-05;8.170987e-05;2.7664046e-06
talk;0.0034642702;0.00041038572;0.001131482;0.0005646006;0.0024041766;0.0011732213;0.0006951832;0.00048388247;0.00097300624;2.9186682e-05
appetite;7.235226e-06;1.4810944e-06;5.137376e-06;4.462611e-05;3.3930862e-06;3.596703e-06;1.6737879e-06;1.8826181e-06;1.429428e-06;1.1077977e-06
mccullou;1.7675029e-06;1.9122765e-06;1.6116683e-05;2.0439925e-06;7.014805e-05;1.4483859e-06;1.4162794e-06;1.5319932e-06;9.435247e-06;9.170339e-07
regulation;6.8439645e-06;3.3515632e-06;1.28272695e-05;0.00051143917;7.6925135e-05;7.944345e-06;4.190834e-06;0.00013631803;0.00020498419;2.2624195e-06
customer;7.550936e-05;0.00029646704;2.844925e-06;2.6415144e-05;5.8680384e-06;2.5254517e-06;7.848441e-05;0.00027972076;0.00021846298;3.5324138e-05
attach;9.374265e-06;0.00031109402;4.335579e-05;2.614764e-05;2.456685e-05;4.6542224e-05;7.043639e-05;0.00040870145;0.00015757658;7.951245e-05
newly;1.0127117e-05;4.9760465e-06;3.7425407e-06;4.292359e-05;4.431652e-06;4.5198096e-05;1.8494884e-05;2.5746428e-06;3.695072e-05;2.4978932e-05
