;0;1;2;3;4;5;6
synthesize;3.189778e-06;1.2331587e-06;9.29772e-07;1.5783612e-06;6.5788213e-06;2.8051669e-05;1.0048851e-06
fascinating;1.5512562e-06;1.6175354e-05;2.7803778e-06;1.1244584e-06;4.457983e-05;6.98643e-05;2.1117954e-05
sore;1.4386043e-06;1.3797375e-06;1.2412688e-06;3.4276604e-06;2.2907945e-05;4.8057504e-05;2.036359e-06
plaintiff;1.5825168e-05;7.4955815e-06;9.427598e-07;9.152748e-07;0.00010778879;1.4430731e-06;1.1186349e-06
moral;8.11355e-06;0.00028103046;1.8877606e-06;2.5873437e-06;9.606739e-06;2.3862833e-06;0.0018721743
wang;1.4127905e-06;1.20871e-06;0.0001252579;5.5568733e-05;2.4201659e-06;3.3017627e-06;1.8497936e-06
mohney;9.559739e-07;9.327352e-07;1.1102833e-06;1.1822057e-06;8.924273e-07;4.1486197e-05;8.068013e-07
grebyn;8.038086e-07;8.965289e-07;1.3368353e-06;7.197502e-05;1.1041961e-06;9.977342e-07;6.830954e-07
achristian;9.133953e-07;1.1954454e-06;7.457524e-07;7.056035e-07;7.7247876e-07;8.2695504e-07;4.2013453e-05
tran;1.681145e-06;0.00010862303;2.328124e-05;0.00010589182;1.0705543e-05;1.8946238e-06;3.1332302e-06
debacle;3.163814e-05;1.4076584e-05;6.5724606e-07;1.3902023e-06;3.2316966e-06;3.0493213e-06;1.0890961e-06
attorney;0.00039074835;6.347047e-06;1.1650993e-06;1.4283152e-06;0.00053578435;2.0064492e-06;1.6358626e-06
miracle;1.7049546e-05;3.0953838e-06;1.3211247e-06;5.7569614e-06;1.0680371e-05;4.9559516e-05;0.0002793689
panther;1.0697586e-05;1.7271672e-06;8.764631e-07;1.254399e-06;1.0746049e-06;7.107225e-05;1.8405044e-06
aftermarket;9.310161e-07;8.5219716e-07;1.0174492e-06;0.00012433121;1.0217726e-06;1.140295e-06;6.405086e-07
acronym;1.2681335e-06;1.0405929e-06;1.8021721e-05;1.2949833e-06;1.6866342e-06;6.762626e-05;1.6238351e-06
donald;5.5488663e-06;1.7525317e-06;1.5300533e-05;7.67099e-05;5.362922e-05;0.00028654968;1.9174774e-06
fundamentalist;5.221972e-05;0.000116430354;9.616604e-07;8.6699964e-07;1.726266e-06;1.4029387e-06;0.00025145392
excessive;5.409258e-05;3.7742327e-06;9.538409e-06;3.1528176e-05;5.2058026e-06;0.00013635369;2.3786615e-06
bite;0.000117066724;7.0811825e-06;6.674549e-06;6.196649e-06;2.776681e-05;3.814825e-05;3.719152e-05
appointment;2.150732e-06;1.6205e-05;2.0871816e-05;1.53087e-06;0.0001275833;1.6392367e-05;1.3616337e-06
alice;2.7317594e-06;2.7967665e-06;1.0827448e-05;1.5587475e-05;9.3896466e-05;5.697426e-05;3.757878e-05
conceivable;1.6733743e-06;3.9013546e-05;1.3556646e-06;1.7649974e-06;4.7876143e-05;3.281808e-05;1.831613e-05
punishment;0.0001834482;0.00012777298;1.2376884e-06;9.4919994e-07;5.887195e-06;3.17774e-06;0.0004429518
charcoal;2.3798987e-06;1.0546801e-06;8.76504e-07;2.767396e-06;1.0860637e-06;4.188699e-05;8.058839e-07
spectator;3.4533168e-06;2.5781144e-05;6.6399e-06;1.6863355e-06;3.9349893e-06;1.1955877e-06;1.8671807e-06
lest;1.2517132e-05;9.641011e-06;8.152016e-06;1.2670146e-06;4.2658926e-06;1.2085308e-05;9.076983e-05
economist;1.0026931e-06;1.09217135e-05;7.4337646e-07;7.657288e-07;4.5736135e-05;7.9289697e-07;8.7158435e-07
pipe;5.0045688e-05;1.7394524e-06;0.00014363785;0.00018837933;2.4310566e-06;4.270171e-05;1.3683932e-05
marsh;8.0670526e-07;1.1176396e-06;1.4764639e-05;8.4132716e-07;9.927985e-07;9.608962e-07;2.9643308e-05
boyd;2.068889e-06;1.6373807e-06;9.6306285e-05;4.0304312e-05;4.457892e-05;2.496588e-06;1.125522e-06
information;0.000159117;0.00051449693;0.0040310365;0.0004822293;0.002740832;0.0011819806;0.00025448605
wherethe;1.21290705e-05;3.3694655e-06;1.0980077e-06;1.719061e-05;1.6841236e-06;9.05468e-06;1.3432455e-06
living;0.00010435197;0.000108038636;2.9968219e-06;2.757622e-05;3.69746e-05;4.2942756e-05;9.338361e-05
drawable;6.195981e-07;9.298966e-07;4.5525416e-05;1.0283834e-06;1.1618098e-06;1.1001379e-06;9.1717993e-07
sparky;1.2397984e-06;1.0338705e-06;8.599436e-07;1.021505e-06;1.5013501e-06;5.328018e-05;8.24045e-07
aide;1.0574282e-05;1.5903946e-05;8.9258197e-07;1.0641907e-06;2.2781247e-05;5.9466597e-06;2.0359942e-06
heroic;1.9301711e-05;2.6954684e-05;6.767945e-07;8.1137665e-07;1.0792112e-06;2.4382616e-06;9.9119125e-06
fire;0.00449975;0.00035686448;8.0870103e-07;1.2443387e-05;4.714495e-06;6.6356646e-05;5.770377e-05
clock;0.00023612624;0.00069280603;6.936268e-05;0.0009942414;1.09480725e-05;3.1442083e-05;3.240947e-06
alexander;2.6605449e-06;6.652314e-05;1.27421545e-05;0.000107131615;2.1635982e-05;0.00010884342;7.8500474e-05
deity;1.2271962e-06;4.5608326e-06;1.3803909e-06;7.9506805e-07;1.0911684e-06;2.023664e-06;0.0002226503
govsubject;1.5243543e-06;1.7351331e-06;1.5802281e-06;6.7164306e-06;1.2985954e-06;6.289811e-05;0.00017029293
debatable;1.583002e-06;1.8890114e-05;1.4903211e-06;1.1585124e-05;1.6668833e-05;6.9556722e-06;2.3029486e-06
meridian;1.2274279e-06;1.155515e-06;1.5197064e-06;1.3670826e-05;1.296723e-06;3.4134664e-05;1.7144478e-06
beyond;0.00010705501;0.00020548375;0.00010716318;8.377476e-05;0.00024773847;0.00022065984;0.00037549058
lyric;2.9622075e-05;1.8790054e-06;8.4818487e-07;1.6954465e-06;1.2117268e-06;2.1982235e-06;2.5335843e-05
nerve;8.399127e-05;1.6782351e-06;1.481507e-06;1.1369507e-06;1.4345724e-06;0.00014310131;4.865639e-06
theyare;1.9965748e-05;0.00011680899;6.0140383e-06;4.4870227e-05;7.1302326e-05;3.5265755e-05;6.2136605e-05
sigma;9.494194e-07;1.1434379e-06;8.6623426e-05;4.9701994e-05;1.6296674e-06;2.2155236e-05;1.1427734e-06
forgot;0.00011127947;2.469965e-05;1.3427295e-06;2.3650484e-05;1.515389e-05;1.027961e-05;5.964767e-06
orbital;1.4370876e-06;1.2464509e-06;1.0413629e-05;1.5692568e-06;1.3683016e-06;0.00039997482;1.3758814e-06
rind;8.2503124e-07;9.463753e-07;9.625081e-07;9.639564e-07;8.319987e-07;0.00018467127;8.3886295e-07
thomson;8.412875e-07;1.0721014e-06;1.0549713e-05;2.8958326e-05;1.2537001e-06;9.339567e-06;8.667915e-07
whatit;6.9553557e-06;1.1767877e-05;9.3707143e-07;2.2086151e-06;4.57033e-06;1.6503343e-06;8.536279e-06
sparcstation;6.604475e-07;9.088391e-07;0.00018500039;1.5150418e-06;2.1783976e-06;1.0025605e-06;9.701912e-07
readable;7.6451363e-07;9.682564e-07;0.00010798513;1.6291116e-05;5.8875407e-06;1.5083982e-06;9.070168e-07
fascist;5.48222e-06;0.0004615235;6.9915393e-07;1.2817286e-06;1.4848142e-06;1.39712e-06;1.0420899e-06
subtle;1.0727259e-05;2.5926515e-06;7.714655e-06;1.1233342e-05;2.3422572e-05;9.100285e-06;3.668571e-05
weapon;0.0023702893;0.0005040426;1.0318586e-06;3.3111335e-06;0.00051399204;9.398978e-06;2.421839e-06
referee;1.0222793e-06;5.054254e-06;8.33412e-07;7.920349e-07;8.734394e-07;1.9284826e-05;1.33010035e-05
canvas;6.06289e-07;9.1115277e-07;7.919019e-05;9.793522e-07;1.1729996e-06;1.1109743e-06;9.093154e-07
andit;2.9133043e-05;3.312436e-06;1.402478e-05;3.933231e-05;1.5450718e-05;1.8840625e-05;2.7625674e-05
agdam;1.1550936e-06;0.00021269222;6.693385e-07;7.638144e-07;9.751868e-07;8.792789e-07;8.4530035e-07
anon;1.5157782e-06;1.1458281e-05;8.712395e-05;1.3963744e-06;0.00020378848;5.065134e-06;1.1960411e-05
vaux;1.2076565e-06;1.2624505e-06;7.101491e-07;6.366971e-07;7.5858736e-07;8.1143685e-07;5.2566047e-05
crack;0.00010660861;1.2186765e-05;2.1126536e-06;4.4612298e-05;0.000495541;9.586751e-06;1.9969846e-05
hypothetical;1.2879298e-05;1.9337526e-06;8.818668e-07;8.3204736e-07;5.3241897e-06;2.2209604e-06;6.902112e-05
motss;9.919447e-06;5.734019e-05;7.941984e-07;8.459502e-07;1.4582619e-06;1.1891947e-06;3.632036e-05
beneficial;3.7894763e-06;1.7564487e-06;3.5296073e-06;3.119416e-06;2.5563839e-05;2.6954203e-05;3.73811e-05
adjustable;8.6859393e-07;8.8289045e-07;2.427979e-06;0.000111513145;1.0674408e-06;1.949962e-06;6.890225e-07
guard;0.00033037039;6.262079e-05;1.2025639e-06;4.405589e-06;0.00019808601;1.8537786e-06;2.4635729e-05
recall;0.00024254997;0.00016619662;4.2361144e-06;0.0004519085;4.597506e-05;0.00032654902;0.00011404664
nicholl;1.0973702e-06;1.0050237e-06;9.852131e-07;9.905168e-07;9.876281e-07;8.733383e-05;8.852794e-07
emperor;2.6482903e-06;3.0866835e-05;7.822412e-07;1.272186e-06;1.3502419e-06;1.0725829e-06;1.15815155e-05
dunno;2.7908077e-06;4.2706095e-05;3.3071788e-06;2.3797467e-05;1.8514525e-05;2.88038e-05;2.7017384e-06
unilaterally;1.0560716e-06;3.1016796e-05;7.1040785e-07;7.9668706e-07;5.335395e-06;7.875899e-07;1.1734883e-06
police;0.00326349;0.00051500084;1.3340119e-06;1.1877345e-05;0.0009522211;3.7287937e-06;2.2650445e-06
pile;5.2074603e-05;0.00011938356;1.6155406e-06;9.60208e-06;1.6186885e-06;1.6828772e-05;2.2397111e-05
idol;2.2776562e-06;1.5720564e-06;8.3498963e-07;7.279344e-07;9.068147e-07;1.8977306e-06;7.903174e-05
into;0.0033156935;0.0026640412;0.0021991865;0.0024311934;0.0021055592;0.0024639887;0.0021688077
chocolate;5.094787e-06;1.1901457e-06;1.1599673e-06;1.4269018e-06;9.781301e-07;9.193829e-05;1.495107e-06
somuch;2.2660044e-05;1.8558926e-06;1.2567295e-06;8.572797e-06;2.9471287e-06;1.8160656e-05;2.0805426e-06
personal;0.0003838722;0.0003086067;0.00030935073;0.00015754097;0.000665321;4.9471946e-05;0.0006026083
bellini;9.1905565e-07;5.5065088e-05;6.2532405e-07;7.4213307e-07;9.1857817e-07;8.327418e-07;9.758741e-07
give;0.0027938331;0.0025709048;0.0017141816;0.0017579673;0.0026827056;0.0029840793;0.0035753245
canadian;1.3336546e-05;4.094178e-06;2.04163e-05;7.253562e-05;0.00031778868;0.00041125368;2.5004447e-06
mantle;9.154106e-07;1.134821e-06;9.0625076e-07;1.0813266e-06;1.934145e-06;3.9359864e-05;7.8067313e-07
label;8.0760055e-06;5.5295583e-05;0.00015240148;0.00022152293;2.53248e-05;7.424646e-05;0.00012910507
syntax;7.1114266e-07;3.870075e-06;7.147854e-05;1.0015028e-06;1.5073239e-06;1.1960393e-06;3.8669627e-06
ofenvironmental;3.1672393e-05;1.5205131e-06;5.7416685e-07;7.9203335e-07;1.778409e-06;9.305734e-07;1.4253967e-06
taint;1.2108486e-06;1.7342936e-05;8.4817356e-07;7.995375e-07;1.5384962e-06;2.3327395e-06;3.661235e-05
pride;2.1067799e-05;7.874583e-05;1.012955e-06;1.1876524e-06;5.016104e-06;4.366456e-06;0.00012452016
mayor;2.1716683e-05;7.7499855e-05;1.031461e-06;1.3680216e-06;2.3770524e-05;3.357755e-06;1.0523456e-05
swalker;9.410173e-07;9.54583e-07;8.451743e-06;1.0633699e-05;1.0883374e-06;2.3816909e-05;9.635532e-07
fortheir;4.7594345e-05;1.6410419e-06;7.2397944e-07;9.732798e-06;1.8100949e-06;9.81702e-07;4.5742854e-06
shockwave;1.2131013e-06;1.5115176e-06;1.502858e-06;1.2355663e-06;9.1181544e-05;2.689208e-06;1.0283445e-06
annotation;6.357618e-07;8.5649265e-07;5.164174e-05;1.0104113e-06;1.0375159e-06;9.3775475e-07;8.616634e-07
imagewriter;8.2226626e-07;8.5986125e-07;4.653398e-06;9.514707e-05;1.0643162e-06;1.169633e-06;7.236936e-07
comfort;6.481404e-05;8.426472e-06;4.3217347e-05;3.4105047e-05;1.2742862e-05;3.0003575e-06;2.244962e-05
kirby;9.695098e-07;9.542937e-07;6.2395725e-06;1.2857914e-05;1.1381404e-06;6.7671026e-05;8.3855906e-07
tseem;3.760564e-06;3.989044e-06;1.20242175e-05;3.466033e-05;1.5236598e-06;1.4899437e-05;2.4766907e-06
mpce;9.14545e-07;9.5021244e-07;1.2387629e-06;0.00012259599;1.1042214e-06;1.3559339e-06;7.3805654e-07
sdpa;1.5382628e-05;0.0008859738;6.155536e-07;8.185331e-07;1.4418583e-06;9.876179e-07;8.95503e-07
shaw;1.2748694e-06;0.00024869334;1.3779156e-06;5.4236672e-05;1.5417731e-06;2.0375935e-06;1.0220257e-06
silence;0.00017285599;0.00016690043;1.4209843e-06;1.9706463e-06;1.9565578e-06;1.951733e-06;0.00019803768
teel;0.000106633415;1.9419135e-06;1.0589649e-06;1.1931858e-06;4.9457503e-05;3.6891074e-06;1.6085224e-06
innate;2.2120773e-06;1.1112675e-05;7.6532984e-07;7.3569515e-07;1.6339673e-06;1.0411198e-06;2.9759272e-05
definition;3.1289488e-05;9.514639e-05;0.00018648764;4.855417e-06;0.00013420449;4.1063777e-05;0.0012696846
landmark;1.6381141e-06;6.476346e-06;1.9663162e-06;2.5318772e-05;6.9631346e-06;1.1656688e-06;1.5987284e-06
lethal;0.00026968578;1.4725559e-06;6.248174e-07;1.6275354e-06;1.7382032e-06;6.911637e-06;1.4903537e-06
style;0.00010912579;1.9693432e-05;0.00029371644;0.00026316958;0.00014564475;4.1099665e-05;0.00012470435
thrust;1.2366348e-06;2.0422726e-06;1.1792537e-06;1.0167602e-06;4.0864885e-05;2.8257222e-05;1.4533687e-05
performa;9.4069156e-07;1.0403032e-06;1.9246904e-06;0.00022882485;1.8399187e-06;1.5776762e-06;1.1500022e-06
test;9.950011e-06;4.646456e-06;0.00085714273;0.0011654767;0.00046860267;0.0012704434;0.00021605728
cliche;1.9880192e-06;1.3826511e-06;9.2771893e-07;2.2722008e-06;1.4971679e-06;1.7113693e-05;1.1299063e-05
mobile;3.1413347e-06;2.2632723e-05;3.8511416e-06;9.0854024e-05;4.2214302e-05;2.787489e-05;1.0895635e-06
pitching;9.420598e-07;9.445854e-07;9.906437e-07;9.846407e-07;8.1913254e-07;0.00024061934;7.896066e-07
square;0.00011375055;0.00024481298;5.365852e-05;8.814772e-05;5.0077106e-06;2.5488338e-05;3.328327e-05
chart;1.4646198e-06;6.703392e-06;0.00018129339;5.155486e-06;3.5714645e-05;3.361701e-05;8.017654e-06
improvement;4.4724716e-06;1.26617815e-05;9.7563505e-05;0.0001007006;0.00021113764;0.00016360635;2.9039184e-06
grenoble;9.2625504e-07;1.6809918e-05;8.326787e-07;2.588395e-05;1.059642e-06;9.790971e-07;7.5024855e-07
abpsoft;6.2548276e-07;9.097548e-07;7.245673e-05;9.591779e-07;1.3302556e-06;1.1188029e-06;9.867147e-07
leadersin;6.722397e-05;1.1170301e-06;5.2866636e-07;8.2819435e-07;9.22176e-07;1.7211473e-06;8.9196493e-07
embarasse;1.4055659e-06;1.7078642e-06;1.3877681e-05;7.302728e-06;2.5249823e-05;2.0724956e-06;1.1401075e-06
thesource;2.0881025e-06;8.043334e-06;2.1818298e-05;1.127162e-06;1.3411774e-06;1.2759097e-06;2.5724125e-06
organism;1.2972213e-06;1.3400924e-06;1.1452598e-06;1.0673526e-06;1.5157987e-06;0.00019891262;2.7946784e-05
hotel;6.705291e-06;0.0001111063;1.8970351e-05;2.2345155e-06;0.00020510555;6.413597e-06;2.02046e-06
study;0.00014452309;0.0012433329;1.0242241e-05;3.0750882e-06;0.0005326257;0.0018135087;0.0007958554
andnot;5.7997677e-06;2.0143421e-05;3.5176913e-06;8.212757e-06;2.7249e-05;2.654e-06;3.8903996e-05
second;0.0008737793;0.000637663;0.0004091724;0.000991071;0.0014896914;0.001363823;0.00071470696
holly;6.632531e-05;2.7109024e-06;1.0754043e-06;1.3782904e-05;1.4361151e-06;1.3836575e-06;4.110819e-05
currency;1.9209956e-06;3.9910992e-05;1.0183646e-06;9.84023e-07;2.7507629e-05;1.326153e-06;1.2227934e-05
fundamentalism;1.2144835e-06;5.1542476e-05;7.3430397e-07;7.291753e-07;1.1632034e-06;9.296119e-07;1.2167457e-05
spdcc;9.434596e-07;1.0416136e-06;1.1024208e-06;1.1111304e-06;1.5085448e-06;0.00030957416;8.7430993e-07
attacker;4.0809966e-05;0.00010052117;9.0878314e-07;1.0673068e-06;4.5981615e-05;1.1303847e-06;1.1716801e-06
slip;5.5013384e-06;2.3254179e-05;0.00016089078;0.0002696197;3.8451553e-06;1.3292121e-05;5.509008e-06
reset;9.1142175e-07;9.4134975e-07;7.0512455e-05;0.0002410482;1.5112303e-06;2.2289005e-05;8.729436e-07
behold;2.1315134e-06;8.400712e-06;1.048815e-06;1.1249572e-06;1.1773188e-06;4.5104316e-06;9.3395065e-05
galen;7.414165e-06;1.2794508e-06;1.0809742e-06;4.2707663e-05;1.3435675e-06;5.2563064e-06;7.296322e-06
cost;0.00013763589;5.5184287e-06;0.00031262517;0.0013688478;0.0014893868;0.0010576781;3.1733625e-06
achievement;2.1310236e-06;3.247943e-05;4.5206407e-06;2.991832e-06;4.2376512e-05;9.346679e-06;1.7084968e-06
afternoon;0.00016278654;4.363776e-06;1.2670163e-06;3.538217e-06;6.43e-05;1.7478254e-05;1.355925e-05
justly;1.0610688e-06;4.9953633e-05;7.124167e-07;7.3139074e-07;9.42041e-07;1.6625866e-06;6.5135155e-06
tactic;0.00026289446;0.0001444976;9.525837e-07;1.2512592e-06;3.48013e-05;2.090193e-06;1.1814379e-05
hinder;8.933511e-06;8.46597e-06;3.0573367e-06;1.0605432e-06;1.3821407e-05;1.5393535e-06;3.7509082e-05
umcc;1.2299308e-06;9.4095304e-07;2.0925618e-06;0.00018824637;1.264759e-06;1.6014714e-06;6.6071823e-07
ofall;1.5990103e-05;1.8286346e-06;1.3362489e-06;3.060123e-05;2.9141618e-06;1.3848997e-06;8.218526e-06
carbon;3.504248e-06;1.1121151e-06;1.4858764e-06;8.096572e-05;1.5437903e-06;0.000107972395;8.5619973e-07
commitment;1.8929239e-06;9.4143914e-05;1.3897628e-06;1.0253877e-06;0.000180015;3.5821809e-06;0.00010256409
cornell;2.2091872e-06;2.0755222e-06;0.00013043139;4.4731158e-05;3.4554538e-05;0.00033162508;8.408338e-06
rightnow;1.4574672e-05;2.3019707e-06;3.0967053e-06;2.939074e-06;7.561774e-06;3.1273432e-06;1.7652219e-05
guarantee;2.633666e-05;0.00019144756;0.00013829334;0.000100313744;0.00050050206;5.072446e-05;2.2914657e-05
perpetrate;4.5337315e-06;0.00017450078;7.758659e-07;8.1974787e-07;1.4376307e-06;1.0709292e-06;9.909342e-06
sunspot;1.1379883e-06;1.3136163e-06;7.97934e-06;4.5876636e-06;1.3960544e-05;1.0934572e-05;3.0190545e-06
disgusted;3.7801206e-06;1.31954575e-05;8.35646e-07;1.157199e-06;1.1897221e-06;1.1528246e-06;3.266812e-05
knot;1.2689561e-06;5.9176923e-06;9.173086e-07;3.5290843e-06;1.0489102e-06;3.1530904e-05;6.9055063e-06
iastate;0.0002926417;0.0001891056;5.2640447e-05;0.00018948187;1.0236902e-05;4.5302318e-06;2.6361392e-06
stat;8.2285434e-05;1.921251e-06;6.492991e-05;4.210445e-06;3.4026558e-05;0.0008018874;1.4435982e-06
novell;1.0792953e-06;1.352704e-06;0.00010474196;6.245214e-05;2.9966697e-05;1.7403663e-06;1.1082171e-06
proton;7.9665625e-07;1.0208379e-06;5.609947e-06;1.4114728e-06;1.3992412e-06;0.00022937702;8.0575785e-07
gmtfrom;1.1275033e-06;1.5030666e-06;5.8117735e-06;8.917716e-07;9.960343e-07;1.3638853e-06;3.616869e-05
unit;9.099376e-05;0.0002600367;0.00022066633;0.00077833387;0.0007175856;0.000183001;4.251609e-06
scalable;6.4554825e-07;8.5129227e-07;5.8172383e-05;2.5593645e-06;1.1103269e-06;1.0664326e-06;8.5300167e-07
basis;7.8994344e-05;0.0002160911;7.7422395e-05;3.0184979e-06;0.00054777757;0.0006675958;0.0006639783
informal;1.0085249e-06;1.2815708e-06;4.7884646e-06;9.1583195e-07;1.3237678e-05;3.5110113e-06;1.3965625e-05
formally;1.728198e-06;3.4513578e-05;3.8951107e-06;9.879309e-07;1.6907683e-05;2.6731732e-06;2.4402065e-05
theporch;9.935123e-07;9.002112e-07;1.635387e-06;2.7589413e-05;1.0528769e-06;7.4814474e-05;7.366263e-07
origin;2.9592654e-06;0.00023705221;0.00019239134;4.310003e-06;5.9194713e-06;0.00013880004;0.00032465952
john;0.0002979311;0.00039411066;0.000516076;0.0012840417;0.0007102465;0.0013402493;0.0016520337
arra;9.689774e-05;9.918836e-07;4.3398578e-07;6.9483707e-07;8.7916055e-07;8.450525e-07;7.9798605e-07
xdefault;6.6580515e-07;1.0393591e-06;0.00015768372;1.1562811e-06;1.1535097e-06;1.4035408e-06;1.0356442e-06
supreme;6.346566e-06;0.00017202753;1.5564426e-06;2.188804e-06;0.00024642053;1.7552846e-06;8.124029e-05
radiation;1.629344e-06;1.1697514e-06;1.6501417e-06;4.883028e-05;4.648737e-06;0.0002150785;9.441057e-07
raytrace;6.480582e-07;9.424061e-07;0.00012329454;1.2880761e-06;1.2421988e-06;1.1261625e-06;9.4055775e-07
roof;0.00018370661;4.3263453e-06;9.518436e-07;0.000117626725;1.638519e-06;3.6102779e-06;1.6946532e-06
skylab;8.6523323e-07;8.97838e-07;8.025967e-07;9.0796334e-07;7.969307e-07;3.847252e-05;7.462197e-07
newer;8.413372e-07;8.7360286e-07;2.314049e-06;6.3054336e-05;9.713793e-07;2.9738303e-06;7.1827543e-07
symposium;1.376013e-06;6.8633008e-06;3.159477e-05;1.1693534e-06;5.029965e-06;1.7387273e-06;2.4241554e-05
lamont;1.423747e-05;1.6588364e-06;0.00011164279;1.6103454e-06;4.636915e-06;2.2464267e-06;2.8935433e-06
mideast;1.2736942e-06;0.00016722265;6.484538e-07;7.389536e-07;1.2839878e-06;8.8329796e-07;8.793422e-07
model;3.1193715e-06;6.228244e-06;0.0012540078;0.0017581182;5.5018852e-05;0.00034885632;0.00022182685
escape;0.00019935163;0.001235452;0.00020421734;1.7710777e-06;6.5507265e-06;5.744902e-06;0.00010574769
towork;7.2000075e-06;6.089052e-06;7.1483037e-06;1.31445095e-05;1.3727573e-06;3.6702156e-06;3.2846197e-06
jungle;2.0224209e-06;1.4757424e-05;9.612679e-07;3.0791512e-06;1.3773076e-06;1.9399624e-06;4.207889e-05
mayan;1.2326433e-06;1.0989531e-06;8.934029e-07;9.782349e-07;3.7676325e-06;6.179006e-05;9.210788e-07
shapira;9.59493e-07;0.0001430282;6.0060023e-07;7.344473e-07;9.663502e-07;8.967374e-07;8.478549e-07
uprising;1.5014658e-06;9.511599e-05;6.5343494e-07;7.5069426e-07;1.7233529e-06;8.880965e-07;8.7810446e-07
bargaining;1.325734e-06;3.373184e-05;8.597083e-07;4.193128e-06;8.13072e-06;9.5351476e-07;1.0115175e-06
width;8.769883e-07;1.0905892e-06;0.00062611146;6.338261e-05;2.4245644e-06;2.9267483e-06;1.0270086e-06
byuvm;1.0338464e-06;1.6120692e-06;7.3969136e-07;6.9879235e-07;8.34186e-07;9.05864e-07;6.209384e-05
previously;2.2225468e-05;0.000110033434;0.0001096356;2.4515046e-05;0.00020017571;7.3932315e-05;7.2471266e-05
kiefer;1.0028681e-06;1.3999932e-06;8.42867e-07;6.8587997e-07;8.3349335e-07;8.790408e-07;0.000100539895
amendment;0.00014501826;4.0847185e-06;1.5436588e-06;1.7127363e-06;0.0011468729;2.4547546e-06;1.925836e-06
ximage;6.1825466e-07;1.0267066e-06;7.46976e-05;1.0949393e-06;1.380777e-06;1.3034494e-06;9.853343e-07
arethe;9.130513e-06;1.0822379e-05;1.7838101e-06;1.12651505e-05;5.118302e-06;8.135049e-06;1.6614882e-05
consumption;1.6139977e-06;1.752154e-06;1.6631585e-06;0.00010890112;4.3873744e-05;4.223085e-05;1.542396e-06
rumor;0.00012368956;3.962386e-05;4.2875752e-05;0.00011641831;1.8090672e-05;0.000108123815;3.5801215e-06
physicist;1.6665946e-06;1.230951e-06;1.1432891e-06;1.1793949e-06;1.4098862e-06;0.00022119653;8.448181e-06
whoa;1.582525e-06;1.5152483e-06;1.0739428e-06;1.371866e-05;1.2326318e-05;6.7886403e-06;4.3886325e-06
sabr;8.97818e-07;9.266892e-07;7.872802e-07;8.974665e-07;7.654439e-07;5.1777493e-05;8.070237e-07
orderto;1.505884e-06;1.563528e-06;5.0772715e-06;2.6286048e-06;1.4722537e-05;1.977164e-05;2.058346e-05
itcould;1.2942241e-05;1.405388e-06;1.2134668e-06;1.2491024e-05;3.3979636e-06;2.3178088e-06;9.451332e-06
georgian;1.0689372e-06;7.085145e-05;9.765816e-07;1.3696566e-05;1.0550541e-06;9.830978e-07;8.503376e-07
tate;1.267917e-06;1.2999451e-06;1.2287455e-06;1.1810043e-06;1.0448723e-05;0.00017139722;2.2706743e-06
nzsubject;2.1238252e-06;2.0557068e-06;2.0715888e-05;3.4004755e-05;2.4967235e-06;1.353456e-06;1.1695321e-06
endless;2.5466235e-05;4.4999765e-06;1.7056155e-06;4.63896e-06;1.441186e-06;1.07242695e-05;2.655037e-05
tbrent;5.181166e-05;1.5646795e-06;6.7529686e-07;9.178911e-07;1.1230842e-06;1.1036077e-06;1.4033569e-05
exit;8.6691405e-05;3.1001907e-06;0.0004028521;1.1039412e-05;2.2210554e-06;3.7954214e-05;1.3733068e-06
pallet;9.834334e-07;9.447575e-07;8.0673055e-07;1.0655189e-06;1.5056414e-06;5.5489443e-05;7.8118626e-07
